time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 03:00:00,65.0,30.0,34.0,12.3428955,32.819122,input,-95
2025-01-17 04:00:00,67.0,27.0,31.0,11.882538,33.376522,input,-94
2025-01-17 05:00:00,48.0,41.0,33.0,11.462372,33.67833,input,-93
2025-01-17 06:00:00,48.0,42.0,32.0,10.720367,35.441475,input,-92
2025-01-17 07:00:00,49.0,40.0,30.0,10.499176,35.328625,input,-91
2025-01-17 08:00:00,42.0,51.0,29.0,10.253906,35.97931,input,-90
2025-01-17 09:00:00,36.0,60.0,29.0,9.93277,40.847942,input,-89
2025-01-17 10:00:00,56.0,44.0,28.0,10.924377,37.034103,input,-88
2025-01-17 11:00:00,56.0,50.0,30.0,12.172455,33.132168,input,-87
2025-01-17 12:00:00,65.0,48.0,30.0,13.339142,31.802898,input,-86
2025-01-17 13:00:00,80.0,40.0,29.0,14.371063,31.926737,input,-85
2025-01-17 14:00:00,95.0,35.0,31.0,15.152283,32.254913,input,-84
2025-01-17 15:00:00,111.0,34.0,34.0,15.742218,32.25013,input,-83
2025-01-17 16:00:00,121.0,35.0,37.0,16.101776,32.06191,input,-82
2025-01-17 17:00:00,126.0,37.0,39.0,16.242432,31.97148,input,-81
2025-01-17 18:00:00,118.0,46.0,41.0,15.610687,37.17946,input,-80
2025-01-17 19:00:00,90.0,58.0,42.0,15.280884,39.822266,input,-79
2025-01-17 20:00:00,84.0,45.0,38.0,14.750458,45.2663,input,-78
2025-01-17 21:00:00,94.0,38.0,37.0,14.090759,54.02606,input,-77
2025-01-17 22:00:00,96.0,35.0,39.0,13.598785,63.446606,input,-76
2025-01-17 23:00:00,99.0,29.0,38.0,13.371185,68.53371,input,-75
2025-01-18 00:00:00,94.0,30.0,41.0,13.198883,72.244644,input,-74
2025-01-18 01:00:00,83.0,35.0,44.0,12.999603,75.79935,input,-73
2025-01-18 02:00:00,75.0,33.0,44.0,12.685883,78.956566,input,-72
2025-01-18 03:00:00,65.0,32.0,44.0,12.410095,80.99526,input,-71
