time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-27 22:00:00,50.0,13.0,6.0,27.964996,75.221016,input,-95
2025-09-27 23:00:00,42.0,16.0,7.0,27.766754,76.42955,input,-94
2025-09-28 00:00:00,40.0,16.0,6.0,27.569733,78.11636,input,-93
2025-09-28 01:00:00,44.0,15.0,7.0,27.335846,80.31238,input,-92
2025-09-28 02:00:00,51.0,17.0,7.0,27.07901,82.52098,input,-91
2025-09-28 03:00:00,40.0,23.0,8.0,26.814117,84.51385,input,-90
2025-09-28 04:00:00,61.0,17.0,10.0,26.672516,85.45065,input,-89
2025-09-28 05:00:00,60.0,17.5,10.0,26.555328,86.166756,input,-88
2025-09-28 06:00:00,56.0,18.0,9.0,26.566559,92.11908,input,-87
2025-09-28 07:00:00,51.0,21.0,9.0,26.395172,92.35956,input,-86
2025-09-28 08:00:00,51.5,19.0,10.5,25.996979,93.15052,input,-85
2025-09-28 09:00:00,52.0,17.0,12.0,26.02359,92.03328,input,-84
2025-09-28 10:00:00,57.0,13.0,11.0,26.07901,90.39952,input,-83
2025-09-28 11:00:00,67.0,13.0,13.0,26.742096,85.62274,input,-82
2025-09-28 12:00:00,54.0,17.0,12.0,27.213043,81.289276,input,-81
2025-09-28 13:00:00,64.0,6.0,12.0,27.670807,77.02428,input,-80
2025-09-28 14:00:00,62.0,6.0,13.0,28.044586,73.646416,input,-79
2025-09-28 15:00:00,62.0,8.0,14.0,28.184723,72.62012,input,-78
2025-09-28 16:00:00,59.0,17.0,13.0,28.213287,73.32646,input,-77
2025-09-28 17:00:00,58.0,17.0,12.0,28.108307,75.2919,input,-76
2025-09-28 18:00:00,44.0,18.0,10.0,28.343414,74.849556,input,-75
2025-09-28 19:00:00,32.0,20.0,10.0,27.988922,77.407166,input,-74
2025-09-28 20:00:00,25.0,21.0,9.0,27.721344,79.38149,input,-73
2025-09-28 21:00:00,17.0,28.0,8.0,27.312897,82.78288,input,-72
2025-09-28 22:00:00,19.0,25.0,9.0,26.930817,85.75083,input,-71
2025-09-28 23:00:00,22.0,21.0,12.0,26.690826,87.15367,input,-70
2025-09-29 00:00:00,21.0,22.0,12.0,26.559479,87.93524,input,-69
2025-09-29 01:00:00,20.0,20.0,11.0,26.513824,88.680916,input,-68
2025-09-29 02:00:00,24.0,16.0,8.0,26.51358,89.41308,input,-67
2025-09-29 03:00:00,22.0,15.0,8.0,26.446198,90.49983,input,-66
2025-09-29 04:00:00,18.0,17.0,9.0,26.416168,89.08772,input,-65
2025-09-29 05:00:00,17.0,18.0,8.0,26.336334,88.80739,input,-64
2025-09-29 06:00:00,17.5,16.0,8.5,25.61734,90.024895,input,-63
2025-09-29 07:00:00,18.0,14.0,9.0,25.839752,89.45883,input,-62
2025-09-29 08:00:00,14.0,17.0,8.0,26.129791,88.71909,input,-61
2025-09-29 09:00:00,16.0,17.0,8.0,26.629059,85.44716,input,-60
2025-09-29 10:00:00,26.0,12.0,10.0,27.09439,83.84909,input,-59
2025-09-29 11:00:00,38.0,9.0,11.0,27.430084,82.10889,input,-58
2025-09-29 12:00:00,49.0,8.0,11.0,28.138092,76.709435,input,-57
2025-09-29 13:00:00,55.0,8.0,9.0,28.638092,73.49315,input,-56
2025-09-29 14:00:00,61.0,6.0,7.0,28.960358,71.482834,input,-55
2025-09-29 15:00:00,61.0,8.0,6.0,29.12857,70.88754,input,-54
2025-09-29 16:00:00,59.0,7.0,6.0,29.139313,71.201805,input,-53
2025-09-29 17:00:00,54.0,9.0,7.0,28.89737,73.58515,input,-52
2025-09-29 18:00:00,52.0,11.0,3.0,28.128815,77.3667,input,-51
2025-09-29 19:00:00,41.0,19.0,3.0,27.77237,80.26681,input,-50
2025-09-29 20:00:00,38.0,17.0,3.0,27.5065,80.422455,input,-49
2025-09-29 21:00:00,30.0,21.0,7.0,27.363922,80.332825,input,-48
2025-09-29 22:00:00,24.0,25.0,9.0,27.242584,81.175865,input,-47
2025-09-29 23:00:00,21.0,26.0,9.0,27.036041,83.23742,input,-46
2025-09-30 00:00:00,18.0,26.0,9.0,26.797272,85.91379,input,-45
2025-09-30 01:00:00,15.0,26.0,10.0,26.541168,88.4152,input,-44
2025-09-30 02:00:00,21.0,19.0,10.0,26.266022,90.90432,input,-43
2025-09-30 03:00:00,26.0,15.0,9.0,26.061676,92.522125,input,-42
2025-09-30 04:00:00,26.0,13.0,9.0,25.872711,93.68618,input,-41
2025-09-30 05:00:00,20.0,17.5,11.0,25.734528,94.21455,input,-40
2025-09-30 06:00:00,14.0,22.0,11.0,25.622711,95.47681,input,-39
2025-09-30 07:00:00,20.0,16.0,8.0,25.315094,96.06621,input,-38
2025-09-30 08:00:00,22.0,17.0,10.0,25.076569,97.35551,input,-37
2025-09-30 09:00:00,31.5,18.0,12.0,26.31778,89.05336,input,-36
2025-09-30 10:00:00,41.0,20.0,12.0,27.396637,80.635605,input,-35
2025-09-30 11:00:00,63.0,22.0,12.0,28.299469,76.08469,input,-34
2025-09-30 12:00:00,98.0,21.0,10.0,28.873688,73.359436,input,-33
2025-09-30 13:00:00,137.0,18.0,12.0,29.500885,70.11666,input,-32
2025-09-30 14:00:00,154.0,14.0,12.0,29.94278,67.89498,input,-31
2025-09-30 15:00:00,164.0,14.0,12.0,30.226715,66.85995,input,-30
2025-09-30 16:00:00,161.0,14.0,13.0,30.375885,66.96062,input,-29
2025-09-30 17:00:00,173.0,18.0,13.0,30.098785,68.65926,input,-28
2025-09-30 18:00:00,163.0,22.0,14.0,29.970123,65.575645,input,-27
2025-09-30 19:00:00,134.0,23.0,14.0,29.368073,69.21767,input,-26
2025-09-30 20:00:00,104.0,22.0,13.0,29.037994,69.62053,input,-25
2025-09-30 21:00:00,79.0,24.0,15.0,28.856598,68.97412,input,-24
2025-09-30 22:00:00,67.0,23.0,17.0,28.683014,69.266754,input,-23
2025-09-30 23:00:00,64.0,21.0,19.0,28.414948,71.13521,input,-22
2025-10-01 00:00:00,61.5,18.5,19.0,28.067047,74.21853,input,-21
2025-10-01 01:00:00,59.0,16.0,19.0,27.711823,77.821266,input,-20
2025-10-01 02:00:00,49.0,17.0,18.0,27.231842,83.05884,input,-19
2025-10-01 03:00:00,45.0,16.0,17.0,26.905914,85.97899,input,-18
2025-10-01 04:00:00,51.0,13.0,17.0,26.727203,87.49949,input,-17
2025-10-01 05:00:00,93.0,8.0,17.0,26.584137,88.231964,input,-16
2025-10-01 06:00:00,75.0,10.0,14.0,26.679108,83.281624,input,-15
2025-10-01 07:00:00,51.0,20.0,12.0,26.775543,81.78297,input,-14
2025-10-01 08:00:00,47.0,20.5,12.0,26.685944,84.983185,input,-13
2025-10-01 09:00:00,43.0,21.0,12.0,27.318756,84.293495,input,-12
2025-10-01 10:00:00,49.0,16.0,14.0,28.15152,78.60499,input,-11
2025-10-01 11:00:00,75.0,12.0,17.0,28.458893,75.566086,input,-10
2025-10-01 12:00:00,101.0,10.0,21.0,28.877838,72.56057,input,-9
2025-10-01 13:00:00,111.0,9.0,18.0,29.335358,69.92602,input,-8
2025-10-01 14:00:00,105.0,7.0,17.0,29.633942,68.056854,input,-7
2025-10-01 15:00:00,109.0,7.0,15.0,29.751617,67.2994,input,-6
2025-10-01 16:00:00,112.0,9.0,13.0,29.645905,68.12111,input,-5
2025-10-01 17:00:00,109.0,11.0,12.0,29.26651,71.22579,input,-4
2025-10-01 18:00:00,85.0,11.0,8.0,29.610504,68.84576,input,-3
2025-10-01 19:00:00,68.0,11.0,7.0,28.682526,74.84137,input,-2
2025-10-01 20:00:00,57.0,11.0,7.0,27.973297,78.523926,input,-1
2025-10-01 21:00:00,52.0,10.0,3.0,27.555084,80.40363,input,0
2025-10-01 22:00:00,53.0,9.0,3.0,27.332428,81.35689,target,1
2025-10-01 23:00:00,46.5,12.5,3.0,27.107086,82.46234,target,2
2025-10-02 00:00:00,40.0,16.0,3.0,26.926178,83.26403,target,3
2025-10-02 01:00:00,42.0,14.0,6.0,26.755524,83.84738,target,4
2025-10-02 02:00:00,40.0,13.0,7.0,26.602203,84.706764,target,5
2025-10-02 03:00:00,47.0,10.0,9.0,26.446198,86.04491,target,6
2025-10-02 04:00:00,41.0,9.0,9.0,26.26065,87.86887,target,7
2025-10-02 05:00:00,35.0,11.0,8.0,26.068268,88.960396,target,8
2025-10-02 06:00:00,24.0,13.0,8.0,26.393463,85.92488,target,9
2025-10-02 07:00:00,14.0,19.0,9.0,26.14737,87.476906,target,10
2025-10-02 08:00:00,14.0,20.0,9.0,25.812164,90.74386,target,11
2025-10-02 09:00:00,25.666666666666664,16.666666666666668,9.666666666666666,26.274567,87.544586,target,12
2025-10-02 10:00:00,37.33333333333333,13.333333333333332,10.333333333333334,27.095123,81.38693,target,13
2025-10-02 11:00:00,49.0,10.0,11.0,27.825104,76.22113,target,14
2025-10-02 12:00:00,55.0,9.0,10.0,28.486725,71.58042,target,15
2025-10-02 13:00:00,61.0,8.0,9.0,28.90152,69.180405,target,16
2025-10-02 14:00:00,58.0,6.0,7.0,29.145905,67.45718,target,17
2025-10-02 15:00:00,54.0,6.0,3.0,29.218658,67.428406,target,18
2025-10-02 16:00:00,51.66666666666666,6.666666666666667,3.0,29.14444,68.32519,target,19
2025-10-02 17:00:00,49.333333333333336,7.333333333333333,3.0,28.917389,70.55833,target,20
2025-10-02 18:00:00,47.0,8.0,3.0,29.192291,70.04135,target,21
2025-10-02 19:00:00,48.0,10.0,3.0,28.456451,76.03744,target,22
2025-10-02 20:00:00,47.5,11.5,3.0,27.818512,81.05452,target,23
2025-10-02 21:00:00,47.0,13.0,3.0,27.31607,85.03433,target,24
2025-10-02 22:00:00,50.0,11.0,3.0,26.969147,87.36339,target,25
2025-10-02 23:00:00,48.0,12.0,6.0,26.714508,88.68276,target,26
2025-10-03 00:00:00,46.0,9.0,9.0,26.523346,89.57758,target,27
2025-10-03 01:00:00,39.0,8.0,10.0,26.387848,90.3136,target,28
2025-10-03 02:00:00,38.0,8.0,8.0,26.26651,91.023544,target,29
2025-10-03 03:00:00,37.0,8.0,6.0,26.17862,91.33749,target,30
2025-10-03 04:00:00,35.0,8.0,6.0,26.10733,91.64583,target,31
2025-10-03 05:00:00,34.0,8.0,8.0,26.034332,92.016495,target,32
2025-10-03 06:00:00,36.0,7.0,8.0,26.15567,90.550575,target,33
2025-10-03 07:00:00,27.0,12.0,6.0,25.974762,91.50004,target,34
2025-10-03 08:00:00,30.0,12.0,3.0,25.98404,91.515144,target,35
2025-10-03 09:00:00,34.0,11.0,3.0,26.635162,84.4735,target,36
2025-10-03 10:00:00,34.0,15.0,7.0,27.319489,78.67694,target,37
2025-10-03 11:00:00,39.0,18.0,8.0,28.009918,73.81823,target,38
2025-10-03 12:00:00,58.0,16.0,7.0,28.63321,69.441315,target,39
2025-10-03 13:00:00,71.0,12.0,3.0,29.059723,67.24481,target,40
2025-10-03 14:00:00,80.0,8.0,3.0,29.407867,65.43188,target,41
2025-10-03 15:00:00,82.0,10.0,3.0,29.578766,65.09103,target,42
2025-10-03 16:00:00,82.0,8.0,3.0,29.593658,65.60581,target,43
2025-10-03 17:00:00,78.0,7.0,3.0,29.308502,67.77257,target,44
2025-10-03 18:00:00,68.0,10.0,3.0,29.55191,68.10843,target,45
2025-10-03 19:00:00,56.0,14.0,3.0,28.99234,71.891266,target,46
2025-10-03 20:00:00,46.0,14.0,3.0,28.518951,74.9605,target,47
2025-10-03 21:00:00,40.0,17.0,3.0,28.143463,77.06442,target,48
