time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-08 21:00:00,79.0,9.0,22.0,11.342865,38.864635,input,-95
2025-02-08 22:00:00,75.0,9.0,23.0,11.056183,39.10866,input,-94
2025-02-08 23:00:00,73.0,9.0,24.0,10.640961,38.629707,input,-93
2025-02-09 00:00:00,72.0,9.0,24.0,10.165558,36.65641,input,-92
2025-02-09 01:00:00,72.0,9.0,22.0,9.546661,34.274765,input,-91
2025-02-09 02:00:00,74.0,9.0,21.0,8.966461,33.23893,input,-90
2025-02-09 03:00:00,73.0,9.0,20.0,8.495026,32.807602,input,-89
2025-02-09 04:00:00,69.0,10.0,22.0,8.030579,33.6717,input,-88
2025-02-09 05:00:00,66.0,10.0,22.0,7.543762,35.319794,input,-87
2025-02-09 06:00:00,63.0,12.0,21.0,7.278473,38.372673,input,-86
2025-02-09 07:00:00,68.0,9.0,19.0,6.8043213,39.536503,input,-85
2025-02-09 08:00:00,66.0,14.0,17.0,6.3624573,40.580276,input,-84
2025-02-09 09:00:00,69.0,12.0,15.0,6.59671,38.868145,input,-83
2025-02-09 10:00:00,71.0,11.0,17.0,7.5693665,35.42741,input,-82
2025-02-09 11:00:00,74.0,11.0,18.0,9.0503235,31.089996,input,-81
2025-02-09 12:00:00,80.0,11.0,19.0,10.584595,28.13509,input,-80
2025-02-09 13:00:00,87.0,10.0,18.0,12.085022,27.21298,input,-79
2025-02-09 14:00:00,93.0,10.0,17.0,13.239899,27.36536,input,-78
2025-02-09 15:00:00,100.0,9.0,15.0,14.000397,27.740704,input,-77
2025-02-09 16:00:00,103.0,9.0,13.0,14.571747,28.055653,input,-76
2025-02-09 17:00:00,104.0,9.0,14.0,14.721802,27.898201,input,-75
2025-02-09 18:00:00,101.0,13.0,17.0,14.292938,28.644375,input,-74
2025-02-09 19:00:00,88.0,16.0,19.0,14.025452,28.886562,input,-73
2025-02-09 20:00:00,78.0,13.0,18.0,13.652985,28.760223,input,-72
2025-02-09 21:00:00,72.0,11.0,17.0,13.0971985,28.518244,input,-71
2025-02-09 22:00:00,68.0,10.0,16.0,12.935852,27.441227,input,-70
2025-02-09 23:00:00,63.0,10.0,16.0,12.727264,27.01203,input,-69
2025-02-10 00:00:00,59.0,10.0,16.0,12.3461,27.80706,input,-68
2025-02-10 01:00:00,53.0,10.0,16.0,11.910248,29.438656,input,-67
2025-02-10 02:00:00,49.0,9.0,16.0,11.279205,31.748375,input,-66
2025-02-10 03:00:00,44.0,10.0,15.0,10.575073,35.018326,input,-65
2025-02-10 04:00:00,39.0,10.0,14.0,10.069366,39.477543,input,-64
2025-02-10 05:00:00,38.0,9.0,14.0,9.544098,44.391914,input,-63
2025-02-10 06:00:00,38.0,9.0,14.0,9.095367,51.156837,input,-62
2025-02-10 07:00:00,38.0,9.0,14.0,9.045013,54.384518,input,-61
2025-02-10 08:00:00,38.0,10.0,14.0,9.145142,56.50875,input,-60
2025-02-10 09:00:00,41.0,10.0,15.0,9.990448,60.07305,input,-59
2025-02-10 10:00:00,51.0,14.0,19.0,11.667816,60.271988,input,-58
2025-02-10 11:00:00,64.0,18.0,24.0,13.28183,51.218845,input,-57
2025-02-10 12:00:00,69.0,22.0,30.0,14.541443,45.199543,input,-56
2025-02-10 13:00:00,83.0,25.0,35.0,15.466949,42.04857,input,-55
2025-02-10 14:00:00,99.0,18.0,25.0,16.372223,40.109207,input,-54
2025-02-10 15:00:00,113.0,14.0,24.0,17.185669,39.070404,input,-53
2025-02-10 16:00:00,123.0,16.0,24.0,17.705658,38.60824,input,-52
2025-02-10 17:00:00,131.0,18.0,28.0,17.868835,38.581764,input,-51
2025-02-10 18:00:00,129.0,22.0,34.0,17.859467,40.51021,input,-50
2025-02-10 19:00:00,119.0,23.0,34.0,17.53836,41.22484,input,-49
2025-02-10 20:00:00,99.0,20.0,29.0,17.132355,42.080074,input,-48
2025-02-10 21:00:00,86.0,16.0,26.0,16.7529,42.742218,input,-47
2025-02-10 22:00:00,82.0,14.0,25.0,16.392487,43.94342,input,-46
2025-02-10 23:00:00,74.0,13.0,24.0,15.828308,46.443768,input,-45
2025-02-11 00:00:00,62.0,13.0,24.0,15.3177185,48.602226,input,-44
2025-02-11 01:00:00,55.0,13.0,24.0,14.605011,51.45234,input,-43
2025-02-11 02:00:00,50.0,12.0,23.0,13.977753,54.19267,input,-42
2025-02-11 03:00:00,50.0,12.0,25.0,13.340027,57.57361,input,-41
2025-02-11 04:00:00,48.0,12.0,26.0,12.772186,61.30883,input,-40
2025-02-11 05:00:00,50.0,12.0,27.0,12.2482605,66.158226,input,-39
2025-02-11 06:00:00,47.0,12.0,27.0,11.486786,69.04835,input,-38
2025-02-11 07:00:00,46.0,12.0,26.0,11.249603,73.20575,input,-37
2025-02-11 08:00:00,45.0,12.0,26.0,11.251617,77.251465,input,-36
2025-02-11 09:00:00,45.0,12.0,26.0,12.2144165,79.969124,input,-35
2025-02-11 10:00:00,47.0,16.0,30.0,13.166779,80.71118,input,-34
2025-02-11 11:00:00,44.0,42.0,53.0,14.145782,76.08855,input,-33
2025-02-11 12:00:00,70.0,36.0,49.0,15.406036,70.71391,input,-32
2025-02-11 13:00:00,99.0,25.0,34.0,16.86267,66.12893,input,-31
2025-02-11 14:00:00,119.0,16.0,23.0,18.444855,62.009865,input,-30
2025-02-11 15:00:00,125.0,16.0,21.0,19.835602,59.0618,input,-29
2025-02-11 16:00:00,136.0,22.0,30.0,20.52359,57.47653,input,-28
2025-02-11 17:00:00,147.0,24.0,33.0,20.743073,58.471924,input,-27
2025-02-11 18:00:00,139.0,32.0,35.0,20.521698,60.71078,input,-26
2025-02-11 19:00:00,121.0,33.0,31.0,20.010284,63.423897,input,-25
2025-02-11 20:00:00,105.0,27.0,23.0,19.859985,63.703056,input,-24
2025-02-11 21:00:00,94.0,23.0,23.0,19.501526,65.2424,input,-23
2025-02-11 22:00:00,90.0,21.0,23.0,19.120636,66.67732,input,-22
2025-02-11 23:00:00,83.0,19.0,24.0,18.709259,68.38305,input,-21
2025-02-12 00:00:00,78.0,18.0,26.0,18.273438,70.3918,input,-20
2025-02-12 01:00:00,74.0,17.0,25.0,17.823029,72.642265,input,-19
2025-02-12 02:00:00,70.0,16.0,25.0,17.348816,75.40781,input,-18
2025-02-12 03:00:00,64.0,16.0,26.0,17.0307,77.91589,input,-17
2025-02-12 04:00:00,56.0,15.0,26.0,16.812958,79.66405,input,-16
2025-02-12 05:00:00,47.0,14.0,25.0,16.627472,81.17143,input,-15
2025-02-12 06:00:00,42.0,14.0,25.0,16.931305,80.3443,input,-14
2025-02-12 07:00:00,38.0,13.0,24.0,16.785004,81.397224,input,-13
2025-02-12 08:00:00,39.0,14.0,24.0,16.691498,81.68275,input,-12
