time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-13 20:00:00,80.0,8.0,14.0,29.411774,75.14058,input,-95
2025-09-13 21:00:00,67.0,7.0,16.0,28.547272,78.280716,input,-94
2025-09-13 22:00:00,56.0,7.0,17.0,27.814117,81.1398,input,-93
2025-09-13 23:00:00,44.0,7.0,15.0,27.406158,83.049355,input,-92
2025-09-14 00:00:00,37.0,6.0,14.0,27.132233,84.47381,input,-91
2025-09-14 01:00:00,32.0,6.0,14.0,26.884918,86.88553,input,-90
2025-09-14 02:00:00,25.0,6.0,13.0,26.694489,88.49953,input,-89
2025-09-14 03:00:00,23.0,6.0,14.0,26.580719,89.90068,input,-88
2025-09-14 04:00:00,18.0,6.0,13.0,26.447418,91.38414,input,-87
2025-09-14 05:00:00,16.0,6.0,13.0,26.289215,92.75631,input,-86
2025-09-14 06:00:00,15.0,6.0,13.0,26.1232,93.010185,input,-85
2025-09-14 07:00:00,13.0,6.0,12.0,26.033356,93.96066,input,-84
2025-09-14 08:00:00,15.0,4.0,12.0,26.069733,86.556755,input,-83
2025-09-14 09:00:00,26.0,5.0,14.0,26.716705,82.215324,input,-82
2025-09-14 10:00:00,48.0,12.0,17.0,27.785065,76.96936,input,-81
2025-09-14 11:00:00,64.0,11.0,13.0,28.827545,70.68864,input,-80
2025-09-14 12:00:00,84.0,10.0,11.0,29.511139,68.073105,input,-79
2025-09-14 13:00:00,105.0,7.0,14.0,29.914948,68.68335,input,-78
2025-09-14 14:00:00,100.0,6.0,11.0,30.315826,68.77412,input,-77
2025-09-14 15:00:00,108.0,7.0,11.0,30.758942,64.62734,input,-76
2025-09-14 16:00:00,112.0,6.0,11.0,28.11734,72.759926,input,-75
2025-09-14 17:00:00,118.0,8.0,11.0,28.074127,75.19313,input,-74
2025-09-14 18:00:00,111.0,10.0,12.0,29.949127,75.929146,input,-73
2025-09-14 19:00:00,85.0,11.0,11.0,29.458649,79.40307,input,-72
2025-09-14 20:00:00,73.0,9.0,12.0,29.29361,81.32072,input,-71
2025-09-14 21:00:00,63.0,8.0,12.0,29.028229,84.4934,input,-70
2025-09-14 22:00:00,49.0,7.0,12.0,28.6669,87.11648,input,-69
2025-09-14 23:00:00,40.0,7.0,12.0,28.317535,89.41241,input,-68
2025-09-15 00:00:00,35.0,7.0,12.0,27.952301,91.508484,input,-67
2025-09-15 01:00:00,30.0,7.0,13.0,27.71524,93.63876,input,-66
2025-09-15 02:00:00,23.0,6.0,12.0,27.468903,95.54656,input,-65
2025-09-15 03:00:00,20.0,6.0,12.0,27.239899,96.76231,input,-64
2025-09-15 04:00:00,17.0,6.0,12.0,26.927887,98.05763,input,-63
2025-09-15 05:00:00,13.0,6.0,11.0,26.582672,99.257965,input,-62
2025-09-15 06:00:00,11.0,6.0,10.0,26.420807,99.9484,input,-61
2025-09-15 07:00:00,10.0,6.0,10.0,26.084137,99.71081,input,-60
2025-09-15 08:00:00,12.0,4.0,10.0,26.079987,90.47418,input,-59
2025-09-15 09:00:00,19.0,4.0,12.0,26.966461,82.964966,input,-58
2025-09-15 10:00:00,52.0,8.0,14.0,27.802643,76.49867,input,-57
2025-09-15 11:00:00,83.0,9.0,16.0,28.765533,68.63446,input,-56
2025-09-15 12:00:00,109.0,10.0,17.0,29.344635,65.17405,input,-55
2025-09-15 13:00:00,128.0,9.0,16.0,29.939362,62.368114,input,-54
2025-09-15 14:00:00,134.0,8.0,16.0,30.323639,61.06972,input,-53
2025-09-15 15:00:00,145.0,9.0,18.0,30.577057,60.893215,input,-52
2025-09-15 16:00:00,141.0,8.0,16.0,30.322418,65.70427,input,-51
