time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-09 16:00:00,101.0,4.0,3.0,31.682526,44.64336,input,-95
2025-08-09 17:00:00,105.0,6.0,3.0,31.254059,49.934696,input,-94
2025-08-09 18:00:00,99.0,8.0,3.0,30.451569,62.44905,input,-93
2025-08-09 19:00:00,76.0,11.0,6.0,30.086823,70.55175,input,-92
2025-08-09 20:00:00,44.0,23.0,16.0,29.784576,74.829445,input,-91
2025-08-09 21:00:00,27.0,32.0,16.0,29.502106,77.778244,input,-90
2025-08-09 22:00:00,25.0,32.0,12.0,29.34024,79.689804,input,-89
2025-08-09 23:00:00,43.0,17.0,7.0,29.26773,81.91409,input,-88
2025-08-10 00:00:00,51.0,12.0,3.0,29.238922,84.14429,input,-87
2025-08-10 01:00:00,50.0,12.0,3.0,29.25113,86.61371,input,-86
2025-08-10 02:00:00,49.0,12.0,3.0,29.28775,89.78767,input,-85
2025-08-10 03:00:00,43.0,13.0,3.0,29.209381,91.00072,input,-84
2025-08-10 04:00:00,37.0,17.0,3.0,29.029205,90.86333,input,-83
2025-08-10 05:00:00,31.0,21.0,3.0,28.764557,90.58505,input,-82
2025-08-10 06:00:00,12.0,24.0,3.0,27.896393,89.52487,input,-81
2025-08-10 07:00:00,20.0,20.0,3.0,27.798004,82.6512,input,-80
2025-08-10 08:00:00,31.0,13.0,3.0,27.371246,70.441986,input,-79
2025-08-10 09:00:00,47.0,11.0,3.0,27.615631,62.827362,input,-78
2025-08-10 10:00:00,75.0,7.0,3.0,28.652985,60.27297,input,-77
2025-08-10 11:00:00,108.0,10.0,3.0,29.50943,57.970303,input,-76
2025-08-10 12:00:00,133.0,12.0,6.0,30.17569,54.490585,input,-75
2025-08-10 13:00:00,152.0,11.0,8.0,30.910797,50.266647,input,-74
2025-08-10 14:00:00,149.0,8.0,9.0,31.336578,47.065613,input,-73
2025-08-10 15:00:00,142.0,7.0,10.0,31.540192,46.094913,input,-72
2025-08-10 16:00:00,145.0,7.0,11.0,31.473053,46.752605,input,-71
2025-08-10 17:00:00,150.0,7.0,13.0,31.083405,52.91199,input,-70
2025-08-10 18:00:00,158.0,9.0,17.0,30.382965,63.18153,input,-69
2025-08-10 19:00:00,147.0,12.0,22.0,30.021637,70.784225,input,-68
2025-08-10 20:00:00,140.0,10.0,22.0,29.622711,74.793785,input,-67
2025-08-10 21:00:00,109.0,17.0,23.0,29.217682,77.4613,input,-66
2025-08-10 22:00:00,89.0,19.5,21.5,28.85318,79.49671,input,-65
2025-08-10 23:00:00,69.0,22.0,20.0,28.41446,80.626015,input,-64
2025-08-11 00:00:00,59.0,22.0,19.0,27.912018,82.466866,input,-63
2025-08-11 01:00:00,45.0,26.0,14.0,27.261627,82.99652,input,-62
2025-08-11 02:00:00,38.0,30.0,12.0,26.850983,84.292946,input,-61
2025-08-11 03:00:00,31.0,34.0,11.0,26.46524,85.64135,input,-60
2025-08-11 04:00:00,31.0,26.0,11.0,26.118805,86.62849,input,-59
