time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-15 12:00:00,70.0,39.0,27.0,14.841583,49.360886,input,-95
2025-12-15 13:00:00,95.0,35.0,30.0,15.972595,45.731483,input,-94
2025-12-15 14:00:00,125.0,33.0,32.0,16.86911,42.952187,input,-93
2025-12-15 15:00:00,142.0,34.0,35.0,17.48587,41.447395,input,-92
2025-12-15 16:00:00,152.0,38.0,38.0,17.83139,40.887306,input,-91
2025-12-15 17:00:00,150.0,45.0,40.0,17.948883,41.127556,input,-90
2025-12-15 18:00:00,128.0,61.0,37.0,17.682709,40.00522,input,-89
2025-12-15 19:00:00,83.0,79.0,32.0,17.579132,40.69357,input,-88
2025-12-15 20:00:00,39.0,117.0,35.0,17.391327,42.658543,input,-87
2025-12-15 21:00:00,48.0,98.0,34.0,17.110657,46.335743,input,-86
2025-12-15 22:00:00,48.0,90.0,34.0,16.794708,51.791473,input,-85
2025-12-15 23:00:00,47.0,66.0,29.0,16.528168,58.618977,input,-84
2025-12-16 00:00:00,58.0,44.0,24.0,16.298798,65.58303,input,-83
2025-12-16 01:00:00,30.0,74.0,25.0,16.152191,71.73709,input,-82
2025-12-16 02:00:00,5.0,100.0,29.0,16.012238,76.82864,input,-81
2025-12-16 03:00:00,5.0,96.0,34.0,15.85907,80.15995,input,-80
2025-12-16 04:00:00,4.0,94.0,39.0,15.716888,82.050865,input,-79
2025-12-16 05:00:00,5.0,100.0,48.0,15.557709,82.66352,input,-78
2025-12-16 06:00:00,6.0,99.0,47.0,15.323547,84.845825,input,-77
2025-12-16 07:00:00,4.0,99.0,50.0,15.174133,82.695435,input,-76
2025-12-16 08:00:00,6.0,86.0,52.0,15.119385,79.915276,input,-75
2025-12-16 09:00:00,18.0,75.0,49.0,15.138519,77.18067,input,-74
2025-12-16 10:00:00,44.0,70.0,43.0,15.978455,71.75061,input,-73
2025-12-16 11:00:00,87.5,65.0,45.0,17.249725,62.221687,input,-72
2025-12-16 12:00:00,131.0,56.0,46.0,18.40561,56.457565,input,-71
2025-12-16 13:00:00,166.0,47.0,44.0,19.343597,54.487385,input,-70
2025-12-16 14:00:00,178.0,42.0,36.0,19.904877,54.375443,input,-69
2025-12-16 15:00:00,184.0,35.0,28.0,20.33551,54.332108,input,-68
2025-12-16 16:00:00,174.0,35.0,27.0,20.37918,55.95465,input,-67
2025-12-16 17:00:00,150.0,45.0,32.0,20.37799,57.08025,input,-66
2025-12-16 18:00:00,137.0,51.0,29.0,21.34085,53.053272,input,-65
2025-12-16 19:00:00,98.5,70.0,31.5,21.275726,53.095078,input,-64
2025-12-16 20:00:00,60.0,89.0,34.0,21.1315,53.25865,input,-63
2025-12-16 21:00:00,34.0,120.0,37.0,20.910736,53.58214,input,-62
2025-12-16 22:00:00,12.0,144.0,54.0,20.609772,54.169495,input,-61
2025-12-16 23:00:00,7.0,142.0,57.0,20.129456,55.45954,input,-60
2025-12-17 00:00:00,4.0,145.0,62.0,19.64862,57.15908,input,-59
2025-12-17 01:00:00,5.0,140.0,63.0,19.335266,58.359486,input,-58
2025-12-17 02:00:00,4.0,127.0,59.0,19.23587,58.39469,input,-57
2025-12-17 03:00:00,5.0,122.0,57.0,19.255127,57.791634,input,-56
2025-12-17 04:00:00,5.0,119.0,69.0,19.302002,57.049965,input,-55
2025-12-17 05:00:00,5.0,114.0,59.0,19.416534,56.08116,input,-54
2025-12-17 06:00:00,4.0,109.0,49.0,19.484467,55.80546,input,-53
2025-12-17 07:00:00,4.0,103.0,43.0,19.610565,55.867237,input,-52
