time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-13 09:00:00,24.0,26.0,16.5,26.061188,89.757095,input,-95
2025-10-13 10:00:00,40.0,24.0,17.0,26.49234,88.226845,input,-94
2025-10-13 11:00:00,66.0,20.0,15.0,27.562164,81.10526,input,-93
2025-10-13 12:00:00,96.0,18.0,20.0,28.191559,75.98499,input,-92
2025-10-13 13:00:00,91.0,19.0,20.0,28.240875,77.306725,input,-91
2025-10-13 14:00:00,60.0,11.0,6.0,29.08731,72.04731,input,-90
2025-10-13 15:00:00,66.0,9.0,3.0,26.753082,82.10487,input,-89
2025-10-13 16:00:00,62.0,14.0,6.0,26.4982,85.7415,input,-88
2025-10-13 17:00:00,44.0,25.0,8.0,26.585358,87.43739,input,-87
2025-10-13 18:00:00,42.0,26.0,8.0,28.232086,77.78283,input,-86
2025-10-13 19:00:00,38.0,25.0,7.333333333333333,27.936188,79.94803,input,-85
2025-10-13 20:00:00,34.0,24.0,6.666666666666667,27.697174,81.382945,input,-84
2025-10-13 21:00:00,30.0,23.0,6.0,27.45816,82.81786,input,-83
2025-10-13 22:00:00,25.0,24.0,3.0,27.130768,84.539185,input,-82
2025-10-13 23:00:00,14.5,35.0,7.5,26.745514,86.93437,input,-81
2025-10-14 00:00:00,4.0,46.0,12.0,26.41568,88.78609,input,-80
2025-10-14 01:00:00,8.0,36.0,11.0,26.220612,89.86363,input,-79
2025-10-14 02:00:00,5.0,36.0,13.0,26.037506,90.90247,input,-78
2025-10-14 03:00:00,4.0,35.0,15.0,25.845856,92.15536,input,-77
2025-10-14 04:00:00,4.0,35.0,16.0,25.71695,93.034225,input,-76
2025-10-14 05:00:00,4.0,34.0,17.0,25.630035,91.67502,input,-75
2025-10-14 06:00:00,3.0,31.0,16.0,25.533844,89.80821,input,-74
2025-10-14 07:00:00,4.0,28.0,16.0,25.448883,90.20119,input,-73
2025-10-14 08:00:00,8.0,27.0,15.0,25.56778,90.69096,input,-72
2025-10-14 09:00:00,18.0,26.0,14.0,26.45816,84.43995,input,-71
2025-10-14 10:00:00,28.0,23.0,17.0,27.231842,80.24326,input,-70
2025-10-14 11:00:00,50.0,20.0,15.0,27.76944,77.93587,input,-69
2025-10-14 12:00:00,80.0,15.0,12.0,28.31778,76.70464,input,-68
2025-10-14 13:00:00,98.5,13.5,15.0,28.864166,75.74106,input,-67
2025-10-14 14:00:00,117.0,12.0,18.0,29.094147,74.48386,input,-66
2025-10-14 15:00:00,103.0,12.0,12.0,29.134918,70.14118,input,-65
2025-10-14 16:00:00,98.0,12.0,11.0,28.293121,74.12559,input,-64
2025-10-14 17:00:00,83.0,14.0,10.0,28.420563,74.876564,input,-63
2025-10-14 18:00:00,56.0,18.0,12.0,27.269928,72.812775,input,-62
2025-10-14 19:00:00,45.0,19.0,15.0,27.391754,72.1923,input,-61
2025-10-14 20:00:00,33.0,21.0,11.0,27.470123,72.43485,input,-60
2025-10-14 21:00:00,24.0,27.0,7.0,27.323883,73.97946,input,-59
2025-10-14 22:00:00,14.0,37.0,8.0,27.17276,75.36428,input,-58
2025-10-14 23:00:00,4.0,47.0,10.0,27.008453,76.93341,input,-57
2025-10-15 00:00:00,4.0,46.0,10.0,26.76773,78.95657,input,-56
2025-10-15 01:00:00,4.0,43.0,9.0,26.516754,80.48274,input,-55
2025-10-15 02:00:00,3.0,38.0,7.0,26.364899,81.162796,input,-54
2025-10-15 03:00:00,4.0,36.0,6.0,26.30777,81.15849,input,-53
2025-10-15 04:00:00,4.0,34.0,6.0,26.227692,81.44743,input,-52
2025-10-15 05:00:00,4.0,34.0,7.0,26.15274,82.04266,input,-51
2025-10-15 06:00:00,6.0,33.0,10.0,26.016998,78.80566,input,-50
2025-10-15 07:00:00,5.0,33.0,14.0,25.975006,79.270645,input,-49
2025-10-15 08:00:00,7.0,34.0,16.0,25.779938,82.68124,input,-48
2025-10-15 09:00:00,29.0,28.0,12.0,26.220856,84.80911,input,-47
2025-10-15 10:00:00,58.0,22.0,12.0,27.24942,77.20227,input,-46
2025-10-15 11:00:00,92.0,13.0,15.0,27.829742,72.8547,input,-45
2025-10-15 12:00:00,120.0,14.0,20.0,28.460358,68.49447,input,-44
2025-10-15 13:00:00,147.0,13.0,19.0,28.96817,65.41711,input,-43
2025-10-15 14:00:00,179.0,17.0,27.0,29.316559,64.36482,input,-42
2025-10-15 15:00:00,172.0,15.0,23.0,29.515533,63.541428,input,-41
2025-10-15 16:00:00,158.0,14.0,18.0,29.558258,63.90932,input,-40
2025-10-15 17:00:00,163.0,15.0,19.0,29.23819,66.485306,input,-39
2025-10-15 18:00:00,139.0,17.0,15.0,30.310211,60.409996,input,-38
2025-10-15 19:00:00,114.0,26.0,15.0,30.018951,61.84725,input,-37
2025-10-15 20:00:00,105.0,23.0,15.0,29.578766,64.72046,input,-36
2025-10-15 21:00:00,99.0,25.0,15.0,29.082672,68.46939,input,-35
2025-10-15 22:00:00,67.0,29.0,12.0,28.532623,73.076645,input,-34
2025-10-15 23:00:00,45.0,33.0,10.0,28.022125,77.82646,input,-33
2025-10-16 00:00:00,31.0,44.0,12.0,27.568024,81.89511,input,-32
2025-10-16 01:00:00,24.0,51.0,17.0,27.203278,85.22412,input,-31
2025-10-16 02:00:00,19.0,50.0,20.0,26.918854,87.89958,input,-30
2025-10-16 03:00:00,15.0,52.0,23.0,26.733795,89.500206,input,-29
2025-10-16 04:00:00,19.0,44.0,26.0,26.595367,90.319275,input,-28
2025-10-16 05:00:00,21.0,45.0,28.0,26.433502,90.94241,input,-27
2025-10-16 06:00:00,13.0,51.0,29.0,26.240387,88.42059,input,-26
2025-10-16 07:00:00,15.0,53.0,30.0,26.149078,88.21768,input,-25
2025-10-16 08:00:00,26.0,45.0,26.0,26.119293,89.41339,input,-24
2025-10-16 09:00:00,44.0,36.0,26.0,26.706451,85.578674,input,-23
2025-10-16 10:00:00,74.0,27.0,22.0,27.508698,78.736595,input,-22
2025-10-16 11:00:00,136.0,26.0,42.0,28.177643,74.44712,input,-21
2025-10-16 12:00:00,159.0,24.0,41.0,28.787262,71.26849,input,-20
2025-10-16 13:00:00,187.0,21.0,42.0,29.123932,70.51624,input,-19
2025-10-16 14:00:00,202.0,23.0,40.0,29.733307,67.15605,input,-18
2025-10-16 15:00:00,190.0,21.0,36.0,28.259918,71.93481,input,-17
2025-10-16 16:00:00,193.0,17.0,32.0,27.758942,74.78412,input,-16
2025-10-16 17:00:00,193.0,17.0,27.0,27.70108,75.85497,input,-15
2025-10-16 18:00:00,146.0,18.0,19.0,28.887604,68.24787,input,-14
2025-10-16 19:00:00,104.0,25.0,17.0,28.774078,68.66505,input,-13
2025-10-16 20:00:00,83.0,26.0,15.0,28.643951,69.16604,input,-12
2025-10-16 21:00:00,59.0,32.0,12.0,28.492096,69.5566,input,-11
2025-10-16 22:00:00,46.0,38.0,13.0,28.30484,70.01882,input,-10
2025-10-16 23:00:00,34.0,48.0,14.0,28.07071,71.018036,input,-9
2025-10-17 00:00:00,28.0,56.0,15.0,27.823883,72.14144,input,-8
2025-10-17 01:00:00,34.0,49.0,16.0,27.562164,73.49803,input,-7
2025-10-17 02:00:00,26.0,53.0,17.0,27.263824,75.31151,input,-6
2025-10-17 03:00:00,22.0,54.0,17.0,26.99405,76.43325,input,-5
2025-10-17 04:00:00,22.0,46.0,18.0,26.775787,77.12784,input,-4
2025-10-17 05:00:00,21.0,51.0,22.0,26.64737,77.31782,input,-3
2025-10-17 06:00:00,21.5,56.0,23.0,26.326569,75.671715,input,-2
2025-10-17 07:00:00,22.0,48.0,23.0,26.246979,75.69717,input,-1
2025-10-17 08:00:00,36.0,36.0,26.0,26.134918,77.93324,input,0
2025-10-17 09:00:00,67.0,30.0,26.0,26.544342,79.399345,target,1
2025-10-17 10:00:00,104.0,23.0,28.0,27.468903,72.22372,target,2
2025-10-17 11:00:00,134.0,19.0,29.0,28.112457,67.72235,target,3
2025-10-17 12:00:00,162.0,19.0,32.0,28.750885,63.65733,target,4
2025-10-17 13:00:00,182.0,19.0,35.0,29.182526,61.161697,target,5
2025-10-17 14:00:00,182.0,17.0,29.0,29.472565,60.212368,target,6
