time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-30 01:00:00,35.0,20.0,3.0,9.068512,85.277145,input,-95
2025-03-30 02:00:00,30.0,24.0,5.0,8.975494,88.4214,input,-94
2025-03-30 03:00:00,37.0,22.0,3.0,8.947418,89.50518,input,-93
2025-03-30 04:00:00,27.0,25.0,3.0,8.858063,90.15752,input,-92
2025-03-30 05:00:00,28.0,24.0,3.0,8.828522,90.55266,input,-91
2025-03-30 06:00:00,31.0,22.0,3.0,8.380768,93.02498,input,-90
2025-03-30 07:00:00,26.0,27.0,3.0,8.367828,93.0865,input,-89
2025-03-30 08:00:00,27.0,27.0,3.0,8.408844,92.19708,input,-88
2025-03-30 09:00:00,27.0,25.0,3.0,8.540924,90.3177,input,-87
2025-03-30 10:00:00,27.0,26.0,3.0,8.820709,87.129425,input,-86
2025-03-30 11:00:00,27.0,25.0,3.0,9.05777,84.81778,input,-85
2025-03-30 12:00:00,26.0,26.0,6.0,8.953278,85.558716,input,-84
2025-03-30 13:00:00,28.0,26.0,3.0,8.870026,86.53833,input,-83
2025-03-30 14:00:00,32.0,24.0,6.0,9.155182,85.76305,input,-82
2025-03-30 15:00:00,32.0,25.0,8.0,9.5243225,84.953545,input,-81
2025-03-30 16:00:00,31.0,25.0,8.0,9.717194,84.88745,input,-80
2025-03-30 17:00:00,29.0,26.0,7.0,9.808746,85.49657,input,-79
2025-03-30 18:00:00,24.0,28.0,9.0,9.144196,89.68794,input,-78
2025-03-30 19:00:00,20.0,31.0,10.0,9.065582,90.73674,input,-77
2025-03-30 20:00:00,22.0,28.0,9.0,8.875641,92.46482,input,-76
2025-03-30 21:00:00,20.0,29.0,8.0,8.747223,92.617294,input,-75
2025-03-30 22:00:00,19.0,31.0,12.0,8.690826,92.29057,input,-74
2025-03-30 23:00:00,17.0,32.0,11.0,8.659088,92.25101,input,-73
2025-03-31 00:00:00,17.0,30.0,10.0,8.573151,91.983505,input,-72
2025-03-31 01:00:00,15.0,30.0,9.0,8.486969,92.76794,input,-71
2025-03-31 02:00:00,17.0,26.0,7.0,8.463043,93.04952,input,-70
2025-03-31 03:00:00,20.0,24.0,7.0,8.399567,92.696945,input,-69
2025-03-31 04:00:00,20.0,24.0,6.0,8.301178,92.284546,input,-68
2025-03-31 05:00:00,20.0,24.0,3.0,8.284088,91.44806,input,-67
2025-03-31 06:00:00,21.0,24.0,6.0,7.8485413,95.503426,input,-66
2025-03-31 07:00:00,20.0,26.0,6.0,7.855377,96.657,input,-65
2025-03-31 08:00:00,17.0,30.0,8.0,8.010651,95.94624,input,-64
2025-03-31 09:00:00,15.0,34.0,8.0,8.170319,94.5099,input,-63
2025-03-31 10:00:00,16.0,34.0,7.0,8.29068,93.65938,input,-62
2025-03-31 11:00:00,18.0,31.0,7.0,8.504547,92.29477,input,-61
2025-03-31 12:00:00,17.0,33.0,8.0,8.7777405,90.81561,input,-60
2025-03-31 13:00:00,20.0,30.0,9.0,9.132233,89.838455,input,-59
2025-03-31 14:00:00,19.0,32.0,8.0,9.527985,88.04442,input,-58
2025-03-31 15:00:00,18.0,34.0,9.0,9.783112,86.61471,input,-57
2025-03-31 16:00:00,15.0,37.0,9.0,9.868561,85.79683,input,-56
2025-03-31 17:00:00,19.0,33.0,8.0,9.892975,85.53937,input,-55
2025-03-31 18:00:00,19.0,33.0,7.0,9.629791,89.021545,input,-54
2025-03-31 19:00:00,14.0,38.0,8.0,9.554108,90.08771,input,-53
2025-03-31 20:00:00,14.0,38.0,8.0,9.431061,90.93346,input,-52
2025-03-31 21:00:00,16.0,36.0,10.0,9.393951,90.546684,input,-51
2025-03-31 22:00:00,15.0,36.0,11.0,9.393463,89.63375,input,-50
2025-03-31 23:00:00,15.0,34.0,12.0,9.37027,88.806305,input,-49
2025-04-01 00:00:00,19.0,29.0,10.0,9.312897,88.45769,input,-48
2025-04-01 01:00:00,22.0,28.0,8.0,9.263824,87.82863,input,-47
2025-04-01 02:00:00,28.0,25.0,6.0,9.248199,87.41582,input,-46
2025-04-01 03:00:00,31.0,23.0,6.0,9.268707,86.92072,input,-45
2025-04-01 04:00:00,33.0,22.0,7.0,9.234772,86.76701,input,-44
2025-04-01 05:00:00,30.0,24.0,7.0,9.212067,86.77179,input,-43
2025-04-01 06:00:00,26.0,29.0,8.0,8.804596,91.50557,input,-42
2025-04-01 07:00:00,24.0,34.0,10.0,8.871002,91.24755,input,-41
2025-04-01 08:00:00,22.0,37.0,13.0,9.031891,90.21792,input,-40
2025-04-01 09:00:00,33.0,28.0,14.0,9.473785,85.32169,input,-39
2025-04-01 10:00:00,37.0,26.0,15.0,10.170319,79.85208,input,-38
2025-04-01 11:00:00,49.0,23.0,17.0,11.228912,74.68561,input,-37
2025-04-01 12:00:00,61.0,22.0,19.0,13.034576,67.90341,input,-36
2025-04-01 13:00:00,74.0,21.0,21.0,14.775787,62.169785,input,-35
2025-04-01 14:00:00,80.0,19.0,22.0,16.132477,57.854515,input,-34
2025-04-01 15:00:00,90.0,21.0,23.0,17.214752,54.84707,input,-33
2025-04-01 16:00:00,100.0,21.0,22.0,18.069244,52.760868,input,-32
2025-04-01 17:00:00,100.0,26.0,22.0,18.551422,51.457962,input,-31
2025-04-01 18:00:00,94.0,29.0,22.0,17.568024,52.928707,input,-30
2025-04-01 19:00:00,79.0,37.0,25.0,17.618073,52.728,input,-29
2025-04-01 20:00:00,49.0,53.0,25.0,17.490387,53.49715,input,-28
2025-04-01 21:00:00,43.0,52.0,28.0,17.16983,55.38961,input,-27
2025-04-01 22:00:00,40.0,50.0,32.0,16.71817,57.628525,input,-26
2025-04-01 23:00:00,40.0,43.0,29.0,16.2294,59.125874,input,-25
2025-04-02 00:00:00,43.0,32.0,23.0,15.803131,59.70072,input,-24
2025-04-02 01:00:00,36.0,32.0,21.0,15.507233,59.39411,input,-23
2025-04-02 02:00:00,27.0,36.0,20.0,15.2777405,59.232224,input,-22
2025-04-02 03:00:00,30.0,33.0,17.0,15.120758,59.138992,input,-21
2025-04-02 04:00:00,15.0,43.0,19.0,14.992828,59.10721,input,-20
2025-04-02 05:00:00,9.0,46.0,19.0,14.890778,58.59923,input,-19
2025-04-02 06:00:00,14.0,45.0,21.0,14.398346,63.52395,input,-18
2025-04-02 07:00:00,12.0,45.0,22.0,14.295807,62.94174,input,-17
2025-04-02 08:00:00,12.0,48.0,29.0,14.216461,62.376183,input,-16
2025-04-02 09:00:00,29.0,50.0,33.0,14.906647,62.111652,input,-15
2025-04-02 10:00:00,46.0,45.0,32.0,16.012604,56.51667,input,-14
2025-04-02 11:00:00,56.0,38.0,29.0,17.04068,54.67675,input,-13
2025-04-02 12:00:00,86.0,33.0,30.0,17.991608,52.65562,input,-12
2025-04-02 13:00:00,114.0,28.0,30.0,18.87027,50.58824,input,-11
2025-04-02 14:00:00,142.0,25.0,32.0,19.707672,48.197273,input,-10
2025-04-02 15:00:00,143.0,23.0,27.0,20.414215,46.55953,input,-9
2025-04-02 16:00:00,141.66666666666666,24.0,26.0,20.466135666666663,45.269592,input,-8
2025-04-02 17:00:00,140.33333333333334,25.0,25.0,20.51805633333333,43.979654,input,-7
2025-04-02 18:00:00,139.0,26.0,24.0,20.569977,42.689716,input,-6
2025-04-02 19:00:00,128.0,31.0,25.0,20.672028,42.147923,input,-5
