time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-06 08:00:00,48.0,13.0,8.0,23.704742,88.94006,input,-95
2025-09-06 09:00:00,45.0,16.0,8.0,23.879303,86.04065,input,-94
2025-09-06 10:00:00,52.0,13.0,8.0,24.248444,78.46344,input,-93
2025-09-06 11:00:00,62.0,12.0,9.0,25.41861,68.8609,input,-92
2025-09-06 12:00:00,73.0,10.0,10.0,26.652496,61.561405,input,-91
2025-09-06 13:00:00,82.0,8.0,11.0,27.687653,57.12324,input,-90
2025-09-06 14:00:00,97.0,9.0,13.0,28.148834,56.01577,input,-89
2025-09-06 15:00:00,101.0,7.0,14.0,28.48111,55.17336,input,-88
2025-09-06 16:00:00,111.0,7.0,16.0,28.68106,55.816257,input,-87
2025-09-06 17:00:00,99.0,8.0,18.0,28.708893,57.34684,input,-86
2025-09-06 18:00:00,96.0,10.0,19.0,29.667633,57.748714,input,-85
2025-09-06 19:00:00,96.0,12.0,22.0,29.216217,65.00293,input,-84
2025-09-06 20:00:00,91.0,13.0,27.0,28.585358,68.37582,input,-83
2025-09-06 21:00:00,80.0,15.0,26.0,28.072906,71.08722,input,-82
2025-09-06 22:00:00,64.0,23.0,25.0,27.607574,73.90347,input,-81
2025-09-06 23:00:00,66.0,18.0,24.0,27.168121,75.6553,input,-80
2025-09-07 00:00:00,66.0,16.0,24.0,26.808014,77.404045,input,-79
2025-09-07 01:00:00,47.0,20.0,28.0,26.557281,79.19904,input,-78
2025-09-07 02:00:00,61.0,15.0,24.0,26.339508,80.43115,input,-77
2025-09-07 03:00:00,63.0,14.0,22.0,26.020416,82.0781,input,-76
2025-09-07 04:00:00,55.0,17.0,24.0,25.794098,83.16838,input,-75
2025-09-07 05:00:00,28.0,19.0,29.0,25.59317,84.285736,input,-74
2025-09-07 06:00:00,20.0,23.0,28.0,25.254059,89.583595,input,-73
2025-09-07 07:00:00,21.33333333333333,22.666666666666668,29.33333333333333,25.1315,89.89868,input,-72
2025-09-07 08:00:00,22.666666666666668,22.33333333333333,30.666666666666668,25.306305,90.34192,input,-71
2025-09-07 09:00:00,24.0,22.0,32.0,25.417389,86.738716,input,-70
2025-09-07 10:00:00,43.0,24.0,34.0,25.829498,80.43497,input,-69
2025-09-07 11:00:00,67.0,23.0,31.0,27.154694,68.51439,input,-68
2025-09-07 12:00:00,100.0,15.0,24.0,28.307037,61.972107,input,-67
2025-09-07 13:00:00,110.0,9.0,22.0,29.209137,57.552795,input,-66
2025-09-07 14:00:00,123.0,10.0,26.0,29.938385,54.746895,input,-65
2025-09-07 15:00:00,115.0,9.0,28.0,30.423492,54.278557,input,-64
2025-09-07 16:00:00,115.0,8.0,27.0,30.621979,55.29193,input,-63
2025-09-07 17:00:00,111.0,11.0,28.0,30.527985,57.171844,input,-62
2025-09-07 18:00:00,105.0,18.0,31.0,30.421783,62.15867,input,-61
2025-09-07 19:00:00,108.0,17.0,36.0,29.168365,70.69843,input,-60
2025-09-07 20:00:00,94.0,18.0,42.0,28.252106,77.3267,input,-59
2025-09-07 21:00:00,84.0,17.0,42.0,27.711334,82.61037,input,-58
2025-09-07 22:00:00,75.0,19.0,64.0,27.518707,84.2666,input,-57
2025-09-07 23:00:00,66.0,21.0,56.0,27.289948,84.91108,input,-56
2025-09-08 00:00:00,54.0,20.0,45.0,27.019684,86.10515,input,-55
2025-09-08 01:00:00,66.0,11.0,26.0,26.836823,86.52427,input,-54
2025-09-08 02:00:00,56.0,12.0,29.0,26.59024,86.532814,input,-53
2025-09-08 03:00:00,58.0,11.0,36.0,26.294342,87.46133,input,-52
2025-09-08 04:00:00,53.0,10.0,31.0,25.955963,89.1066,input,-51
2025-09-08 05:00:00,67.0,15.0,24.0,25.523102,90.75904,input,-50
2025-09-08 06:00:00,71.0,11.0,23.0,24.56485,92.22134,input,-49
2025-09-08 07:00:00,57.0,9.0,24.0,24.217926,93.92195,input,-48
2025-09-08 08:00:00,54.0,12.0,22.0,23.92984,94.00774,input,-47
2025-09-08 09:00:00,54.0,11.0,24.0,23.762115,93.51589,input,-46
2025-09-08 10:00:00,60.0,10.0,29.0,23.85147,91.51827,input,-45
2025-09-08 11:00:00,68.0,9.0,30.0,23.92984,89.4297,input,-44
2025-09-08 12:00:00,72.0,9.0,30.0,24.142975,87.33644,input,-43
2025-09-08 13:00:00,74.0,7.0,27.0,24.768463,80.634514,input,-42
2025-09-08 14:00:00,77.0,7.0,27.0,26.177887,71.57734,input,-41
2025-09-08 15:00:00,80.0,6.0,22.0,27.2294,67.25606,input,-40
2025-09-08 16:00:00,80.0,6.0,20.0,27.823639,65.737404,input,-39
2025-09-08 17:00:00,81.0,7.0,17.0,28.176178,64.90976,input,-38
2025-09-08 18:00:00,81.0,9.0,19.0,28.505524,66.74341,input,-37
2025-09-08 19:00:00,73.0,13.0,20.0,27.927399,74.73715,input,-36
2025-09-08 20:00:00,52.0,26.0,22.0,27.4169,78.383965,input,-35
2025-09-08 21:00:00,37.0,33.0,25.0,26.980865,81.92382,input,-34
2025-09-08 22:00:00,17.0,49.0,28.0,26.752594,83.316376,input,-33
2025-09-08 23:00:00,23.0,36.0,28.0,26.710846,84.22525,input,-32
2025-09-09 00:00:00,12.0,38.0,26.0,26.732086,85.750336,input,-31
2025-09-09 01:00:00,13.0,32.0,29.0,26.799469,87.51836,input,-30
