time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-10 02:00:00,5.0,41.0,43.0,8.898346,79.764,input,-95
2025-02-10 03:00:00,6.0,36.0,44.0,8.830933,82.57692,input,-94
2025-02-10 04:00:00,6.0,38.0,41.0,8.745148,85.145515,input,-93
2025-02-10 05:00:00,7.0,35.0,42.0,8.62027,87.60676,input,-92
2025-02-10 06:00:00,7.0,32.0,40.0,8.407867,92.27793,input,-91
2025-02-10 07:00:00,6.0,32.0,42.0,8.302826,91.61108,input,-90
2025-02-10 08:00:00,5.0,32.0,43.0,8.262329,89.64156,input,-89
2025-02-10 09:00:00,8.0,33.0,43.0,8.16037,86.70196,input,-88
2025-02-10 10:00:00,17.0,30.0,45.0,8.636566,73.28761,input,-87
2025-02-10 11:00:00,36.0,24.0,44.0,9.740814,64.32041,input,-86
2025-02-10 12:00:00,57.0,17.0,39.0,10.617615,60.41048,input,-85
2025-02-10 13:00:00,74.0,15.0,33.0,11.457184,57.220444,input,-84
2025-02-10 14:00:00,74.0,18.0,35.0,12.006989,56.308426,input,-83
2025-02-10 15:00:00,83.0,16.0,33.0,12.683716,53.640717,input,-82
2025-02-10 16:00:00,89.0,15.0,28.0,12.940033,52.8348,input,-81
2025-02-10 17:00:00,92.0,15.0,27.0,13.193054,51.655983,input,-80
2025-02-10 18:00:00,88.0,19.0,28.0,12.832123,53.221146,input,-79
2025-02-10 19:00:00,82.0,22.0,30.0,12.737579,56.86937,input,-78
2025-02-10 20:00:00,72.0,25.0,35.0,12.601105,60.341793,input,-77
2025-02-10 21:00:00,69.0,29.0,39.0,12.356415,62.38675,input,-76
2025-02-10 22:00:00,26.0,61.0,43.0,12.146393,64.240295,input,-75
2025-02-10 23:00:00,6.0,72.0,47.0,11.855652,67.12346,input,-74
2025-02-11 00:00:00,26.0,48.0,51.0,11.591156,69.051445,input,-73
2025-02-11 01:00:00,42.0,27.0,56.0,11.364777,70.67109,input,-72
2025-02-11 02:00:00,40.0,24.0,57.0,11.1633,73.044235,input,-71
2025-02-11 03:00:00,30.0,32.0,53.0,11.027527,75.265015,input,-70
2025-02-11 04:00:00,40.0,31.0,56.0,10.834686,76.51977,input,-69
2025-02-11 05:00:00,29.0,36.0,60.0,10.672089,76.91604,input,-68
2025-02-11 06:00:00,34.0,23.0,63.0,10.336395,76.98194,input,-67
2025-02-11 07:00:00,33.0,21.0,65.0,10.329681,78.28778,input,-66
2025-02-11 08:00:00,24.0,25.0,62.0,10.25943,80.220215,input,-65
2025-02-11 09:00:00,26.0,30.0,59.0,10.181213,82.266,input,-64
2025-02-11 10:00:00,32.0,25.0,61.0,10.168732,73.46118,input,-63
2025-02-11 11:00:00,41.0,25.0,63.0,11.071564,65.02214,input,-62
2025-02-11 12:00:00,50.0,25.0,65.0,11.818146,59.600628,input,-61
2025-02-11 13:00:00,72.0,25.0,58.0,12.43689,56.832058,input,-60
2025-02-11 14:00:00,86.0,23.0,54.0,12.903839,55.877052,input,-59
2025-02-11 15:00:00,90.0,18.0,50.0,13.425446,54.56961,input,-58
2025-02-11 16:00:00,96.0,21.0,48.0,13.726715,53.722622,input,-57
2025-02-11 17:00:00,90.0,26.0,47.0,13.942291,53.155518,input,-56
2025-02-11 18:00:00,87.0,29.0,50.0,13.574432,55.464687,input,-55
2025-02-11 19:00:00,71.0,39.0,65.0,12.945831,62.080147,input,-54
2025-02-11 20:00:00,53.0,47.0,79.0,12.584595,67.04681,input,-53
2025-02-11 21:00:00,37.0,58.0,82.0,12.3394165,70.164276,input,-52
2025-02-11 22:00:00,37.0,52.0,87.0,12.108917,72.3492,input,-51
2025-02-11 23:00:00,51.0,31.0,91.0,11.756134,74.47289,input,-50
2025-02-12 00:00:00,39.0,37.0,90.0,11.152344,75.80977,input,-49
2025-02-12 01:00:00,56.0,23.0,82.0,10.62381,77.060234,input,-48
2025-02-12 02:00:00,59.0,17.0,76.0,10.217957,78.950775,input,-47
2025-02-12 03:00:00,52.0,18.0,77.0,9.866638,80.83386,input,-46
2025-02-12 04:00:00,43.0,22.0,77.0,9.521942,82.31639,input,-45
2025-02-12 05:00:00,41.0,24.0,78.0,9.20755,83.95659,input,-44
2025-02-12 06:00:00,39.0,23.0,72.0,8.925446,86.90289,input,-43
2025-02-12 07:00:00,38.0,20.0,61.0,8.718597,84.04566,input,-42
2025-02-12 08:00:00,35.0,22.0,60.0,8.232513,82.12806,input,-41
2025-02-12 09:00:00,29.0,34.0,46.0,7.697418,80.01595,input,-40
2025-02-12 10:00:00,32.0,29.0,41.0,7.40921,72.57812,input,-39
2025-02-12 11:00:00,47.0,24.0,29.0,7.2977905,71.60475,input,-38
2025-02-12 12:00:00,45.0,26.0,29.0,7.32193,71.72662,input,-37
2025-02-12 13:00:00,54.0,21.0,27.0,7.4081116,71.93612,input,-36
2025-02-12 14:00:00,50.0,21.0,28.0,7.5118713,72.96265,input,-35
2025-02-12 15:00:00,51.0,24.0,24.0,7.6632385,71.81525,input,-34
2025-02-12 16:00:00,63.0,16.0,21.0,7.8919983,69.35739,input,-33
2025-02-12 17:00:00,63.0,16.0,18.0,8.10733,67.27844,input,-32
2025-02-12 18:00:00,56.0,19.0,22.0,8.212067,67.53583,input,-31
2025-02-12 19:00:00,56.0,18.0,21.0,8.092194,68.45716,input,-30
2025-02-12 20:00:00,57.0,18.0,19.0,7.976227,69.97038,input,-29
2025-02-12 21:00:00,57.0,16.0,22.0,7.9569397,70.09523,input,-28
2025-02-12 22:00:00,54.0,17.0,26.0,7.943512,70.78801,input,-27
2025-02-12 23:00:00,45.0,18.0,32.0,7.9151917,70.450584,input,-26
2025-02-13 00:00:00,48.0,16.0,29.0,7.896637,69.44675,input,-25
2025-02-13 01:00:00,44.0,15.0,32.0,7.882843,67.78945,input,-24
2025-02-13 02:00:00,42.0,17.0,31.0,7.782135,66.678566,input,-23
2025-02-13 03:00:00,42.0,16.0,30.0,7.5949707,65.25193,input,-22
2025-02-13 04:00:00,42.0,14.0,30.0,7.3457336,64.291534,input,-21
2025-02-13 05:00:00,46.0,14.0,29.0,7.109833,65.27589,input,-20
2025-02-13 06:00:00,42.0,16.0,29.0,7.335541,72.68628,input,-19
2025-02-13 07:00:00,39.0,17.0,28.0,7.1091003,75.89392,input,-18
2025-02-13 08:00:00,31.0,23.0,28.0,6.9776306,77.96619,input,-17
2025-02-13 09:00:00,22.0,33.0,28.0,6.9095764,77.97377,input,-16
2025-02-13 10:00:00,29.0,27.0,27.0,7.0817566,76.146095,input,-15
2025-02-13 11:00:00,32.0,27.0,27.0,7.3115845,73.841965,input,-14
2025-02-13 12:00:00,39.0,23.0,28.0,7.714386,69.77455,input,-13
2025-02-13 13:00:00,38.0,27.0,28.0,7.9637756,70.5475,input,-12
2025-02-13 14:00:00,52.0,23.0,24.0,8.443756,69.118164,input,-11
2025-02-13 15:00:00,67.0,20.0,21.0,8.791168,68.501175,input,-10
2025-02-13 16:00:00,71.0,18.0,21.0,8.858063,69.507,input,-9
2025-02-13 17:00:00,64.0,23.0,22.0,8.892242,70.18217,input,-8
2025-02-13 18:00:00,60.0,24.0,24.0,7.8719788,72.39605,input,-7
2025-02-13 19:00:00,55.0,28.0,26.0,7.7013245,73.49051,input,-6
2025-02-13 20:00:00,43.0,38.0,31.0,7.6095276,75.541565,input,-5
2025-02-13 21:00:00,48.0,31.0,33.0,7.5848694,76.212456,input,-4
2025-02-13 22:00:00,56.0,27.0,28.0,7.556305,76.52895,input,-3
2025-02-13 23:00:00,47.0,35.0,31.0,7.579254,76.9126,input,-2
2025-02-14 00:00:00,47.0,28.0,31.0,7.607666,78.299835,input,-1
2025-02-14 01:00:00,51.0,24.0,32.0,7.6318665,79.260605,input,0
2025-02-14 02:00:00,43.0,26.0,36.0,7.615631,80.361046,target,1
2025-02-14 03:00:00,46.0,22.0,37.0,7.611084,81.18818,target,2
2025-02-14 04:00:00,47.0,19.0,35.0,7.592682,81.96615,target,3
2025-02-14 05:00:00,46.0,18.0,34.0,7.556305,82.81757,target,4
2025-02-14 06:00:00,48.0,16.0,32.0,7.364044,85.22198,target,5
2025-02-14 07:00:00,42.0,19.0,32.0,7.2582703,85.20821,target,6
2025-02-14 08:00:00,36.0,25.0,32.0,7.4705505,84.33816,target,7
2025-02-14 09:00:00,27.0,30.0,34.0,7.3723755,84.97777,target,8
2025-02-14 10:00:00,36.0,24.0,38.0,7.596283,78.721825,target,9
2025-02-14 11:00:00,46.0,20.0,40.0,8.109802,76.380844,target,10
2025-02-14 12:00:00,51.0,19.0,37.0,8.603851,73.63492,target,11
2025-02-14 13:00:00,52.0,21.0,39.0,9.05484,71.38479,target,12
2025-02-14 14:00:00,51.0,24.0,38.0,9.4322815,69.68241,target,13
2025-02-14 15:00:00,58.0,19.0,36.0,9.632721,69.41992,target,14
2025-02-14 16:00:00,62.0,19.0,33.0,9.938141,66.9703,target,15
2025-02-14 17:00:00,57.0,24.0,34.0,10.061676,66.19454,target,16
2025-02-14 18:00:00,49.0,27.0,37.0,9.793854,69.74254,target,17
2025-02-14 19:00:00,47.0,26.0,38.0,9.680817,72.82794,target,18
2025-02-14 20:00:00,40.0,29.0,40.0,9.664703,74.36485,target,19
