time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-10 07:00:00,2.0,22.0,44.0,16.942535,85.745636,input,-95
2025-11-10 08:00:00,1.0,24.0,44.0,16.756744,88.27295,input,-94
2025-11-10 09:00:00,2.0,24.0,47.0,16.49527,88.90541,input,-93
2025-11-10 10:00:00,8.0,25.0,33.0,16.240875,86.83719,input,-92
2025-11-10 11:00:00,36.0,17.0,30.0,16.4003,85.30029,input,-91
2025-11-10 12:00:00,26.0,19.0,34.0,16.696686,83.68249,input,-90
2025-11-10 13:00:00,25.0,21.0,28.0,16.768463,83.89433,input,-89
2025-11-10 14:00:00,28.0,19.0,25.0,17.141998,80.313156,input,-88
2025-11-10 15:00:00,36.0,12.0,16.0,17.496002,77.16429,input,-87
2025-11-10 16:00:00,42.0,13.0,15.0,17.631012,76.30624,input,-86
2025-11-10 17:00:00,38.0,17.0,17.0,17.585114,78.03812,input,-85
2025-11-10 18:00:00,26.0,22.0,20.0,17.616608,79.660614,input,-84
2025-11-10 19:00:00,22.0,19.0,27.0,17.549957,80.03165,input,-83
2025-11-10 20:00:00,22.0,17.0,30.0,17.470856,80.1756,input,-82
2025-11-10 21:00:00,14.0,28.0,26.0,17.246735,79.358986,input,-81
2025-11-10 22:00:00,14.0,27.0,28.0,16.956696,80.1279,input,-80
2025-11-10 23:00:00,21.0,16.0,28.0,16.720856,80.95047,input,-79
2025-11-11 00:00:00,21.0,15.0,26.0,16.457672,82.51503,input,-78
2025-11-11 01:00:00,19.0,15.0,28.0,16.167633,84.03286,input,-77
2025-11-11 02:00:00,17.0,15.0,30.0,15.91153,84.87744,input,-76
2025-11-11 03:00:00,19.0,14.0,28.0,15.727936,85.284294,input,-75
2025-11-11 04:00:00,19.0,14.0,25.0,15.595367,85.569626,input,-74
2025-11-11 05:00:00,16.0,17.0,26.0,15.49234,85.75619,input,-73
2025-11-11 06:00:00,14.0,20.0,27.0,15.583649,87.79351,input,-72
2025-11-11 07:00:00,15.0,18.0,27.0,15.594635,87.67809,input,-71
2025-11-11 08:00:00,12.0,22.0,27.0,15.486969,88.02037,input,-70
2025-11-11 09:00:00,11.0,26.0,27.0,15.384674,87.160965,input,-69
2025-11-11 10:00:00,13.0,23.0,28.0,15.360016,86.112946,input,-68
2025-11-11 11:00:00,19.0,18.0,28.0,15.535553,83.26586,input,-67
2025-11-11 12:00:00,26.5,17.0,28.0,15.579498,83.00873,input,-66
2025-11-11 13:00:00,34.0,15.0,28.0,15.873444,80.06219,input,-65
2025-11-11 14:00:00,42.0,13.0,23.0,16.124176,78.97525,input,-64
2025-11-11 15:00:00,47.0,12.0,19.0,17.088287,72.82295,input,-63
2025-11-11 16:00:00,49.0,12.0,17.0,17.536285,71.10165,input,-62
2025-11-11 17:00:00,45.0,17.0,17.0,17.573883,72.05344,input,-61
2025-11-11 18:00:00,36.0,25.0,18.0,17.668854,72.22901,input,-60
2025-11-11 19:00:00,26.0,29.0,19.0,17.386627,76.819084,input,-59
2025-11-11 20:00:00,31.0,21.0,19.0,17.119781,79.17094,input,-58
2025-11-11 21:00:00,22.0,26.0,21.0,16.872467,81.40908,input,-57
2025-11-11 22:00:00,11.0,32.0,24.0,16.660309,83.22825,input,-56
2025-11-11 23:00:00,6.0,33.0,28.0,16.495514,85.77099,input,-55
2025-11-12 00:00:00,6.0,31.0,35.0,16.292633,86.865105,input,-54
2025-11-12 01:00:00,12.0,20.0,35.0,16.11905,87.32314,input,-53
2025-11-12 02:00:00,20.0,12.0,32.0,15.947662,87.353165,input,-52
2025-11-12 03:00:00,24.0,10.0,28.0,15.819,87.08046,input,-51
2025-11-12 04:00:00,24.0,10.0,28.0,15.708405,86.98426,input,-50
2025-11-12 05:00:00,22.0,11.0,27.0,15.63736,86.879875,input,-49
2025-11-12 06:00:00,20.0,13.0,21.0,15.957672,90.00829,input,-48
2025-11-12 07:00:00,18.0,14.0,15.0,15.967438,89.918724,input,-47
2025-11-12 08:00:00,20.0,16.0,17.0,15.949127,89.72408,input,-46
2025-11-12 09:00:00,24.0,19.0,22.0,15.887848,90.047485,input,-45
2025-11-12 10:00:00,25.0,19.0,23.0,15.816071,90.417755,input,-44
2025-11-12 11:00:00,23.0,21.0,22.0,15.781891,88.28073,input,-43
2025-11-12 12:00:00,24.0,19.0,18.0,15.889557,86.72487,input,-42
2025-11-12 13:00:00,28.0,18.0,20.0,15.984039,87.28075,input,-41
2025-11-12 14:00:00,30.0,18.0,20.0,16.049225,87.20219,input,-40
2025-11-12 15:00:00,34.0,20.0,18.0,16.118073,86.36524,input,-39
2025-11-12 16:00:00,30.0,23.0,19.0,16.151764,86.04874,input,-38
2025-11-12 17:00:00,31.0,25.0,19.0,16.202545,87.208755,input,-37
2025-11-12 18:00:00,26.0,29.0,22.0,16.961823,86.80616,input,-36
2025-11-12 19:00:00,21.0,34.0,23.0,16.996735,87.457565,input,-35
2025-11-12 20:00:00,23.0,25.0,22.0,16.921783,88.26834,input,-34
2025-11-12 21:00:00,29.0,24.0,23.0,16.75821,88.21811,input,-33
2025-11-12 22:00:00,26.0,24.0,23.0,16.595612,88.17993,input,-32
2025-11-12 23:00:00,40.0,13.0,13.0,16.471344,88.338196,input,-31
2025-11-13 00:00:00,46.0,11.0,10.0,16.361237,87.77922,input,-30
2025-11-13 01:00:00,47.0,9.0,8.0,16.218658,86.94163,input,-29
