time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-21 09:00:00,10.0,56.0,33.0,14.598053,65.01722,input,-95
2025-03-21 10:00:00,17.0,53.0,32.0,14.380768,52.819542,input,-94
2025-03-21 11:00:00,26.0,43.0,33.0,15.121002,47.57966,input,-93
2025-03-21 12:00:00,28.0,47.0,32.0,16.309479,41.964962,input,-92
2025-03-21 13:00:00,45.0,41.0,30.0,17.2211,39.47366,input,-91
2025-03-21 14:00:00,66.0,36.0,29.0,17.913483,38.518913,input,-90
2025-03-21 15:00:00,85.0,32.0,29.0,18.514313,37.974228,input,-89
2025-03-21 16:00:00,69.0,43.0,32.0,19.08609,38.330574,input,-88
2025-03-21 17:00:00,63.0,47.0,36.0,19.447662,38.54969,input,-87
2025-03-21 18:00:00,70.0,49.0,34.0,17.085602,44.594864,input,-86
2025-03-21 19:00:00,62.0,54.0,35.0,16.916168,47.94964,input,-85
2025-03-21 20:00:00,30.0,70.0,52.0,16.801666,50.239502,input,-84
2025-03-21 21:00:00,7.0,90.0,60.0,16.674469,52.218933,input,-83
2025-03-21 22:00:00,8.0,78.0,62.0,16.559723,56.03047,input,-82
2025-03-21 23:00:00,7.0,68.0,65.0,16.47818,58.31368,input,-81
2025-03-22 00:00:00,5.0,69.0,61.0,16.419342,61.43467,input,-80
2025-03-22 01:00:00,5.0,69.0,62.0,16.361969,65.119965,input,-79
2025-03-22 02:00:00,6.0,67.0,57.0,16.293121,67.96159,input,-78
2025-03-22 03:00:00,10.0,62.0,53.0,16.215729,71.20586,input,-77
2025-03-22 04:00:00,9.0,56.0,54.0,16.16861,73.82318,input,-76
2025-03-22 05:00:00,7.0,48.0,54.0,16.088531,76.16584,input,-75
2025-03-22 06:00:00,13.0,36.0,56.0,15.897614,78.76668,input,-74
2025-03-22 07:00:00,10.0,40.0,52.0,15.811432,77.75438,input,-73
2025-03-22 08:00:00,9.0,47.0,44.0,15.697418,78.17947,input,-72
2025-03-22 09:00:00,11.0,47.0,43.0,15.674713,74.83212,input,-71
2025-03-22 10:00:00,10.0,51.0,45.0,15.644684,66.96835,input,-70
2025-03-22 11:00:00,17.0,49.0,44.0,15.573151,61.835167,input,-69
2025-03-22 12:00:00,18.0,50.0,45.0,16.21231,56.65257,input,-68
2025-03-22 13:00:00,17.0,58.0,50.0,17.12027,50.045624,input,-67
2025-03-22 14:00:00,40.0,49.0,47.0,17.606354,46.225418,input,-66
2025-03-22 15:00:00,64.0,37.0,42.0,17.860748,45.95824,input,-65
2025-03-22 16:00:00,76.0,33.0,32.0,17.970367,46.255386,input,-64
2025-03-22 17:00:00,80.0,29.0,34.0,18.042145,47.147663,input,-63
2025-03-22 18:00:00,94.0,23.0,32.0,18.180573,52.528225,input,-62
2025-03-22 19:00:00,86.0,28.0,44.0,17.890778,58.194054,input,-61
2025-03-22 20:00:00,78.0,33.0,52.0,17.69693,60.406605,input,-60
2025-03-22 21:00:00,33.0,70.0,61.0,17.490875,61.702915,input,-59
2025-03-22 22:00:00,23.0,74.0,58.0,17.351715,63.499977,input,-58
2025-03-22 23:00:00,13.0,79.0,65.0,17.259674,66.6491,input,-57
2025-03-23 00:00:00,8.0,78.0,68.0,17.158844,68.9276,input,-56
2025-03-23 01:00:00,6.0,77.0,66.0,17.091461,70.87462,input,-55
2025-03-23 02:00:00,5.0,73.0,62.0,17.090729,73.51499,input,-54
2025-03-23 03:00:00,6.0,66.0,60.0,17.102692,76.2155,input,-53
2025-03-23 04:00:00,10.0,58.0,57.0,17.10733,78.70246,input,-52
2025-03-23 05:00:00,9.0,56.0,56.0,17.04068,80.666664,input,-51
2025-03-23 06:00:00,6.0,57.0,57.0,16.581207,82.21945,input,-50
2025-03-23 07:00:00,5.0,58.0,60.0,16.42398,83.63965,input,-49
2025-03-23 08:00:00,10.0,48.0,52.0,16.414948,83.384186,input,-48
2025-03-23 09:00:00,14.0,46.0,51.0,16.402252,80.175224,input,-47
2025-03-23 10:00:00,22.0,44.0,45.0,16.560211,68.92688,input,-46
2025-03-23 11:00:00,27.0,47.0,43.0,17.290924,53.74182,input,-45
2025-03-23 12:00:00,38.0,40.0,46.0,18.818512,46.408394,input,-44
2025-03-23 13:00:00,56.0,30.0,43.0,19.92276,43.07684,input,-43
2025-03-23 14:00:00,77.0,23.0,39.0,20.819,40.315063,input,-42
2025-03-23 15:00:00,91.0,20.0,35.0,21.62442,38.095848,input,-41
