time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-24 08:00:00,94.0,8.0,15.0,19.332672,75.62717,input,-95
2025-04-24 09:00:00,103.0,6.0,13.0,20.51773,61.883835,input,-94
2025-04-24 10:00:00,98.0,11.0,18.0,21.643219,53.607826,input,-93
2025-04-24 11:00:00,99.0,16.0,16.0,22.65567,46.07399,input,-92
2025-04-24 12:00:00,108.0,10.0,25.0,23.997467,39.0718,input,-91
2025-04-24 13:00:00,114.0,4.0,21.0,25.213043,34.99408,input,-90
2025-04-24 14:00:00,117.0,2.0,6.0,26.02066,32.771976,input,-89
2025-04-24 15:00:00,119.0,2.0,9.0,26.44278,31.741688,input,-88
2025-04-24 16:00:00,120.0,1.0,13.0,26.793121,30.581348,input,-87
2025-04-24 17:00:00,120.0,1.0,10.0,27.04361,30.365715,input,-86
2025-04-24 18:00:00,114.0,3.0,13.0,27.282135,30.312683,input,-85
2025-04-24 19:00:00,111.0,3.0,16.0,26.597076,33.66196,input,-84
2025-04-24 20:00:00,104.0,5.0,13.0,25.615387,36.83778,input,-83
2025-04-24 21:00:00,98.0,4.0,16.0,24.647125,40.367836,input,-82
2025-04-24 22:00:00,96.0,4.0,19.0,23.8815,43.755207,input,-81
2025-04-24 23:00:00,95.0,4.0,15.0,23.240387,47.258545,input,-80
2025-04-25 00:00:00,91.0,5.0,22.0,22.621979,50.564873,input,-79
2025-04-25 01:00:00,92.0,3.0,22.0,22.060455,53.736866,input,-78
2025-04-25 02:00:00,73.0,14.0,21.0,21.538239,57.271698,input,-77
2025-04-25 03:00:00,56.0,20.0,18.0,21.059479,60.03592,input,-76
2025-04-25 04:00:00,63.0,13.0,9.0,20.608551,62.774696,input,-75
2025-04-25 05:00:00,62.0,12.0,14.0,20.190826,64.669,input,-74
2025-04-25 06:00:00,54.0,13.0,18.0,19.488922,69.386475,input,-73
2025-04-25 07:00:00,39.0,27.0,17.0,19.129547,70.04194,input,-72
2025-04-25 08:00:00,45.0,22.0,15.0,18.865387,67.914246,input,-71
2025-04-25 09:00:00,48.0,23.0,22.0,19.691559,64.41285,input,-70
2025-04-25 10:00:00,63.0,21.0,23.0,21.472076,55.530174,input,-69
2025-04-25 11:00:00,83.0,13.0,15.0,22.921783,46.925316,input,-68
2025-04-25 12:00:00,94.0,10.0,15.0,23.065094,46.96313,input,-67
2025-04-25 13:00:00,101.0,6.0,12.0,21.894196,56.88333,input,-66
2025-04-25 14:00:00,102.0,3.0,12.0,20.716217,69.03832,input,-65
2025-04-25 15:00:00,102.0,3.0,13.0,20.539948,74.6565,input,-64
2025-04-25 16:00:00,102.0,2.0,16.0,20.63321,78.83035,input,-63
2025-04-25 17:00:00,96.0,4.0,20.0,20.477692,80.49727,input,-62
2025-04-25 18:00:00,96.0,5.0,18.0,20.194733,80.22235,input,-61
2025-04-25 19:00:00,96.0,6.0,16.0,20.029694,81.11487,input,-60
2025-04-25 20:00:00,92.0,8.0,19.0,19.952057,82.62115,input,-59
2025-04-25 21:00:00,63.0,26.0,22.0,19.919098,85.24858,input,-58
2025-04-25 22:00:00,34.0,43.0,19.0,19.863678,87.99436,input,-57
2025-04-25 23:00:00,17.0,51.0,19.0,19.826569,90.48507,input,-56
2025-04-26 00:00:00,13.0,52.0,17.0,19.725006,92.52754,input,-55
2025-04-26 01:00:00,35.0,30.0,9.0,19.628815,93.25112,input,-54
2025-04-26 02:00:00,25.0,36.0,12.0,19.325592,93.93393,input,-53
2025-04-26 03:00:00,49.0,18.0,23.0,19.112701,94.02457,input,-52
2025-04-26 04:00:00,41.0,16.0,22.0,18.925934,94.12984,input,-51
2025-04-26 05:00:00,46.0,13.0,13.0,18.691803,93.99674,input,-50
2025-04-26 06:00:00,44.0,12.0,12.0,17.71109,92.122696,input,-49
2025-04-26 07:00:00,48.0,16.0,14.0,17.552399,91.57127,input,-48
2025-04-26 08:00:00,62.0,11.0,13.0,17.419098,92.23389,input,-47
2025-04-26 09:00:00,51.0,16.0,17.0,17.411041,90.75542,input,-46
2025-04-26 10:00:00,32.0,24.0,23.0,17.436188,87.83559,input,-45
2025-04-26 11:00:00,50.0,17.0,20.0,18.94107,76.442314,input,-44
2025-04-26 12:00:00,51.0,15.0,14.0,20.576569,62.6716,input,-43
2025-04-26 13:00:00,49.0,14.0,12.0,22.172272,52.818626,input,-42
2025-04-26 14:00:00,55.0,12.0,14.0,22.841705,51.094994,input,-41
2025-04-26 15:00:00,55.0,15.0,18.0,23.184723,49.63183,input,-40
2025-04-26 16:00:00,51.0,13.0,18.0,23.361725,49.62418,input,-39
2025-04-26 17:00:00,55.0,12.0,16.0,23.366364,50.029964,input,-38
2025-04-26 18:00:00,58.0,13.0,10.0,21.819977,54.35821,input,-37
2025-04-26 19:00:00,55.0,14.0,3.0,21.453766,56.279167,input,-36
2025-04-26 20:00:00,53.0,16.0,6.0,21.309479,58.766804,input,-35
2025-04-26 21:00:00,33.0,26.0,12.0,21.187897,61.391647,input,-34
2025-04-26 22:00:00,30.0,29.0,15.0,21.036285,65.04796,input,-33
2025-04-26 23:00:00,11.0,43.0,12.0,20.752106,69.68744,input,-32
2025-04-27 00:00:00,13.0,36.0,8.0,20.462555,74.10559,input,-31
2025-04-27 01:00:00,11.0,32.0,8.0,20.317535,78.462296,input,-30
2025-04-27 02:00:00,8.0,35.0,6.0,20.266754,81.74981,input,-29
2025-04-27 03:00:00,8.0,28.0,15.0,20.182281,85.06159,input,-28
2025-04-27 04:00:00,3.0,28.0,25.0,20.14273,87.36225,input,-27
2025-04-27 05:00:00,2.0,27.0,20.0,20.150055,88.875305,input,-26
2025-04-27 06:00:00,1.0,24.0,20.0,19.10733,91.491615,input,-25
2025-04-27 07:00:00,1.0,22.0,18.0,19.16861,91.379105,input,-24
2025-04-27 08:00:00,8.0,21.0,12.0,19.326813,81.956894,input,-23
2025-04-27 09:00:00,17.0,15.0,17.0,20.588776,64.5297,input,-22
2025-04-27 10:00:00,27.0,13.0,26.0,22.62857,51.09623,input,-21
2025-04-27 11:00:00,33.0,21.0,21.0,24.319489,40.10885,input,-20
2025-04-27 12:00:00,70.0,12.0,15.0,25.702301,34.088333,input,-19
2025-04-27 13:00:00,91.0,4.0,3.0,26.775787,30.274706,input,-18
2025-04-27 14:00:00,105.0,5.0,3.0,27.452545,28.642387,input,-17
2025-04-27 15:00:00,113.0,4.0,6.0,27.78897,28.4901,input,-16
2025-04-27 16:00:00,111.0,5.0,8.0,27.983063,28.804127,input,-15
2025-04-27 17:00:00,109.0,6.0,7.0,27.916412,30.415648,input,-14
2025-04-27 18:00:00,99.0,8.0,10.0,27.576813,32.742664,input,-13
2025-04-27 19:00:00,89.0,15.0,9.0,27.544586,36.608547,input,-12
2025-04-27 20:00:00,71.0,26.0,22.0,27.281403,39.02344,input,-11
2025-04-27 21:00:00,80.0,23.0,30.0,26.910553,41.06861,input,-10
2025-04-27 22:00:00,81.0,21.0,20.0,26.543121,43.40473,input,-9
2025-04-27 23:00:00,54.0,41.0,16.0,26.162994,46.780067,input,-8
2025-04-28 00:00:00,66.0,24.0,11.0,25.79483,51.13708,input,-7
2025-04-28 01:00:00,55.0,30.0,9.0,25.434967,56.510334,input,-6
2025-04-28 02:00:00,50.0,26.0,10.0,25.030182,62.39385,input,-5
2025-04-28 03:00:00,51.0,21.0,11.0,24.609772,68.22925,input,-4
2025-04-28 04:00:00,40.0,29.0,18.0,24.183746,71.75211,input,-3
2025-04-28 05:00:00,38.0,30.0,22.0,23.717438,73.457344,input,-2
2025-04-28 06:00:00,20.0,45.0,21.0,20.86026,78.613144,input,-1
2025-04-28 07:00:00,38.0,31.0,13.0,20.386871,76.729866,input,0
2025-04-28 08:00:00,27.0,37.0,15.0,20.157867,64.647934,target,1
2025-04-28 09:00:00,43.0,29.0,18.0,20.809479,48.06665,target,2
2025-04-28 10:00:00,74.0,16.0,8.0,23.11734,32.58466,target,3
2025-04-28 11:00:00,94.0,7.0,3.0,24.71988,26.472084,target,4
2025-04-28 12:00:00,99.0,7.0,6.0,26.062408,24.233276,target,5
2025-04-28 13:00:00,113.0,3.0,8.0,27.162994,23.336773,target,6
2025-04-28 14:00:00,118.0,1.0,3.0,27.872467,23.075008,target,7
2025-04-28 15:00:00,122.0,2.0,6.0,28.444244,22.671104,target,8
2025-04-28 16:00:00,124.0,3.0,10.0,28.79361,22.658035,target,9
2025-04-28 17:00:00,126.0,6.0,9.0,28.84488,24.064384,target,10
2025-04-28 18:00:00,123.0,7.0,3.0,29.228424,24.589958,target,11
2025-04-28 19:00:00,111.0,14.0,17.0,29.0065,28.375803,target,12
2025-04-28 20:00:00,52.0,51.0,27.0,28.688873,31.075455,target,13
2025-04-28 21:00:00,40.0,56.0,21.0,28.35318,33.56584,target,14
2025-04-28 22:00:00,16.0,73.0,22.0,27.97403,36.774788,target,15
2025-04-28 23:00:00,4.0,80.0,20.0,27.499664,40.35092,target,16
2025-04-29 00:00:00,2.0,76.0,15.0,27.05777,43.47142,target,17
2025-04-29 01:00:00,12.0,63.0,17.0,26.661285,46.350563,target,18
2025-04-29 02:00:00,15.0,58.0,21.0,26.264557,49.4068,target,19
2025-04-29 03:00:00,8.0,60.0,19.0,25.841705,52.68847,target,20
2025-04-29 04:00:00,12.0,53.0,12.0,25.394196,55.53191,target,21
2025-04-29 05:00:00,9.0,52.0,14.0,24.736969,58.595398,target,22
2025-04-29 06:00:00,7.0,51.0,17.0,21.76065,62.214424,target,23
2025-04-29 07:00:00,6.0,53.0,20.0,21.623444,63.14447,target,24
2025-04-29 08:00:00,11.0,49.0,27.0,21.693024,62.01403,target,25
2025-04-29 09:00:00,16.0,43.0,24.0,21.523346,58.32419,target,26
2025-04-29 10:00:00,17.0,46.0,20.0,22.14029,53.304787,target,27
2025-04-29 11:00:00,20.0,49.0,25.0,23.153229,48.77504,target,28
2025-04-29 12:00:00,24.0,53.0,37.0,23.94986,46.296314,target,29
2025-04-29 13:00:00,47.0,41.0,43.0,24.71402,44.78521,target,30
2025-04-29 14:00:00,74.0,21.0,25.0,25.480377,42.892612,target,31
2025-04-29 15:00:00,99.0,6.0,13.0,26.32022,38.896805,target,32
2025-04-29 16:00:00,102.0,6.0,9.0,26.966217,34.51252,target,33
2025-04-29 17:00:00,106.0,3.0,7.0,27.112213,33.77063,target,34
2025-04-29 18:00:00,107.0,4.0,9.0,25.705719,41.127773,target,35
2025-04-29 19:00:00,107.0,3.0,17.0,24.774078,47.21351,target,36
2025-04-29 20:00:00,102.0,4.0,21.0,23.600006,52.832413,target,37
2025-04-29 21:00:00,99.0,4.0,18.0,22.580719,56.635914,target,38
2025-04-29 22:00:00,98.0,4.0,13.0,21.763824,59.610783,target,39
2025-04-29 23:00:00,88.0,7.0,11.0,21.11734,62.27307,target,40
2025-04-30 00:00:00,69.0,14.0,14.0,20.61905,65.64822,target,41
2025-04-30 01:00:00,78.0,7.0,15.0,20.18814,69.09111,target,42
2025-04-30 02:00:00,63.0,15.0,12.0,19.816803,71.98553,target,43
2025-04-30 03:00:00,57.0,16.0,10.0,19.51358,74.59311,target,44
2025-04-30 04:00:00,44.0,26.0,11.0,19.288727,77.16927,target,45
2025-04-30 05:00:00,22.0,43.0,10.0,19.110748,79.61964,target,46
2025-04-30 06:00:00,22.0,37.0,14.0,17.887604,84.45916,target,47
2025-04-30 07:00:00,14.0,40.0,15.0,17.932281,84.5205,target,48
