time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-27 15:00:00,85.0,1.5,8.5,31.84903,69.36496,input,-95
2025-07-27 16:00:00,58.0,1.0,3.0,31.134186,73.522,input,-94
2025-07-27 17:00:00,43.0,6.0,6.0,30.842682,74.83969,input,-93
2025-07-27 18:00:00,47.0,7.0,3.0,29.692535,83.69589,input,-92
2025-07-27 19:00:00,51.0,7.0,8.0,29.857819,85.5781,input,-91
2025-07-27 20:00:00,43.0,13.0,3.0,29.86026,88.17274,input,-90
2025-07-27 21:00:00,34.0,15.0,3.0,29.772614,90.36879,input,-89
2025-07-27 22:00:00,41.0,7.0,8.0,29.617096,92.12683,input,-88
2025-07-27 23:00:00,36.0,13.0,6.0,29.492096,93.37071,input,-87
2025-07-28 00:00:00,32.0,9.0,3.0,29.302399,94.34726,input,-86
2025-07-28 01:00:00,28.0,10.0,8.0,29.107086,95.510956,input,-85
2025-07-28 02:00:00,35.0,8.0,3.0,28.903229,96.06392,input,-84
2025-07-28 03:00:00,32.5,8.5,7.0,28.66983,96.342545,input,-83
2025-07-28 04:00:00,30.0,9.0,11.0,28.485504,96.71296,input,-82
2025-07-28 05:00:00,24.0,7.0,13.0,28.259674,97.20993,input,-81
2025-07-28 06:00:00,24.0,7.0,9.0,28.213287,95.57762,input,-80
2025-07-28 07:00:00,25.0,10.0,13.0,27.971832,94.56912,input,-79
2025-07-28 08:00:00,35.0,8.0,18.0,28.246246,91.71572,input,-78
2025-07-28 09:00:00,46.0,6.0,11.0,28.838776,90.06944,input,-77
2025-07-28 10:00:00,58.0,6.0,16.0,30.497467,75.84961,input,-76
2025-07-28 11:00:00,88.0,4.0,29.0,31.759918,66.359825,input,-75
2025-07-28 12:00:00,106.0,2.0,14.0,32.386383,63.06881,input,-74
2025-07-28 13:00:00,111.0,1.0,19.0,32.81534,61.458603,input,-73
2025-07-28 14:00:00,104.0,2.0,20.0,33.287262,59.718582,input,-72
2025-07-28 15:00:00,107.0,1.0,15.0,33.06656,62.470028,input,-71
2025-07-28 16:00:00,114.0,2.0,14.0,32.782135,62.779877,input,-70
2025-07-28 17:00:00,103.0,3.0,3.0,31.51358,70.54179,input,-69
2025-07-28 18:00:00,93.0,5.0,3.0,31.50772,79.68566,input,-68
2025-07-28 19:00:00,88.0,6.0,5.0,31.329498,81.13932,input,-67
2025-07-28 20:00:00,80.0,6.0,7.0,31.020416,84.1727,input,-66
2025-07-28 21:00:00,65.0,11.0,9.0,30.721588,86.04683,input,-65
2025-07-28 22:00:00,52.0,19.0,27.0,30.258698,87.31941,input,-64
2025-07-28 23:00:00,35.0,29.0,21.0,29.843903,88.39435,input,-63
2025-07-29 00:00:00,38.0,20.0,21.0,29.56192,90.65412,input,-62
2025-07-29 01:00:00,34.0,21.0,35.0,29.01773,92.15367,input,-61
2025-07-29 02:00:00,55.0,15.0,16.0,27.930084,92.43154,input,-60
2025-07-29 03:00:00,50.0,15.0,13.0,26.671783,91.3043,input,-59
2025-07-29 04:00:00,35.0,17.0,12.0,26.56485,92.21341,input,-58
2025-07-29 05:00:00,34.0,10.0,17.0,26.48404,92.59256,input,-57
2025-07-29 06:00:00,33.0,10.0,9.0,27.941803,93.466934,input,-56
2025-07-29 07:00:00,24.0,13.0,19.0,27.78238,92.98713,input,-55
2025-07-29 08:00:00,29.0,9.0,26.0,27.868805,89.524734,input,-54
2025-07-29 09:00:00,39.0,6.0,24.0,28.693024,84.50497,input,-53
2025-07-29 10:00:00,51.0,8.0,27.0,29.518707,80.80575,input,-52
2025-07-29 11:00:00,92.0,6.0,38.0,30.358795,77.92054,input,-51
2025-07-29 12:00:00,104.0,5.0,32.0,31.324371,73.74146,input,-50
2025-07-29 13:00:00,99.0,1.0,28.0,32.103424,69.52983,input,-49
2025-07-29 14:00:00,98.0,2.0,6.0,32.730377,66.437225,input,-48
2025-07-29 15:00:00,104.0,2.0,16.0,32.967194,66.69385,input,-47
2025-07-29 16:00:00,103.0,2.0,25.0,33.142975,67.33421,input,-46
2025-07-29 17:00:00,109.0,2.0,3.0,31.922272,72.436356,input,-45
2025-07-29 18:00:00,101.0,2.0,15.0,31.881989,78.05504,input,-44
2025-07-29 19:00:00,100.0,3.0,24.0,31.19278,81.72234,input,-43
2025-07-29 20:00:00,91.0,7.5,24.0,30.914703,84.02682,input,-42
2025-07-29 21:00:00,66.5,12.0,24.0,30.924469,85.93413,input,-41
2025-07-29 22:00:00,42.0,25.0,20.0,30.808502,89.09578,input,-40
2025-07-29 23:00:00,20.0,40.0,25.0,30.519196,92.04279,input,-39
2025-07-30 00:00:00,41.0,20.0,24.0,30.334137,91.75271,input,-38
2025-07-30 01:00:00,20.0,30.0,10.0,29.975983,91.47632,input,-37
2025-07-30 02:00:00,21.0,29.0,21.0,29.743317,91.78383,input,-36
2025-07-30 03:00:00,27.0,22.0,19.0,29.64151,92.7842,input,-35
2025-07-30 04:00:00,5.0,28.0,13.0,29.576813,92.741776,input,-34
2025-07-30 05:00:00,2.0,29.0,24.0,29.43692,92.13483,input,-33
2025-07-30 06:00:00,6.0,24.0,20.0,29.345123,92.435684,input,-32
2025-07-30 07:00:00,10.0,22.0,27.0,28.48233,91.8831,input,-31
2025-07-30 08:00:00,35.0,12.0,12.0,28.017487,89.33751,input,-30
2025-07-30 09:00:00,62.0,7.0,31.0,28.463287,84.49625,input,-29
2025-07-30 10:00:00,80.0,7.0,23.0,29.572906,78.7867,input,-28
2025-07-30 11:00:00,110.0,5.0,28.0,30.267975,77.341415,input,-27
2025-07-30 12:00:00,89.0,2.0,32.0,31.116852,73.37778,input,-26
