time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-17 02:00:00,25.0,33.0,18.0,30.444,72.64644,input,-95
2025-08-17 03:00:00,16.0,37.0,19.0,30.305573,75.47675,input,-94
2025-08-17 04:00:00,13.0,31.0,15.0,29.433502,76.78258,input,-93
2025-08-17 05:00:00,13.0,27.0,18.0,29.339752,78.601555,input,-92
2025-08-17 06:00:00,3.0,28.0,23.0,28.208893,79.27139,input,-91
2025-08-17 07:00:00,8.0,25.0,7.0,28.176422,73.89488,input,-90
2025-08-17 08:00:00,14.0,27.0,7.0,30.40689,58.900955,input,-89
2025-08-17 09:00:00,56.0,17.0,22.0,32.377106,50.607407,input,-88
2025-08-17 10:00:00,92.0,11.0,20.0,33.924225,43.187866,input,-87
2025-08-17 11:00:00,98.0,5.0,24.0,34.99649,38.753525,input,-86
2025-08-17 12:00:00,91.0,3.0,9.0,35.934967,36.293495,input,-85
2025-08-17 13:00:00,93.0,2.0,3.0,36.493317,33.994026,input,-84
2025-08-17 14:00:00,96.0,2.0,3.0,36.85025,32.944725,input,-83
2025-08-17 15:00:00,103.0,2.0,12.0,36.90982,31.653023,input,-82
2025-08-17 16:00:00,101.0,4.0,3.0,36.818268,31.811863,input,-81
2025-08-17 17:00:00,94.0,3.0,17.0,36.78238,32.185753,input,-80
2025-08-17 18:00:00,84.0,5.0,13.0,37.123444,32.66121,input,-79
2025-08-17 19:00:00,72.0,8.0,22.0,35.76651,36.29879,input,-78
2025-08-17 20:00:00,55.0,19.0,17.0,35.084625,40.45365,input,-77
2025-08-17 21:00:00,33.0,36.0,22.0,34.24649,43.555763,input,-76
2025-08-17 22:00:00,7.0,52.0,24.0,33.277008,45.927776,input,-75
2025-08-17 23:00:00,5.0,48.0,30.0,32.7399,48.49205,input,-74
2025-08-18 00:00:00,4.0,46.0,38.0,32.146393,50.780785,input,-73
2025-08-18 01:00:00,2.0,43.0,33.0,31.811188,53.11335,input,-72
2025-08-18 02:00:00,1.0,42.0,28.0,31.287506,55.51207,input,-71
2025-08-18 03:00:00,2.0,39.5,25.0,30.809235,58.322365,input,-70
2025-08-18 04:00:00,3.0,37.0,22.0,30.210114,61.105946,input,-69
2025-08-18 05:00:00,3.0,37.0,28.0,29.28482,63.518616,input,-68
2025-08-18 06:00:00,4.0,34.0,20.0,28.889801,63.58111,input,-67
2025-08-18 07:00:00,4.0,31.0,19.0,28.97818,64.357605,input,-66
2025-08-18 08:00:00,19.0,24.0,19.0,30.547516,59.143017,input,-65
2025-08-18 09:00:00,63.0,11.0,24.0,31.821686,54.43745,input,-64
2025-08-18 10:00:00,95.0,6.0,16.0,32.65811,51.309097,input,-63
2025-08-18 11:00:00,120.0,6.0,19.0,33.198883,49.49699,input,-62
2025-08-18 12:00:00,138.0,5.0,17.0,34.214508,46.23229,input,-61
2025-08-18 13:00:00,136.0,4.0,21.0,35.06607,44.04585,input,-60
2025-08-18 14:00:00,128.0,4.0,12.0,35.557037,41.643127,input,-59
2025-08-18 15:00:00,108.0,3.0,20.0,35.539948,40.52951,input,-58
2025-08-18 16:00:00,120.0,4.0,19.0,35.445953,40.094315,input,-57
2025-08-18 17:00:00,116.0,5.0,30.0,35.69229,39.447433,input,-56
2025-08-18 18:00:00,111.0,6.0,24.0,35.187164,38.583145,input,-55
2025-08-18 19:00:00,84.0,11.0,26.0,35.161285,40.617073,input,-54
2025-08-18 20:00:00,59.0,22.0,14.0,34.3002,43.81693,input,-53
2025-08-18 21:00:00,49.0,20.0,30.0,33.27823,46.97001,input,-52
2025-08-18 22:00:00,40.0,19.0,27.0,32.540436,50.560623,input,-51
2025-08-18 23:00:00,39.0,11.0,19.0,31.812408,54.615,input,-50
