time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-08 13:00:00,126.0,6.0,34.0,26.83194,51.836258,input,-95
2025-04-08 14:00:00,130.0,5.0,43.0,27.225983,51.6757,input,-94
2025-04-08 15:00:00,136.0,7.0,48.0,27.692535,50.636505,input,-93
2025-04-08 16:00:00,134.0,7.0,47.0,27.735016,50.969246,input,-92
2025-04-08 17:00:00,133.0,8.0,49.0,27.508453,53.130184,input,-91
2025-04-08 18:00:00,115.0,12.0,50.0,26.438385,58.573948,input,-90
2025-04-08 19:00:00,91.0,19.0,52.0,25.836578,62.0158,input,-89
2025-04-08 20:00:00,97.0,21.0,60.0,24.701569,67.016205,input,-88
2025-04-08 21:00:00,95.0,20.0,62.0,24.04483,69.81763,input,-87
2025-04-08 22:00:00,86.0,19.0,61.0,23.422272,72.35587,input,-86
2025-04-08 23:00:00,76.0,22.0,54.0,22.970856,73.450424,input,-85
2025-04-09 00:00:00,45.0,47.0,53.0,22.673004,75.34645,input,-84
2025-04-09 01:00:00,29.0,55.0,56.0,22.078522,78.97275,input,-83
2025-04-09 02:00:00,13.0,63.0,56.0,21.371246,82.03668,input,-82
2025-04-09 03:00:00,4.0,74.0,61.0,21.040192,83.59047,input,-81
2025-04-09 04:00:00,4.0,65.0,52.0,20.455963,86.05146,input,-80
2025-04-09 05:00:00,3.0,55.0,62.0,20.07779,87.50536,input,-79
2025-04-09 06:00:00,2.0,52.0,57.0,19.59024,90.96301,input,-78
2025-04-09 07:00:00,2.0,51.0,56.0,19.659088,90.85747,input,-77
2025-04-09 08:00:00,3.0,50.0,50.0,21.141754,84.964905,input,-76
2025-04-09 09:00:00,24.0,42.0,56.0,22.879547,77.2446,input,-75
2025-04-09 10:00:00,60.0,22.0,50.0,24.478912,69.75203,input,-74
2025-04-09 11:00:00,60.0,24.0,49.0,25.439362,65.51799,input,-73
2025-04-09 12:00:00,68.0,21.0,52.0,25.964264,64.58847,input,-72
2025-04-09 13:00:00,77.0,24.0,56.0,26.667633,63.646782,input,-71
2025-04-09 14:00:00,97.0,17.0,61.0,27.059967,61.16191,input,-70
2025-04-09 15:00:00,100.0,15.0,59.0,26.87149,60.852768,input,-69
2025-04-09 16:00:00,98.0,15.0,49.0,26.233307,65.365456,input,-68
2025-04-09 17:00:00,104.0,15.0,54.0,24.346588,74.17923,input,-67
2025-04-09 18:00:00,91.0,15.0,49.0,23.444,75.99952,input,-66
2025-04-09 19:00:00,69.0,28.0,59.0,22.41153,84.40381,input,-65
2025-04-09 20:00:00,102.0,26.0,32.0,22.07193,86.359566,input,-64
2025-04-09 21:00:00,135.0,18.0,36.0,21.461823,87.16554,input,-63
2025-04-09 22:00:00,91.0,20.0,49.0,21.231598,88.901665,input,-62
2025-04-09 23:00:00,47.0,26.0,61.0,20.736725,89.641014,input,-61
2025-04-10 00:00:00,46.0,27.0,56.0,20.545563,91.79793,input,-60
2025-04-10 01:00:00,21.0,39.0,52.0,20.762115,92.375565,input,-59
2025-04-10 02:00:00,2.0,46.0,56.0,21.091461,92.29738,input,-58
2025-04-10 03:00:00,3.0,42.0,52.0,20.52945,92.637665,input,-57
2025-04-10 04:00:00,9.0,39.0,49.0,20.559235,92.51895,input,-56
2025-04-10 05:00:00,6.0,31.0,49.0,19.981354,95.46352,input,-55
2025-04-10 06:00:00,3.0,30.0,34.0,19.228912,97.68746,input,-54
2025-04-10 07:00:00,2.0,29.0,36.0,18.554108,97.59727,input,-53
2025-04-10 08:00:00,4.0,31.0,32.0,19.77652,94.15106,input,-52
2025-04-10 09:00:00,25.0,30.0,31.0,21.335114,86.66956,input,-51
2025-04-10 10:00:00,63.0,18.0,30.0,23.04776,78.15271,input,-50
2025-04-10 11:00:00,80.0,16.0,33.0,24.603912,69.64081,input,-49
