time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-25 19:00:00,45.0,10.0,22.0,2.487152,101.1738,input,-95
2025-01-25 20:00:00,47.0,10.0,26.0,1.8420105,99.387314,input,-94
2025-01-25 21:00:00,46.0,11.0,22.0,1.3629456,99.797325,input,-93
2025-01-25 22:00:00,46.0,12.0,20.0,1.1371765,99.93388,input,-92
2025-01-25 23:00:00,47.0,11.0,23.0,1.3111877,99.05172,input,-91
2025-01-26 00:00:00,51.0,10.0,12.0,1.4900818,98.00316,input,-90
2025-01-26 01:00:00,51.0,10.0,16.0,1.6611023,97.019165,input,-89
2025-01-26 02:00:00,51.0,10.0,22.0,1.8045349,95.47914,input,-88
2025-01-26 03:00:00,57.0,9.0,17.0,1.8891296,94.74525,input,-87
2025-01-26 04:00:00,60.0,8.0,21.0,1.9212036,94.14842,input,-86
2025-01-26 05:00:00,66.0,8.0,16.0,1.9690247,92.7058,input,-85
2025-01-26 06:00:00,72.0,8.0,34.0,2.166565,91.82329,input,-84
2025-01-26 07:00:00,80.0,8.0,30.0,2.1943665,89.96792,input,-83
2025-01-26 08:00:00,76.0,9.0,26.0,2.257019,88.008644,input,-82
2025-01-26 09:00:00,70.0,9.0,22.0,2.660553,84.37855,input,-81
2025-01-26 10:00:00,68.0,9.0,14.0,3.2481995,78.35042,input,-80
2025-01-26 11:00:00,70.0,9.0,19.0,4.148834,66.07117,input,-79
2025-01-26 12:00:00,72.0,8.0,19.0,4.778656,57.55967,input,-78
2025-01-26 13:00:00,81.0,6.0,19.0,5.5807495,50.82294,input,-77
2025-01-26 14:00:00,83.0,6.0,26.0,6.4718323,43.75158,input,-76
2025-01-26 15:00:00,85.0,6.0,21.0,7.167389,37.093666,input,-75
2025-01-26 16:00:00,86.0,6.0,25.0,7.393585,34.00517,input,-74
2025-01-26 17:00:00,85.0,7.0,19.0,7.384308,32.719902,input,-73
2025-01-26 18:00:00,84.0,7.0,33.0,6.066925,41.18257,input,-72
2025-01-26 19:00:00,83.0,8.0,23.0,5.978241,40.68458,input,-71
2025-01-26 20:00:00,73.0,13.0,22.0,5.938324,39.697063,input,-70
2025-01-26 21:00:00,39.0,33.0,43.0,5.892975,39.1225,input,-69
2025-01-26 22:00:00,32.0,29.0,66.0,5.8156433,38.948654,input,-68
2025-01-26 23:00:00,32.0,24.0,64.0,5.696869,38.89632,input,-67
2025-01-27 00:00:00,17.0,30.0,46.0,5.566559,38.720154,input,-66
2025-01-27 01:00:00,10.0,32.0,35.0,5.4184265,38.767887,input,-65
2025-01-27 02:00:00,21.0,23.0,35.0,5.2514954,38.82319,input,-64
2025-01-27 03:00:00,8.0,29.0,29.0,5.1037903,38.76079,input,-63
2025-01-27 04:00:00,5.5,30.0,25.0,5.0093384,38.3285,input,-62
2025-01-27 05:00:00,3.0,25.0,36.0,4.894684,38.062077,input,-61
2025-01-27 06:00:00,9.0,21.0,40.0,3.827057,53.77145,input,-60
2025-01-27 07:00:00,8.0,22.0,34.0,3.5984192,55.58606,input,-59
2025-01-27 08:00:00,8.0,22.0,31.0,3.3755798,55.975376,input,-58
2025-01-27 09:00:00,11.0,19.0,25.0,3.3938293,55.452698,input,-57
2025-01-27 10:00:00,33.0,17.0,19.0,3.6130066,64.514435,input,-56
2025-01-27 11:00:00,64.0,14.0,28.0,5.2502747,50.500427,input,-55
2025-01-27 12:00:00,81.0,10.0,13.0,6.4081116,44.688847,input,-54
2025-01-27 13:00:00,85.0,10.0,17.0,7.4272766,42.64189,input,-53
2025-01-27 14:00:00,89.0,10.0,17.0,8.260223,41.649002,input,-52
2025-01-27 15:00:00,95.0,10.0,22.0,8.870209,40.885166,input,-51
2025-01-27 16:00:00,99.0,9.0,24.0,9.204254,40.34754,input,-50
2025-01-27 17:00:00,100.0,10.0,31.0,9.239838,40.637173,input,-49
2025-01-27 18:00:00,95.0,11.0,38.0,8.825134,45.150555,input,-48
2025-01-27 19:00:00,87.0,13.0,36.0,8.634369,45.6417,input,-47
2025-01-27 20:00:00,83.0,12.0,43.0,8.405304,45.70555,input,-46
2025-01-27 21:00:00,65.0,20.0,84.0,8.169586,45.939457,input,-45
2025-01-27 22:00:00,49.0,24.0,68.0,8.0225525,45.40606,input,-44
2025-01-27 23:00:00,37.0,27.0,74.0,7.9898987,44.389698,input,-43
2025-01-28 00:00:00,32.0,26.0,70.0,8.010895,43.217472,input,-42
2025-01-28 01:00:00,38.0,21.0,62.0,7.9759827,42.436745,input,-41
2025-01-28 02:00:00,21.0,27.0,63.0,7.8700867,42.457706,input,-40
2025-01-28 03:00:00,29.0,21.0,61.0,7.6610107,43.3554,input,-39
2025-01-28 04:00:00,29.0,18.0,52.0,7.2911377,44.99182,input,-38
2025-01-28 05:00:00,21.0,20.0,51.0,6.886322,46.295223,input,-37
2025-01-28 06:00:00,30.0,16.0,52.0,6.0988464,52.658436,input,-36
2025-01-28 07:00:00,23.0,18.0,52.0,5.7195435,54.07888,input,-35
2025-01-28 08:00:00,21.0,19.0,54.0,5.456024,55.883766,input,-34
