time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-26 08:00:00,34.0,25.0,14.0,17.921051,84.69873,input,-95
2025-04-26 09:00:00,38.0,24.0,17.0,17.89737,80.267136,input,-94
2025-04-26 10:00:00,53.0,16.0,17.0,18.244781,74.83949,input,-93
2025-04-26 11:00:00,54.0,15.0,19.0,18.54068,71.54778,input,-92
2025-04-26 12:00:00,67.0,12.0,17.0,19.162506,66.999725,input,-91
2025-04-26 13:00:00,81.0,9.0,22.0,19.687897,64.029564,input,-90
2025-04-26 14:00:00,93.0,6.0,17.0,20.193268,63.184837,input,-89
2025-04-26 15:00:00,94.0,4.0,17.0,20.42691,62.928703,input,-88
2025-04-26 16:00:00,96.0,4.0,14.0,20.199615,65.96402,input,-87
2025-04-26 17:00:00,96.0,5.0,17.0,20.137848,67.58075,input,-86
2025-04-26 18:00:00,88.0,6.0,17.0,20.314117,70.670715,input,-85
2025-04-26 19:00:00,84.0,8.0,7.0,20.180328,77.14245,input,-84
2025-04-26 20:00:00,74.0,10.0,12.0,20.118073,78.31758,input,-83
2025-04-26 21:00:00,71.0,9.0,14.0,20.010162,78.040085,input,-82
2025-04-26 22:00:00,65.0,11.0,17.0,20.006989,78.05577,input,-81
2025-04-26 23:00:00,51.0,16.0,12.0,20.136871,78.59369,input,-80
2025-04-27 00:00:00,45.0,16.0,17.0,20.368805,78.71106,input,-79
2025-04-27 01:00:00,37.0,15.0,7.0,20.530426,79.4037,input,-78
2025-04-27 02:00:00,44.0,11.0,14.0,20.616364,79.73028,input,-77
2025-04-27 03:00:00,36.0,14.0,17.0,20.715485,80.33112,input,-76
2025-04-27 04:00:00,28.0,15.0,9.0,20.589996,80.702095,input,-75
2025-04-27 05:00:00,28.0,14.0,14.0,20.402008,79.60187,input,-74
2025-04-27 06:00:00,24.0,14.0,12.0,19.742096,84.8549,input,-73
2025-04-27 07:00:00,16.0,17.0,9.0,19.990875,84.18379,input,-72
2025-04-27 08:00:00,25.0,19.0,17.0,19.801422,84.92174,input,-71
2025-04-27 09:00:00,42.0,19.0,17.0,19.95401,74.57267,input,-70
2025-04-27 10:00:00,73.0,9.0,19.0,21.282867,66.037636,input,-69
2025-04-27 11:00:00,85.0,7.0,17.0,22.528473,57.511192,input,-68
2025-04-27 12:00:00,95.0,6.0,14.0,23.421051,52.45552,input,-67
2025-04-27 13:00:00,109.0,7.0,9.0,24.47696,43.73564,input,-66
2025-04-27 14:00:00,117.0,6.0,14.0,25.333405,38.19317,input,-65
2025-04-27 15:00:00,128.0,6.0,9.0,25.980377,37.005726,input,-64
2025-04-27 16:00:00,134.0,6.0,14.0,26.305328,37.58147,input,-63
2025-04-27 17:00:00,139.0,7.0,17.0,26.334381,39.04065,input,-62
2025-04-27 18:00:00,131.0,11.0,14.0,26.701813,37.32079,input,-61
2025-04-27 19:00:00,119.0,17.0,22.0,25.646149,47.30386,input,-60
2025-04-27 20:00:00,109.0,19.0,14.0,25.427887,54.011723,input,-59
2025-04-27 21:00:00,76.0,37.0,24.0,25.728912,59.302986,input,-58
2025-04-27 22:00:00,50.0,40.0,29.0,25.90445,63.99848,input,-57
2025-04-27 23:00:00,38.0,34.0,29.0,26.26065,66.36991,input,-56
2025-04-28 00:00:00,50.0,22.0,24.0,26.6503,67.57068,input,-55
2025-04-28 01:00:00,73.0,17.0,24.0,26.804108,67.48299,input,-54
2025-04-28 02:00:00,65.0,19.0,22.0,26.686432,67.444626,input,-53
2025-04-28 03:00:00,56.0,20.0,27.0,26.547272,68.09253,input,-52
2025-04-28 04:00:00,59.0,17.0,17.0,26.390778,68.8693,input,-51
2025-04-28 05:00:00,41.0,17.0,24.0,26.192047,70.90656,input,-50
2025-04-28 06:00:00,24.0,19.0,19.0,25.338776,76.019394,input,-49
2025-04-28 07:00:00,25.0,21.0,17.0,25.02945,74.97596,input,-48
2025-04-28 08:00:00,26.0,26.0,19.0,24.337555,69.73387,input,-47
2025-04-28 09:00:00,37.0,27.0,22.0,23.74112,48.644775,input,-46
2025-04-28 10:00:00,47.0,22.0,19.0,25.031403,37.29169,input,-45
