time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-09 00:00:00,114.0,25.0,26.0,23.96939,50.58047,input,-95
2025-06-09 01:00:00,105.0,25.0,27.0,24.022125,54.076668,input,-94
2025-06-09 02:00:00,74.0,32.0,28.0,23.893219,57.61119,input,-93
2025-06-09 03:00:00,39.0,55.0,28.0,23.629303,60.99738,input,-92
2025-06-09 04:00:00,39.0,50.0,26.0,23.36856,64.69106,input,-91
2025-06-09 05:00:00,20.0,59.0,35.0,23.043121,68.34712,input,-90
2025-06-09 06:00:00,30.0,46.0,36.0,22.936676,67.797554,input,-89
2025-06-09 07:00:00,30.0,42.0,32.0,23.3378,62.238586,input,-88
2025-06-09 08:00:00,43.0,35.0,31.0,25.210602,54.862106,input,-87
2025-06-09 09:00:00,53.0,32.0,37.0,27.271881,48.44667,input,-86
2025-06-09 10:00:00,63.0,33.0,39.0,29.307281,43.173542,input,-85
2025-06-09 11:00:00,131.0,24.0,35.0,30.95816,39.09665,input,-84
2025-06-09 12:00:00,196.0,19.0,43.0,31.978668,35.828915,input,-83
2025-06-09 13:00:00,227.0,16.0,34.0,31.260895,34.818443,input,-82
2025-06-09 14:00:00,232.0,13.0,34.0,32.309235,26.16082,input,-81
2025-06-09 15:00:00,213.0,11.0,23.0,30.846344,28.828861,input,-80
2025-06-09 16:00:00,114.0,10.0,20.0,31.694489,26.432,input,-79
2025-06-09 17:00:00,99.0,12.0,8.0,31.97403,23.582615,input,-78
2025-06-09 18:00:00,68.0,16.0,9.0,29.36612,31.8651,input,-77
2025-06-09 19:00:00,82.0,17.0,9.0,29.042389,32.154354,input,-76
2025-06-09 20:00:00,83.0,22.0,11.0,28.076569,31.346472,input,-75
2025-06-09 21:00:00,84.0,16.0,9.0,27.136627,27.809956,input,-74
2025-06-09 22:00:00,82.0,12.0,8.0,26.086823,23.368553,input,-73
2025-06-09 23:00:00,63.0,34.0,13.0,24.781158,24.869656,input,-72
2025-06-10 00:00:00,52.0,43.0,18.0,23.100983,35.623795,input,-71
2025-06-10 01:00:00,58.0,39.0,18.0,21.31363,52.37033,input,-70
2025-06-10 02:00:00,72.0,23.0,26.0,20.122955,66.77727,input,-69
2025-06-10 03:00:00,55.0,26.0,30.0,19.521393,77.113754,input,-68
2025-06-10 04:00:00,33.0,38.0,21.0,19.268219,81.64878,input,-67
2025-06-10 05:00:00,63.0,30.0,31.0,19.047272,80.88582,input,-66
2025-06-10 06:00:00,56.0,21.0,28.0,18.575104,88.57359,input,-65
2025-06-10 07:00:00,55.0,24.0,22.0,19.740143,80.55988,input,-64
2025-06-10 08:00:00,76.0,23.0,23.0,22.575104,55.29009,input,-63
2025-06-10 09:00:00,84.0,24.0,21.0,25.297028,30.977074,input,-62
2025-06-10 10:00:00,95.0,20.0,20.0,26.919098,20.437119,input,-61
2025-06-10 11:00:00,111.0,15.0,18.0,27.932281,17.464592,input,-60
2025-06-10 12:00:00,120.0,8.0,13.0,28.861969,15.815815,input,-59
2025-06-10 13:00:00,120.0,5.0,12.0,29.714264,14.693674,input,-58
2025-06-10 14:00:00,121.0,4.5,9.5,30.3662415,13.58376,input,-57
2025-06-10 15:00:00,122.0,4.0,7.0,31.018219,12.473846,input,-56
2025-06-10 16:00:00,125.5,5.5,8.0,30.69570925,13.5787685,input,-55
2025-06-10 17:00:00,129.0,7.0,9.0,30.3731995,14.683691,input,-54
2025-06-10 18:00:00,132.5,8.5,10.0,30.05068975,15.7886135,input,-53
2025-06-10 19:00:00,136.0,10.0,11.0,29.72818,16.893536,input,-52
2025-06-10 20:00:00,133.0,13.0,11.0,28.411285,19.03691,input,-51
2025-06-10 21:00:00,125.0,21.0,13.0,27.42862,20.645678,input,-50
2025-06-10 22:00:00,122.0,20.0,18.0,26.614899,22.14865,input,-49
2025-06-10 23:00:00,114.0,22.0,21.0,25.810211,23.514257,input,-48
2025-06-11 00:00:00,106.0,27.0,22.0,25.086578,25.254091,input,-47
2025-06-11 01:00:00,102.0,28.0,22.0,24.320953,27.328018,input,-46
2025-06-11 02:00:00,75.0,36.0,26.0,23.455719,29.49647,input,-45
2025-06-11 03:00:00,60.0,40.0,26.0,22.43863,32.302032,input,-44
2025-06-11 04:00:00,29.0,51.0,26.0,21.828766,34.363686,input,-43
2025-06-11 05:00:00,9.0,85.0,34.0,21.4003,36.12529,input,-42
2025-06-11 06:00:00,14.0,73.0,52.0,21.454742,38.164646,input,-41
2025-06-11 07:00:00,34.0,46.0,56.0,22.588531,37.143448,input,-40
2025-06-11 08:00:00,69.0,32.0,40.0,24.899078,32.669136,input,-39
2025-06-11 09:00:00,104.0,26.0,28.0,27.319,28.472229,input,-38
2025-06-11 10:00:00,134.0,21.0,23.0,29.29068,24.828003,input,-37
2025-06-11 11:00:00,170.0,19.0,26.0,30.800201,21.530983,input,-36
2025-06-11 12:00:00,196.0,16.5,29.0,31.99112,17.306366,input,-35
2025-06-11 13:00:00,197.0,14.0,21.0,32.872467,16.066944,input,-34
2025-06-11 14:00:00,200.0,11.5,19.0,33.56485,15.645396,input,-33
2025-06-11 15:00:00,189.0,9.0,19.0,34.064606,15.431318,input,-32
2025-06-11 16:00:00,184.0,8.0,19.0,34.371246,15.265631,input,-31
2025-06-11 17:00:00,192.0,8.0,18.0,34.338776,15.335984,input,-30
2025-06-11 18:00:00,205.0,9.0,15.0,33.71573,17.966234,input,-29
2025-06-11 19:00:00,199.0,12.0,21.0,32.147125,21.953308,input,-28
2025-06-11 20:00:00,178.0,18.0,23.0,29.778229,27.336346,input,-27
2025-06-11 21:00:00,162.0,23.0,40.0,28.124176,33.12639,input,-26
2025-06-11 22:00:00,157.0,25.0,23.0,27.150055,37.883812,input,-25
2025-06-11 23:00:00,148.0,24.0,29.0,26.69107,40.14621,input,-24
2025-06-12 00:00:00,134.0,24.0,23.0,26.50528,40.62419,input,-23
2025-06-12 01:00:00,117.0,22.0,33.0,26.430328,40.761444,input,-22
2025-06-12 02:00:00,103.0,23.0,36.0,26.479156,42.36222,input,-21
2025-06-12 03:00:00,105.0,23.0,41.0,26.634918,44.8173,input,-20
2025-06-12 04:00:00,91.0,24.0,48.0,26.611725,46.294724,input,-19
2025-06-12 05:00:00,69.0,29.0,55.0,26.528229,44.731476,input,-18
2025-06-12 06:00:00,82.0,32.0,58.0,26.913483,43.107353,input,-17
2025-06-12 07:00:00,101.0,27.0,53.0,27.157623,41.105423,input,-16
2025-06-12 08:00:00,121.0,20.0,38.0,27.906647,40.325478,input,-15
2025-06-12 09:00:00,140.0,16.0,33.0,29.069,39.180164,input,-14
2025-06-12 10:00:00,162.0,14.0,28.0,30.412994,37.207573,input,-13
2025-06-12 11:00:00,181.0,15.0,28.0,31.765045,34.707817,input,-12
2025-06-12 12:00:00,197.0,13.0,30.0,33.019196,32.089386,input,-11
2025-06-12 13:00:00,213.0,10.0,24.0,34.019196,29.565739,input,-10
2025-06-12 14:00:00,212.0,11.0,27.0,34.650787,27.086834,input,-9
2025-06-12 15:00:00,217.0,18.0,26.0,35.01407,25.396152,input,-8
2025-06-12 16:00:00,224.0,12.0,29.0,35.072906,23.870945,input,-7
2025-06-12 17:00:00,226.0,15.0,23.0,34.80362,22.642286,input,-6
2025-06-12 18:00:00,234.0,11.0,26.0,33.67227,23.971722,input,-5
2025-06-12 19:00:00,248.0,15.0,38.0,32.03189,27.668114,input,-4
