time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-22 07:00:00,10.0,23.0,25.0,18.378082,56.149174,input,-95
2025-09-22 08:00:00,10.0,24.0,24.0,18.194244,59.015144,input,-94
2025-09-22 09:00:00,19.0,24.0,23.0,18.83609,64.27136,input,-93
2025-09-22 10:00:00,28.0,21.0,22.0,20.182526,60.58701,input,-92
2025-09-22 11:00:00,41.0,22.0,21.0,21.396149,55.14832,input,-91
2025-09-22 12:00:00,65.0,21.0,20.0,22.382477,49.815266,input,-90
2025-09-22 13:00:00,81.0,23.0,20.0,23.011383,45.92892,input,-89
2025-09-22 14:00:00,101.0,15.0,19.0,23.230377,45.159843,input,-88
2025-09-22 15:00:00,103.0,15.0,19.0,23.188385,45.89551,input,-87
2025-09-22 16:00:00,106.0,23.0,20.0,22.844147,50.36159,input,-86
2025-09-22 17:00:00,106.0,31.0,20.0,22.375153,53.266953,input,-85
2025-09-22 18:00:00,49.0,79.0,21.0,22.087555,56.72595,input,-84
2025-09-22 19:00:00,7.0,108.0,25.0,21.671295,57.65117,input,-83
2025-09-22 20:00:00,9.0,96.0,29.0,21.246979,58.427956,input,-82
2025-09-22 21:00:00,1.0,81.0,28.0,20.80191,58.884808,input,-81
2025-09-22 22:00:00,1.5,62.0,26.0,20.364655,59.296528,input,-80
2025-09-22 23:00:00,2.0,59.333333333333336,25.0,19.95694,59.639034,input,-79
2025-09-23 00:00:00,2.5,56.66666666666666,24.0,19.433502,60.613785,input,-78
2025-09-23 01:00:00,3.0,54.0,23.0,19.041168,61.394302,input,-77
2025-09-23 02:00:00,3.5,50.0,22.0,18.78946,61.813583,input,-76
2025-09-23 03:00:00,4.0,42.0,22.0,18.556793,62.548187,input,-75
2025-09-23 04:00:00,4.5,34.0,21.0,18.37613,63.42965,input,-74
2025-09-23 05:00:00,5.0,28.0,22.0,18.328766,63.307465,input,-73
2025-09-23 06:00:00,8.0,25.0,23.0,17.885406,64.76825,input,-72
2025-09-23 07:00:00,14.333333333333332,22.33333333333333,22.0,18.277496,63.317017,input,-71
2025-09-23 08:00:00,20.666666666666664,19.666666666666668,21.0,18.355133,64.67308,input,-70
2025-09-23 09:00:00,27.0,17.0,20.0,19.484528,67.2391,input,-69
