time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-04 07:00:00,14.25,47.5,68.5,-5.277053875,42.58522125,input,-95
2025-01-04 08:00:00,15.0,45.0,70.0,-5.2790833,42.010235,input,-94
2025-01-04 09:00:00,20.0,44.0,77.0,-5.318329,42.393993,input,-93
2025-01-04 10:00:00,28.0,42.0,77.0,-4.495636,42.754566,input,-92
2025-01-04 11:00:00,36.0,40.0,74.0,-2.1581726,37.342888,input,-91
2025-01-04 12:00:00,40.0,39.0,65.0,-0.62368774,36.347374,input,-90
2025-01-04 13:00:00,52.0,33.0,48.0,0.3315735,38.13686,input,-89
2025-01-04 14:00:00,60.0,28.0,46.0,0.9769287,38.76294,input,-88
2025-01-04 15:00:00,57.0,33.0,47.0,1.3517761,40.778194,input,-87
2025-01-04 16:00:00,42.0,48.0,48.0,1.2184143,43.922012,input,-86
2025-01-04 17:00:00,19.0,72.0,52.0,0.81204224,46.41777,input,-85
2025-01-04 18:00:00,14.0,80.0,64.0,0.5061035,47.808228,input,-84
2025-01-04 19:00:00,14.0,73.0,69.0,-0.49691772,52.327602,input,-83
2025-01-04 20:00:00,13.0,67.0,65.0,-1.3790588,58.544357,input,-82
2025-01-04 21:00:00,10.0,64.0,52.0,-1.8901672,65.188866,input,-81
2025-01-04 22:00:00,11.0,62.0,48.0,-2.2112732,71.57886,input,-80
2025-01-04 23:00:00,17.0,54.0,47.0,-2.2520447,76.19711,input,-79
2025-01-05 00:00:00,26.0,44.0,46.0,-2.1997375,79.92734,input,-78
2025-01-05 01:00:00,28.0,42.0,47.0,-2.1442566,81.97221,input,-77
2025-01-05 02:00:00,27.0,45.0,51.0,-2.0503235,82.83344,input,-76
2025-01-05 03:00:00,17.0,54.0,53.0,-2.0972595,83.91479,input,-75
2025-01-05 04:00:00,15.0,57.0,56.0,-2.27182,85.41134,input,-74
2025-01-05 05:00:00,13.0,58.0,59.0,-2.4069824,86.70138,input,-73
2025-01-05 06:00:00,10.0,61.0,61.0,-2.1679993,85.65916,input,-72
2025-01-05 07:00:00,11.0,59.0,71.0,-2.323883,85.30657,input,-71
