time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-16 17:00:00,94.0,24.0,12.0,23.327545,82.48445,input,-95
2025-07-16 18:00:00,80.0,31.0,11.0,22.158844,90.27,input,-94
2025-07-16 19:00:00,70.0,35.0,11.0,22.165436,91.92967,input,-93
2025-07-16 20:00:00,59.0,38.0,13.0,22.16153,92.737564,input,-92
2025-07-16 21:00:00,40.0,41.0,13.0,22.186432,92.57415,input,-91
2025-07-16 22:00:00,51.0,30.0,11.0,22.199127,92.59699,input,-90
2025-07-16 23:00:00,43.0,32.0,12.0,22.2128,92.335915,input,-89
2025-07-17 00:00:00,30.0,31.0,11.0,22.141754,92.33006,input,-88
2025-07-17 01:00:00,28.0,27.0,16.0,21.983063,92.49394,input,-87
2025-07-17 02:00:00,18.0,31.0,11.0,21.889069,91.5306,input,-86
2025-07-17 03:00:00,10.0,33.0,11.0,21.72647,91.677864,input,-85
2025-07-17 04:00:00,3.0,34.0,11.0,21.6044,91.31727,input,-84
2025-07-17 05:00:00,14.0,24.0,11.0,21.522614,90.99925,input,-83
2025-07-17 06:00:00,26.0,18.0,10.0,21.618073,90.01156,input,-82
2025-07-17 07:00:00,20.0,21.0,10.0,21.637848,85.27191,input,-81
2025-07-17 08:00:00,29.0,21.0,10.0,22.230621,79.32443,input,-80
2025-07-17 09:00:00,50.0,20.0,10.0,22.809235,76.35283,input,-79
2025-07-17 10:00:00,60.0,19.0,11.0,23.904694,71.3245,input,-78
2025-07-17 11:00:00,87.0,15.0,12.0,24.963531,66.72616,input,-77
2025-07-17 12:00:00,108.0,13.0,12.0,25.808746,64.39553,input,-76
2025-07-17 13:00:00,122.0,10.0,12.0,26.210358,63.649796,input,-75
2025-07-17 14:00:00,135.0,11.0,12.0,26.862946,60.546127,input,-74
2025-07-17 15:00:00,138.0,12.0,13.0,27.11148,60.74607,input,-73
2025-07-17 16:00:00,137.0,17.0,14.0,27.215973,61.484795,input,-72
2025-07-17 17:00:00,133.0,24.0,16.0,27.237457,62.41563,input,-71
2025-07-17 18:00:00,116.0,34.0,18.0,26.2919,74.51674,input,-70
2025-07-17 19:00:00,99.0,33.0,18.0,26.049957,79.47554,input,-69
2025-07-17 20:00:00,86.0,31.0,18.0,25.86612,82.96697,input,-68
2025-07-17 21:00:00,71.0,35.0,19.0,25.606598,85.2921,input,-67
2025-07-17 22:00:00,47.0,44.0,21.0,25.35733,86.04573,input,-66
2025-07-17 23:00:00,46.0,38.0,21.0,25.28946,86.287704,input,-65
2025-07-18 00:00:00,46.0,31.0,21.0,25.196442,88.177444,input,-64
2025-07-18 01:00:00,33.0,36.0,20.0,24.909332,90.44185,input,-63
