time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-18 02:00:00,1.0,58.0,75.0,-3.9549866,46.55845,input,-95
2025-12-18 03:00:00,1.0,55.0,69.0,-3.7555237,46.973854,input,-94
2025-12-18 04:00:00,2.0,53.0,65.0,-3.6184692,47.024284,input,-93
2025-12-18 05:00:00,4.0,51.0,57.0,-3.4123535,47.07184,input,-92
2025-12-18 06:00:00,7.0,51.0,49.0,-3.1620483,52.22011,input,-91
2025-12-18 07:00:00,10.0,51.0,46.0,-2.6600037,57.098988,input,-90
2025-12-18 08:00:00,12.0,51.0,46.0,-2.0680237,61.86241,input,-89
2025-12-18 09:00:00,9.0,60.0,47.0,-0.95547485,62.5354,input,-88
2025-12-18 10:00:00,32.0,42.0,44.0,0.7159729,60.931957,input,-87
2025-12-18 11:00:00,53.0,29.0,41.0,2.3873901,60.117786,input,-86
2025-12-18 12:00:00,70.0,20.0,42.0,3.6226501,58.97167,input,-85
2025-12-18 13:00:00,70.0,22.5,41.0,4.583374,57.16561,input,-84
2025-12-18 14:00:00,70.0,25.0,40.0,5.219574,55.882004,input,-83
2025-12-18 15:00:00,68.0,28.0,39.0,5.2502747,55.49507,input,-82
2025-12-18 16:00:00,59.0,31.0,40.0,4.5846863,58.26352,input,-81
2025-12-18 17:00:00,49.0,33.0,39.0,3.5191956,64.70943,input,-80
2025-12-18 18:00:00,51.0,33.0,39.0,2.886078,69.66255,input,-79
2025-12-18 19:00:00,47.0,36.0,41.0,2.4622803,74.60843,input,-78
2025-12-18 20:00:00,50.0,36.0,40.0,2.249176,77.28767,input,-77
2025-12-18 21:00:00,54.75,32.0,39.0,2.1339722,78.5763,input,-76
2025-12-18 22:00:00,59.5,28.0,38.0,2.189972,78.186134,input,-75
2025-12-18 23:00:00,64.25,24.0,37.0,2.3146667,77.46769,input,-74
2025-12-19 00:00:00,69.0,20.0,36.0,2.5570374,77.37706,input,-73
2025-12-19 01:00:00,59.0,25.0,36.0,3.1064758,78.18259,input,-72
2025-12-19 02:00:00,46.0,35.0,35.0,3.471161,81.08054,input,-71
2025-12-19 03:00:00,50.0,28.0,33.0,3.7669373,83.1407,input,-70
2025-12-19 04:00:00,56.0,23.0,29.0,4.271454,83.543625,input,-69
2025-12-19 05:00:00,56.0,23.0,26.0,4.778656,83.14989,input,-68
2025-12-19 06:00:00,71.0,14.0,24.0,6.6223145,73.472374,input,-67
2025-12-19 07:00:00,72.0,14.0,22.0,6.6481934,75.12213,input,-66
2025-12-19 08:00:00,65.0,17.0,22.0,6.4830017,77.56887,input,-65
2025-12-19 09:00:00,58.0,24.0,23.0,6.5350037,79.20275,input,-64
2025-12-19 10:00:00,60.0,23.0,24.0,6.686371,80.339294,input,-63
2025-12-19 11:00:00,57.0,28.0,25.0,6.821808,81.48281,input,-62
2025-12-19 12:00:00,52.0,33.0,30.0,7.0588074,82.85568,input,-61
2025-12-19 13:00:00,64.0,30.0,40.0,7.0943604,83.52224,input,-60
2025-12-19 14:00:00,60.0,33.0,47.0,6.8283997,84.69723,input,-59
2025-12-19 15:00:00,57.5,34.5,53.0,6.3196106,87.30821,input,-58
2025-12-19 16:00:00,55.0,36.0,59.0,5.7259216,89.317764,input,-57
2025-12-19 17:00:00,50.0,38.0,64.0,4.9980164,91.58806,input,-56
2025-12-19 18:00:00,40.0,46.0,73.0,5.759369,89.3796,input,-55
2025-12-19 19:00:00,26.0,57.0,80.0,4.8020935,88.62819,input,-54
2025-12-19 20:00:00,24.0,56.5,78.0,3.287384,70.385216,input,-53
2025-12-19 21:00:00,22.0,56.0,76.0,1.9012146,50.985825,input,-52
2025-12-19 22:00:00,32.0,44.5,59.5,0.7236023,42.075066,input,-51
2025-12-19 23:00:00,42.0,33.0,43.0,0.0062561035,39.331646,input,-50
2025-12-20 00:00:00,30.0,46.0,38.0,-0.39389038,38.68831,input,-49
2025-12-20 01:00:00,52.0,22.0,29.0,-0.6671448,36.68576,input,-48
2025-12-20 02:00:00,56.0,16.0,28.0,-1.1185608,34.992226,input,-47
2025-12-20 03:00:00,58.0,15.0,26.0,-1.8282166,34.118095,input,-46
2025-12-20 04:00:00,58.0,14.0,24.0,-2.7088318,36.036972,input,-45
2025-12-20 05:00:00,58.0,13.0,22.0,-3.4996033,37.941128,input,-44
2025-12-20 06:00:00,54.0,14.0,21.0,-3.2491455,37.907074,input,-43
2025-12-20 07:00:00,49.0,17.0,20.0,-4.0119934,36.76266,input,-42
2025-12-20 08:00:00,45.0,18.0,18.0,-4.6670837,35.38131,input,-41
2025-12-20 09:00:00,43.0,18.0,18.0,-4.8681335,32.69917,input,-40
2025-12-20 10:00:00,45.0,15.0,17.0,-4.8352966,29.400047,input,-39
2025-12-20 11:00:00,46.0,14.0,17.0,-4.657013,28.085064,input,-38
2025-12-20 12:00:00,48.0,12.0,16.0,-4.4549255,27.253925,input,-37
2025-12-20 13:00:00,51.0,10.0,15.0,-4.2891235,26.588242,input,-36
2025-12-20 14:00:00,51.0,12.0,14.0,-4.2345886,25.949236,input,-35
2025-12-20 15:00:00,52.0,12.0,14.0,-4.2672424,25.448856,input,-34
2025-12-20 16:00:00,51.0,12.0,14.0,-4.5180054,25.929153,input,-33
2025-12-20 17:00:00,47.0,14.0,14.0,-4.9635925,26.50877,input,-32
2025-12-20 18:00:00,42.0,18.0,14.0,-5.6767273,28.223022,input,-31
2025-12-20 19:00:00,38.0,20.0,13.5,-6.176605,29.375538,input,-30
2025-12-20 20:00:00,34.0,22.0,13.0,-6.699066,31.096601,input,-29
2025-12-20 21:00:00,34.0,21.0,13.0,-7.1293335,32.76172,input,-28
2025-12-20 22:00:00,36.0,19.0,12.0,-7.5216675,34.463528,input,-27
2025-12-20 23:00:00,37.0,16.0,12.0,-7.903534,35.688793,input,-26
2025-12-21 00:00:00,41.0,13.0,12.0,-8.266388,36.394836,input,-25
2025-12-21 01:00:00,42.0,13.0,12.0,-8.577057,36.836166,input,-24
2025-12-21 02:00:00,39.0,13.0,13.0,-8.83548,37.269638,input,-23
2025-12-21 03:00:00,38.0,13.0,12.0,-9.045013,37.74848,input,-22
2025-12-21 04:00:00,38.0,14.0,12.0,-9.197235,38.24234,input,-21
