time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-12 15:00:00,88.0,5.0,17.0,9.329742,20.949242,input,-95
2025-03-12 16:00:00,84.0,6.0,17.0,9.470612,18.789173,input,-94
2025-03-12 17:00:00,82.0,8.0,18.0,9.173492,19.659624,input,-93
2025-03-12 18:00:00,76.0,12.0,20.0,8.246246,21.22757,input,-92
2025-03-12 19:00:00,71.0,17.0,22.0,7.2555237,21.941803,input,-91
2025-03-12 20:00:00,66.0,20.0,24.0,6.2518616,22.357265,input,-90
2025-03-12 21:00:00,61.0,19.0,24.0,5.132721,21.879435,input,-89
2025-03-12 22:00:00,69.0,11.0,22.0,4.255768,21.42937,input,-88
2025-03-12 23:00:00,73.0,8.0,22.0,3.556549,21.88435,input,-87
2025-03-13 00:00:00,73.0,6.0,20.0,2.9723206,22.711224,input,-86
2025-03-13 01:00:00,72.0,8.0,19.0,2.4083557,23.56187,input,-85
2025-03-13 02:00:00,65.0,15.0,18.0,1.7938538,24.50914,input,-84
2025-03-13 03:00:00,73.0,6.0,17.0,1.0687561,25.994923,input,-83
2025-03-13 04:00:00,77.0,6.0,16.0,0.29507446,27.815586,input,-82
2025-03-13 05:00:00,71.0,8.0,15.0,-0.3182068,29.253857,input,-81
2025-03-13 06:00:00,66.0,13.0,14.0,0.05581665,30.250565,input,-80
2025-03-13 07:00:00,43.0,31.0,16.0,-0.11190796,30.11439,input,-79
2025-03-13 08:00:00,27.0,46.0,19.0,-0.07321167,32.007896,input,-78
2025-03-13 09:00:00,56.0,27.0,16.0,0.91970825,32.397453,input,-77
2025-03-13 10:00:00,69.0,18.0,14.0,1.8436584,28.098007,input,-76
2025-03-13 11:00:00,73.0,17.0,13.0,2.8415222,27.279953,input,-75
2025-03-13 12:00:00,74.0,18.0,13.0,3.8661194,26.609749,input,-74
2025-03-13 13:00:00,80.0,14.0,12.0,4.739197,26.064377,input,-73
2025-03-13 14:00:00,83.0,13.0,12.0,5.372223,25.772331,input,-72
2025-03-13 15:00:00,80.0,16.0,13.0,5.625641,25.647362,input,-71
2025-03-13 16:00:00,89.0,20.0,16.0,5.4459534,26.190405,input,-70
2025-03-13 17:00:00,89.0,26.0,21.0,5.1422424,27.619404,input,-69
2025-03-13 18:00:00,81.0,30.0,24.0,5.1454163,30.851826,input,-68
2025-03-13 19:00:00,68.0,38.0,28.0,4.8836975,31.32741,input,-67
2025-03-13 20:00:00,62.0,36.0,27.0,4.781891,30.22582,input,-66
2025-03-13 21:00:00,65.0,31.0,28.0,4.7362366,28.148657,input,-65
2025-03-13 22:00:00,42.0,49.0,31.0,4.573639,25.568375,input,-64
2025-03-13 23:00:00,45.0,44.0,33.0,4.3753967,22.93372,input,-63
2025-03-14 00:00:00,29.0,57.0,35.0,3.9913635,21.799412,input,-62
2025-03-14 01:00:00,12.0,70.0,40.0,3.6217346,21.445751,input,-61
2025-03-14 02:00:00,11.0,65.0,52.0,3.4254456,20.696384,input,-60
2025-03-14 03:00:00,17.0,54.0,60.0,3.3907776,19.146221,input,-59
2025-03-14 04:00:00,18.0,54.0,66.0,3.3651428,17.556454,input,-58
2025-03-14 05:00:00,7.0,58.0,62.0,3.1856995,16.68157,input,-57
2025-03-14 06:00:00,11.0,53.0,56.0,1.0985413,21.765799,input,-56
2025-03-14 07:00:00,22.0,49.0,50.0,-0.098968506,23.254774,input,-55
2025-03-14 08:00:00,26.0,52.0,53.0,-1.4266052,29.89922,input,-54
2025-03-14 09:00:00,33.0,45.0,51.0,-0.8719177,36.85514,input,-53
2025-03-14 10:00:00,40.0,40.0,48.0,0.71987915,31.692177,input,-52
2025-03-14 11:00:00,62.0,25.0,43.0,2.125885,27.106548,input,-51
2025-03-14 12:00:00,67.0,25.0,42.66666666666666,3.0311584,24.8758,input,-50
2025-03-14 13:00:00,80.0,16.0,42.333333333333336,3.5995178,23.992872,input,-49
2025-03-14 14:00:00,90.0,9.0,42.0,3.981598,23.416656,input,-48
