time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-06 10:00:00,118.0,19.0,32.0,30.711578,77.89012,input,-95
2025-08-06 11:00:00,150.0,13.0,31.0,31.62442,74.622055,input,-94
2025-08-06 12:00:00,136.0,10.5,21.0,32.29117,73.01856,input,-93
2025-08-06 13:00:00,122.0,8.0,11.0,33.134186,69.58744,input,-92
2025-08-06 14:00:00,112.0,11.0,21.0,33.051422,69.74166,input,-91
2025-08-06 15:00:00,139.5,13.0,21.0,32.54239,72.565445,input,-90
2025-08-06 16:00:00,167.0,15.0,21.0,30.554596,79.36028,input,-89
2025-08-06 17:00:00,158.5,17.0,19.0,30.512848,80.805664,input,-88
2025-08-06 18:00:00,150.0,19.0,17.0,31.957184,72.64474,input,-87
2025-08-06 19:00:00,116.0,19.0,23.0,31.338287,77.08603,input,-86
2025-08-06 20:00:00,60.0,29.0,16.0,30.862213,79.91143,input,-85
2025-08-06 21:00:00,38.0,39.0,24.0,30.557526,81.37178,input,-84
2025-08-06 22:00:00,56.0,29.0,13.0,30.32486,81.78267,input,-83
2025-08-06 23:00:00,55.0,25.0,11.0,29.917877,83.631775,input,-82
2025-08-07 00:00:00,55.0,24.0,12.0,29.69278,84.89845,input,-81
2025-08-07 01:00:00,46.0,24.0,9.0,29.382477,86.26378,input,-80
2025-08-07 02:00:00,30.0,30.0,9.0,29.121002,86.73049,input,-79
2025-08-07 03:00:00,21.0,36.0,13.0,29.044342,86.77978,input,-78
2025-08-07 04:00:00,28.0,27.0,10.0,28.962067,86.90506,input,-77
2025-08-07 05:00:00,21.0,23.0,8.0,28.830719,87.276215,input,-76
2025-08-07 06:00:00,13.0,23.0,13.0,29.265533,82.95804,input,-75
2025-08-07 07:00:00,37.0,27.0,12.0,29.23111,85.011734,input,-74
2025-08-07 08:00:00,98.0,33.0,15.0,30.062897,81.65236,input,-73
2025-08-07 09:00:00,40.0,28.0,11.0,30.642242,75.278114,input,-72
2025-08-07 10:00:00,60.0,21.0,8.0,30.718414,68.43124,input,-71
2025-08-07 11:00:00,89.0,19.0,11.0,30.875153,66.69871,input,-70
2025-08-07 12:00:00,140.0,13.0,12.0,31.225494,66.83512,input,-69
2025-08-07 13:00:00,119.0,15.0,14.0,31.312164,67.920715,input,-68
2025-08-07 14:00:00,109.0,14.0,12.0,31.360016,69.04866,input,-67
2025-08-07 15:00:00,99.0,14.0,9.0,30.713043,72.30125,input,-66
2025-08-07 16:00:00,94.0,18.0,8.0,30.969147,71.23114,input,-65
2025-08-07 17:00:00,70.0,20.0,8.0,30.94815,71.74445,input,-64
2025-08-07 18:00:00,73.0,22.0,8.0,31.114899,73.15435,input,-63
2025-08-07 19:00:00,68.0,24.0,8.0,30.768707,75.27661,input,-62
2025-08-07 20:00:00,48.0,42.0,7.0,30.353424,77.93706,input,-61
2025-08-07 21:00:00,42.0,46.0,12.0,30.106598,78.99784,input,-60
2025-08-07 22:00:00,36.0,47.0,22.0,29.85196,80.52748,input,-59
2025-08-07 23:00:00,30.0,44.0,23.0,29.504547,82.781876,input,-58
2025-08-08 00:00:00,24.0,41.0,18.0,29.123444,85.11424,input,-57
2025-08-08 01:00:00,27.0,36.0,12.0,28.733551,87.15814,input,-56
2025-08-08 02:00:00,30.0,26.0,12.0,28.299225,89.17348,input,-55
2025-08-08 03:00:00,23.0,28.0,8.0,27.785553,91.90167,input,-54
2025-08-08 04:00:00,13.0,31.0,3.0,27.45816,93.74571,input,-53
2025-08-08 05:00:00,2.0,42.0,6.0,27.292145,94.40729,input,-52
2025-08-08 06:00:00,2.0,39.0,10.0,28.621735,84.11206,input,-51
2025-08-08 07:00:00,10.0,31.0,8.0,28.790924,86.233826,input,-50
2025-08-08 08:00:00,10.0,37.0,8.0,29.750885,79.551056,input,-49
