time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-04 04:00:00,4.0,46.0,43.0,2.266327,34.564644,input,-95
2025-12-04 05:00:00,4.0,46.5,40.5,2.2209473,34.19612,input,-94
2025-12-04 06:00:00,4.0,47.0,38.0,2.4621887,31.591835,input,-93
2025-12-04 07:00:00,3.0,46.0,41.0,2.4193726,32.2137,input,-92
2025-12-04 08:00:00,6.0,50.0,30.0,2.4215088,33.529533,input,-91
2025-12-04 09:00:00,28.0,45.0,15.0,2.3747864,40.921066,input,-90
2025-12-04 10:00:00,43.0,40.0,15.0,3.2517395,37.414513,input,-89
2025-12-04 11:00:00,48.0,37.0,20.0,4.174347,31.824612,input,-88
2025-12-04 12:00:00,61.0,29.0,10.0,5.050354,29.299131,input,-87
2025-12-04 13:00:00,71.0,23.0,13.0,5.7935486,28.117157,input,-86
2025-12-04 14:00:00,72.0,25.0,22.0,6.3221436,27.926996,input,-85
2025-12-04 15:00:00,65.0,31.0,20.0,6.613617,28.136349,input,-84
2025-12-04 16:00:00,44.0,45.0,26.5,6.6358337,28.889153,input,-83
2025-12-04 17:00:00,23.0,59.0,33.0,6.5532837,28.958763,input,-82
2025-12-04 18:00:00,12.0,73.0,33.0,6.769562,27.44525,input,-81
2025-12-04 19:00:00,9.5,67.0,44.5,6.6434937,27.544235,input,-80
2025-12-04 20:00:00,7.0,71.0,56.0,6.509491,27.630402,input,-79
2025-12-04 21:00:00,17.0,57.0,45.0,6.365967,27.61362,input,-78
2025-12-04 22:00:00,13.0,55.0,38.0,6.243683,28.46059,input,-77
2025-12-04 23:00:00,6.0,61.0,37.0,6.1395264,30.299797,input,-76
2025-12-05 00:00:00,6.0,57.0,40.0,6.028961,33.288067,input,-75
2025-12-05 01:00:00,28.0,45.0,35.0,5.933136,37.46444,input,-74
2025-12-05 02:00:00,39.0,29.0,37.0,5.8610535,42.77679,input,-73
2025-12-05 03:00:00,37.0,23.0,40.0,5.8164062,49.212185,input,-72
2025-12-05 04:00:00,43.0,17.0,37.0,5.798828,56.29543,input,-71
2025-12-05 05:00:00,46.0,17.0,42.0,5.802704,62.371014,input,-70
2025-12-05 06:00:00,46.0,18.0,43.0,6.1617737,63.6506,input,-69
2025-12-05 07:00:00,32.0,26.0,47.0,6.193695,64.125534,input,-68
2025-12-05 08:00:00,32.0,32.0,59.0,6.2413635,63.809937,input,-67
2025-12-05 09:00:00,34.0,37.0,65.0,6.3609314,62.89825,input,-66
2025-12-05 10:00:00,43.0,31.0,47.0,6.6797485,65.42774,input,-65
2025-12-05 11:00:00,63.0,20.0,25.0,7.563568,58.28754,input,-64
2025-12-05 12:00:00,77.0,14.0,26.0,8.154205,54.472725,input,-63
2025-12-05 13:00:00,84.0,14.0,26.0,8.625671,52.19357,input,-62
2025-12-05 14:00:00,91.0,14.0,24.0,8.980438,50.31932,input,-61
2025-12-05 15:00:00,93.0,15.0,27.0,9.167572,49.7706,input,-60
2025-12-05 16:00:00,95.0,16.0,28.0,9.129852,50.56492,input,-59
2025-12-05 17:00:00,72.0,30.0,29.0,8.945801,52.128746,input,-58
2025-12-05 18:00:00,28.0,58.0,30.0,8.801544,51.016273,input,-57
2025-12-05 19:00:00,24.0,51.0,29.0,8.647034,52.39354,input,-56
2025-12-05 20:00:00,13.0,56.0,31.0,8.580109,53.309452,input,-55
2025-12-05 21:00:00,10.0,54.0,39.0,8.558014,54.3053,input,-54
2025-12-05 22:00:00,4.0,56.0,42.0,8.54715,55.46602,input,-53
2025-12-05 23:00:00,9.0,52.0,38.0,8.499115,56.815727,input,-52
2025-12-06 00:00:00,4.0,53.0,37.0,8.396393,57.623474,input,-51
2025-12-06 01:00:00,6.0,51.0,37.0,8.331024,56.974514,input,-50
2025-12-06 02:00:00,12.0,53.0,47.0,8.234375,56.228477,input,-49
2025-12-06 03:00:00,20.0,53.0,42.0,8.123016,56.224236,input,-48
2025-12-06 04:00:00,22.0,50.0,48.0,8.044525,57.122826,input,-47
2025-12-06 05:00:00,25.0,41.0,50.0,8.037201,57.88136,input,-46
2025-12-06 06:00:00,27.0,37.0,50.0,8.247528,59.7603,input,-45
2025-12-06 07:00:00,23.0,37.0,54.0,8.563324,52.835533,input,-44
2025-12-06 08:00:00,19.0,41.0,60.0,8.6545105,49.081688,input,-43
2025-12-06 09:00:00,28.0,42.0,61.0,8.472443,48.961266,input,-42
2025-12-06 10:00:00,37.0,44.0,60.0,8.642609,58.03287,input,-41
2025-12-06 11:00:00,39.0,56.0,66.0,10.283844,51.59331,input,-40
2025-12-06 12:00:00,47.0,65.0,72.0,11.524078,47.76296,input,-39
2025-12-06 13:00:00,57.0,60.0,50.0,12.438629,45.57737,input,-38
2025-12-06 14:00:00,69.0,50.0,46.0,13.061188,44.63603,input,-37
2025-12-06 15:00:00,84.0,39.0,50.0,13.370758,44.506924,input,-36
2025-12-06 16:00:00,92.0,40.0,56.0,13.408356,44.844498,input,-35
2025-12-06 17:00:00,86.0,41.0,45.0,13.329987,44.82595,input,-34
2025-12-06 18:00:00,70.0,42.0,41.0,13.599274,41.85075,input,-33
2025-12-06 19:00:00,52.5,49.0,43.0,13.424957,41.346947,input,-32
2025-12-06 20:00:00,35.0,56.0,45.0,13.335846,40.54825,input,-31
2025-12-06 21:00:00,26.0,63.0,48.0,13.33194,40.014793,input,-30
2025-12-06 22:00:00,24.0,59.0,56.0,13.344879,40.095562,input,-29
2025-12-06 23:00:00,26.0,58.0,59.0,13.330963,40.796127,input,-28
2025-12-07 00:00:00,22.0,60.5,57.5,13.255768,41.575718,input,-27
2025-12-07 01:00:00,18.0,63.0,56.0,13.149231,42.200645,input,-26
2025-12-07 02:00:00,2.0,82.0,63.0,12.996979,42.81008,input,-25
2025-12-07 03:00:00,1.0,81.0,67.0,12.849579,43.659378,input,-24
2025-12-07 04:00:00,2.0,84.0,76.0,12.749695,44.76134,input,-23
2025-12-07 05:00:00,2.0,83.0,74.0,12.720367,45.80224,input,-22
2025-12-07 06:00:00,2.0,80.0,70.0,12.861938,45.164185,input,-21
2025-12-07 07:00:00,2.0,76.0,70.0,12.916779,44.704254,input,-20
2025-12-07 08:00:00,4.0,59.0,65.0,12.80722,45.123463,input,-19
2025-12-07 09:00:00,7.0,67.0,68.0,12.885468,44.25379,input,-18
2025-12-07 10:00:00,40.0,72.0,90.0,12.766907,44.64267,input,-17
2025-12-07 11:00:00,83.0,53.0,79.0,12.673828,54.542892,input,-16
2025-12-07 12:00:00,88.0,59.0,79.0,14.13382,49.73166,input,-15
2025-12-07 13:00:00,102.0,57.0,69.0,15.054962,45.404613,input,-14
2025-12-07 14:00:00,110.0,52.0,57.0,15.53952,43.248886,input,-13
2025-12-07 15:00:00,116.0,54.0,71.0,15.673157,42.923943,input,-12
2025-12-07 16:00:00,117.5,41.0,58.5,15.633087,42.399693,input,-11
2025-12-07 17:00:00,119.0,28.0,46.0,15.494934,41.69599,input,-10
2025-12-07 18:00:00,85.66666666666666,49.0,65.33333333333333,15.467437666666669,40.4035,input,-9
2025-12-07 19:00:00,52.33333333333333,70.0,84.66666666666666,15.439941333333334,39.11101,input,-8
2025-12-07 20:00:00,19.0,91.0,104.0,15.412445,37.81852,input,-7
2025-12-07 21:00:00,25.0,85.0,111.0,14.955414,39.115765,input,-6
2025-12-07 22:00:00,15.0,80.0,116.0,13.783112,44.42357,input,-5
2025-12-07 23:00:00,5.0,85.0,129.0,12.075897,53.872665,input,-4
2025-12-08 00:00:00,22.0,79.0,129.0,10.801849,62.454147,input,-3
2025-12-08 01:00:00,65.0,41.0,122.0,10.320496,67.345406,input,-2
2025-12-08 02:00:00,73.0,25.0,121.0,10.212799,71.52563,input,-1
2025-12-08 03:00:00,64.0,22.0,128.0,10.17691,74.14523,input,0
2025-12-08 04:00:00,61.0,20.0,128.0,10.070587,73.721375,target,1
2025-12-08 05:00:00,61.0,18.0,121.0,9.866241,70.31714,target,2
2025-12-08 06:00:00,47.0,20.0,84.0,9.783905,66.416275,target,3
2025-12-08 07:00:00,28.0,29.0,66.0,9.447418,63.94257,target,4
2025-12-08 08:00:00,15.0,40.0,57.0,9.237152,62.73149,target,5
2025-12-08 09:00:00,32.0,34.0,55.0,9.273865,63.05623,target,6
2025-12-08 10:00:00,59.0,20.0,23.0,9.877533,54.729137,target,7
2025-12-08 11:00:00,76.0,11.0,10.0,10.249237,48.30787,target,8
2025-12-08 12:00:00,81.0,10.0,7.0,10.41217,44.89645,target,9
2025-12-08 13:00:00,86.0,10.0,9.0,10.418457,42.95896,target,10
2025-12-08 14:00:00,87.0,10.0,8.0,10.271393,42.858852,target,11
2025-12-08 15:00:00,89.0,10.0,11.0,9.955322,44.448044,target,12
2025-12-08 16:00:00,88.0,11.0,12.0,9.456757,48.095493,target,13
2025-12-08 17:00:00,80.0,15.0,14.0,8.886078,52.53226,target,14
2025-12-08 18:00:00,55.0,28.0,32.0,9.084991,50.06888,target,15
2025-12-08 19:00:00,40.0,36.0,26.0,8.797668,51.128433,target,16
2025-12-08 20:00:00,24.0,46.0,28.0,8.600311,51.740257,target,17
2025-12-08 21:00:00,14.0,54.0,25.0,8.425751,52.476044,target,18
2025-12-08 22:00:00,2.0,61.0,24.0,8.291718,53.304058,target,19
2025-12-08 23:00:00,2.0,61.0,26.0,8.206146,54.00415,target,20
2025-12-09 00:00:00,2.0,62.0,26.0,8.14505,54.431046,target,21
2025-12-09 01:00:00,2.0,59.0,28.0,8.081146,54.90829,target,22
2025-12-09 02:00:00,2.0,56.0,29.0,8.023102,55.39914,target,23
2025-12-09 03:00:00,2.0,53.0,25.0,7.9709167,56.00067,target,24
2025-12-09 04:00:00,1.0,43.0,21.0,7.912628,56.600105,target,25
2025-12-09 05:00:00,1.0,42.0,25.0,7.8630066,57.19861,target,26
2025-12-09 06:00:00,2.0,50.0,33.0,8.183502,54.612797,target,27
2025-12-09 07:00:00,2.0,51.0,31.0,8.174286,55.001026,target,28
2025-12-09 08:00:00,5.0,52.0,32.5,8.223907,55.44262,target,29
2025-12-09 09:00:00,8.0,53.0,34.0,8.371429,55.804703,target,30
2025-12-09 10:00:00,39.0,44.0,28.0,8.707001,60.223526,target,31
2025-12-09 11:00:00,72.0,18.0,9.0,9.657227,53.332928,target,32
2025-12-09 12:00:00,82.0,15.0,20.0,10.421967,49.193275,target,33
2025-12-09 13:00:00,88.0,14.0,19.5,11.027679,47.00704,target,34
2025-12-09 14:00:00,94.0,13.0,19.0,11.391327,46.71967,target,35
2025-12-09 15:00:00,97.0,13.0,18.0,11.400604,48.287354,target,36
2025-12-09 16:00:00,92.0,14.0,18.0,11.009857,52.078655,target,37
2025-12-09 17:00:00,81.0,20.0,16.0,10.463196,56.718845,target,38
2025-12-09 18:00:00,65.0,27.0,26.0,10.530731,58.60106,target,39
2025-12-09 19:00:00,58.0,28.0,23.0,10.3576355,60.336124,target,40
2025-12-09 20:00:00,33.0,44.0,31.0,10.28598,61.84962,target,41
2025-12-09 21:00:00,8.0,62.0,37.0,10.270752,63.3704,target,42
2025-12-09 22:00:00,2.0,64.0,44.0,10.293671,64.97574,target,43
2025-12-09 23:00:00,2.0,60.0,41.0,10.346161,66.73776,target,44
2025-12-10 00:00:00,2.0,55.0,40.0,10.439178,68.23796,target,45
2025-12-10 01:00:00,6.0,50.0,39.0,10.581512,69.30269,target,46
2025-12-10 02:00:00,10.0,43.0,36.0,10.751495,70.403046,target,47
2025-12-10 03:00:00,10.0,39.0,36.0,10.926544,71.49226,target,48
