time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-20 00:00:00,83.0,12.0,39.0,1.89505,75.89486,input,-95
2025-02-20 01:00:00,82.0,11.0,34.0,1.8520203,75.06266,input,-94
2025-02-20 02:00:00,81.0,10.0,36.0,1.809906,74.02711,input,-93
2025-02-20 03:00:00,78.0,10.0,29.0,1.7489319,73.03094,input,-92
2025-02-20 04:00:00,76.0,11.0,27.0,1.6839294,72.161545,input,-91
2025-02-20 05:00:00,72.0,12.0,29.0,1.5967407,71.35439,input,-90
2025-02-20 06:00:00,69.0,14.0,29.0,1.745575,70.825066,input,-89
2025-02-20 07:00:00,67.0,16.0,29.0,1.611206,69.65317,input,-88
2025-02-20 08:00:00,66.0,16.0,19.0,1.4755249,69.070946,input,-87
2025-02-20 09:00:00,68.0,16.0,27.0,1.7649231,68.823616,input,-86
2025-02-20 10:00:00,80.0,12.0,24.0,2.7370605,59.946163,input,-85
2025-02-20 11:00:00,79.0,14.0,22.0,3.5502625,53.110355,input,-84
2025-02-20 12:00:00,83.0,12.0,24.0,4.274414,48.67019,input,-83
2025-02-20 13:00:00,84.0,11.0,22.0,4.7757874,46.363113,input,-82
2025-02-20 14:00:00,91.0,8.0,22.0,5.1007385,45.177795,input,-81
2025-02-20 15:00:00,90.0,8.0,17.0,5.157379,45.26084,input,-80
2025-02-20 16:00:00,88.0,8.0,17.0,4.7836,46.898815,input,-79
2025-02-20 17:00:00,85.0,8.0,17.0,4.077057,50.41922,input,-78
2025-02-20 18:00:00,83.0,10.0,14.0,3.2706604,55.112167,input,-77
2025-02-20 19:00:00,81.0,10.0,17.0,2.5602112,59.367836,input,-76
2025-02-20 20:00:00,81.0,10.0,19.0,2.030426,63.58308,input,-75
2025-02-20 21:00:00,82.0,9.0,14.0,1.7013245,66.88353,input,-74
2025-02-20 22:00:00,79.0,11.0,19.0,1.4172668,70.0737,input,-73
2025-02-20 23:00:00,76.0,11.0,24.0,1.1042786,74.09847,input,-72
2025-02-21 00:00:00,74.0,12.0,29.0,0.8297119,77.9604,input,-71
2025-02-21 01:00:00,72.0,13.0,24.0,0.67385864,80.49027,input,-70
2025-02-21 02:00:00,72.0,11.0,24.0,0.5939026,81.73187,input,-69
2025-02-21 03:00:00,74.0,10.0,24.0,0.5271301,82.751236,input,-68
2025-02-21 04:00:00,74.0,9.0,17.0,0.44735718,83.7093,input,-67
2025-02-21 05:00:00,77.0,7.0,17.0,0.40951538,83.62829,input,-66
2025-02-21 06:00:00,72.0,8.0,19.0,1.1601868,79.61136,input,-65
2025-02-21 07:00:00,67.0,11.0,19.0,1.1107483,78.390305,input,-64
2025-02-21 08:00:00,57.0,21.0,27.0,1.0514221,77.90121,input,-63
2025-02-21 09:00:00,62.0,18.0,27.0,1.1764832,83.50297,input,-62
2025-02-21 10:00:00,77.0,10.0,24.0,2.2276306,66.349335,input,-61
2025-02-21 11:00:00,86.0,8.0,27.0,3.0917053,59.774414,input,-60
2025-02-21 12:00:00,91.0,7.0,19.0,3.7551575,55.584682,input,-59
2025-02-21 13:00:00,90.0,8.0,22.0,4.205658,54.00785,input,-58
2025-02-21 14:00:00,88.0,9.0,22.0,4.4042053,53.178516,input,-57
2025-02-21 15:00:00,90.0,8.0,19.0,4.6195374,53.231216,input,-56
2025-02-21 16:00:00,90.0,10.0,27.0,4.8197327,52.711563,input,-55
2025-02-21 17:00:00,87.0,12.0,27.0,4.8370667,53.001404,input,-54
2025-02-21 18:00:00,83.0,15.0,29.0,4.498932,57.488667,input,-53
2025-02-21 19:00:00,76.0,18.0,31.0,3.9186096,60.521133,input,-52
2025-02-21 20:00:00,74.0,16.0,36.0,3.2027893,63.301914,input,-51
2025-02-21 21:00:00,79.0,14.0,36.0,2.7673645,63.556194,input,-50
2025-02-21 22:00:00,81.0,13.0,34.0,2.612671,62.416595,input,-49
2025-02-21 23:00:00,80.0,13.0,31.0,2.5651245,61.169693,input,-48
2025-02-22 00:00:00,75.0,14.0,39.0,2.5583801,60.230774,input,-47
2025-02-22 01:00:00,73.0,15.0,36.0,2.572937,59.748154,input,-46
2025-02-22 02:00:00,71.0,17.0,41.0,2.5658875,59.89506,input,-45
2025-02-22 03:00:00,66.0,20.0,44.0,2.5710754,60.15464,input,-44
2025-02-22 04:00:00,61.0,19.0,51.0,2.5862732,60.357643,input,-43
2025-02-22 05:00:00,59.0,18.0,46.0,2.583191,60.66971,input,-42
2025-02-22 06:00:00,56.0,18.0,53.0,2.8691711,61.476177,input,-41
2025-02-22 07:00:00,62.0,17.0,53.0,2.9040222,61.171505,input,-40
2025-02-22 08:00:00,66.0,19.0,46.0,2.993988,60.552765,input,-39
2025-02-22 09:00:00,76.0,16.0,48.0,2.905304,62.400864,input,-38
2025-02-22 10:00:00,80.0,16.0,46.0,3.6015015,62.42237,input,-37
2025-02-22 11:00:00,82.0,18.0,56.0,4.4168396,55.799206,input,-36
2025-02-22 12:00:00,94.0,13.0,44.0,4.8379517,52.64807,input,-35
2025-02-22 13:00:00,98.0,10.0,44.0,5.025299,51.898106,input,-34
2025-02-22 14:00:00,96.0,12.0,41.0,5.0641174,52.18554,input,-33
2025-02-22 15:00:00,96.0,12.0,44.0,5.021881,53.58189,input,-32
2025-02-22 16:00:00,96.0,13.0,44.0,4.9620667,55.10199,input,-31
2025-02-22 17:00:00,92.0,12.0,39.0,4.5939026,59.01973,input,-30
2025-02-22 18:00:00,92.0,12.0,39.0,4.537018,60.34182,input,-29
2025-02-22 19:00:00,90.0,12.0,39.0,3.7513733,67.4526,input,-28
2025-02-22 20:00:00,88.0,11.0,34.0,3.0760803,73.73832,input,-27
2025-02-22 21:00:00,85.0,10.0,29.0,2.2169495,81.86418,input,-26
2025-02-22 22:00:00,82.0,9.0,31.0,1.5846252,88.373474,input,-25
2025-02-22 23:00:00,77.0,9.0,27.0,1.2254944,92.837364,input,-24
2025-02-23 00:00:00,74.0,8.0,27.0,1.0133972,95.20882,input,-23
2025-02-23 01:00:00,73.0,8.0,29.0,0.9100647,95.8219,input,-22
2025-02-23 02:00:00,71.0,8.0,29.0,0.6856384,97.04317,input,-21
2025-02-23 03:00:00,75.0,7.0,29.0,0.40719604,97.926056,input,-20
2025-02-23 04:00:00,73.0,9.0,29.0,0.16946411,97.5998,input,-19
2025-02-23 05:00:00,70.0,10.0,46.0,0.032409668,95.15806,input,-18
2025-02-23 06:00:00,66.0,11.0,36.0,-0.38937378,93.015686,input,-17
2025-02-23 07:00:00,62.0,11.0,34.0,-0.532074,88.032036,input,-16
2025-02-23 08:00:00,65.0,11.0,34.0,-0.5844116,82.09242,input,-15
2025-02-23 09:00:00,62.0,13.0,36.0,-0.58322144,86.83179,input,-14
2025-02-23 10:00:00,73.0,10.0,29.0,-0.07650757,78.738655,input,-13
2025-02-23 11:00:00,77.0,11.0,27.0,1.0458069,67.685684,input,-12
2025-02-23 12:00:00,82.0,13.0,36.0,2.4203186,58.753017,input,-11
2025-02-23 13:00:00,86.0,11.0,41.0,3.3143616,50.86755,input,-10
2025-02-23 14:00:00,92.0,10.0,48.0,3.731598,49.19274,input,-9
2025-02-23 15:00:00,90.0,11.0,53.0,4.1439514,47.000347,input,-8
2025-02-23 16:00:00,93.0,11.0,56.0,4.363434,45.61193,input,-7
2025-02-23 17:00:00,88.0,14.0,58.0,4.0592346,47.76815,input,-6
2025-02-23 18:00:00,83.0,17.0,58.0,2.8822327,55.609898,input,-5
2025-02-23 19:00:00,76.0,20.0,68.0,2.5121155,59.409668,input,-4
2025-02-23 20:00:00,67.0,23.0,70.0,2.2484436,61.750633,input,-3
2025-02-23 21:00:00,56.0,28.0,66.0,2.0692444,61.51789,input,-2
2025-02-23 22:00:00,36.0,46.0,75.0,1.959137,59.40374,input,-1
2025-02-23 23:00:00,30.0,48.0,73.0,1.6156311,51.207043,input,0
2025-02-24 00:00:00,37.0,40.0,70.0,1.1080627,38.730236,target,1
2025-02-24 01:00:00,41.0,32.0,83.0,0.73062134,36.155247,target,2
2025-02-24 02:00:00,46.0,26.0,66.0,0.42959595,42.123844,target,3
2025-02-24 03:00:00,47.0,23.0,58.0,0.053863525,49.812256,target,4
2025-02-24 04:00:00,42.0,26.0,61.0,-0.3494568,56.12558,target,5
2025-02-24 05:00:00,54.0,20.0,61.0,-0.7168884,59.7414,target,6
2025-02-24 06:00:00,55.0,17.0,58.0,-0.67904663,65.89022,target,7
2025-02-24 07:00:00,51.0,18.0,53.0,-0.86483765,62.876396,target,8
2025-02-24 08:00:00,51.0,19.0,48.0,-0.9932556,59.20268,target,9
2025-02-24 09:00:00,62.0,16.0,41.0,-1.1087341,56.219532,target,10
2025-02-24 10:00:00,70.0,16.0,36.0,-0.14804077,49.588783,target,11
2025-02-24 11:00:00,82.0,14.0,48.0,0.94522095,39.652008,target,12
2025-02-24 12:00:00,90.0,14.0,39.0,1.9718323,35.61949,target,13
2025-02-24 13:00:00,97.0,13.0,36.0,2.9564514,32.96013,target,14
2025-02-24 14:00:00,101.0,13.0,31.0,3.7789612,31.633362,target,15
2025-02-24 15:00:00,105.0,12.0,34.0,4.417633,30.584652,target,16
2025-02-24 16:00:00,106.0,13.0,36.0,4.7987366,30.295563,target,17
2025-02-24 17:00:00,104.0,15.0,39.0,4.9076233,30.439594,target,18
2025-02-24 18:00:00,101.0,17.0,44.0,4.467682,31.883747,target,19
