time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-01 08:00:00,44.0,7.0,3.0,17.043976,86.488266,input,-95
2025-02-01 09:00:00,56.0,6.0,3.0,17.192139,87.363525,input,-94
2025-02-01 10:00:00,56.0,5.0,3.0,17.507294,85.89781,input,-93
2025-02-01 11:00:00,61.0,6.0,3.0,17.930573,85.191124,input,-92
2025-02-01 12:00:00,56.0,8.0,7.0,18.82669,82.62667,input,-91
2025-02-01 13:00:00,55.0,10.0,8.0,19.825409,79.38432,input,-90
2025-02-01 14:00:00,64.0,14.0,7.0,20.404327,77.21762,input,-89
2025-02-01 15:00:00,69.0,19.0,10.0,20.289185,77.38051,input,-88
2025-02-01 16:00:00,80.0,9.0,8.0,19.950409,78.54641,input,-87
2025-02-01 17:00:00,72.0,14.0,8.0,19.763458,80.44516,input,-86
2025-02-01 18:00:00,75.0,15.0,13.0,19.698578,84.1673,input,-85
2025-02-01 19:00:00,68.0,14.0,25.0,19.20694,86.83016,input,-84
2025-02-01 20:00:00,50.0,16.0,18.0,18.688446,88.89302,input,-83
2025-02-01 21:00:00,52.0,27.0,21.0,18.463837,89.713066,input,-82
2025-02-01 22:00:00,51.0,31.0,21.0,18.228485,89.794785,input,-81
2025-02-01 23:00:00,40.0,28.0,26.0,17.968658,90.199524,input,-80
2025-02-02 00:00:00,30.0,35.0,22.0,17.91159,89.89109,input,-79
2025-02-02 01:00:00,49.0,26.0,23.0,17.991608,89.28266,input,-78
2025-02-02 02:00:00,58.0,14.0,18.0,17.81842,90.73547,input,-77
2025-02-02 03:00:00,54.0,12.0,26.0,17.501251,92.04821,input,-76
2025-02-02 04:00:00,55.0,9.0,24.0,17.137482,92.17535,input,-75
2025-02-02 05:00:00,62.0,4.0,16.0,16.860443,91.896645,input,-74
2025-02-02 06:00:00,70.0,4.0,13.0,17.008423,94.06546,input,-73
2025-02-02 07:00:00,70.0,4.0,12.0,16.694733,94.033356,input,-72
2025-02-02 08:00:00,69.0,4.0,12.0,16.387482,94.066185,input,-71
2025-02-02 09:00:00,71.0,4.0,10.0,16.327606,90.45108,input,-70
2025-02-02 10:00:00,72.0,3.0,9.0,16.727844,85.78942,input,-69
2025-02-02 11:00:00,74.0,3.0,8.0,17.390045,81.15677,input,-68
2025-02-02 12:00:00,74.0,5.0,11.0,17.88095,78.231415,input,-67
2025-02-02 13:00:00,80.0,5.0,11.0,18.262604,76.01624,input,-66
2025-02-02 14:00:00,80.0,8.0,12.0,18.293549,75.78021,input,-65
2025-02-02 15:00:00,83.0,7.0,12.0,18.057648,77.08088,input,-64
2025-02-02 16:00:00,81.0,10.0,12.0,17.750397,78.92647,input,-63
2025-02-02 17:00:00,87.0,5.0,13.0,17.426239,80.58253,input,-62
2025-02-02 18:00:00,81.0,6.0,13.0,17.538727,86.46046,input,-61
2025-02-02 19:00:00,79.0,5.0,14.0,17.189484,88.26864,input,-60
2025-02-02 20:00:00,79.0,4.0,14.0,16.951202,89.1254,input,-59
