time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-19 03:00:00,140.0,9.0,39.0,25.60611,90.9847,input,-95
2025-04-19 04:00:00,130.0,9.0,34.0,24.99527,91.267685,input,-94
2025-04-19 05:00:00,137.0,8.0,23.0,24.784576,91.213745,input,-93
2025-04-19 06:00:00,141.0,8.0,24.0,23.089752,98.20304,input,-92
2025-04-19 07:00:00,135.0,8.0,30.0,22.552155,97.31966,input,-91
2025-04-19 08:00:00,130.0,9.0,34.0,22.468903,93.59522,input,-90
2025-04-19 09:00:00,122.0,10.0,31.0,23.21109,84.98165,input,-89
2025-04-19 10:00:00,126.0,9.0,36.0,24.418365,74.79842,input,-88
2025-04-19 11:00:00,137.0,8.0,29.0,25.686188,66.355965,input,-87
2025-04-19 12:00:00,149.0,7.0,31.0,26.801178,61.880653,input,-86
2025-04-19 13:00:00,155.0,6.0,29.0,27.843903,58.2893,input,-85
2025-04-19 14:00:00,156.0,7.0,28.0,28.88443,55.183487,input,-84
2025-04-19 15:00:00,146.0,8.0,19.0,29.748444,52.445625,input,-83
2025-04-19 16:00:00,141.0,10.0,22.0,30.350494,50.80789,input,-82
2025-04-19 17:00:00,138.0,10.0,35.0,30.6857,50.289207,input,-81
2025-04-19 18:00:00,150.0,11.0,46.0,31.65152,47.487953,input,-80
2025-04-19 19:00:00,162.0,11.0,40.0,31.622711,52.902744,input,-79
2025-04-19 20:00:00,177.0,13.0,28.0,31.548492,55.10322,input,-78
2025-04-19 21:00:00,185.0,14.0,34.0,31.441803,57.7882,input,-77
2025-04-19 22:00:00,157.0,17.0,38.0,31.158844,61.581593,input,-76
2025-04-19 23:00:00,142.0,17.0,34.0,30.723785,63.06637,input,-75
2025-04-20 00:00:00,133.0,18.0,35.0,30.124176,63.452255,input,-74
2025-04-20 01:00:00,111.0,21.0,39.0,29.521637,64.51469,input,-73
2025-04-20 02:00:00,105.0,19.0,30.0,28.907135,66.42997,input,-72
2025-04-20 03:00:00,102.0,17.0,19.0,28.299469,69.26,input,-71
2025-04-20 04:00:00,95.0,18.0,23.0,27.732819,71.53784,input,-70
2025-04-20 05:00:00,93.0,19.0,26.0,27.1503,73.15899,input,-69
2025-04-20 06:00:00,88.0,18.0,18.0,26.730377,75.22832,input,-68
2025-04-20 07:00:00,84.0,18.0,22.0,26.191803,74.75938,input,-67
2025-04-20 08:00:00,84.0,18.0,3.0,25.835114,69.291176,input,-66
2025-04-20 09:00:00,89.0,19.0,3.0,26.680573,62.647408,input,-65
2025-04-20 10:00:00,104.0,16.0,10.0,28.03653,58.36351,input,-64
2025-04-20 11:00:00,111.0,14.0,16.0,29.364655,55.33686,input,-63
2025-04-20 12:00:00,126.0,11.0,8.0,30.567047,52.244995,input,-62
2025-04-20 13:00:00,142.0,9.0,3.0,31.631256,48.996502,input,-61
2025-04-20 14:00:00,146.0,9.0,3.0,32.317047,47.116158,input,-60
2025-04-20 15:00:00,134.0,9.0,6.0,32.807037,45.8034,input,-59
2025-04-20 16:00:00,103.0,9.0,3.0,32.974518,46.27477,input,-58
2025-04-20 17:00:00,94.0,8.0,12.0,32.369537,48.68083,input,-57
2025-04-20 18:00:00,110.0,10.0,13.0,33.34195,42.39678,input,-56
2025-04-20 19:00:00,133.0,11.0,22.0,32.951813,53.152325,input,-55
2025-04-20 20:00:00,122.0,12.0,32.0,32.432037,56.22911,input,-54
2025-04-20 21:00:00,102.0,15.0,37.0,31.508698,57.36972,input,-53
2025-04-20 22:00:00,91.0,15.0,32.0,30.36734,59.81093,input,-52
2025-04-20 23:00:00,81.0,16.0,28.0,29.829498,62.797146,input,-51
2025-04-21 00:00:00,79.0,15.0,32.0,29.27945,63.279316,input,-50
2025-04-21 01:00:00,83.0,14.0,17.0,28.730377,66.133865,input,-49
2025-04-21 02:00:00,79.0,14.0,25.0,28.359772,69.8139,input,-48
2025-04-21 03:00:00,80.0,12.0,24.0,27.757477,71.99646,input,-47
2025-04-21 04:00:00,84.0,9.0,10.0,26.622467,73.00465,input,-46
2025-04-21 05:00:00,88.0,7.0,18.0,25.878815,74.16546,input,-45
2025-04-21 06:00:00,90.0,6.0,20.0,26.822662,69.35745,input,-44
2025-04-21 07:00:00,90.0,6.0,19.0,26.342926,71.11847,input,-43
