time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-13 19:00:00,66.0,55.0,44.0,16.52774,56.069607,input,-95
2025-11-13 20:00:00,54.0,65.0,48.0,16.231598,58.17858,input,-94
2025-11-13 21:00:00,74.0,45.0,51.0,15.743317,61.72933,input,-93
2025-11-13 22:00:00,63.333333333333336,48.66666666666666,56.66666666666666,15.137441333333332,67.27667,input,-92
2025-11-13 23:00:00,52.66666666666667,52.333333333333336,62.333333333333336,14.531565666666664,72.82401,input,-91
2025-11-14 00:00:00,42.0,56.0,68.0,13.92569,78.37135,input,-90
2025-11-14 01:00:00,24.0,75.0,78.0,13.559479,82.47187,input,-89
2025-11-14 02:00:00,18.0,77.5,81.5,13.349518,84.14750000000001,input,-88
2025-11-14 03:00:00,12.0,80.0,85.0,13.139557,85.82313,input,-87
2025-11-14 04:00:00,7.5,81.0,88.5,12.9857485,85.8525,input,-86
2025-11-14 05:00:00,3.0,82.0,92.0,12.83194,85.88187,input,-85
2025-11-14 06:00:00,8.0,80.0,97.0,13.246246,82.951004,input,-84
2025-11-14 07:00:00,21.666666666666664,73.66666666666667,93.0,13.276112666666666,79.77651933333333,input,-83
2025-11-14 08:00:00,35.33333333333333,67.33333333333333,89.0,13.305979333333331,76.60203466666667,input,-82
2025-11-14 09:00:00,49.0,61.0,85.0,13.335846,73.42755,input,-81
2025-11-14 10:00:00,93.0,29.0,53.0,13.084381,78.23714,input,-80
2025-11-14 11:00:00,103.5,26.0,47.0,13.593903,71.21517,input,-79
2025-11-14 12:00:00,114.0,24.0,41.0,14.204742,65.79527,input,-78
2025-11-14 13:00:00,122.0,22.0,34.0,14.693268,62.58306,input,-77
2025-11-14 14:00:00,128.0,26.0,46.0,15.116119,59.901768,input,-76
2025-11-14 15:00:00,135.0,29.0,56.0,15.406403,58.551426,input,-75
2025-11-14 16:00:00,141.0,28.0,56.0,15.581451,56.25665,input,-74
2025-11-14 17:00:00,136.0,32.0,53.0,15.646393,55.89772,input,-73
2025-11-14 18:00:00,124.0,40.0,56.0,16.055573,54.76775,input,-72
2025-11-14 19:00:00,48.0,91.0,70.0,16.049225,55.168663,input,-71
2025-11-14 20:00:00,26.0,114.0,80.0,15.892975,55.587765,input,-70
2025-11-14 21:00:00,8.0,127.0,73.0,15.585114,56.194054,input,-69
2025-11-14 22:00:00,2.0,133.0,85.0,15.220612,56.61122,input,-68
2025-11-14 23:00:00,2.0,129.0,85.0,14.951569,56.859066,input,-67
2025-11-15 00:00:00,2.0,122.0,80.0,14.766266,57.297394,input,-66
2025-11-15 01:00:00,8.0,96.0,70.0,14.587799,57.83388,input,-65
2025-11-15 02:00:00,4.0,95.0,58.0,14.411377,58.23996,input,-64
2025-11-15 03:00:00,3.4,94.0,63.0,14.227936,58.393333,input,-63
2025-11-15 04:00:00,2.8,90.0,58.0,14.033356,58.315063,input,-62
2025-11-15 05:00:00,2.2,89.0,56.0,13.880646,57.547043,input,-61
2025-11-15 06:00:00,1.6,87.0,58.0,13.810577,56.403767,input,-60
2025-11-15 07:00:00,1.0,87.0,53.0,13.747559,55.42998,input,-59
2025-11-15 08:00:00,3.0,84.0,63.0,13.677155,55.508255,input,-58
2025-11-15 09:00:00,24.0,77.0,51.0,13.575531,56.678703,input,-57
2025-11-15 10:00:00,70.0,52.0,44.0,13.848541,60.21195,input,-56
2025-11-15 11:00:00,99.0,38.0,41.0,14.4930725,56.912163,input,-55
2025-11-15 12:00:00,117.0,31.0,41.0,15.093658,54.574924,input,-54
2025-11-15 13:00:00,126.0,27.0,36.0,15.661896,53.410225,input,-53
2025-11-15 14:00:00,129.0,27.0,34.0,16.163483,52.90402,input,-52
2025-11-15 15:00:00,118.0,27.0,27.0,16.564362,53.14885,input,-51
2025-11-15 16:00:00,103.0,27.0,19.0,16.788483,53.946568,input,-50
2025-11-15 17:00:00,92.0,35.0,19.0,16.916168,54.686657,input,-49
2025-11-15 18:00:00,71.0,56.0,19.0,17.410309,53.07626,input,-48
2025-11-15 19:00:00,68.0,56.0,24.0,17.00357,56.811226,input,-47
2025-11-15 20:00:00,22.0,88.0,36.0,16.246002,62.246582,input,-46
2025-11-15 21:00:00,23.0,92.0,34.0,15.548737,66.64126,input,-45
2025-11-15 22:00:00,47.0,60.0,27.0,15.161774,69.16205,input,-44
2025-11-15 23:00:00,53.0,46.0,22.0,14.91275,71.95718,input,-43
2025-11-16 00:00:00,45.0,47.0,24.0,14.751251,74.80225,input,-42
2025-11-16 01:00:00,25.0,66.0,27.0,14.640228,76.83446,input,-41
2025-11-16 02:00:00,13.0,74.0,29.0,14.593842,77.79778,input,-40
2025-11-16 03:00:00,10.0,71.0,27.0,14.590607,77.88471,input,-39
2025-11-16 04:00:00,4.0,70.0,24.0,14.610016,77.58417,input,-38
2025-11-16 05:00:00,4.0,66.0,27.0,14.677704,76.69367,input,-37
2025-11-16 06:00:00,1.0,68.0,22.0,14.329254,76.18783,input,-36
2025-11-16 07:00:00,1.0,64.0,27.0,14.330231,75.62783,input,-35
2025-11-16 08:00:00,7.0,62.0,27.0,14.237915,75.97983,input,-34
2025-11-16 09:00:00,30.0,50.0,29.0,14.09494,78.51405,input,-33
2025-11-16 10:00:00,53.0,42.0,27.0,14.720612,76.338745,input,-32
2025-11-16 11:00:00,88.0,28.0,31.0,15.520721,71.13512,input,-31
2025-11-16 12:00:00,120.0,20.0,34.0,16.188354,67.51813,input,-30
2025-11-16 13:00:00,138.0,18.0,44.0,16.852203,63.936546,input,-29
2025-11-16 14:00:00,151.0,18.0,41.0,17.426178,60.671505,input,-28
2025-11-16 15:00:00,156.0,20.0,44.0,17.824615,58.062397,input,-27
2025-11-16 16:00:00,156.0,23.0,44.0,18.021881,57.087925,input,-26
2025-11-16 17:00:00,141.0,33.0,44.0,18.092682,57.341545,input,-25
2025-11-16 18:00:00,102.0,54.0,61.0,18.692291,58.714832,input,-24
2025-11-16 19:00:00,67.0,81.5,73.0,18.57486,61.549957,input,-23
2025-11-16 20:00:00,32.0,109.0,85.0,18.473785,64.13427,input,-22
2025-11-16 21:00:00,38.0,98.0,75.0,17.980377,68.0454,input,-21
2025-11-16 22:00:00,43.0,82.0,73.0,16.62442,76.13085,input,-20
2025-11-16 23:00:00,10.0,90.0,61.0,15.185944,84.359695,input,-19
2025-11-17 00:00:00,45.0,37.0,27.0,14.089264,90.37877,input,-18
2025-11-17 01:00:00,73.0,16.0,19.0,13.458405,93.42453,input,-17
2025-11-17 02:00:00,70.0,14.0,14.0,13.209625,93.0697,input,-16
2025-11-17 03:00:00,77.0,14.0,44.0,13.00592,87.60857,input,-15
2025-11-17 04:00:00,70.0,13.0,51.0,12.509796,79.43049,input,-14
2025-11-17 05:00:00,62.0,12.0,24.0,11.75293,72.90185,input,-13
2025-11-17 06:00:00,59.0,14.0,19.0,11.354126,69.98695,input,-12
2025-11-17 07:00:00,55.0,15.0,3.0,10.720551,66.451836,input,-11
2025-11-17 08:00:00,50.0,16.0,7.0,10.173248,63.70231,input,-10
2025-11-17 09:00:00,48.0,18.0,12.0,9.74057,62.763554,input,-9
2025-11-17 10:00:00,48.0,17.0,7.0,9.229401,63.274563,input,-8
2025-11-17 11:00:00,48.0,16.0,3.0,8.478912,65.5869,input,-7
2025-11-17 12:00:00,44.0,17.0,7.0,7.6878967,68.4051,input,-6
2025-11-17 13:00:00,39.0,20.0,9.0,6.9356995,69.13667,input,-5
2025-11-17 14:00:00,38.0,18.0,7.0,6.2721252,67.76141,input,-4
2025-11-17 15:00:00,34.0,19.0,3.0,5.5465393,67.619156,input,-3
2025-11-17 16:00:00,30.0,22.0,3.0,4.7486877,70.70615,input,-2
2025-11-17 17:00:00,30.0,23.0,3.0,3.745758,75.87965,input,-1
2025-11-17 18:00:00,30.0,24.0,7.0,2.8121643,78.00999,input,0
2025-11-17 19:00:00,26.0,26.0,12.0,2.0023499,79.86168,target,1
2025-11-17 20:00:00,23.0,26.0,7.0,1.5482483,80.23028,target,2
2025-11-17 21:00:00,23.0,24.0,9.0,1.2086487,79.87518,target,3
2025-11-17 22:00:00,27.0,23.0,9.0,1.1160889,77.68855,target,4
2025-11-17 23:00:00,26.0,26.0,7.0,1.3392029,72.12255,target,5
2025-11-18 00:00:00,22.0,28.0,9.0,1.7828064,62.250343,target,6
2025-11-18 01:00:00,19.0,26.0,14.0,2.1444702,52.6036,target,7
2025-11-18 02:00:00,17.0,27.0,14.0,2.1851501,46.36344,target,8
2025-11-18 03:00:00,16.0,26.0,27.0,1.9377136,44.15548,target,9
2025-11-18 04:00:00,14.0,24.0,19.0,1.5283508,44.167233,target,10
2025-11-18 05:00:00,10.0,27.0,24.0,1.0637207,44.921604,target,11
2025-11-18 06:00:00,10.0,30.0,19.0,1.788971,46.348698,target,12
2025-11-18 07:00:00,9.0,34.0,17.0,1.3152771,45.985382,target,13
2025-11-18 08:00:00,14.0,30.0,24.0,1.024292,46.439526,target,14
2025-11-18 09:00:00,22.0,25.0,24.0,1.2035828,42.632847,target,15
2025-11-18 10:00:00,30.0,22.0,22.0,1.676117,40.430813,target,16
2025-11-18 11:00:00,38.0,19.0,17.0,2.3419495,40.01835,target,17
2025-11-18 12:00:00,42.0,20.0,22.0,3.0535889,40.13531,target,18
2025-11-18 13:00:00,47.0,19.0,24.0,3.714264,39.222137,target,19
2025-11-18 14:00:00,50.0,19.0,24.0,4.23526,38.206154,target,20
2025-11-18 15:00:00,52.0,18.0,19.0,4.556061,37.639736,target,21
2025-11-18 16:00:00,48.0,19.0,14.0,4.6234436,37.110077,target,22
2025-11-18 17:00:00,44.0,22.0,14.0,4.4737854,36.873615,target,23
2025-11-18 18:00:00,36.0,29.0,17.0,4.618805,35.451313,target,24
2025-11-18 19:00:00,32.0,32.0,14.0,4.391754,35.28231,target,25
2025-11-18 20:00:00,31.0,33.0,22.0,4.236725,36.030952,target,26
2025-11-18 21:00:00,22.0,42.0,22.0,4.1300354,37.778202,target,27
2025-11-18 22:00:00,18.0,45.0,24.0,4.0638733,39.6708,target,28
2025-11-18 23:00:00,14.0,48.0,29.0,3.9535217,41.30017,target,29
2025-11-19 00:00:00,18.0,41.0,27.0,3.7569885,43.79796,target,30
2025-11-19 01:00:00,14.0,43.0,31.0,3.5272522,45.251846,target,31
2025-11-19 02:00:00,18.0,36.0,27.0,3.3522034,45.247437,target,32
2025-11-19 03:00:00,14.0,38.0,27.0,3.2425842,43.461655,target,33
2025-11-19 04:00:00,12.0,41.0,19.0,3.1896057,41.522263,target,34
2025-11-19 05:00:00,12.0,39.0,29.0,3.1446838,39.67428,target,35
2025-11-19 06:00:00,10.0,41.0,24.0,3.504547,37.785347,target,36
2025-11-19 07:00:00,9.0,42.0,27.0,3.4376526,35.816887,target,37
2025-11-19 08:00:00,16.0,35.0,29.0,3.294098,36.956757,target,38
2025-11-19 09:00:00,27.0,30.0,29.0,2.967682,47.068253,target,39
2025-11-19 10:00:00,36.0,27.0,29.0,3.6700745,51.61263,target,40
2025-11-19 11:00:00,48.0,21.0,24.0,4.667877,42.53222,target,41
2025-11-19 12:00:00,51.0,20.0,19.0,5.4493713,36.262688,target,42
2025-11-19 13:00:00,54.0,20.0,22.0,6.0882874,34.65155,target,43
2025-11-19 14:00:00,55.0,21.0,19.0,6.6251526,34.600517,target,44
2025-11-19 15:00:00,58.0,20.0,22.0,7.009918,34.877792,target,45
2025-11-19 16:00:00,56.0,24.0,24.0,7.2308655,35.289413,target,46
2025-11-19 17:00:00,49.0,30.0,22.0,7.2862854,35.718834,target,47
