time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 04:00:00,72.0,26.0,41.0,3.489685,54.655846,input,-95
2025-03-07 05:00:00,54.0,37.0,41.0,3.4169006,56.69354,input,-94
2025-03-07 06:00:00,54.0,38.0,51.0,3.518036,61.713768,input,-93
2025-03-07 07:00:00,29.0,56.0,51.0,3.405365,64.851326,input,-92
2025-03-07 08:00:00,37.0,57.0,48.0,3.3613281,68.50587,input,-91
2025-03-07 09:00:00,62.0,44.0,44.0,3.7289429,68.4531,input,-90
2025-03-07 10:00:00,95.0,26.0,36.0,4.3646545,62.330563,input,-89
2025-03-07 11:00:00,100.0,22.0,36.0,5.0204163,57.488445,input,-88
2025-03-07 12:00:00,99.5,24.0,36.0,5.658844,54.979836,input,-87
2025-03-07 13:00:00,99.0,24.5,36.0,6.1388245,53.29395,input,-86
2025-03-07 14:00:00,96.0,25.0,31.0,6.4776917,53.256634,input,-85
2025-03-07 15:00:00,106.0,23.0,39.0,6.6315002,53.119778,input,-84
2025-03-07 16:00:00,108.0,20.0,29.0,6.7726135,52.654396,input,-83
2025-03-07 17:00:00,103.0,24.0,39.0,6.931305,52.3731,input,-82
2025-03-07 18:00:00,93.0,31.0,41.0,6.0660706,57.890312,input,-81
2025-03-07 19:00:00,81.0,39.0,41.0,5.9950256,58.34557,input,-80
2025-03-07 20:00:00,72.0,44.0,44.0,6.0274963,58.500908,input,-79
2025-03-07 21:00:00,77.0,40.0,41.0,6.082184,58.56905,input,-78
2025-03-07 22:00:00,36.0,71.0,48.0,6.066559,59.62875,input,-77
2025-03-07 23:00:00,18.0,87.0,46.0,5.979645,61.40446,input,-76
2025-03-08 00:00:00,15.0,87.0,53.0,5.843109,63.95686,input,-75
2025-03-08 01:00:00,22.0,75.0,41.0,5.6861267,67.07833,input,-74
2025-03-08 02:00:00,29.0,63.0,36.0,5.5468445,70.179276,input,-73
2025-03-08 03:00:00,37.0,49.0,34.0,5.4061584,73.08943,input,-72
2025-03-08 04:00:00,32.0,47.0,29.0,5.296936,75.83928,input,-71
2025-03-08 05:00:00,17.0,62.0,39.0,5.1890564,78.23911,input,-70
2025-03-08 06:00:00,9.0,68.0,39.0,4.844452,84.35104,input,-69
2025-03-08 07:00:00,9.0,67.0,48.0,4.765686,84.531006,input,-68
2025-03-08 08:00:00,12.0,64.0,61.0,4.7639465,82.77239,input,-67
2025-03-08 09:00:00,22.0,66.0,63.0,5.018463,81.7677,input,-66
2025-03-08 10:00:00,51.0,54.0,63.0,5.7774963,75.37535,input,-65
2025-03-08 11:00:00,67.0,49.0,70.0,6.5541077,68.84898,input,-64
2025-03-08 12:00:00,81.0,46.0,63.0,7.3563538,62.437515,input,-63
2025-03-08 13:00:00,99.0,40.0,51.0,8.0902405,57.67324,input,-62
2025-03-08 14:00:00,129.0,27.0,46.0,8.74942,54.242,input,-61
2025-03-08 15:00:00,149.0,27.0,51.0,9.323151,51.329586,input,-60
2025-03-08 16:00:00,149.0,27.0,48.0,9.716217,49.799545,input,-59
2025-03-08 17:00:00,136.0,33.0,56.0,9.963043,48.597,input,-58
2025-03-08 18:00:00,128.0,34.0,56.0,9.659576,47.36819,input,-57
2025-03-08 19:00:00,111.0,43.0,63.0,9.491608,48.43412,input,-56
2025-03-08 20:00:00,101.0,47.0,63.0,8.531158,52.387955,input,-55
2025-03-08 21:00:00,88.0,50.0,63.0,7.0572815,55.90159,input,-54
2025-03-08 22:00:00,88.0,45.0,68.0,6.012848,56.638557,input,-53
2025-03-08 23:00:00,89.0,39.0,70.0,5.173004,62.84428,input,-52
2025-03-09 00:00:00,77.0,42.0,70.0,4.68277,69.45675,input,-51
2025-03-09 01:00:00,73.0,34.0,68.0,4.5033264,73.785324,input,-50
2025-03-09 02:00:00,61.0,34.0,39.0,4.452301,76.9957,input,-49
2025-03-09 03:00:00,52.0,34.0,36.0,4.4581604,79.091,input,-48
2025-03-09 04:00:00,46.0,35.0,39.0,4.4686584,81.42864,input,-47
2025-03-09 05:00:00,46.0,32.0,31.0,4.474762,84.01434,input,-46
2025-03-09 06:00:00,48.0,31.0,36.0,4.730377,86.54599,input,-45
2025-03-09 07:00:00,42.0,39.0,22.0,4.7955627,87.47505,input,-44
2025-03-09 08:00:00,50.0,40.0,36.0,4.9083557,87.71806,input,-43
2025-03-09 09:00:00,75.0,30.0,34.0,5.738678,81.9298,input,-42
2025-03-09 10:00:00,88.0,24.0,31.0,6.6981506,70.78632,input,-41
2025-03-09 11:00:00,85.0,27.0,31.0,7.7792053,63.358524,input,-40
2025-03-09 12:00:00,88.0,27.0,27.0,8.879547,58.049282,input,-39
2025-03-09 13:00:00,88.0,27.0,24.0,9.837799,54.811745,input,-38
2025-03-09 14:00:00,89.0,28.0,27.0,10.54483,53.17065,input,-37
2025-03-09 15:00:00,90.0,30.0,27.0,11.092682,51.763718,input,-36
2025-03-09 16:00:00,89.0,30.0,24.0,11.290924,51.632236,input,-35
2025-03-09 17:00:00,86.0,35.0,27.0,11.1041565,52.917465,input,-34
2025-03-09 18:00:00,83.0,36.0,31.0,10.209137,63.711685,input,-33
2025-03-09 19:00:00,70.0,40.0,29.0,9.348785,70.78889,input,-32
2025-03-09 20:00:00,85.0,26.0,19.0,8.694244,76.0662,input,-31
2025-03-09 21:00:00,93.0,21.0,19.0,8.242584,81.00925,input,-30
2025-03-09 22:00:00,89.0,19.0,17.0,7.9913635,86.10341,input,-29
2025-03-09 23:00:00,70.0,29.0,27.0,7.851715,90.54529,input,-28
2025-03-10 00:00:00,65.0,29.0,19.0,7.875885,92.31656,input,-27
2025-03-10 01:00:00,69.0,24.0,39.0,8.004547,92.31945,input,-26
2025-03-10 02:00:00,63.0,28.0,22.0,8.130035,91.90496,input,-25
2025-03-10 03:00:00,66.0,24.0,22.0,8.275543,91.48375,input,-24
2025-03-10 04:00:00,63.0,23.0,24.0,8.434479,90.92615,input,-23
2025-03-10 05:00:00,51.0,29.0,24.0,8.536041,91.04718,input,-22
2025-03-10 06:00:00,50.0,31.0,29.0,8.301178,92.30367,input,-21
2025-03-10 07:00:00,42.0,39.0,29.0,8.314117,93.26133,input,-20
2025-03-10 08:00:00,34.0,46.0,27.0,8.332672,94.04431,input,-19
2025-03-10 09:00:00,46.0,38.0,27.0,8.385651,94.60481,input,-18
2025-03-10 10:00:00,55.0,34.0,27.0,8.666168,91.507416,input,-17
2025-03-10 11:00:00,61.0,30.0,27.0,8.995026,88.18651,input,-16
2025-03-10 12:00:00,71.0,27.0,29.0,9.577301,83.953545,input,-15
2025-03-10 13:00:00,83.0,23.0,29.0,10.240387,79.82171,input,-14
2025-03-10 14:00:00,99.0,19.0,31.0,10.876617,76.230286,input,-13
2025-03-10 15:00:00,105.0,22.0,39.0,11.4711,71.66637,input,-12
2025-03-10 16:00:00,104.0,27.0,41.0,11.867584,67.801285,input,-11
2025-03-10 17:00:00,100.0,30.0,44.0,11.99942,66.006165,input,-10
2025-03-10 18:00:00,105.0,30.0,51.0,11.674469,65.52337,input,-9
2025-03-10 19:00:00,97.0,33.0,51.0,11.820709,64.86911,input,-8
2025-03-10 20:00:00,31.0,68.0,41.0,11.776276,66.88243,input,-7
2025-03-10 21:00:00,6.0,80.0,36.0,11.411041,71.78736,input,-6
2025-03-10 22:00:00,5.0,79.0,39.0,10.894684,77.93389,input,-5
2025-03-10 23:00:00,5.0,76.0,44.0,10.501862,81.96634,input,-4
2025-03-11 00:00:00,4.0,75.0,44.0,10.251129,84.161575,input,-3
2025-03-11 01:00:00,4.0,71.0,41.0,10.019196,85.54892,input,-2
2025-03-11 02:00:00,6.0,72.0,48.0,9.826569,86.20885,input,-1
2025-03-11 03:00:00,9.0,72.0,53.0,9.624908,87.162186,input,0
