time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 12:00:00,47.0,18.0,29.0,18.871979,63.599785,input,-95
2025-11-08 13:00:00,59.0,15.0,32.0,19.269928,61.59606,input,-94
2025-11-08 14:00:00,50.0,24.0,27.0,19.583649,60.1859,input,-93
2025-11-08 15:00:00,55.0,23.0,32.0,19.928375,59.12803,input,-92
2025-11-08 16:00:00,55.0,25.0,24.0,20.08731,59.125694,input,-91
2025-11-08 17:00:00,53.0,24.0,27.0,20.169098,60.463398,input,-90
2025-11-08 18:00:00,46.0,26.0,22.0,21.124176,61.34242,input,-89
2025-11-08 19:00:00,40.0,29.0,27.0,20.82315,65.12309,input,-88
2025-11-08 20:00:00,45.0,25.0,27.0,20.610504,68.87537,input,-87
2025-11-08 21:00:00,13.0,39.0,42.0,20.153473,72.689064,input,-86
2025-11-08 22:00:00,13.0,38.0,39.0,19.921051,74.50604,input,-85
2025-11-08 23:00:00,14.0,31.0,37.0,19.67398,75.809235,input,-84
2025-11-09 00:00:00,13.0,26.0,34.0,19.36612,77.2801,input,-83
2025-11-09 01:00:00,23.0,24.0,22.0,18.999664,79.47375,input,-82
2025-11-09 02:00:00,21.0,26.0,22.0,18.618073,81.89881,input,-81
2025-11-09 03:00:00,12.0,22.0,24.0,18.232086,83.523605,input,-80
2025-11-09 04:00:00,11.0,19.0,24.0,17.876617,84.502884,input,-79
2025-11-09 05:00:00,11.0,18.0,24.0,17.53238,85.054306,input,-78
2025-11-09 06:00:00,11.0,18.0,32.0,18.006012,87.14458,input,-77
2025-11-09 07:00:00,13.0,21.0,29.0,17.750153,88.18117,input,-76
2025-11-09 08:00:00,12.0,17.0,27.0,17.47403,88.9849,input,-75
2025-11-09 09:00:00,16.0,15.0,24.0,17.238434,87.46807,input,-74
2025-11-09 10:00:00,32.0,15.0,17.0,17.20108,83.49254,input,-73
2025-11-09 11:00:00,60.0,9.0,10.0,17.573395,78.31686,input,-72
2025-11-09 12:00:00,67.0,10.0,15.0,17.790436,75.770935,input,-71
2025-11-09 13:00:00,74.0,6.0,17.0,18.059235,72.97332,input,-70
2025-11-09 14:00:00,75.0,7.0,10.0,18.403229,70.156235,input,-69
2025-11-09 15:00:00,74.0,8.0,10.0,18.714996,68.68552,input,-68
2025-11-09 16:00:00,73.0,9.0,15.0,18.882233,68.04061,input,-67
2025-11-09 17:00:00,66.0,11.0,15.0,18.839264,69.6906,input,-66
2025-11-09 18:00:00,62.0,11.0,15.0,19.644196,68.51722,input,-65
2025-11-09 19:00:00,53.0,10.0,17.0,19.286285,74.32069,input,-64
2025-11-09 20:00:00,44.0,11.0,15.0,18.916412,76.69811,input,-63
2025-11-09 21:00:00,38.0,11.0,17.0,18.440582,80.49156,input,-62
