time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-13 03:00:00,1.0,36.0,23.0,12.6805725,72.92081,input,-95
2025-10-13 04:00:00,1.0,27.0,19.0,12.681549,74.51012,input,-94
2025-10-13 05:00:00,1.0,31.0,17.0,12.734528,76.058716,input,-93
2025-10-13 06:00:00,1.0,30.0,14.0,12.370514,80.91735,input,-92
2025-10-13 07:00:00,1.0,29.0,14.0,12.622711,78.91548,input,-91
2025-10-13 08:00:00,6.0,25.0,15.0,12.589752,72.48266,input,-90
2025-10-13 09:00:00,16.5,20.0,15.0,12.264313,66.06178,input,-89
2025-10-13 10:00:00,27.0,15.0,15.0,13.802887,60.719032,input,-88
2025-10-13 11:00:00,40.0,13.0,13.0,15.114899,58.40995,input,-87
2025-10-13 12:00:00,56.0,12.0,12.0,16.291168,57.231087,input,-86
2025-10-13 13:00:00,62.0,15.0,13.0,17.264313,57.01376,input,-85
2025-10-13 14:00:00,63.0,8.0,13.5,18.028717,57.293407,input,-84
2025-10-13 15:00:00,64.0,1.0,14.0,18.50113,58.16347,input,-83
2025-10-13 16:00:00,73.0,31.0,26.0,18.601715,59.97588,input,-82
2025-10-13 17:00:00,63.0,40.0,26.0,18.419342,64.800674,input,-81
2025-10-13 18:00:00,43.0,50.0,25.0,18.325836,62.825794,input,-80
2025-10-13 19:00:00,29.0,52.66666666666666,27.0,18.178375,64.94412,input,-79
2025-10-13 20:00:00,15.0,55.333333333333336,29.0,17.826079999999997,67.192515,input,-78
2025-10-13 21:00:00,1.0,58.0,31.0,17.473785,69.44091,input,-77
2025-10-13 22:00:00,1.0,54.0,37.0,17.023346,72.05481,input,-76
2025-10-13 23:00:00,2.5,47.0,37.5,16.58731,74.535934,input,-75
2025-10-14 00:00:00,4.0,40.0,38.0,16.118805,76.60249,input,-74
2025-10-14 01:00:00,5.0,35.0,37.0,15.589752,78.715195,input,-73
2025-10-14 02:00:00,4.0,37.0,36.0,15.1371155,80.55091,input,-72
2025-10-14 03:00:00,4.0,37.0,27.0,14.888824,82.49911,input,-71
2025-10-14 04:00:00,6.0,33.0,19.0,14.714996,84.170944,input,-70
2025-10-14 05:00:00,1.0,40.0,18.0,14.499176,85.366425,input,-69
2025-10-14 06:00:00,1.5,32.0,16.0,13.899078,86.99571,input,-68
2025-10-14 07:00:00,2.0,32.0,16.0,12.818024,87.45509,input,-67
2025-10-14 08:00:00,4.0,26.0,15.0,12.720123,84.31987,input,-66
2025-10-14 09:00:00,14.0,36.0,25.0,13.327301,80.037605,input,-65
2025-10-14 10:00:00,24.0,39.0,31.0,14.704498,75.96592,input,-64
2025-10-14 11:00:00,35.0,37.0,37.0,15.972565,72.322586,input,-63
2025-10-14 12:00:00,47.0,44.0,45.0,16.884186,69.63433,input,-62
2025-10-14 13:00:00,57.0,44.5,43.0,17.645416,67.0184,input,-61
2025-10-14 14:00:00,67.0,45.0,41.0,18.326569,65.14401,input,-60
2025-10-14 15:00:00,75.0,41.0,29.0,18.756012,63.688057,input,-59
2025-10-14 16:00:00,111.0,19.0,14.0,18.839996,64.24668,input,-58
2025-10-14 17:00:00,113.0,18.0,10.0,18.746735,67.845314,input,-57
2025-10-14 18:00:00,90.0,26.0,8.0,18.994537,64.58621,input,-56
2025-10-14 19:00:00,57.0,36.0,10.0,18.39566,66.34855,input,-55
2025-10-14 20:00:00,35.0,37.0,12.0,17.94278,68.59696,input,-54
2025-10-14 21:00:00,21.0,51.0,15.0,18.376617,70.70993,input,-53
2025-10-14 22:00:00,19.0,56.0,25.0,17.4794,72.77444,input,-52
2025-10-14 23:00:00,46.0,35.0,29.0,16.2565,75.81622,input,-51
2025-10-15 00:00:00,32.0,45.0,36.0,15.689606,79.95657,input,-50
2025-10-15 01:00:00,23.0,50.0,42.0,16.288239,79.990555,input,-49
2025-10-15 02:00:00,28.0,34.0,41.0,15.443024,80.79561,input,-48
2025-10-15 03:00:00,22.0,30.0,40.0,14.544098,83.48271,input,-47
2025-10-15 04:00:00,14.0,28.0,37.0,14.069489,85.50603,input,-46
2025-10-15 05:00:00,17.0,32.0,35.0,13.889069,86.87079,input,-45
2025-10-15 06:00:00,24.0,30.0,29.0,14.481842,84.48925,input,-44
2025-10-15 07:00:00,17.0,31.0,30.0,14.223053,85.01674,input,-43
2025-10-15 08:00:00,12.0,38.0,30.0,14.184235,84.80624,input,-42
2025-10-15 09:00:00,10.0,40.0,30.0,14.332184,82.56302,input,-41
2025-10-15 10:00:00,29.0,35.0,34.0,15.075592,80.99524,input,-40
2025-10-15 11:00:00,48.0,28.0,36.0,15.394196,80.2922,input,-39
2025-10-15 12:00:00,63.0,24.0,38.0,16.56778,71.51791,input,-38
