time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-25 19:00:00,51.5,32.0,33.0,14.756989,56.87809,input,-95
2025-11-25 20:00:00,41.0,37.0,42.0,14.37027,58.611725,input,-94
2025-11-25 21:00:00,39.0,35.0,42.0,14.192047,61.92161,input,-93
2025-11-25 22:00:00,41.0,29.0,42.0,13.996246,63.665718,input,-92
2025-11-25 23:00:00,46.0,25.0,43.0,13.640289,65.38096,input,-91
2025-11-26 00:00:00,45.0,29.0,33.0,13.219635,67.60131,input,-90
2025-11-26 01:00:00,38.0,35.0,31.0,12.894196,70.35127,input,-89
2025-11-26 02:00:00,29.0,38.0,29.0,12.701813,74.04024,input,-88
2025-11-26 03:00:00,31.0,35.0,28.0,12.549469,77.93388,input,-87
2025-11-26 04:00:00,36.0,30.0,33.0,12.078033,81.2989,input,-86
2025-11-26 05:00:00,31.0,29.0,36.0,11.394684,84.420876,input,-85
2025-11-26 06:00:00,24.0,28.0,37.0,9.770172,92.10083,input,-84
2025-11-26 07:00:00,28.0,21.0,43.0,9.572418,94.37842,input,-83
2025-11-26 08:00:00,23.0,23.0,43.0,9.626617,96.42565,input,-82
2025-11-26 09:00:00,4.0,38.0,44.0,9.782135,84.946045,input,-81
2025-11-26 10:00:00,7.0,36.0,37.0,9.95694,71.26721,input,-80
2025-11-26 11:00:00,17.0,33.0,37.0,11.926178,63.316982,input,-79
2025-11-26 12:00:00,43.0,34.0,41.0,13.319244,58.604836,input,-78
2025-11-26 13:00:00,66.0,31.0,38.0,14.272614,54.069046,input,-77
2025-11-26 14:00:00,61.0,43.0,47.0,15.139313,48.16356,input,-76
2025-11-26 15:00:00,72.0,35.0,36.0,15.856842,43.609352,input,-75
2025-11-26 16:00:00,74.0,36.0,28.0,16.253082,41.724186,input,-74
2025-11-26 17:00:00,71.0,36.0,33.0,16.282867,47.08917,input,-73
2025-11-26 18:00:00,66.0,37.0,34.0,15.850006,50.27195,input,-72
2025-11-26 19:00:00,53.5,45.5,37.5,15.602936,54.993286,input,-71
2025-11-26 20:00:00,41.0,54.0,41.0,15.343414,58.70302,input,-70
2025-11-26 21:00:00,51.0,40.0,40.0,15.07193,62.971806,input,-69
2025-11-26 22:00:00,62.0,28.0,43.0,14.809235,67.66086,input,-68
2025-11-26 23:00:00,60.0,28.0,48.0,14.444,71.90808,input,-67
2025-11-27 00:00:00,56.5,26.75,49.0,13.955963,74.67739,input,-66
2025-11-27 01:00:00,53.0,25.5,50.0,13.412262,77.580505,input,-65
