time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-24 23:00:00,41.0,10.0,10.0,28.862213,89.81815,input,-95
2025-08-25 00:00:00,42.0,7.0,10.0,28.465973,90.824265,input,-94
2025-08-25 01:00:00,46.0,8.0,12.0,28.309967,90.469284,input,-93
2025-08-25 02:00:00,53.0,7.0,15.0,28.16275,91.47234,input,-92
2025-08-25 03:00:00,52.0,7.0,14.0,27.951813,91.4779,input,-91
2025-08-25 04:00:00,44.0,8.0,11.0,27.272614,92.4886,input,-90
2025-08-25 05:00:00,43.5,7.0,10.5,26.757965,93.35963,input,-89
2025-08-25 06:00:00,43.0,6.0,10.0,27.26773,91.79261,input,-88
2025-08-25 07:00:00,31.0,16.0,9.0,27.115387,91.80169,input,-87
2025-08-25 08:00:00,36.0,13.0,10.0,27.037506,92.03272,input,-86
2025-08-25 09:00:00,35.0,10.0,10.0,26.951813,91.477196,input,-85
2025-08-25 10:00:00,38.0,10.0,9.0,27.075592,88.38559,input,-84
2025-08-25 11:00:00,36.0,10.0,7.0,27.442291,85.32495,input,-83
2025-08-25 12:00:00,39.0,9.0,3.0,27.644684,85.13285,input,-82
2025-08-25 13:00:00,43.0,6.0,6.0,28.35904,82.545654,input,-81
2025-08-25 14:00:00,41.0,6.0,8.0,29.186188,78.65365,input,-80
2025-08-25 15:00:00,43.0,6.0,8.0,29.666168,77.26196,input,-79
2025-08-25 16:00:00,52.0,5.0,8.0,30.158112,75.190674,input,-78
2025-08-25 17:00:00,57.0,6.0,6.0,29.784576,78.875305,input,-77
2025-08-25 18:00:00,39.0,14.0,8.0,30.172272,78.950455,input,-76
2025-08-25 19:00:00,34.0,17.0,11.0,30.001617,85.00869,input,-75
2025-08-25 20:00:00,22.0,25.0,11.0,29.732819,89.1978,input,-74
2025-08-25 21:00:00,15.0,28.0,14.0,29.737213,90.167206,input,-73
2025-08-25 22:00:00,11.0,30.0,14.0,29.91861,90.74164,input,-72
2025-08-25 23:00:00,11.0,30.0,15.0,29.79068,91.835365,input,-71
2025-08-26 00:00:00,13.0,29.0,15.0,29.49112,91.74434,input,-70
2025-08-26 01:00:00,13.0,25.0,17.0,28.841461,91.625595,input,-69
2025-08-26 02:00:00,10.0,26.0,18.0,28.415192,92.46133,input,-68
2025-08-26 03:00:00,11.0,25.0,19.0,27.859772,93.0771,input,-67
2025-08-26 04:00:00,19.0,19.0,21.0,27.439606,94.14369,input,-66
2025-08-26 05:00:00,23.0,14.0,21.0,27.792877,94.16212,input,-65
2025-08-26 06:00:00,18.0,17.0,21.0,28.790924,91.95034,input,-64
2025-08-26 07:00:00,9.0,25.0,22.0,28.658356,91.84195,input,-63
2025-08-26 08:00:00,8.0,25.0,22.0,28.49112,90.501724,input,-62
2025-08-26 09:00:00,23.666666666666664,20.0,22.666666666666668,28.243073,83.63771,input,-61
2025-08-26 10:00:00,39.33333333333333,15.0,23.33333333333333,29.060944,76.38699,input,-60
2025-08-26 11:00:00,55.0,12.0,24.0,29.785309,73.65922,input,-59
2025-08-26 12:00:00,66.0,9.0,24.0,30.41983,71.554855,input,-58
2025-08-26 13:00:00,89.0,9.0,21.0,31.16397,69.76654,input,-57
2025-08-26 14:00:00,119.0,9.0,20.0,31.411285,69.98192,input,-56
2025-08-26 15:00:00,139.0,10.0,21.0,31.634674,69.7649,input,-55
2025-08-26 16:00:00,137.0,9.0,22.0,31.742096,70.97825,input,-54
2025-08-26 17:00:00,130.0,9.0,23.0,31.609528,72.48108,input,-53
2025-08-26 18:00:00,127.0,12.0,20.0,32.75406,71.22902,input,-52
2025-08-26 19:00:00,99.0,12.0,22.0,32.100983,78.91378,input,-51
2025-08-26 20:00:00,77.0,13.0,23.0,31.220856,85.00988,input,-50
2025-08-26 21:00:00,49.0,27.0,21.0,30.977203,85.57389,input,-49
2025-08-26 22:00:00,37.0,33.0,18.0,31.217438,85.62031,input,-48
