time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-19 21:00:00,1.0,85.0,45.0,7.506012,32.871765,input,-95
2025-11-19 22:00:00,2.0,81.0,50.0,7.3939514,33.187206,input,-94
2025-11-19 23:00:00,1.0,78.0,55.0,7.2516174,33.719116,input,-93
2025-11-20 00:00:00,2.0,71.0,50.0,7.0985413,34.471855,input,-92
2025-11-20 01:00:00,1.0,72.0,46.0,6.967926,35.44744,input,-91
2025-11-20 02:00:00,1.0,75.0,47.0,6.884186,36.08968,input,-90
2025-11-20 03:00:00,1.0,75.0,47.0,6.8473206,36.424362,input,-89
2025-11-20 04:00:00,1.0,79.0,46.0,6.8492737,36.342022,input,-88
2025-11-20 05:00:00,1.0,72.5,47.0,6.8751526,36.04581,input,-87
2025-11-20 06:00:00,1.0,66.0,52.0,7.195709,35.727913,input,-86
2025-11-20 07:00:00,1.0,64.0,55.0,7.178131,35.47516,input,-85
2025-11-20 08:00:00,4.0,58.0,53.0,7.1561584,35.65621,input,-84
2025-11-20 09:00:00,14.0,53.0,52.0,7.096588,36.798485,input,-83
2025-11-20 10:00:00,25.0,48.0,52.0,7.233551,51.444187,input,-82
2025-11-20 11:00:00,42.0,42.0,48.0,8.419342,44.78429,input,-81
2025-11-20 12:00:00,54.0,38.0,43.0,9.225739,42.34935,input,-80
2025-11-20 13:00:00,61.0,36.0,42.0,9.82901,42.043182,input,-79
2025-11-20 14:00:00,66.0,36.0,42.0,10.279938,41.905178,input,-78
2025-11-20 15:00:00,67.0,38.0,44.0,10.441071,42.728733,input,-77
2025-11-20 16:00:00,56.0,50.0,49.0,10.303375,43.619705,input,-76
2025-11-20 17:00:00,37.0,68.0,49.0,10.159332,42.52269,input,-75
2025-11-20 18:00:00,3.0,100.0,50.0,10.628571,39.194324,input,-74
2025-11-20 19:00:00,2.0,106.0,60.0,10.7291565,39.56977,input,-73
2025-11-20 20:00:00,2.0,109.0,69.0,10.823151,39.92418,input,-72
2025-11-20 21:00:00,2.0,111.0,76.0,10.865143,40.344833,input,-71
2025-11-20 22:00:00,2.0,113.0,87.0,10.896637,40.44948,input,-70
2025-11-20 23:00:00,1.0,109.0,79.0,10.892487,40.64179,input,-69
2025-11-21 00:00:00,1.0,105.0,71.0,10.837555,40.99579,input,-68
2025-11-21 01:00:00,1.0,99.0,66.0,10.7777405,41.420868,input,-67
2025-11-21 02:00:00,1.0,100.0,67.0,10.728424,41.68884,input,-66
2025-11-21 03:00:00,1.0,94.0,64.0,10.677887,41.856438,input,-65
2025-11-21 04:00:00,1.0,89.0,59.0,10.642975,41.565342,input,-64
2025-11-21 05:00:00,1.0,90.0,61.0,10.58902,41.05216,input,-63
2025-11-21 06:00:00,1.0,84.0,58.0,10.565094,39.373783,input,-62
2025-11-21 07:00:00,1.0,75.0,57.0,10.499664,38.899506,input,-61
2025-11-21 08:00:00,4.0,71.0,61.0,10.405426,38.969936,input,-60
2025-11-21 09:00:00,13.0,66.0,62.0,10.219635,40.20061,input,-59
2025-11-21 10:00:00,30.0,58.0,62.0,9.432526,55.738487,input,-58
2025-11-21 11:00:00,49.0,50.0,60.0,10.71817,53.159386,input,-57
2025-11-21 12:00:00,71.0,42.0,56.0,11.68692,48.81598,input,-56
2025-11-21 13:00:00,88.0,34.0,56.0,12.290924,46.9557,input,-55
2025-11-21 14:00:00,93.0,37.0,57.0,12.664215,46.47663,input,-54
2025-11-21 15:00:00,89.0,46.0,64.0,12.7933655,47.39385,input,-53
2025-11-21 16:00:00,75.0,56.0,67.0,12.718903,48.755127,input,-52
2025-11-21 17:00:00,38.0,84.0,66.0,12.629303,49.38125,input,-51
2025-11-21 18:00:00,5.0,110.0,66.0,13.162018,46.732178,input,-50
2025-11-21 19:00:00,3.0,111.0,71.0,13.103668,47.306725,input,-49
2025-11-21 20:00:00,2.0,117.0,78.0,12.996246,47.724876,input,-48
2025-11-21 21:00:00,3.0,112.0,80.0,12.833405,48.03769,input,-47
2025-11-21 22:00:00,5.0,107.0,80.0,12.584869,48.65659,input,-46
2025-11-21 23:00:00,1.0,123.0,82.0,12.305084,49.486557,input,-45
2025-11-22 00:00:00,1.0,117.0,79.0,12.057526,50.126556,input,-44
2025-11-22 01:00:00,1.0,113.0,80.0,11.843903,50.567043,input,-43
2025-11-22 02:00:00,1.0,115.0,85.0,11.629303,51.15851,input,-42
2025-11-22 03:00:00,1.0,103.0,86.0,11.413727,51.822067,input,-41
2025-11-22 04:00:00,1.0,93.0,88.0,11.193512,52.732838,input,-40
2025-11-22 05:00:00,1.0,97.0,96.0,11.011139,53.324135,input,-39
2025-11-22 06:00:00,1.0,99.0,99.0,11.163727,50.786575,input,-38
2025-11-22 07:00:00,1.0,89.0,96.0,11.029694,51.470226,input,-37
2025-11-22 08:00:00,2.0,90.0,99.0,10.964264,51.6624,input,-36
2025-11-22 09:00:00,3.0,99.0,106.0,10.974762,51.26827,input,-35
2025-11-22 10:00:00,20.0,94.0,120.0,11.029694,50.775803,input,-34
2025-11-22 11:00:00,56.0,73.0,116.0,11.372955,59.121277,input,-33
2025-11-22 12:00:00,89.0,55.0,101.0,12.51944,49.27987,input,-32
2025-11-22 13:00:00,111.0,45.0,90.0,13.3055725,44.266907,input,-31
2025-11-22 14:00:00,110.0,50.0,90.0,13.816559,41.956753,input,-30
2025-11-22 15:00:00,121.0,46.0,87.0,14.02066,42.084625,input,-29
2025-11-22 16:00:00,115.0,51.0,84.0,13.931793,43.252373,input,-28
2025-11-22 17:00:00,85.0,74.0,85.0,13.813873,43.726162,input,-27
2025-11-22 18:00:00,10.0,141.0,90.0,14.357086,39.123108,input,-26
2025-11-22 19:00:00,12.0,133.0,94.0,14.236481,38.85615,input,-25
2025-11-22 20:00:00,1.0,143.0,98.0,13.922516,40.281525,input,-24
2025-11-22 21:00:00,12.0,127.0,104.0,13.55069,42.442444,input,-23
2025-11-22 22:00:00,18.0,118.0,108.0,13.35733,41.92509,input,-22
2025-11-22 23:00:00,37.0,111.0,103.0,13.341949,38.69902,input,-21
2025-11-23 00:00:00,43.5,104.0,109.0,13.326569,36.02979,input,-20
2025-11-23 01:00:00,50.0,81.0,113.0,13.220856,36.248516,input,-19
2025-11-23 02:00:00,18.0,108.0,120.0,13.000153,40.890644,input,-18
2025-11-23 03:00:00,19.0,101.0,132.0,12.680084,48.789776,input,-17
2025-11-23 04:00:00,36.0,78.0,141.0,12.336334,55.988792,input,-16
2025-11-23 05:00:00,2.0,115.0,147.0,12.185944,59.136524,input,-15
2025-11-23 06:00:00,3.0,119.0,154.0,12.212555,56.542515,input,-14
2025-11-23 07:00:00,4.0,102.0,157.0,12.179352,55.35518,input,-13
2025-11-23 08:00:00,5.0,100.0,166.0,12.456207,51.51484,input,-12
2025-11-23 09:00:00,23.0,102.0,172.0,12.455475,49.77738,input,-11
2025-11-23 10:00:00,52.0,96.0,168.0,12.267487,58.95683,input,-10
2025-11-23 11:00:00,80.0,86.0,149.0,13.849274,54.325188,input,-9
