time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-11 10:00:00,67.0,42.0,77.0,22.535797,62.158737,input,-95
2025-04-11 11:00:00,78.0,44.0,75.0,24.753326,55.716705,input,-94
2025-04-11 12:00:00,115.0,40.0,58.0,26.582428,49.936737,input,-93
2025-04-11 13:00:00,135.0,41.0,53.0,27.57901,45.84084,input,-92
2025-04-11 14:00:00,152.0,40.0,50.0,28.115387,43.41621,input,-91
2025-04-11 15:00:00,171.0,40.0,46.0,28.203033,43.36139,input,-90
2025-04-11 16:00:00,168.0,46.0,36.0,27.053131,50.23212,input,-89
2025-04-11 17:00:00,95.0,66.0,34.0,24.962067,58.977905,input,-88
2025-04-11 18:00:00,52.0,91.0,33.0,22.553864,68.77132,input,-87
2025-04-11 19:00:00,109.0,58.0,22.0,20.896637,72.35742,input,-86
2025-04-11 20:00:00,133.0,43.0,20.0,20.331696,71.10103,input,-85
2025-04-11 21:00:00,112.0,52.0,23.0,20.429352,68.025055,input,-84
2025-04-11 22:00:00,96.0,51.0,27.0,20.4169,66.421715,input,-83
2025-04-11 23:00:00,96.0,35.0,21.0,20.389557,66.7584,input,-82
2025-04-12 00:00:00,92.0,26.0,16.0,20.266754,69.65242,input,-81
2025-04-12 01:00:00,86.0,21.0,14.0,19.324615,79.404015,input,-80
2025-04-12 02:00:00,75.0,24.0,13.0,18.733551,86.34926,input,-79
2025-04-12 03:00:00,69.0,23.0,14.0,18.480133,91.75157,input,-78
2025-04-12 04:00:00,82.0,15.0,11.0,18.457672,93.69025,input,-77
2025-04-12 05:00:00,103.0,9.0,7.0,18.361725,94.38661,input,-76
2025-04-12 06:00:00,106.0,6.0,7.0,18.515533,91.72644,input,-75
2025-04-12 07:00:00,102.0,8.0,8.0,18.144684,93.832634,input,-74
2025-04-12 08:00:00,79.0,21.0,11.0,18.062897,95.45493,input,-73
2025-04-12 09:00:00,90.0,18.0,10.0,18.163483,93.90565,input,-72
2025-04-12 10:00:00,79.0,24.0,14.0,18.181793,88.80356,input,-71
2025-04-12 11:00:00,85.0,21.0,21.0,18.27359,85.87416,input,-70
2025-04-12 12:00:00,94.0,14.0,24.0,17.636871,82.901825,input,-69
2025-04-12 13:00:00,63.0,15.0,74.0,13.644684,70.699646,input,-68
2025-04-12 14:00:00,64.0,15.0,119.0,13.458893,44.81448,input,-67
2025-04-12 15:00:00,69.0,16.0,104.0,14.563873,28.363756,input,-66
2025-04-12 16:00:00,81.0,14.0,57.0,14.4166565,24.329887,input,-65
2025-04-12 17:00:00,73.0,18.0,55.0,13.173248,25.166748,input,-64
2025-04-12 18:00:00,86.0,16.0,49.0,11.784821,26.721481,input,-63
2025-04-12 19:00:00,88.0,15.0,54.0,11.253082,28.039951,input,-62
2025-04-12 20:00:00,87.0,15.0,58.0,10.813385,28.49847,input,-61
2025-04-12 21:00:00,84.0,18.0,66.0,10.222076,29.157207,input,-60
2025-04-12 22:00:00,87.0,13.0,83.0,9.912018,28.970089,input,-59
2025-04-12 23:00:00,84.0,12.0,60.0,9.712799,28.686436,input,-58
2025-04-13 00:00:00,86.0,13.0,57.0,9.559967,28.934328,input,-57
2025-04-13 01:00:00,78.0,17.0,55.0,9.422516,29.235928,input,-56
2025-04-13 02:00:00,68.0,23.0,43.0,9.233063,30.362385,input,-55
2025-04-13 03:00:00,70.0,23.0,32.0,9.098541,32.41741,input,-54
2025-04-13 04:00:00,66.0,28.0,26.0,9.0868225,35.233574,input,-53
2025-04-13 05:00:00,73.0,23.0,24.0,9.022125,38.35515,input,-52
2025-04-13 06:00:00,66.0,28.0,28.0,8.637848,45.603714,input,-51
2025-04-13 07:00:00,62.0,35.0,27.0,8.991364,47.046658,input,-50
2025-04-13 08:00:00,76.0,23.0,27.0,9.933746,41.773304,input,-49
