time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-23 23:00:00,25.0,69.0,19.0,13.666168,71.12021,input,-95
2025-10-24 00:00:00,28.0,62.0,24.0,13.547272,71.21783,input,-94
2025-10-24 01:00:00,39.0,51.0,25.0,13.376373,71.57011,input,-93
2025-10-24 02:00:00,40.0,48.0,27.0,13.254059,71.93187,input,-92
2025-10-24 03:00:00,40.0,46.0,28.0,13.236481,72.30098,input,-91
2025-10-24 04:00:00,36.0,45.0,30.0,13.29361,72.417694,input,-90
2025-10-24 05:00:00,35.0,43.0,28.0,13.381989,72.47809,input,-89
2025-10-24 06:00:00,33.0,41.0,26.0,13.390533,72.42868,input,-88
2025-10-24 07:00:00,17.0,55.0,26.0,13.440826,72.66623,input,-87
2025-10-24 08:00:00,26.0,50.0,25.0,13.532623,73.25409,input,-86
2025-10-24 09:00:00,46.0,39.0,21.0,13.971344,76.823,input,-85
2025-10-24 10:00:00,65.0,29.0,18.0,15.3815,66.82823,input,-84
2025-10-24 11:00:00,87.0,18.0,11.0,16.217682,59.250664,input,-83
2025-10-24 12:00:00,94.0,16.0,10.0,16.860748,55.883835,input,-82
2025-10-24 13:00:00,103.0,14.0,11.0,17.428131,52.880974,input,-81
2025-10-24 14:00:00,109.0,14.0,12.0,17.864899,50.328747,input,-80
2025-10-24 15:00:00,112.0,14.0,9.0,17.733795,52.387997,input,-79
2025-10-24 16:00:00,107.0,15.0,8.0,17.244537,57.381523,input,-78
2025-10-24 17:00:00,99.0,16.0,8.0,16.498444,63.13161,input,-77
2025-10-24 18:00:00,87.0,22.0,9.0,15.247223,68.7515,input,-76
2025-10-24 19:00:00,80.0,26.0,10.0,14.756989,70.754715,input,-75
2025-10-24 20:00:00,75.0,29.0,11.0,14.471588,71.76916,input,-74
2025-10-24 21:00:00,62.66666666666666,32.0,10.0,14.31778,72.79342,input,-73
2025-10-24 22:00:00,50.33333333333333,22.0,11.0,14.27359,73.4521,input,-72
2025-10-24 23:00:00,38.0,63.0,15.0,14.216705,73.990036,input,-71
2025-10-25 00:00:00,28.0,69.0,22.0,14.159821,74.42348,input,-70
2025-10-25 01:00:00,29.0,64.0,25.0,14.098297,74.775024,input,-69
2025-10-25 02:00:00,36.0,54.0,30.0,14.064362,74.699646,input,-68
2025-10-25 03:00:00,40.0,47.0,33.0,14.045563,74.29402,input,-67
2025-10-25 04:00:00,46.0,40.0,32.0,13.996246,74.35199,input,-66
2025-10-25 05:00:00,36.0,49.0,34.0,14.0086975,74.493484,input,-65
2025-10-25 06:00:00,34.0,48.0,34.0,13.795563,76.1615,input,-64
2025-10-25 07:00:00,25.0,56.0,35.0,13.839996,76.27574,input,-63
2025-10-25 08:00:00,25.0,60.0,33.0,13.862457,76.73233,input,-62
2025-10-25 09:00:00,44.0,48.0,29.0,14.51358,77.66896,input,-61
2025-10-25 10:00:00,74.0,30.0,21.0,15.754547,66.76859,input,-60
2025-10-25 11:00:00,97.0,16.0,13.0,16.541412,60.765694,input,-59
2025-10-25 12:00:00,108.0,12.0,12.0,17.153717,57.48532,input,-58
2025-10-25 13:00:00,115.0,12.0,15.0,17.466705,55.45124,input,-57
2025-10-25 14:00:00,118.0,12.0,12.0,17.632965,53.978027,input,-56
2025-10-25 15:00:00,124.0,11.0,11.0,17.398346,54.597397,input,-55
2025-10-25 16:00:00,121.0,14.0,11.0,16.93399,57.41295,input,-54
2025-10-25 17:00:00,105.0,25.0,12.0,16.327301,60.673584,input,-53
2025-10-25 18:00:00,98.0,26.0,14.0,16.095367,61.52473,input,-52
2025-10-25 19:00:00,87.0,30.0,15.0,15.70694,63.581573,input,-51
2025-10-25 20:00:00,82.0,28.0,15.0,15.392242,65.5467,input,-50
2025-10-25 21:00:00,80.0,26.0,15.0,15.109772,67.68728,input,-49
2025-10-25 22:00:00,83.0,25.0,16.0,14.883209,69.302666,input,-48
2025-10-25 23:00:00,81.0,29.0,17.0,14.718903,70.06949,input,-47
2025-10-26 00:00:00,84.0,23.0,18.0,14.54361,70.64437,input,-46
2025-10-26 01:00:00,89.0,20.0,22.0,14.332428,71.87971,input,-45
2025-10-26 02:00:00,90.0,17.0,25.0,14.038483,74.830246,input,-44
2025-10-26 03:00:00,94.0,15.0,27.0,13.752106,79.26219,input,-43
2025-10-26 04:00:00,78.0,22.0,29.0,13.530914,82.88855,input,-42
2025-10-26 05:00:00,65.0,27.0,30.0,13.391998,84.91405,input,-41
2025-10-26 06:00:00,56.0,29.0,33.0,13.392487,88.34177,input,-40
2025-10-26 07:00:00,58.0,22.0,33.0,13.144684,89.84683,input,-39
2025-10-26 08:00:00,62.0,22.0,25.0,12.952301,90.95065,input,-38
2025-10-26 09:00:00,36.0,50.0,24.0,13.330475,89.672775,input,-37
2025-10-26 10:00:00,32.0,54.0,27.0,13.995758,80.789185,input,-36
2025-10-26 11:00:00,41.0,47.0,32.0,14.282623,74.685394,input,-35
2025-10-26 12:00:00,47.0,40.0,39.0,14.459625,70.20595,input,-34
2025-10-26 13:00:00,77.0,27.0,27.0,14.621246,66.62809,input,-33
2025-10-26 14:00:00,86.0,23.0,25.0,14.473297,67.2851,input,-32
2025-10-26 15:00:00,98.0,21.0,25.0,14.515778,67.644875,input,-31
2025-10-26 16:00:00,98.0,24.0,20.0,14.464996,68.727974,input,-30
2025-10-26 17:00:00,81.0,34.0,17.0,14.415924,69.31361,input,-29
2025-10-26 18:00:00,79.0,36.0,23.0,14.426666,67.06757,input,-28
2025-10-26 19:00:00,52.0,53.0,25.0,14.393951,65.7302,input,-27
2025-10-26 20:00:00,32.0,68.0,29.0,14.2836,65.14153,input,-26
2025-10-26 21:00:00,44.0,53.0,32.0,14.062164,65.78103,input,-25
2025-10-26 22:00:00,44.0,50.0,34.0,13.786774,66.61349,input,-24
2025-10-26 23:00:00,39.0,48.0,40.0,13.52359,67.14678,input,-23
2025-10-27 00:00:00,44.0,40.0,39.0,13.175934,68.8847,input,-22
2025-10-27 01:00:00,27.0,52.0,42.0,12.835602,70.993164,input,-21
2025-10-27 02:00:00,42.0,39.0,41.0,12.580475,72.45219,input,-20
2025-10-27 03:00:00,46.0,39.0,51.0,12.286285,74.001816,input,-19
2025-10-27 04:00:00,49.0,33.0,55.0,11.9149475,75.85313,input,-18
2025-10-27 05:00:00,41.0,38.0,61.0,11.489655,78.76094,input,-17
2025-10-27 06:00:00,29.0,44.0,62.0,11.705475,78.562515,input,-16
2025-10-27 07:00:00,25.0,49.0,62.0,11.57608,80.99071,input,-15
2025-10-27 08:00:00,37.0,39.0,66.0,11.746002,82.94167,input,-14
2025-10-27 09:00:00,52.0,32.0,68.0,12.83609,80.90838,input,-13
2025-10-27 10:00:00,60.0,34.0,72.0,14.318268,70.73344,input,-12
2025-10-27 11:00:00,76.0,28.0,64.0,15.167145,63.559338,input,-11
2025-10-27 12:00:00,90.0,20.0,51.0,15.459625,60.752697,input,-10
2025-10-27 13:00:00,100.0,18.0,41.0,15.641022,58.80892,input,-9
2025-10-27 14:00:00,109.0,15.0,32.0,15.700836,57.34168,input,-8
2025-10-27 15:00:00,116.0,15.0,29.0,15.587799,55.91228,input,-7
2025-10-27 16:00:00,113.0,17.0,26.0,15.191071,55.20912,input,-6
2025-10-27 17:00:00,92.0,32.0,25.0,14.51944,57.13917,input,-5
2025-10-27 18:00:00,69.0,40.0,22.0,14.062897,58.863205,input,-4
2025-10-27 19:00:00,69.0,32.0,18.0,13.415192,59.50438,input,-3
2025-10-27 20:00:00,80.0,18.0,8.0,12.993561,58.769016,input,-2
2025-10-27 21:00:00,78.0,17.0,6.0,12.750153,58.63722,input,-1
2025-10-27 22:00:00,65.0,26.0,8.0,12.639557,58.962376,input,0
2025-10-27 23:00:00,56.0,30.0,9.0,12.570709,59.307213,target,1
2025-10-28 00:00:00,47.0,36.0,10.0,12.553375,59.691208,target,2
2025-10-28 01:00:00,39.0,42.0,13.0,12.550201,60.004032,target,3
2025-10-28 02:00:00,49.0,30.0,11.0,12.504791,60.18832,target,4
2025-10-28 03:00:00,45.0,34.0,12.0,12.452057,60.18519,target,5
2025-10-28 04:00:00,51.0,27.0,11.0,12.392487,60.081223,target,6
2025-10-28 05:00:00,45.0,33.0,10.0,12.355621,59.930607,target,7
2025-10-28 06:00:00,42.0,34.0,12.0,12.518951,59.234543,target,8
2025-10-28 07:00:00,40.0,40.0,13.0,12.519196,58.70534,target,9
2025-10-28 08:00:00,36.0,48.0,12.0,12.477936,60.046944,target,10
2025-10-28 09:00:00,71.0,26.0,10.0,12.990143,63.760574,target,11
2025-10-28 10:00:00,87.0,20.0,13.5,13.987457,55.550686,target,12
2025-10-28 11:00:00,103.0,14.0,17.0,14.721588,51.640545,target,13
2025-10-28 12:00:00,115.0,11.0,17.0,15.286285,49.1338,target,14
2025-10-28 13:00:00,125.0,11.0,18.0,15.652496,47.979267,target,15
2025-10-28 14:00:00,130.0,13.0,17.0,15.844147,48.092567,target,16
2025-10-28 15:00:00,128.0,14.0,14.0,15.853424,48.7557,target,17
2025-10-28 16:00:00,124.0,16.0,13.0,15.622223,50.448963,target,18
2025-10-28 17:00:00,106.0,24.0,12.0,15.213776,52.172363,target,19
2025-10-28 18:00:00,93.0,25.0,13.0,15.118805,52.281765,target,20
2025-10-28 19:00:00,80.0,28.0,13.0,14.841461,52.73265,target,21
2025-10-28 20:00:00,68.0,32.0,12.0,14.665436,53.55301,target,22
2025-10-28 21:00:00,56.0,41.0,13.0,14.592682,54.419632,target,23
2025-10-28 22:00:00,37.0,54.0,15.0,14.615875,55.043816,target,24
2025-10-28 23:00:00,35.0,54.0,15.0,14.675934,55.156338,target,25
2025-10-29 00:00:00,25.0,63.0,15.0,14.754059,54.996857,target,26
2025-10-29 01:00:00,27.0,58.0,16.0,14.840485,54.759262,target,27
2025-10-29 02:00:00,20.0,62.0,15.0,14.902252,54.625786,target,28
2025-10-29 03:00:00,21.0,56.0,18.0,14.984283,54.528393,target,29
2025-10-29 04:00:00,20.0,53.0,17.0,15.054596,54.609657,target,30
2025-10-29 05:00:00,23.0,50.0,15.0,15.081207,54.925545,target,31
2025-10-29 06:00:00,27.0,45.0,13.0,14.89444,58.63089,target,32
2025-10-29 07:00:00,16.0,54.0,14.0,14.885162,59.33343,target,33
2025-10-29 08:00:00,30.0,44.0,13.0,14.91153,60.394035,target,34
2025-10-29 09:00:00,48.0,36.0,12.0,15.055084,66.785675,target,35
2025-10-29 10:00:00,59.0,32.0,11.0,16.371979,60.69115,target,36
2025-10-29 11:00:00,75.0,20.0,6.0,17.300934,56.409245,target,37
2025-10-29 12:00:00,82.0,18.0,6.0,17.999176,52.960938,target,38
2025-10-29 13:00:00,89.0,17.0,7.0,18.504059,50.581036,target,39
2025-10-29 14:00:00,94.0,17.0,8.0,18.725983,49.958218,target,40
2025-10-29 15:00:00,95.0,18.0,7.0,18.68814,50.70007,target,41
2025-10-29 16:00:00,91.0,22.0,7.0,18.32608,53.79664,target,42
2025-10-29 17:00:00,84.0,28.0,8.0,17.674957,57.8712,target,43
2025-10-29 18:00:00,80.0,29.0,10.0,17.46231,59.6353,target,44
2025-10-29 19:00:00,69.0,34.0,12.0,16.944733,61.62373,target,45
2025-10-29 20:00:00,58.0,40.0,11.0,16.52066,63.440228,target,46
2025-10-29 21:00:00,50.0,47.0,12.0,16.43399,63.925438,target,47
2025-10-29 22:00:00,21.0,77.0,12.0,16.543121,64.131744,target,48
