time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-17 22:00:00,20.0,53.0,72.0,6.4787903,67.26477,input,-95
2025-12-17 23:00:00,14.0,57.0,73.0,6.2391663,67.497635,input,-94
2025-12-18 00:00:00,16.0,53.0,74.0,6.045868,68.18123,input,-93
2025-12-18 01:00:00,16.0,53.0,69.0,5.902313,69.18511,input,-92
2025-12-18 02:00:00,21.0,50.0,58.0,5.773529,70.80845,input,-91
2025-12-18 03:00:00,35.0,35.0,56.0,5.707367,72.5637,input,-90
2025-12-18 04:00:00,29.0,37.0,57.0,5.7037964,74.086784,input,-89
2025-12-18 05:00:00,19.0,45.0,50.0,5.720459,75.31012,input,-88
2025-12-18 06:00:00,25.0,41.0,46.0,6.2129517,75.099014,input,-87
2025-12-18 07:00:00,1.0,62.0,47.0,6.306793,75.14586,input,-86
2025-12-18 08:00:00,10.0,54.0,47.0,6.474945,74.51085,input,-85
2025-12-18 09:00:00,9.0,67.0,46.0,6.694916,73.57446,input,-84
2025-12-18 10:00:00,38.0,49.0,45.0,7.448395,71.69368,input,-83
2025-12-18 11:00:00,66.0,32.0,62.0,8.932312,59.21935,input,-82
2025-12-18 12:00:00,77.0,28.0,67.0,10.1910095,53.374012,input,-81
2025-12-18 13:00:00,84.0,28.5,56.5,11.323608,48.692955,input,-80
2025-12-18 14:00:00,91.0,29.0,46.0,12.19223,45.53044,input,-79
2025-12-18 15:00:00,102.0,25.0,38.0,12.619415,44.760696,input,-78
2025-12-18 16:00:00,96.0,28.0,26.0,12.528046,46.8768,input,-77
2025-12-18 17:00:00,82.0,35.0,24.0,12.011383,51.17427,input,-76
2025-12-18 18:00:00,60.0,43.0,22.0,11.003265,59.05318,input,-75
2025-12-18 19:00:00,53.0,48.0,26.0,10.169312,67.88187,input,-74
2025-12-18 20:00:00,44.0,50.0,21.0,9.893707,72.83845,input,-73
2025-12-18 21:00:00,45.75,46.0,20.5,9.895691,75.95521,input,-72
2025-12-18 22:00:00,47.5,42.0,20.0,10.033722,77.936134,input,-71
2025-12-18 23:00:00,49.25,38.0,19.5,10.215057,79.03019,input,-70
2025-12-19 00:00:00,51.0,34.0,19.0,10.398834,79.63878,input,-69
2025-12-19 01:00:00,62.0,24.0,20.0,10.575226,79.96384,input,-68
2025-12-19 02:00:00,66.0,20.0,22.0,10.680145,80.33445,input,-67
2025-12-19 03:00:00,63.0,22.0,22.0,10.790375,80.37117,input,-66
2025-12-19 04:00:00,64.0,21.0,23.0,10.849579,80.250656,input,-65
2025-12-19 05:00:00,57.0,27.0,25.0,10.913422,79.89598,input,-64
2025-12-19 06:00:00,50.0,31.0,27.0,10.81958,78.94894,input,-63
2025-12-19 07:00:00,46.0,34.0,28.0,10.952881,77.836975,input,-62
2025-12-19 08:00:00,49.0,32.0,29.0,10.928314,77.37356,input,-61
2025-12-19 09:00:00,58.0,29.0,32.0,11.273285,75.75353,input,-60
2025-12-19 10:00:00,52.0,40.0,39.0,12.871918,69.276794,input,-59
2025-12-19 11:00:00,54.0,47.0,50.0,14.974152,60.853905,input,-58
2025-12-19 12:00:00,70.0,48.0,56.0,16.71701,54.82443,input,-57
2025-12-19 13:00:00,83.0,46.0,60.0,18.06897,50.389423,input,-56
2025-12-19 14:00:00,87.0,50.0,64.0,18.896759,48.033165,input,-55
2025-12-19 15:00:00,78.5,61.5,65.5,19.108673,48.069927,input,-54
2025-12-19 16:00:00,70.0,73.0,67.0,19.151703,48.52479,input,-53
2025-12-19 17:00:00,50.0,85.0,65.0,19.396454,47.541183,input,-52
2025-12-19 18:00:00,31.0,97.0,68.0,19.620697,45.231163,input,-51
2025-12-19 19:00:00,48.0,74.0,59.0,18.829437,49.65163,input,-50
2025-12-19 20:00:00,44.0,66.0,49.5,17.92215,55.36178,input,-49
2025-12-19 21:00:00,40.0,58.0,40.0,17.364105,59.4077,input,-48
2025-12-19 22:00:00,30.0,59.0,37.0,17.541962,59.27038,input,-47
2025-12-19 23:00:00,20.0,60.0,34.0,17.717194,58.749615,input,-46
2025-12-20 00:00:00,18.0,56.0,34.0,17.604156,59.012527,input,-45
2025-12-20 01:00:00,4.0,70.0,36.0,17.50473,58.60373,input,-44
2025-12-20 02:00:00,1.0,69.0,38.0,17.422455,57.68754,input,-43
2025-12-20 03:00:00,1.0,69.0,40.0,17.249908,57.047783,input,-42
2025-12-20 04:00:00,1.0,70.0,44.0,16.920074,57.083847,input,-41
2025-12-20 05:00:00,1.0,64.0,43.0,16.359772,58.68722,input,-40
2025-12-20 06:00:00,1.0,67.0,46.0,16.489136,59.696136,input,-39
2025-12-20 07:00:00,1.0,72.0,51.0,16.450897,59.91891,input,-38
2025-12-20 08:00:00,2.0,66.0,54.0,15.760651,62.83834,input,-37
2025-12-20 09:00:00,3.0,82.0,70.0,14.223663,69.32808,input,-36
2025-12-20 10:00:00,17.0,90.0,97.0,13.733063,73.87661,input,-35
2025-12-20 11:00:00,23.0,84.5,116.0,14.294159,70.995224,input,-34
2025-12-20 12:00:00,38.5,79.0,134.0,14.332184,71.257835,input,-33
2025-12-20 13:00:00,54.0,55.0,154.0,13.134705,78.7484,input,-32
2025-12-20 14:00:00,40.0,49.0,161.0,11.550568,86.3672,input,-31
2025-12-20 15:00:00,56.0,32.0,168.5,10.351898,85.79651,input,-30
2025-12-20 16:00:00,56.0,28.0,176.0,9.55426,76.50337,input,-29
2025-12-20 17:00:00,56.0,23.0,145.0,8.923126,67.60252,input,-28
2025-12-20 18:00:00,50.0,25.0,115.0,8.706085,65.98474,input,-27
2025-12-20 19:00:00,47.0,27.0,106.0,8.040192,69.25445,input,-26
2025-12-20 20:00:00,44.0,29.0,97.0,7.472809,71.90129,input,-25
2025-12-20 21:00:00,51.0,25.0,96.0,7.0132446,72.72656,input,-24
2025-12-20 22:00:00,63.0,19.0,98.0,6.722473,71.6315,input,-23
2025-12-20 23:00:00,64.0,19.0,91.0,6.500763,70.17707,input,-22
2025-12-21 00:00:00,61.0,20.0,68.0,5.889862,72.16437,input,-21
2025-12-21 01:00:00,57.0,18.0,32.0,5.481537,74.38695,input,-20
2025-12-21 02:00:00,58.0,14.0,20.0,5.283661,76.19151,input,-19
2025-12-21 03:00:00,51.0,14.0,18.0,4.947174,76.682076,input,-18
2025-12-21 04:00:00,53.0,11.0,14.0,4.6406555,75.050934,input,-17
2025-12-21 05:00:00,56.0,8.0,11.0,4.4168396,72.45046,input,-16
2025-12-21 06:00:00,57.0,8.0,10.0,4.543213,74.18397,input,-15
2025-12-21 07:00:00,50.0,14.0,9.0,4.0749817,75.609955,input,-14
2025-12-21 08:00:00,41.0,22.0,9.0,3.9169617,74.98515,input,-13
2025-12-21 09:00:00,34.0,30.0,11.0,4.0502625,73.61623,input,-12
2025-12-21 10:00:00,40.0,25.0,14.0,4.3353577,63.984253,input,-11
2025-12-21 11:00:00,52.0,16.0,11.0,4.6266174,57.671795,input,-10
2025-12-21 12:00:00,59.0,11.0,9.0,5.1249084,52.31598,input,-9
2025-12-21 13:00:00,57.0,13.0,8.0,5.573517,48.21569,input,-8
2025-12-21 14:00:00,62.0,10.0,7.0,5.7430115,45.953243,input,-7
2025-12-21 15:00:00,63.0,11.0,7.0,5.695801,45.17726,input,-6
2025-12-21 16:00:00,57.0,17.0,7.0,5.2618103,47.178772,input,-5
2025-12-21 17:00:00,55.0,19.0,6.0,4.52652,51.22951,input,-4
2025-12-21 18:00:00,47.0,25.0,7.0,4.280121,53.475315,input,-3
2025-12-21 19:00:00,45.0,25.0,7.0,3.8714294,55.835617,input,-2
2025-12-21 20:00:00,48.0,21.0,7.0,3.6073303,57.188774,input,-1
2025-12-21 21:00:00,43.0,24.0,7.0,3.4878845,57.824356,input,0
2025-12-21 22:00:00,40.0,26.0,6.0,3.488922,58.573395,target,1
2025-12-21 23:00:00,40.0,25.0,6.0,3.5674133,59.506256,target,2
2025-12-22 00:00:00,45.0,20.0,6.0,3.6911926,60.52675,target,3
2025-12-22 01:00:00,47.0,19.0,3.0,3.844513,61.22847,target,4
2025-12-22 02:00:00,36.0,26.0,7.0,3.9948425,61.88788,target,5
2025-12-22 03:00:00,40.0,22.0,7.0,4.1861267,62.410843,target,6
2025-12-22 04:00:00,38.0,22.0,6.0,4.382904,63.04964,target,7
2025-12-22 05:00:00,37.0,23.0,7.0,4.6039124,63.85771,target,8
2025-12-22 06:00:00,33.0,25.0,8.0,4.997528,65.76868,target,9
2025-12-22 07:00:00,19.0,36.0,9.0,5.21933,66.4252,target,10
2025-12-22 08:00:00,15.0,44.0,13.0,5.500366,66.50148,target,11
2025-12-22 09:00:00,26.0,36.0,12.0,5.7433167,66.9839,target,12
2025-12-22 10:00:00,41.0,26.0,14.0,6.5923767,66.45012,target,13
2025-12-22 11:00:00,47.0,23.0,12.0,7.8476257,60.400475,target,14
2025-12-22 12:00:00,44.0,26.0,11.0,8.735962,55.78018,target,15
2025-12-22 13:00:00,45.0,27.0,10.0,9.615143,52.875046,target,16
2025-12-22 14:00:00,47.0,26.0,10.0,10.171082,51.952377,target,17
2025-12-22 15:00:00,43.0,30.0,9.0,10.46347,52.12999,target,18
2025-12-22 16:00:00,36.0,36.0,10.0,10.38681,53.38542,target,19
2025-12-22 17:00:00,32.0,40.0,10.0,9.995728,55.727398,target,20
2025-12-22 18:00:00,19.0,49.0,10.0,9.490143,58.89747,target,21
2025-12-22 19:00:00,18.0,48.0,10.0,8.953949,62.73119,target,22
2025-12-22 20:00:00,17.0,49.0,10.0,8.723907,65.77458,target,23
2025-12-22 21:00:00,30.0,40.0,8.0,8.717255,68.665565,target,24
2025-12-22 22:00:00,35.0,35.0,8.0,8.810638,71.21329,target,25
2025-12-22 23:00:00,22.0,45.0,9.0,8.966888,73.45978,target,26
2025-12-23 00:00:00,22.0,43.0,9.0,9.201508,75.07943,target,27
2025-12-23 01:00:00,26.0,39.0,9.0,9.4409485,76.35918,target,28
2025-12-23 02:00:00,33.0,32.5,8.5,9.676117,77.24323,target,29
2025-12-23 03:00:00,40.0,26.0,8.0,9.808258,77.950264,target,30
2025-12-23 04:00:00,41.0,24.0,9.0,9.8993225,78.79285,target,31
2025-12-23 05:00:00,34.0,27.0,11.0,9.949554,79.54882,target,32
2025-12-23 06:00:00,28.0,32.5,13.0,10.153107,78.27879,target,33
2025-12-23 07:00:00,22.0,38.0,15.0,10.099152,78.7018,target,34
2025-12-23 08:00:00,21.0,41.0,17.0,10.033752,78.849014,target,35
2025-12-23 09:00:00,26.0,39.0,20.0,10.193817,77.92969,target,36
2025-12-23 10:00:00,43.0,29.0,22.0,11.05838,73.53213,target,37
2025-12-23 11:00:00,40.0,32.0,27.0,11.447479,70.52775,target,38
2025-12-23 12:00:00,42.0,32.0,29.0,11.872772,67.17954,target,39
2025-12-23 13:00:00,37.0,34.0,35.0,12.187408,65.20607,target,40
2025-12-23 14:00:00,24.5,42.5,41.5,12.168243,65.42817,target,41
2025-12-23 15:00:00,12.0,51.0,48.0,11.4938965,68.088135,target,42
2025-12-23 16:00:00,11.0,51.0,52.0,10.310822,73.57882,target,43
2025-12-23 17:00:00,6.0,53.0,57.0,9.029999,79.51561,target,44
2025-12-23 18:00:00,4.0,51.0,64.0,7.9181213,85.03926,target,45
2025-12-23 19:00:00,6.0,44.0,61.0,6.9894104,91.42103,target,46
2025-12-23 20:00:00,2.0,46.0,59.0,6.4802246,94.64061,target,47
2025-12-23 21:00:00,4.0,40.0,41.0,6.20047,96.54503,target,48
