time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-22 06:00:00,4.0,11.0,6.0,26.95694,85.14583,input,-95
2025-07-22 07:00:00,8.0,9.0,6.0,27.027008,85.32608,input,-94
2025-07-22 08:00:00,11.0,8.0,7.0,27.239655,83.20768,input,-93
2025-07-22 09:00:00,18.0,7.0,7.0,28.045807,77.302475,input,-92
2025-07-22 10:00:00,23.0,7.0,8.0,28.700836,73.067726,input,-91
2025-07-22 11:00:00,32.0,7.0,10.0,29.336823,69.51154,input,-90
2025-07-22 12:00:00,52.0,8.0,10.0,29.602448,68.09792,input,-89
2025-07-22 13:00:00,56.0,8.0,8.0,29.63736,68.13181,input,-88
2025-07-22 14:00:00,55.0,7.0,7.0,29.744537,68.03671,input,-87
2025-07-22 15:00:00,59.0,8.0,7.0,29.615631,69.04457,input,-86
2025-07-22 16:00:00,59.5,8.5,8.0,29.467682,70.42324,input,-85
2025-07-22 17:00:00,60.0,9.0,9.0,29.136627,71.543564,input,-84
2025-07-22 18:00:00,45.0,10.0,9.0,28.393707,77.64014,input,-83
2025-07-22 19:00:00,33.5,12.0,9.0,28.192535,79.029015,input,-82
2025-07-22 20:00:00,22.0,14.0,9.0,27.766998,81.125465,input,-81
2025-07-22 21:00:00,15.0,15.0,9.0,27.187164,84.02402,input,-80
2025-07-22 22:00:00,13.0,15.0,8.0,26.656403,86.95648,input,-79
2025-07-22 23:00:00,14.0,13.0,8.0,26.221588,89.47989,input,-78
2025-07-23 00:00:00,11.0,14.0,8.0,25.89273,91.76129,input,-77
2025-07-23 01:00:00,9.5,14.0,7.5,25.699615,93.222305,input,-76
2025-07-23 02:00:00,8.0,14.0,7.0,25.536774,94.14784,input,-75
2025-07-23 03:00:00,5.5,15.0,7.0,25.484528,94.28011,input,-74
2025-07-23 04:00:00,3.0,16.0,7.0,25.399078,94.65824,input,-73
2025-07-23 05:00:00,4.0,35.0,7.0,25.304352,95.172844,input,-72
2025-07-23 06:00:00,1.0,54.0,8.0,25.833405,92.209206,input,-71
2025-07-23 07:00:00,6.0,21.0,8.0,26.388336,89.9485,input,-70
2025-07-23 08:00:00,8.0,14.0,8.0,27.307281,83.48894,input,-69
2025-07-23 09:00:00,16.0,10.0,9.0,28.393951,74.898,input,-68
2025-07-23 10:00:00,26.0,11.0,7.0,29.231842,69.14057,input,-67
2025-07-23 11:00:00,41.0,13.0,7.0,29.6503,66.51661,input,-66
2025-07-23 12:00:00,66.0,10.0,7.0,29.994293,64.661476,input,-65
2025-07-23 13:00:00,75.0,12.0,8.0,30.23233,63.519745,input,-64
2025-07-23 14:00:00,86.0,12.0,8.0,30.435455,62.86133,input,-63
2025-07-23 15:00:00,85.0,12.0,7.0,30.593658,62.385185,input,-62
2025-07-23 16:00:00,68.0,12.0,6.0,30.335114,63.7816,input,-61
2025-07-23 17:00:00,65.0,16.0,6.0,29.863678,66.32579,input,-60
2025-07-23 18:00:00,56.0,16.0,7.0,29.750153,72.97473,input,-59
