time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-26 19:00:00,41.0,24.5,51.0,5.202545,47.075317,input,-95
2025-11-26 20:00:00,63.0,5.0,54.0,4.152008,48.6913,input,-94
2025-11-26 21:00:00,60.0,6.0,37.0,2.9547424,48.1554,input,-93
2025-11-26 22:00:00,60.0,4.0,14.0,1.7506409,47.66867,input,-92
2025-11-26 23:00:00,64.0,3.0,7.0,0.7604065,46.95105,input,-91
2025-11-27 00:00:00,62.25,3.0,6.0,-0.25106812,47.10708,input,-90
2025-11-27 01:00:00,60.5,3.0,5.0,-0.8260193,47.685974,input,-89
2025-11-27 02:00:00,58.75,3.0,4.0,-1.0767517,47.806625,input,-88
2025-11-27 03:00:00,57.0,3.0,3.0,-1.3196716,47.9982,input,-87
2025-11-27 04:00:00,56.0,2.0,3.0,-1.6452942,47.578453,input,-86
2025-11-27 05:00:00,61.0,1.0,3.0,-1.9710388,47.132645,input,-85
2025-11-27 06:00:00,63.0,1.0,3.0,-2.1684875,48.954903,input,-84
2025-11-27 07:00:00,62.0,2.0,3.0,-2.2825623,46.995262,input,-83
2025-11-27 08:00:00,56.0,6.0,3.0,-2.19516,43.807976,input,-82
2025-11-27 09:00:00,47.0,13.0,7.0,-1.6976624,37.638756,input,-81
2025-11-27 10:00:00,57.0,6.0,8.0,-0.72164917,32.719074,input,-80
2025-11-27 11:00:00,61.0,3.0,7.0,0.601532,29.243465,input,-79
2025-11-27 12:00:00,62.0,4.0,7.0,1.8898621,27.615059,input,-78
2025-11-27 13:00:00,58.0,6.0,10.0,3.0536194,26.90421,input,-77
2025-11-27 14:00:00,59.0,6.0,12.0,4.0223694,26.66471,input,-76
2025-11-27 15:00:00,59.0,8.0,13.0,4.667145,27.206028,input,-75
2025-11-27 16:00:00,59.0,9.0,15.0,4.7672424,32.313644,input,-74
2025-11-27 17:00:00,45.0,22.0,17.0,4.535553,36.271748,input,-73
2025-11-27 18:00:00,44.0,21.0,15.0,3.8195496,39.169994,input,-72
