time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-11 09:00:00,56.35714285714285,3.142857142857144,16.714285714285715,20.650543,38.185226,input,-95
2025-05-11 10:00:00,53.0,2.0,15.0,22.800201,30.44314,input,-94
2025-05-11 11:00:00,76.0,17.0,18.0,24.283844,27.121677,input,-93
2025-05-11 12:00:00,101.0,14.0,16.0,25.430573,25.511028,input,-92
2025-05-11 13:00:00,123.0,10.0,15.0,26.417145,24.628635,input,-91
2025-05-11 14:00:00,128.0,10.0,12.0,27.162506,24.617939,input,-90
2025-05-11 15:00:00,130.0,11.0,11.0,27.829498,24.654997,input,-89
2025-05-11 16:00:00,135.0,12.0,14.0,28.341217,24.472208,input,-88
2025-05-11 17:00:00,148.0,15.0,19.0,28.3544,26.380812,input,-87
2025-05-11 18:00:00,162.0,20.0,36.0,28.069244,37.52767,input,-86
2025-05-11 19:00:00,161.0,19.0,36.0,27.007477,45.88958,input,-85
2025-05-11 20:00:00,155.0,19.0,44.0,26.1228335,50.7030965,input,-84
2025-05-11 21:00:00,149.0,19.0,52.0,25.23819,55.516613,input,-83
2025-05-11 22:00:00,140.0,18.0,23.0,24.638336,58.04917,input,-82
2025-05-11 23:00:00,114.0,16.0,17.0,24.287994,59.011284,input,-81
2025-05-12 00:00:00,103.0,15.0,19.0,24.035797,59.734184,input,-80
2025-05-12 01:00:00,102.0,14.0,22.0,23.877838,60.991405,input,-79
2025-05-12 02:00:00,91.0,14.0,23.0,23.754547,64.04496,input,-78
2025-05-12 03:00:00,84.0,12.0,25.0,23.689362,69.58971,input,-77
2025-05-12 04:00:00,75.0,11.0,26.0,23.709625,76.11774,input,-76
2025-05-12 05:00:00,65.0,14.0,28.0,23.752594,81.57443,input,-75
2025-05-12 06:00:00,45.0,21.0,29.0,23.625397,81.094406,input,-74
2025-05-12 07:00:00,52.0,25.0,30.0,23.365143,80.46315,input,-73
2025-05-12 08:00:00,49.0,39.0,33.0,23.290924,64.26086,input,-72
2025-05-12 09:00:00,67.0,34.0,32.0,23.70987,52.911503,input,-71
