time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-19 09:00:00,37.0,23.0,18.0,8.279449,34.923847,input,-95
2025-03-19 10:00:00,58.0,17.0,19.0,10.196442,27.315596,input,-94
2025-03-19 11:00:00,69.0,12.0,13.0,11.944244,23.104614,input,-93
2025-03-19 12:00:00,86.0,8.0,11.0,13.521881,20.154884,input,-92
2025-03-19 13:00:00,94.0,6.0,10.0,14.91983,18.085129,input,-91
2025-03-19 14:00:00,95.0,7.0,12.0,16.21231,15.72384,input,-90
2025-03-19 15:00:00,102.0,5.0,8.0,17.454254,12.999198,input,-89
2025-03-19 16:00:00,104.0,4.0,8.0,17.941315,11.628601,input,-88
2025-03-19 17:00:00,102.0,4.0,7.0,17.664948,13.917888,input,-87
2025-03-19 18:00:00,102.0,3.0,6.0,17.61441,18.268597,input,-86
2025-03-19 19:00:00,97.0,4.0,6.0,17.009186,22.653275,input,-85
2025-03-19 20:00:00,91.0,6.0,3.0,16.479889,30.848251,input,-84
2025-03-19 21:00:00,79.0,11.0,7.0,15.950836,38.74591,input,-83
2025-03-19 22:00:00,62.0,20.0,10.0,15.420563,40.47837,input,-82
2025-03-19 23:00:00,66.0,13.0,8.0,14.903717,39.6719,input,-81
2025-03-20 00:00:00,60.0,16.0,10.0,14.249176,39.20736,input,-80
2025-03-20 01:00:00,46.0,21.0,13.0,13.59317,38.543095,input,-79
2025-03-20 02:00:00,31.0,27.0,14.0,12.98111,38.1329,input,-78
2025-03-20 03:00:00,28.0,25.0,14.0,12.524078,37.896767,input,-77
2025-03-20 04:00:00,25.0,24.0,12.0,12.2152405,37.76867,input,-76
2025-03-20 05:00:00,31.0,18.0,11.0,12.012604,37.565582,input,-75
2025-03-20 06:00:00,35.0,15.0,10.0,12.842926,36.92941,input,-74
2025-03-20 07:00:00,30.0,21.0,9.0,12.422516,37.663223,input,-73
2025-03-20 08:00:00,28.0,23.0,13.0,11.928375,35.38704,input,-72
2025-03-20 09:00:00,48.0,19.0,12.0,11.309479,27.076698,input,-71
2025-03-20 10:00:00,71.0,8.0,8.0,13.204987,18.11765,input,-70
2025-03-20 11:00:00,86.0,3.0,3.0,15.170807,14.999475,input,-69
2025-03-20 12:00:00,92.0,2.0,3.0,16.927643,13.136641,input,-68
2025-03-20 13:00:00,93.0,2.0,3.0,18.264069,11.754658,input,-67
2025-03-20 14:00:00,97.0,2.0,3.0,18.988922,12.277157,input,-66
2025-03-20 15:00:00,96.0,2.0,3.0,19.24527,13.690282,input,-65
2025-03-20 16:00:00,98.0,1.0,3.0,19.214996,15.504895,input,-64
2025-03-20 17:00:00,99.0,2.0,3.0,18.911285,18.147385,input,-63
2025-03-20 18:00:00,97.0,2.0,3.0,19.506012,20.43359,input,-62
2025-03-20 19:00:00,95.0,2.0,6.0,18.522125,25.006268,input,-61
2025-03-20 20:00:00,92.0,2.0,7.0,17.70694,30.640865,input,-60
2025-03-20 21:00:00,90.0,3.0,7.0,17.004059,35.52604,input,-59
2025-03-20 22:00:00,87.0,4.0,6.0,16.401031,39.46518,input,-58
2025-03-20 23:00:00,69.0,12.0,9.0,15.837311,42.197823,input,-57
2025-03-21 00:00:00,63.0,14.0,10.0,15.318024,43.35957,input,-56
2025-03-21 01:00:00,64.0,14.0,11.0,14.865875,44.062443,input,-55
2025-03-21 02:00:00,72.0,9.0,9.0,14.380768,44.582794,input,-54
2025-03-21 03:00:00,73.0,7.0,9.0,13.919586,45.486813,input,-53
2025-03-21 04:00:00,81.0,6.0,8.0,13.790924,46.28588,input,-52
2025-03-21 05:00:00,80.0,6.0,7.0,13.710846,47.30442,input,-51
2025-03-21 06:00:00,75.0,7.0,8.0,15.183746,46.56653,input,-50
2025-03-21 07:00:00,74.0,8.0,8.0,14.885895,47.28025,input,-49
2025-03-21 08:00:00,70.0,11.0,9.0,14.323883,43.079098,input,-48
2025-03-21 09:00:00,68.0,13.0,12.0,13.769928,35.001595,input,-47
2025-03-21 10:00:00,73.0,10.0,13.0,15.855377,26.948448,input,-46
