time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-24 16:00:00,161.0,15.0,38.0,27.776276,40.838978,input,-95
2025-03-24 17:00:00,158.0,14.0,40.0,26.68155,46.665688,input,-94
2025-03-24 18:00:00,130.0,11.0,37.0,25.098541,54.199165,input,-93
2025-03-24 19:00:00,114.0,10.0,34.0,22.788239,64.58879,input,-92
2025-03-24 20:00:00,106.0,7.0,32.0,21.409332,71.94758,input,-91
2025-03-24 21:00:00,83.0,12.0,35.0,20.694489,77.317245,input,-90
2025-03-24 22:00:00,74.0,11.0,31.0,20.392487,81.68119,input,-89
2025-03-24 23:00:00,67.0,10.0,33.0,20.281647,84.95741,input,-88
2025-03-25 00:00:00,54.0,14.0,27.0,20.183502,88.1685,input,-87
2025-03-25 01:00:00,46.0,14.0,26.0,20.085846,90.664055,input,-86
2025-03-25 02:00:00,37.0,13.0,22.0,19.996246,92.94569,input,-85
2025-03-25 03:00:00,19.0,25.0,20.0,19.87735,94.427505,input,-84
2025-03-25 04:00:00,12.0,31.0,20.0,19.799469,95.174095,input,-83
2025-03-25 05:00:00,2.0,35.0,19.0,19.895172,95.076744,input,-82
2025-03-25 06:00:00,2.0,33.0,22.0,19.66568,95.91939,input,-81
2025-03-25 07:00:00,2.0,37.0,26.0,19.676666,94.21064,input,-80
2025-03-25 08:00:00,3.0,40.0,28.0,19.940826,84.35202,input,-79
2025-03-25 09:00:00,35.333333333333336,29.0,28.0,20.940094,66.1317,input,-78
2025-03-25 10:00:00,67.66666666666667,12.0,28.0,22.898346,55.439796,input,-77
2025-03-25 11:00:00,100.0,12.5,27.0,24.647125,47.506058,input,-76
2025-03-25 12:00:00,110.0,13.0,26.0,26.050446,42.211327,input,-75
2025-03-25 13:00:00,139.0,8.0,26.0,27.07071,39.355865,input,-74
2025-03-25 14:00:00,152.0,8.0,28.0,27.822906,37.979954,input,-73
2025-03-25 15:00:00,149.0,8.0,28.0,28.092194,38.22491,input,-72
2025-03-25 16:00:00,152.0,8.0,28.0,27.708405,40.52359,input,-71
2025-03-25 17:00:00,153.0,6.0,26.0,26.480865,45.412685,input,-70
2025-03-25 18:00:00,151.0,8.0,25.0,25.14859,51.538998,input,-69
2025-03-25 19:00:00,143.0,7.0,24.0,23.194977,61.506042,input,-68
2025-03-25 20:00:00,121.0,5.0,24.0,21.987457,70.237434,input,-67
2025-03-25 21:00:00,127.0,6.0,22.0,21.32901,77.3496,input,-66
2025-03-25 22:00:00,122.0,6.0,20.0,21.02066,83.3562,input,-65
2025-03-25 23:00:00,105.0,8.0,22.0,20.847076,88.09023,input,-64
2025-03-26 00:00:00,95.0,9.0,26.0,20.691559,91.86442,input,-63
2025-03-26 01:00:00,84.0,10.0,25.0,20.51529,94.59196,input,-62
2025-03-26 02:00:00,85.0,7.0,20.0,20.33487,96.425514,input,-61
2025-03-26 03:00:00,79.0,9.0,18.0,20.189117,97.919426,input,-60
2025-03-26 04:00:00,34.0,38.0,18.0,20.163239,98.60756,input,-59
2025-03-26 05:00:00,8.0,48.0,19.0,20.188385,98.655785,input,-58
2025-03-26 06:00:00,28.0,25.0,19.0,20.169342,99.44645,input,-57
2025-03-26 07:00:00,25.0,30.0,19.0,20.176178,99.333115,input,-56
2025-03-26 08:00:00,21.0,29.0,23.0,20.420563,93.10239,input,-55
2025-03-26 09:00:00,34.0,35.0,23.0,21.358307,81.30084,input,-54
2025-03-26 10:00:00,66.0,18.0,25.0,22.7753,69.919945,input,-53
2025-03-26 11:00:00,85.0,8.0,23.0,23.900787,64.73159,input,-52
2025-03-26 12:00:00,95.0,3.0,18.0,24.748444,62.455982,input,-51
2025-03-26 13:00:00,95.0,2.0,13.0,25.500153,61.103863,input,-50
2025-03-26 14:00:00,91.0,1.0,9.0,25.938873,60.757477,input,-49
2025-03-26 15:00:00,87.0,1.0,12.0,26.122711,60.305256,input,-48
2025-03-26 16:00:00,84.0,1.0,13.0,25.983063,61.5056,input,-47
2025-03-26 17:00:00,86.0,2.0,12.0,25.297028,65.74429,input,-46
2025-03-26 18:00:00,84.0,2.0,10.0,24.304596,71.18996,input,-45
2025-03-26 19:00:00,81.0,2.0,6.0,23.021393,80.08573,input,-44
2025-03-26 20:00:00,80.0,2.0,3.0,22.110504,87.328354,input,-43
2025-03-26 21:00:00,77.0,3.0,8.0,21.653717,91.68783,input,-42
2025-03-26 22:00:00,77.0,4.0,9.0,21.449127,93.88841,input,-41
2025-03-26 23:00:00,75.0,4.0,10.0,21.338531,94.98742,input,-40
2025-03-27 00:00:00,77.0,4.0,10.0,21.270416,95.79143,input,-39
2025-03-27 01:00:00,74.0,4.0,11.0,21.205475,96.515434,input,-38
2025-03-27 02:00:00,70.0,3.0,9.0,21.247955,96.87845,input,-37
2025-03-27 03:00:00,59.0,5.0,8.0,21.38028,96.55624,input,-36
2025-03-27 04:00:00,52.0,5.0,7.0,21.455719,96.55748,input,-35
2025-03-27 05:00:00,48.0,5.0,7.0,21.535065,96.02335,input,-34
2025-03-27 06:00:00,53.0,5.0,6.0,21.768219,93.51576,input,-33
2025-03-27 07:00:00,58.0,4.0,3.0,21.769196,93.09303,input,-32
2025-03-27 08:00:00,54.0,5.0,8.0,22.385406,89.98432,input,-31
2025-03-27 09:00:00,56.0,5.0,9.0,23.682526,78.862915,input,-30
2025-03-27 10:00:00,56.0,4.0,12.0,24.903229,69.714294,input,-29
2025-03-27 11:00:00,62.0,3.0,12.0,25.618073,67.08318,input,-28
2025-03-27 12:00:00,64.0,1.0,11.0,26.215485,65.3379,input,-27
2025-03-27 13:00:00,64.0,1.0,11.0,26.944733,63.4097,input,-26
2025-03-27 14:00:00,64.0,1.0,10.0,27.005035,64.237564,input,-25
2025-03-27 15:00:00,64.0,1.0,9.0,27.2128,63.682247,input,-24
2025-03-27 16:00:00,64.0,1.0,8.0,27.092194,64.90206,input,-23
2025-03-27 17:00:00,63.0,1.0,6.0,26.94278,66.09856,input,-22
2025-03-27 18:00:00,58.0,2.0,8.0,25.826569,76.582436,input,-21
