time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-14 06:00:00,94.0,8.0,18.0,23.924225,92.14924,input,-95
2025-05-14 07:00:00,86.0,8.0,20.0,23.96817,92.09625,input,-94
2025-05-14 08:00:00,82.0,9.0,18.0,24.213043,88.645874,input,-93
2025-05-14 09:00:00,88.0,10.0,18.0,25.021149,84.31227,input,-92
2025-05-14 10:00:00,96.0,9.0,19.0,26.121246,76.62346,input,-91
2025-05-14 11:00:00,94.0,2.0,16.0,26.846588,70.58238,input,-90
2025-05-14 12:00:00,93.0,2.0,14.0,27.652985,65.62038,input,-89
2025-05-14 13:00:00,94.0,1.0,13.0,28.301178,62.29133,input,-88
2025-05-14 14:00:00,92.0,2.0,10.0,28.541168,62.753563,input,-87
2025-05-14 15:00:00,95.0,2.0,9.0,28.427643,64.84802,input,-86
2025-05-14 16:00:00,91.0,2.0,8.0,27.964752,67.89249,input,-85
2025-05-14 17:00:00,88.0,2.0,10.0,27.575348,71.03638,input,-84
2025-05-14 18:00:00,86.0,1.0,10.0,26.645416,77.59431,input,-83
2025-05-14 19:00:00,81.0,1.0,10.0,26.290436,82.637886,input,-82
2025-05-14 20:00:00,76.0,2.0,9.0,25.923004,85.330734,input,-81
2025-05-14 21:00:00,82.0,1.0,9.0,25.478912,88.04911,input,-80
2025-05-14 22:00:00,71.0,5.0,10.0,25.20816,90.40023,input,-79
2025-05-14 23:00:00,73.0,4.0,12.0,25.065338,91.391464,input,-78
2025-05-15 00:00:00,48.0,23.0,12.0,25.00235,91.711945,input,-77
2025-05-15 01:00:00,46.0,25.0,11.0,24.930573,92.5512,input,-76
2025-05-15 02:00:00,50.0,19.0,10.0,24.802887,91.966034,input,-75
2025-05-15 03:00:00,48.0,15.0,10.0,24.802887,91.598694,input,-74
2025-05-15 04:00:00,38.0,22.0,8.0,24.687408,91.45828,input,-73
2025-05-15 05:00:00,43.0,15.0,11.0,24.646881,91.93883,input,-72
2025-05-15 06:00:00,42.0,15.0,13.0,24.607574,93.2442,input,-71
2025-05-15 07:00:00,49.0,13.0,14.0,24.533356,94.948654,input,-70
2025-05-15 08:00:00,55.0,10.0,13.0,24.920807,89.44064,input,-69
2025-05-15 09:00:00,67.0,5.0,10.0,25.904938,80.97252,input,-68
2025-05-15 10:00:00,69.0,2.0,8.0,26.84732,74.49731,input,-67
2025-05-15 11:00:00,74.0,1.0,3.0,27.50528,71.434265,input,-66
2025-05-15 12:00:00,71.0,2.0,3.0,28.014801,71.50391,input,-65
2025-05-15 13:00:00,66.0,2.0,3.0,28.62735,71.29455,input,-64
2025-05-15 14:00:00,62.0,2.0,6.0,29.028717,70.80924,input,-63
2025-05-15 15:00:00,59.0,2.0,6.0,28.862213,72.58557,input,-62
2025-05-15 16:00:00,59.0,2.0,9.0,28.54776,74.38329,input,-61
2025-05-15 17:00:00,58.0,2.0,9.0,28.200104,74.31644,input,-60
2025-05-15 18:00:00,62.0,2.0,7.0,27.789215,73.73953,input,-59
2025-05-15 19:00:00,64.0,1.0,3.0,27.170319,78.00387,input,-58
2025-05-15 20:00:00,67.0,1.0,3.0,26.459381,83.397484,input,-57
2025-05-15 21:00:00,71.0,2.0,6.0,25.989166,87.248276,input,-56
2025-05-15 22:00:00,70.0,2.0,6.0,25.692047,90.313995,input,-55
2025-05-15 23:00:00,66.0,1.0,8.0,25.486969,92.174324,input,-54
2025-05-16 00:00:00,60.0,1.0,3.0,25.375153,93.0787,input,-53
2025-05-16 01:00:00,51.0,2.0,3.0,25.24942,93.98652,input,-52
2025-05-16 02:00:00,49.0,2.0,3.0,25.163727,94.7696,input,-51
2025-05-16 03:00:00,43.0,6.0,3.0,25.047272,96.19276,input,-50
2025-05-16 04:00:00,44.0,3.0,3.0,25.10904,94.49639,input,-49
2025-05-16 05:00:00,43.0,3.0,3.0,24.967926,94.42123,input,-48
2025-05-16 06:00:00,31.0,10.0,3.0,25.187164,91.5536,input,-47
2025-05-16 07:00:00,30.0,10.0,3.0,25.170319,93.31259,input,-46
2025-05-16 08:00:00,39.0,9.0,6.0,25.311676,92.54974,input,-45
2025-05-16 09:00:00,40.0,6.0,7.0,25.799469,86.09578,input,-44
2025-05-16 10:00:00,42.0,7.0,3.0,26.587067,81.81467,input,-43
2025-05-16 11:00:00,46.0,6.0,3.0,27.258453,81.5343,input,-42
2025-05-16 12:00:00,57.0,1.0,3.0,27.930573,79.789314,input,-41
2025-05-16 13:00:00,55.0,2.0,3.0,28.718658,71.3765,input,-40
2025-05-16 14:00:00,54.0,2.0,3.0,27.874664,76.53832,input,-39
2025-05-16 15:00:00,51.0,2.0,8.0,27.944977,78.35356,input,-38
2025-05-16 16:00:00,54.0,2.0,10.0,28.028717,78.34737,input,-37
2025-05-16 17:00:00,55.0,2.0,9.0,27.88272,77.32648,input,-36
2025-05-16 18:00:00,53.0,2.0,3.0,27.069733,80.45315,input,-35
2025-05-16 19:00:00,52.0,1.0,3.0,26.858063,84.0912,input,-34
2025-05-16 20:00:00,53.0,2.0,3.0,26.686676,84.88088,input,-33
2025-05-16 21:00:00,54.0,4.0,6.0,26.569,86.34506,input,-32
2025-05-16 22:00:00,54.0,2.0,3.0,26.41983,88.43546,input,-31
2025-05-16 23:00:00,48.0,3.0,6.0,26.283112,89.62797,input,-30
2025-05-17 00:00:00,43.0,4.0,8.0,26.14029,90.285164,input,-29
2025-05-17 01:00:00,43.0,2.0,10.0,25.997223,91.24573,input,-28
2025-05-17 02:00:00,42.0,3.0,8.0,25.830475,91.8536,input,-27
2025-05-17 03:00:00,38.0,2.0,3.0,25.44107,92.51618,input,-26
2025-05-17 04:00:00,36.0,2.0,3.0,25.26358,92.16025,input,-25
2025-05-17 05:00:00,28.0,6.0,3.0,25.168854,92.808075,input,-24
2025-05-17 06:00:00,30.0,4.0,3.0,25.40445,91.52218,input,-23
2025-05-17 07:00:00,16.0,12.0,3.0,25.35611,92.029396,input,-22
2025-05-17 08:00:00,32.0,6.0,7.0,25.450104,94.06862,input,-21
2025-05-17 09:00:00,31.0,7.0,3.0,25.630768,94.49582,input,-20
2025-05-17 10:00:00,32.0,8.0,3.0,25.897614,92.80849,input,-19
2025-05-17 11:00:00,28.0,12.0,3.0,26.485016,87.220535,input,-18
2025-05-17 12:00:00,45.0,1.0,3.0,27.049225,83.90691,input,-17
2025-05-17 13:00:00,47.0,2.0,3.0,27.574127,81.96513,input,-16
2025-05-17 14:00:00,42.0,2.0,3.0,28.088531,81.30607,input,-15
2025-05-17 15:00:00,40.0,3.0,3.0,28.472565,81.55733,input,-14
2025-05-17 16:00:00,46.0,2.0,3.0,28.553375,82.62067,input,-13
2025-05-17 17:00:00,48.0,2.0,3.0,27.190582,88.504425,input,-12
2025-05-17 18:00:00,47.0,2.0,3.0,26.663727,90.935394,input,-11
2025-05-17 19:00:00,44.0,2.0,3.0,26.465729,92.37665,input,-10
2025-05-17 20:00:00,44.0,1.0,3.0,26.424225,93.2108,input,-9
2025-05-17 21:00:00,44.0,3.0,7.0,26.3378,96.2647,input,-8
2025-05-17 22:00:00,45.0,3.0,7.0,26.274323,96.273056,input,-7
2025-05-17 23:00:00,47.0,2.0,6.0,26.18106,96.21009,input,-6
2025-05-18 00:00:00,44.0,2.0,3.0,25.450836,97.43692,input,-5
2025-05-18 01:00:00,42.0,1.0,3.0,25.265778,97.81282,input,-4
2025-05-18 02:00:00,40.0,2.0,3.0,24.585358,97.60804,input,-3
2025-05-18 03:00:00,37.0,2.0,3.0,24.684967,96.9332,input,-2
2025-05-18 04:00:00,40.0,2.0,6.0,24.693756,97.504944,input,-1
2025-05-18 05:00:00,43.0,2.0,3.0,24.67398,97.57688,input,0
2025-05-18 06:00:00,51.0,2.0,3.0,24.824127,96.597046,target,1
2025-05-18 07:00:00,48.0,2.0,3.0,24.78067,95.498726,target,2
2025-05-18 08:00:00,36.0,4.0,6.0,24.83902,93.820625,target,3
2025-05-18 09:00:00,12.0,23.0,6.0,25.734528,90.07695,target,4
2025-05-18 10:00:00,9.0,17.0,7.0,26.254547,88.4363,target,5
2025-05-18 11:00:00,12.2,16.0,6.8,26.27359,88.925342,target,6
2025-05-18 12:00:00,15.4,15.0,6.6,26.292633,89.414384,target,7
2025-05-18 13:00:00,18.6,14.0,6.4,26.311676,89.90342600000001,target,8
2025-05-18 14:00:00,21.8,13.0,6.2,26.330719,90.392468,target,9
2025-05-18 15:00:00,25.0,12.0,6.0,26.349762,90.88151,target,10
2025-05-18 16:00:00,23.0,15.0,3.0,26.504059,89.93419,target,11
2025-05-18 17:00:00,33.0,7.0,3.0,26.756989,89.5629,target,12
2025-05-18 18:00:00,31.0,7.0,3.0,27.319244,87.53694,target,13
2025-05-18 19:00:00,13.0,15.0,3.0,26.963531,89.078674,target,14
2025-05-18 20:00:00,4.0,20.0,9.0,26.907135,89.99901,target,15
2025-05-18 21:00:00,7.0,24.0,10.0,26.828766,90.761314,target,16
2025-05-18 22:00:00,11.0,17.0,11.0,26.73819,91.99051,target,17
2025-05-18 23:00:00,11.0,12.0,13.0,26.365387,92.526726,target,18
2025-05-19 00:00:00,6.0,16.0,15.0,25.444977,95.75736,target,19
2025-05-19 01:00:00,3.0,19.0,16.0,25.511139,94.790634,target,20
2025-05-19 02:00:00,3.2857142857142856,21.0,15.0,25.067291,94.50586,target,21
2025-05-19 03:00:00,3.571428571428571,21.0,14.0,24.452545,95.78882,target,22
2025-05-19 04:00:00,3.857142857142857,21.0,13.0,24.55362,95.36668,target,23
2025-05-19 05:00:00,4.142857142857142,14.0,12.0,24.740387,95.48675,target,24
2025-05-19 06:00:00,4.428571428571429,11.0,11.0,24.698639,97.16093,target,25
2025-05-19 07:00:00,4.714285714285714,11.0,8.0,24.490875,96.341064,target,26
2025-05-19 08:00:00,5.0,13.0,10.0,24.72818,91.84487,target,27
2025-05-19 09:00:00,19.0,11.0,11.0,25.605865,88.70878,target,28
2025-05-19 10:00:00,35.0,3.0,12.0,26.551666,84.37979,target,29
2025-05-19 11:00:00,35.0,4.0,10.0,27.118805,81.2868,target,30
2025-05-19 12:00:00,39.0,4.0,8.0,27.112946,84.45566,target,31
2025-05-19 13:00:00,35.0,8.0,6.0,26.895905,89.57213,target,32
2025-05-19 14:00:00,38.0,7.0,3.0,27.055084,90.751564,target,33
2025-05-19 15:00:00,30.0,14.0,3.0,26.839996,90.82146,target,34
2025-05-19 16:00:00,31.0,15.0,3.0,26.428375,91.13326,target,35
2025-05-19 17:00:00,29.0,14.0,6.0,27.059479,90.414955,target,36
2025-05-19 18:00:00,36.0,4.0,7.0,27.341705,88.76939,target,37
2025-05-19 19:00:00,39.0,2.0,3.0,27.30362,89.08056,target,38
2025-05-19 20:00:00,30.0,4.0,3.0,27.28653,90.10332,target,39
2025-05-19 21:00:00,36.0,4.0,3.0,27.285797,90.53251,target,40
2025-05-19 22:00:00,38.0,3.0,3.0,27.217682,91.16333,target,41
2025-05-19 23:00:00,38.0,3.0,3.0,26.902008,92.23345,target,42
2025-05-20 00:00:00,34.0,4.0,3.0,26.663483,94.11598,target,43
2025-05-20 01:00:00,36.0,2.0,6.0,26.5419,97.16615,target,44
2025-05-20 02:00:00,36.0,2.0,3.0,26.526031,96.62179,target,45
2025-05-20 03:00:00,35.0,2.0,3.0,26.532135,96.713524,target,46
2025-05-20 04:00:00,34.0,2.0,3.0,26.520416,96.59806,target,47
2025-05-20 05:00:00,36.0,2.0,3.0,25.643219,96.181244,target,48
