time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-22 08:00:00,64.0,24.0,18.0,14.876373,41.43193,input,-95
2025-11-22 09:00:00,71.0,24.0,15.0,15.556793,42.541706,input,-94
2025-11-22 10:00:00,84.0,18.0,16.0,16.992584,40.377365,input,-93
2025-11-22 11:00:00,99.0,14.0,17.0,18.408112,40.082214,input,-92
2025-11-22 12:00:00,110.0,14.0,19.0,19.560455,39.815025,input,-91
2025-11-22 13:00:00,124.0,11.0,18.0,20.506744,38.7005,input,-90
2025-11-22 14:00:00,131.0,13.0,15.0,21.197418,38.046597,input,-89
2025-11-22 15:00:00,135.0,13.0,16.0,21.598785,38.061188,input,-88
2025-11-22 16:00:00,138.0,15.0,18.0,21.652496,38.60003,input,-87
2025-11-22 17:00:00,142.0,15.0,20.0,21.321686,40.960537,input,-86
2025-11-22 18:00:00,137.0,23.0,22.0,21.302399,40.14264,input,-85
2025-11-22 19:00:00,120.0,32.0,28.0,20.832184,41.844433,input,-84
2025-11-22 20:00:00,125.0,24.0,32.0,20.35025,43.480743,input,-83
2025-11-22 21:00:00,132.0,17.0,33.0,19.886627,44.80182,input,-82
2025-11-22 22:00:00,122.0,20.0,31.0,19.480377,45.483685,input,-81
2025-11-22 23:00:00,114.0,21.0,25.0,19.127106,45.96855,input,-80
2025-11-23 00:00:00,98.0,25.0,27.0,18.791412,46.635258,input,-79
2025-11-23 01:00:00,64.0,44.0,30.0,18.519684,47.236797,input,-78
2025-11-23 02:00:00,42.0,60.0,38.0,18.316559,47.50002,input,-77
2025-11-23 03:00:00,56.0,44.0,39.0,17.924225,48.332745,input,-76
2025-11-23 04:00:00,74.0,27.0,38.0,17.635162,48.297386,input,-75
2025-11-23 05:00:00,76.0,25.0,38.0,17.437897,47.812305,input,-74
2025-11-23 06:00:00,73.0,24.0,33.0,16.87857,50.698765,input,-73
2025-11-23 07:00:00,90.0,17.0,28.0,16.85904,49.58174,input,-72
2025-11-23 08:00:00,36.0,56.0,22.0,16.817535,48.698433,input,-71
2025-11-23 09:00:00,53.0,42.0,24.0,17.28946,51.69535,input,-70
2025-11-23 10:00:00,71.0,28.0,29.0,19.05655,45.484173,input,-69
2025-11-23 11:00:00,98.0,17.0,23.0,20.57779,42.868156,input,-68
2025-11-23 12:00:00,114.0,16.0,19.0,21.924469,40.533997,input,-67
2025-11-23 13:00:00,127.0,13.0,14.0,23.089264,39.75939,input,-66
2025-11-23 14:00:00,132.0,12.0,18.0,23.796295,40.58559,input,-65
2025-11-23 15:00:00,132.0,12.0,19.0,24.225006,41.660915,input,-64
2025-11-23 16:00:00,133.0,14.0,19.0,24.220123,42.62527,input,-63
2025-11-23 17:00:00,129.0,18.0,22.0,23.804108,44.536057,input,-62
2025-11-23 18:00:00,135.0,20.0,25.0,23.870514,44.502007,input,-61
2025-11-23 19:00:00,134.0,20.0,30.0,23.165192,46.44861,input,-60
2025-11-23 20:00:00,133.0,20.0,33.0,22.461823,48.250175,input,-59
2025-11-23 21:00:00,121.0,23.0,34.0,21.65738,50.350742,input,-58
2025-11-23 22:00:00,108.0,24.0,35.0,21.221588,50.730553,input,-57
2025-11-23 23:00:00,81.0,41.0,37.0,20.7919,51.408688,input,-56
2025-11-24 00:00:00,98.0,27.0,38.0,20.47647,51.986942,input,-55
2025-11-24 01:00:00,62.0,51.0,35.0,20.240387,52.36752,input,-54
2025-11-24 02:00:00,24.0,70.0,31.0,19.712067,54.495476,input,-53
2025-11-24 03:00:00,13.0,63.0,31.0,19.164948,56.780235,input,-52
2025-11-24 04:00:00,14.0,56.0,29.0,18.908356,57.415264,input,-51
2025-11-24 05:00:00,8.0,61.0,28.0,18.92154,56.651978,input,-50
2025-11-24 06:00:00,16.0,51.0,28.0,18.589508,60.973175,input,-49
2025-11-24 07:00:00,64.0,25.0,31.0,18.627106,60.354084,input,-48
2025-11-24 08:00:00,62.0,28.0,34.0,18.933258,59.15266,input,-47
2025-11-24 09:00:00,56.0,36.0,30.0,19.996002,55.716427,input,-46
