time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-27 01:00:00,39.0,12.0,3.0,25.922272,91.84006,input,-95
2025-09-27 02:00:00,32.0,13.0,8.0,25.817291,92.65731,input,-94
2025-09-27 03:00:00,24.0,18.0,8.0,25.736725,93.28753,input,-93
2025-09-27 04:00:00,16.0,22.0,10.0,25.68692,93.56377,input,-92
2025-09-27 05:00:00,12.0,24.0,8.0,25.622467,93.8977,input,-91
2025-09-27 06:00:00,14.0,24.0,11.0,26.231354,87.78665,input,-90
2025-09-27 07:00:00,19.0,19.0,12.0,26.147858,88.07719,input,-89
2025-09-27 08:00:00,26.0,17.0,12.0,26.604156,86.20236,input,-88
2025-09-27 09:00:00,34.0,21.0,9.0,27.599518,77.02042,input,-87
2025-09-27 10:00:00,62.0,17.0,6.0,28.449371,69.00458,input,-86
2025-09-27 11:00:00,87.0,14.0,9.0,29.06485,64.15915,input,-85
2025-09-27 12:00:00,89.0,26.0,12.0,29.237457,62.407784,input,-84
2025-09-27 13:00:00,91.0,32.0,19.0,29.516266,61.318356,input,-83
2025-09-27 14:00:00,131.0,29.0,22.0,29.568756,61.80597,input,-82
2025-09-27 15:00:00,138.0,26.0,21.0,28.8378,66.53124,input,-81
2025-09-27 16:00:00,122.0,18.0,14.0,28.501862,69.79418,input,-80
2025-09-27 17:00:00,123.0,17.0,15.0,27.42569,76.14252,input,-79
2025-09-27 18:00:00,104.0,21.0,16.0,27.187897,78.248146,input,-78
2025-09-27 19:00:00,93.0,17.0,15.0,26.780182,83.571205,input,-77
2025-09-27 20:00:00,89.0,12.0,10.0,26.676178,86.08289,input,-76
2025-09-27 21:00:00,91.0,9.0,9.0,26.616852,88.031555,input,-75
2025-09-27 22:00:00,73.0,14.0,17.0,26.550934,89.29914,input,-74
2025-09-27 23:00:00,61.0,8.0,13.0,26.528473,89.38658,input,-73
2025-09-28 00:00:00,56.0,6.0,11.0,26.481842,90.37027,input,-72
2025-09-28 01:00:00,48.0,8.0,14.0,26.449127,91.13269,input,-71
2025-09-28 02:00:00,36.0,14.0,8.0,26.414948,91.95848,input,-70
2025-09-28 03:00:00,30.0,17.0,11.0,26.38443,92.474785,input,-69
2025-09-28 04:00:00,30.0,16.0,9.0,26.352203,92.720184,input,-68
2025-09-28 05:00:00,28.0,16.0,10.0,26.332672,92.67066,input,-67
2025-09-28 06:00:00,23.0,20.0,13.0,26.838043,87.66205,input,-66
2025-09-28 07:00:00,22.0,21.0,14.0,26.809235,87.65643,input,-65
2025-09-28 08:00:00,54.5,19.0,13.5,27.358307,85.73255,input,-64
2025-09-28 09:00:00,87.0,17.0,13.0,28.408356,79.02156,input,-63
2025-09-28 10:00:00,130.0,17.0,18.0,29.387604,73.520615,input,-62
2025-09-28 11:00:00,191.0,19.0,16.0,30.236237,68.868835,input,-61
2025-09-28 12:00:00,195.0,17.0,21.0,31.14273,62.89474,input,-60
2025-09-28 13:00:00,191.0,27.0,21.0,29.725494,66.26256,input,-59
2025-09-28 14:00:00,227.0,30.0,34.0,28.657867,71.36126,input,-58
2025-09-28 15:00:00,180.0,35.0,31.0,28.766754,72.756836,input,-57
2025-09-28 16:00:00,138.0,22.0,23.0,27.271881,78.08818,input,-56
2025-09-28 17:00:00,107.0,30.0,20.0,26.864166,80.34659,input,-55
2025-09-28 18:00:00,100.0,32.0,14.0,27.679352,77.96284,input,-54
2025-09-28 19:00:00,77.0,43.0,16.0,26.895172,80.6142,input,-53
2025-09-28 20:00:00,107.0,24.0,24.0,25.897125,84.776024,input,-52
2025-09-28 21:00:00,98.0,17.0,34.0,25.115631,87.56023,input,-51
2025-09-28 22:00:00,77.0,24.0,27.0,24.536285,89.68833,input,-50
2025-09-28 23:00:00,78.0,17.0,23.0,24.37442,89.743515,input,-49
2025-09-29 00:00:00,67.0,16.0,20.0,24.387604,89.66962,input,-48
2025-09-29 01:00:00,61.0,14.0,18.0,24.345856,90.19654,input,-47
2025-09-29 02:00:00,62.5,10.0,12.0,24.23233,91.35058,input,-46
2025-09-29 03:00:00,64.0,9.0,13.0,24.065338,91.62483,input,-45
2025-09-29 04:00:00,52.0,16.0,14.0,23.96695,90.982254,input,-44
2025-09-29 05:00:00,56.0,17.0,10.0,23.896881,89.705826,input,-43
2025-09-29 06:00:00,62.0,16.0,12.0,24.187653,85.95849,input,-42
2025-09-29 07:00:00,59.0,24.0,9.0,24.04483,86.31821,input,-41
2025-09-29 08:00:00,56.0,25.0,7.0,24.348541,83.10972,input,-40
2025-09-29 09:00:00,62.0,23.0,8.0,24.761871,80.00575,input,-39
2025-09-29 10:00:00,78.0,14.0,10.0,25.096344,77.9155,input,-38
2025-09-29 11:00:00,81.0,14.0,8.0,25.338287,76.651855,input,-37
2025-09-29 12:00:00,71.0,28.0,8.0,25.296295,77.76412,input,-36
2025-09-29 13:00:00,74.0,28.0,9.0,25.358795,77.75877,input,-35
2025-09-29 14:00:00,84.0,19.0,13.0,25.044342,79.81096,input,-34
2025-09-29 15:00:00,92.0,21.0,12.0,24.527008,81.95004,input,-33
2025-09-29 16:00:00,95.0,21.0,7.0,24.223297,83.90493,input,-32
2025-09-29 17:00:00,96.0,21.0,3.0,24.063385,84.655464,input,-31
2025-09-29 18:00:00,104.0,23.0,12.0,23.82608,82.53076,input,-30
2025-09-29 19:00:00,108.0,21.0,7.0,23.55362,84.29415,input,-29
2025-09-29 20:00:00,113.0,19.0,7.0,23.44986,84.95761,input,-28
2025-09-29 21:00:00,102.0,24.0,9.0,23.477203,84.946106,input,-27
2025-09-29 22:00:00,111.0,18.0,8.0,23.56485,84.3243,input,-26
2025-09-29 23:00:00,116.0,14.0,12.0,23.639557,84.47961,input,-25
2025-09-30 00:00:00,120.0,12.0,14.0,23.767975,84.2966,input,-24
2025-09-30 01:00:00,122.0,11.0,11.0,23.951324,83.44254,input,-23
2025-09-30 02:00:00,115.0,10.0,12.0,23.988678,84.09963,input,-22
2025-09-30 03:00:00,99.0,10.0,15.0,23.975739,85.08072,input,-21
2025-09-30 04:00:00,90.0,12.0,10.0,23.745758,86.44009,input,-20
2025-09-30 05:00:00,90.0,12.0,11.0,23.558746,87.71845,input,-19
