time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-01 19:00:00,43.0,24.0,33.0,-3.4789429,44.725407,input,-95
2025-01-01 20:00:00,39.0,21.0,36.0,-3.7427063,45.602337,input,-94
2025-01-01 21:00:00,36.0,23.0,37.0,-4.08197,46.746117,input,-93
2025-01-01 22:00:00,28.0,29.0,35.0,-4.379242,47.726295,input,-92
2025-01-01 23:00:00,31.0,22.0,32.0,-4.9009705,49.801292,input,-91
2025-01-02 00:00:00,29.0,23.0,34.0,-5.6350403,51.552048,input,-90
2025-01-02 01:00:00,19.0,32.0,34.0,-6.274872,50.5707,input,-89
2025-01-02 02:00:00,18.0,32.0,34.0,-6.7201843,48.45067,input,-88
2025-01-02 03:00:00,9.0,41.0,47.0,-7.0419617,47.514847,input,-87
2025-01-02 04:00:00,8.0,40.0,47.0,-7.4073486,48.097683,input,-86
2025-01-02 05:00:00,13.0,32.0,39.0,-7.7846985,49.071823,input,-85
2025-01-02 06:00:00,14.0,31.0,41.0,-8.94046,57.706432,input,-84
2025-01-02 07:00:00,12.0,34.0,41.0,-9.2535095,58.658436,input,-83
2025-01-02 08:00:00,13.0,32.0,45.0,-9.573334,59.11025,input,-82
2025-01-02 09:00:00,20.0,24.0,47.0,-9.349213,55.605984,input,-81
2025-01-02 10:00:00,26.0,27.0,66.0,-8.198395,47.350506,input,-80
2025-01-02 11:00:00,33.0,36.0,56.0,-7.2072754,42.51141,input,-79
2025-01-02 12:00:00,44.0,24.0,25.0,-6.282593,38.830635,input,-78
2025-01-02 13:00:00,53.0,12.0,13.0,-5.552948,35.982853,input,-77
2025-01-02 14:00:00,59.0,7.0,8.0,-5.068054,33.47867,input,-76
2025-01-02 15:00:00,60.0,8.0,9.0,-4.842102,32.151817,input,-75
2025-01-02 16:00:00,59.0,9.0,10.0,-4.8970337,32.72838,input,-74
2025-01-02 17:00:00,51.0,17.0,15.0,-5.184906,34.118855,input,-73
2025-01-02 18:00:00,49.0,17.0,19.0,-5.349457,35.137794,input,-72
2025-01-02 19:00:00,40.0,27.0,40.0,-5.8719788,36.356033,input,-71
2025-01-02 20:00:00,20.0,48.0,46.0,-6.3414,37.036274,input,-70
2025-01-02 21:00:00,20.0,48.0,54.0,-6.7650757,37.362583,input,-69
2025-01-02 22:00:00,24.0,33.0,47.0,-6.9897156,37.397797,input,-68
2025-01-02 23:00:00,26.0,27.0,34.0,-7.2742004,38.349163,input,-67
2025-01-03 00:00:00,20.0,34.0,32.0,-7.6806335,39.787292,input,-66
2025-01-03 01:00:00,13.0,40.0,34.0,-7.997589,40.23057,input,-65
2025-01-03 02:00:00,17.0,36.0,30.0,-8.277863,40.8463,input,-64
2025-01-03 03:00:00,12.0,42.0,33.0,-8.588684,41.46832,input,-63
2025-01-03 04:00:00,11.0,43.0,35.0,-8.877167,42.002274,input,-62
2025-01-03 05:00:00,10.0,42.0,36.0,-9.100983,43.081123,input,-61
2025-01-03 06:00:00,11.0,39.0,36.0,-10.640778,53.71662,input,-60
2025-01-03 07:00:00,13.0,34.0,34.0,-10.896027,56.302345,input,-59
2025-01-03 08:00:00,15.0,31.0,35.0,-11.172882,58.94742,input,-58
2025-01-03 09:00:00,22.0,24.0,40.0,-10.592255,54.679153,input,-57
2025-01-03 10:00:00,27.0,20.0,44.0,-9.192047,47.07792,input,-56
2025-01-03 11:00:00,36.0,19.0,60.0,-7.9248962,42.334755,input,-55
2025-01-03 12:00:00,42.0,29.0,53.0,-6.822174,37.89931,input,-54
2025-01-03 13:00:00,44.0,31.0,31.0,-6.0169067,34.440422,input,-53
2025-01-03 14:00:00,45.0,30.0,26.0,-5.486389,33.047367,input,-52
2025-01-03 15:00:00,54.0,20.0,16.0,-5.2138977,32.758232,input,-51
2025-01-03 16:00:00,52.0,23.0,18.0,-5.2894287,34.638573,input,-50
2025-01-03 17:00:00,41.0,34.0,26.0,-5.5242615,36.4142,input,-49
2025-01-03 18:00:00,44.0,27.0,34.0,-5.530487,38.178196,input,-48
2025-01-03 19:00:00,41.0,24.0,40.0,-5.7687683,39.784218,input,-47
2025-01-03 20:00:00,40.0,22.0,36.0,-5.9353943,41.026165,input,-46
2025-01-03 21:00:00,38.0,23.0,36.0,-6.177765,42.874554,input,-45
2025-01-03 22:00:00,28.0,34.0,37.0,-6.354706,43.91533,input,-44
2025-01-03 23:00:00,16.0,48.0,42.0,-6.5970154,45.600502,input,-43
2025-01-04 00:00:00,9.0,54.0,45.0,-6.804901,47.121635,input,-42
2025-01-04 01:00:00,9.0,52.0,45.0,-7.058136,49.034145,input,-41
2025-01-04 02:00:00,12.0,47.0,45.0,-7.1940002,51.03486,input,-40
2025-01-04 03:00:00,14.0,44.0,48.0,-7.4308167,53.452755,input,-39
2025-01-04 04:00:00,18.0,39.0,44.0,-7.591278,55.42737,input,-38
2025-01-04 05:00:00,21.25,35.25,42.25,-7.77006525,57.846525,input,-37
2025-01-04 06:00:00,24.5,31.5,40.5,-7.948852499999999,60.26568,input,-36
2025-01-04 07:00:00,27.75,27.75,38.75,-8.12763975,62.684835,input,-35
2025-01-04 08:00:00,31.0,24.0,37.0,-8.306427,65.10399,input,-34
2025-01-04 09:00:00,38.0,20.0,45.0,-7.2792664,57.245556,input,-33
2025-01-04 10:00:00,46.0,14.0,31.0,-5.0210266,46.055347,input,-32
2025-01-04 11:00:00,51.0,12.0,30.0,-3.0058289,39.042107,input,-31
2025-01-04 12:00:00,56.0,11.0,29.0,-1.3561096,35.448936,input,-30
2025-01-04 13:00:00,59.0,11.0,29.0,-0.29537964,34.36733,input,-29
2025-01-04 14:00:00,64.0,10.0,25.0,0.32263184,34.645752,input,-28
2025-01-04 15:00:00,64.0,13.0,26.0,0.5236511,36.571163,input,-27
2025-01-04 16:00:00,62.0,18.0,30.0,-0.4143982,42.898575,input,-26
2025-01-04 17:00:00,57.0,22.0,35.0,-1.7563171,48.820114,input,-25
2025-01-04 18:00:00,55.0,17.0,31.0,-2.238037,51.632446,input,-24
2025-01-04 19:00:00,54.0,17.0,34.0,-2.4519958,55.948696,input,-23
2025-01-04 20:00:00,52.0,17.0,35.0,-2.1974182,63.505295,input,-22
2025-01-04 21:00:00,48.0,22.0,37.0,-2.3022766,72.76699,input,-21
2025-01-04 22:00:00,48.0,22.0,36.0,-2.238617,79.18823,input,-20
2025-01-04 23:00:00,41.0,26.0,38.0,-2.1875916,81.97836,input,-19
2025-01-05 00:00:00,30.0,32.0,42.0,-2.0317688,84.34531,input,-18
2025-01-05 01:00:00,32.0,30.0,42.0,-1.9548035,86.35893,input,-17
2025-01-05 02:00:00,35.0,28.0,44.0,-1.9194641,87.57563,input,-16
2025-01-05 03:00:00,40.0,24.0,44.0,-1.8277283,89.15307,input,-15
2025-01-05 04:00:00,49.0,19.0,50.0,-1.6780701,90.60665,input,-14
2025-01-05 05:00:00,50.0,18.0,55.0,-1.5515137,90.94747,input,-13
2025-01-05 06:00:00,50.0,17.0,52.0,-1.3906555,90.874,input,-12
2025-01-05 07:00:00,47.0,19.0,53.0,-1.2887268,90.27923,input,-11
2025-01-05 08:00:00,43.0,21.0,54.0,-1.3684387,89.347946,input,-10
2025-01-05 09:00:00,44.0,20.0,55.0,-1.6972351,80.78382,input,-9
2025-01-05 10:00:00,46.0,19.0,55.0,-1.7449646,75.2108,input,-8
2025-01-05 11:00:00,47.0,23.0,76.0,-0.8705139,69.31213,input,-7
2025-01-05 12:00:00,26.0,46.0,143.0,-0.41812134,63.83342,input,-6
2025-01-05 13:00:00,30.0,45.0,132.0,-0.95492554,70.31325,input,-5
2025-01-05 14:00:00,27.0,48.0,133.0,-1.7233887,76.006256,input,-4
2025-01-05 15:00:00,18.0,56.0,128.0,-2.6642761,78.36231,input,-3
2025-01-05 16:00:00,15.0,58.0,122.0,-3.6212463,76.29376,input,-2
2025-01-05 17:00:00,10.0,58.0,136.0,-4.495514,69.84139,input,-1
2025-01-05 18:00:00,16.0,53.0,118.0,-5.6684875,60.70054,input,0
2025-01-05 19:00:00,27.0,43.0,102.0,-6.3782654,55.816223,target,1
2025-01-05 20:00:00,32.0,36.0,88.0,-7.2905273,54.991306,target,2
2025-01-05 21:00:00,40.0,29.0,78.0,-8.4210205,57.404232,target,3
2025-01-05 22:00:00,40.0,27.0,79.0,-9.522919,60.9535,target,4
2025-01-05 23:00:00,31.0,35.0,94.0,-10.420044,63.805386,target,5
2025-01-06 00:00:00,25.0,39.0,104.0,-11.293549,67.30902,target,6
2025-01-06 01:00:00,22.0,40.0,110.0,-11.971405,69.603615,target,7
2025-01-06 02:00:00,9.0,52.0,112.0,-12.460297,71.492294,target,8
2025-01-06 03:00:00,9.0,52.0,111.0,-12.958008,74.24217,target,9
2025-01-06 04:00:00,8.0,52.0,110.0,-13.452728,76.5076,target,10
2025-01-06 05:00:00,10.0,46.0,116.0,-13.887665,78.10746,target,11
2025-01-06 06:00:00,9.0,46.0,126.0,-14.441132,84.1887,target,12
2025-01-06 07:00:00,9.0,44.0,127.0,-14.529205,85.01493,target,13
2025-01-06 08:00:00,12.0,39.0,128.0,-14.524689,85.19934,target,14
2025-01-06 09:00:00,17.0,36.0,142.0,-13.904541,78.055374,target,15
2025-01-06 10:00:00,23.0,38.0,158.0,-12.263855,67.12846,target,16
2025-01-06 11:00:00,31.0,42.0,172.0,-10.647308,58.26912,target,17
2025-01-06 12:00:00,37.0,41.0,138.0,-9.327209,53.23145,target,18
2025-01-06 13:00:00,42.0,33.0,116.0,-8.376038,49.85267,target,19
2025-01-06 14:00:00,38.0,41.0,94.0,-7.6641235,47.222572,target,20
2025-01-06 15:00:00,32.0,52.0,92.0,-7.3146667,47.242954,target,21
2025-01-06 16:00:00,52.0,24.0,43.0,-7.08432,48.270622,target,22
2025-01-06 17:00:00,53.0,23.0,42.0,-7.289734,49.601738,target,23
2025-01-06 18:00:00,48.0,25.0,45.0,-7.6111755,51.78912,target,24
2025-01-06 19:00:00,36.0,33.0,65.0,-8.076752,55.880005,target,25
2025-01-06 20:00:00,27.0,42.0,76.0,-8.717407,62.848534,target,26
2025-01-06 21:00:00,30.0,37.0,68.0,-9.18161,66.25502,target,27
2025-01-06 22:00:00,23.0,44.0,71.0,-8.482788,68.12425,target,28
