time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-04 15:00:00,80.0,5.0,3.0,28.679108,75.26449,input,-95
2025-07-04 16:00:00,80.0,11.0,7.0,28.834625,76.45674,input,-94
2025-07-04 17:00:00,92.0,12.0,14.0,29.031403,76.64399,input,-93
2025-07-04 18:00:00,90.0,14.0,12.0,28.724518,80.322464,input,-92
2025-07-04 19:00:00,80.0,13.0,12.0,28.43985,84.47908,input,-91
2025-07-04 20:00:00,59.0,11.0,11.0,27.994781,87.3239,input,-90
2025-07-04 21:00:00,53.0,6.0,6.0,27.528961,88.63025,input,-89
2025-07-04 22:00:00,49.0,5.0,3.0,27.14273,89.911194,input,-88
2025-07-04 23:00:00,49.0,5.0,3.0,26.856598,90.35881,input,-87
2025-07-05 00:00:00,48.0,5.0,3.0,26.6232,91.286835,input,-86
2025-07-05 01:00:00,48.0,5.0,3.0,26.442535,91.908394,input,-85
2025-07-05 02:00:00,57.0,4.0,3.0,26.327545,92.01063,input,-84
2025-07-05 03:00:00,59.0,4.0,6.0,26.258453,91.46928,input,-83
2025-07-05 04:00:00,67.0,4.0,8.0,26.08609,91.92529,input,-82
2025-07-05 05:00:00,67.0,4.0,9.0,25.874908,92.52908,input,-81
2025-07-05 06:00:00,64.0,5.0,10.0,26.537506,93.585304,input,-80
2025-07-05 07:00:00,78.0,5.0,14.0,26.524323,92.70082,input,-79
2025-07-05 08:00:00,84.0,5.0,15.0,26.365875,92.96775,input,-78
2025-07-05 09:00:00,91.0,5.0,13.0,26.791168,90.5227,input,-77
2025-07-05 10:00:00,92.0,5.0,13.0,27.567047,86.40135,input,-76
2025-07-05 11:00:00,103.0,6.0,12.0,28.797516,81.39365,input,-75
2025-07-05 12:00:00,104.0,7.0,11.0,30.336823,76.57041,input,-74
2025-07-05 13:00:00,96.0,8.0,12.0,30.392487,78.06071,input,-73
2025-07-05 14:00:00,107.0,8.0,9.0,29.233551,86.20482,input,-72
2025-07-05 15:00:00,93.0,6.0,9.0,29.388336,86.20464,input,-71
2025-07-05 16:00:00,95.0,6.0,18.0,29.594147,84.82316,input,-70
2025-07-05 17:00:00,92.0,6.0,20.0,29.13736,87.651344,input,-69
2025-07-05 18:00:00,94.0,7.0,22.0,28.348541,93.46456,input,-68
2025-07-05 19:00:00,98.0,11.0,16.0,26.826813,95.91572,input,-67
2025-07-05 20:00:00,100.0,14.0,9.0,25.421051,95.86372,input,-66
2025-07-05 21:00:00,77.0,16.0,18.0,24.246979,96.54747,input,-65
2025-07-05 22:00:00,63.0,14.0,20.0,23.233795,96.8936,input,-64
2025-07-05 23:00:00,55.0,11.0,10.0,22.546783,96.22731,input,-63
2025-07-06 00:00:00,57.0,8.0,11.0,22.294342,95.41107,input,-62
2025-07-06 01:00:00,56.0,10.0,12.0,22.105377,95.0085,input,-61
2025-07-06 02:00:00,63.0,8.0,7.0,21.947662,94.943756,input,-60
2025-07-06 03:00:00,60.0,7.0,6.0,21.777008,94.58961,input,-59
2025-07-06 04:00:00,52.0,11.0,9.0,21.719147,95.06431,input,-58
2025-07-06 05:00:00,23.0,22.0,17.0,21.896881,97.76789,input,-57
2025-07-06 06:00:00,44.0,9.0,8.0,23.516754,92.12527,input,-56
2025-07-06 07:00:00,49.0,7.0,8.0,23.24942,87.10557,input,-55
2025-07-06 08:00:00,66.0,5.0,10.0,24.473785,78.796425,input,-54
2025-07-06 09:00:00,76.0,4.0,9.0,25.86026,71.018074,input,-53
2025-07-06 10:00:00,84.0,5.0,9.0,26.956207,65.407074,input,-52
2025-07-06 11:00:00,108.0,8.0,12.0,27.80191,62.961803,input,-51
2025-07-06 12:00:00,117.0,8.0,11.0,28.532867,60.346947,input,-50
2025-07-06 13:00:00,102.0,6.0,7.0,29.244781,55.13975,input,-49
2025-07-06 14:00:00,99.0,6.0,7.0,29.924957,48.216892,input,-48
2025-07-06 15:00:00,105.0,6.0,8.0,30.352448,42.128643,input,-47
2025-07-06 16:00:00,102.0,8.0,8.0,30.488678,39.451065,input,-46
2025-07-06 17:00:00,104.0,7.0,8.0,30.335358,43.22441,input,-45
2025-07-06 18:00:00,109.0,11.0,10.0,29.075104,55.497498,input,-44
2025-07-06 19:00:00,102.0,17.0,10.0,28.775543,59.760807,input,-43
2025-07-06 20:00:00,92.0,23.0,9.0,28.508453,62.338654,input,-42
2025-07-06 21:00:00,75.0,21.0,12.0,28.377594,64.28989,input,-41
2025-07-06 22:00:00,69.0,20.0,11.0,28.213531,66.77049,input,-40
2025-07-06 23:00:00,31.0,37.0,12.0,28.076813,70.406204,input,-39
2025-07-07 00:00:00,14.0,44.0,18.0,27.884918,74.02902,input,-38
2025-07-07 01:00:00,9.0,42.0,23.0,27.707428,76.13562,input,-37
2025-07-07 02:00:00,10.0,35.0,20.0,27.549469,78.57689,input,-36
