time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-10 23:00:00,88.0,25.0,158.0,14.533356,63.023544,input,-95
2025-04-11 00:00:00,77.0,24.0,157.0,14.065582,60.431618,input,-94
2025-04-11 01:00:00,78.0,24.0,124.0,13.665924,58.482452,input,-93
2025-04-11 02:00:00,73.0,24.0,110.0,13.302643,57.77455,input,-92
2025-04-11 03:00:00,81.0,19.0,84.0,12.886627,57.770508,input,-91
2025-04-11 04:00:00,80.0,18.0,77.0,12.27066,58.685284,input,-90
2025-04-11 05:00:00,87.0,15.0,64.0,11.683502,59.809868,input,-89
2025-04-11 06:00:00,94.0,14.0,56.0,12.247467,56.791096,input,-88
2025-04-11 07:00:00,117.0,11.0,48.0,12.546295,57.028587,input,-87
2025-04-11 08:00:00,121.0,12.0,48.0,13.459869,54.752007,input,-86
2025-04-11 09:00:00,141.0,8.0,40.0,15.484528,47.75966,input,-85
2025-04-11 10:00:00,150.0,8.0,37.0,17.104156,41.8853,input,-84
2025-04-11 11:00:00,155.0,7.0,30.0,18.34317,37.978424,input,-83
2025-04-11 12:00:00,157.0,6.0,27.0,19.199615,35.827362,input,-82
2025-04-11 13:00:00,160.0,7.0,27.0,19.57901,35.774433,input,-81
2025-04-11 14:00:00,157.0,8.0,28.0,19.843903,35.400585,input,-80
2025-04-11 15:00:00,150.0,7.0,23.0,20.089752,33.388733,input,-79
2025-04-11 16:00:00,144.0,6.0,20.0,19.59024,34.75165,input,-78
2025-04-11 17:00:00,135.0,5.0,14.0,18.524567,35.708374,input,-77
2025-04-11 18:00:00,128.0,5.0,11.0,18.743317,33.552563,input,-76
2025-04-11 19:00:00,123.0,5.0,9.0,16.974762,33.41211,input,-75
2025-04-11 20:00:00,118.0,5.0,8.0,15.630524,33.8315,input,-74
2025-04-11 21:00:00,117.0,5.0,8.0,14.480133,36.568024,input,-73
2025-04-11 22:00:00,120.0,4.0,7.0,13.8680725,40.01937,input,-72
2025-04-11 23:00:00,122.0,4.0,7.0,13.157135,44.262302,input,-71
2025-04-12 00:00:00,126.0,4.0,9.0,12.635895,47.511795,input,-70
2025-04-12 01:00:00,136.0,5.0,14.0,12.269928,49.84542,input,-69
2025-04-12 02:00:00,143.0,5.0,17.0,11.876129,52.911762,input,-68
2025-04-12 03:00:00,140.0,5.0,16.0,11.183258,62.173447,input,-67
2025-04-12 04:00:00,123.0,10.0,23.0,10.66275,70.358215,input,-66
2025-04-12 05:00:00,135.0,5.0,18.0,10.144928,76.40614,input,-65
2025-04-12 06:00:00,133.0,4.0,21.0,10.195221,79.50769,input,-64
2025-04-12 07:00:00,131.0,4.0,20.0,10.384918,82.29748,input,-63
2025-04-12 08:00:00,129.0,4.0,19.0,10.650787,82.63462,input,-62
2025-04-12 09:00:00,123.0,4.0,11.0,10.507233,83.84705,input,-61
2025-04-12 10:00:00,124.0,4.0,6.0,10.412262,85.15512,input,-60
2025-04-12 11:00:00,122.0,4.0,6.0,10.673981,85.78432,input,-59
2025-04-12 12:00:00,123.0,5.0,3.0,10.843903,85.7612,input,-58
2025-04-12 13:00:00,128.0,4.0,3.0,10.988434,85.180115,input,-57
2025-04-12 14:00:00,126.0,4.0,3.0,10.788971,85.78323,input,-56
