time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-27 21:00:00,72.0,12.0,10.0,13.822662,41.181892,input,-95
2025-04-27 22:00:00,53.0,29.0,16.0,12.064606,43.357857,input,-94
2025-04-27 23:00:00,31.0,45.0,19.0,10.79776,43.561317,input,-93
2025-04-28 00:00:00,60.0,19.0,14.0,9.535065,40.601925,input,-92
2025-04-28 01:00:00,77.0,4.0,12.0,8.276764,39.311115,input,-91
2025-04-28 02:00:00,76.0,9.0,14.0,7.2079163,40.628223,input,-90
2025-04-28 03:00:00,73.0,10.0,17.0,6.287506,42.811275,input,-89
2025-04-28 04:00:00,72.0,7.0,18.0,5.5958557,45.1818,input,-88
2025-04-28 05:00:00,65.0,10.0,22.0,5.0846252,47.16047,input,-87
2025-04-28 06:00:00,64.0,9.0,26.0,5.3661194,50.449078,input,-86
2025-04-28 07:00:00,58.0,14.0,30.0,5.228668,46.886116,input,-85
2025-04-28 08:00:00,67.0,7.0,32.0,6.3766174,43.476063,input,-84
2025-04-28 09:00:00,76.0,6.0,43.0,7.733307,37.87915,input,-83
2025-04-28 10:00:00,87.0,5.0,52.0,8.763824,31.940128,input,-82
2025-04-28 11:00:00,99.0,6.0,55.0,9.565582,29.640053,input,-81
2025-04-28 12:00:00,102.0,6.0,48.0,10.265533,29.389526,input,-80
2025-04-28 13:00:00,105.0,6.0,45.0,10.9774475,28.680523,input,-79
2025-04-28 14:00:00,114.0,6.0,43.0,11.548248,28.067196,input,-78
2025-04-28 15:00:00,121.0,6.0,44.0,11.996979,27.73751,input,-77
2025-04-28 16:00:00,120.0,6.0,42.0,12.299469,27.974442,input,-76
2025-04-28 17:00:00,124.0,6.0,40.0,12.428864,29.783134,input,-75
2025-04-28 18:00:00,127.0,7.0,41.0,13.497955,36.043083,input,-74
2025-04-28 19:00:00,108.0,17.0,41.0,13.563141,38.49299,input,-73
2025-04-28 20:00:00,102.0,13.0,44.0,13.647858,45.739517,input,-72
2025-04-28 21:00:00,84.0,20.0,47.0,13.819977,51.09709,input,-71
2025-04-28 22:00:00,87.0,13.0,47.0,13.643951,53.26307,input,-70
2025-04-28 23:00:00,81.0,16.0,52.0,13.25943,50.72592,input,-69
2025-04-29 00:00:00,70.0,18.0,60.0,12.598785,49.729233,input,-68
2025-04-29 01:00:00,64.0,17.0,56.0,11.907379,49.07322,input,-67
2025-04-29 02:00:00,56.0,21.0,57.0,11.286041,48.89508,input,-66
2025-04-29 03:00:00,49.0,30.0,55.0,10.667877,48.606438,input,-65
2025-04-29 04:00:00,59.0,21.0,58.0,10.362946,47.879566,input,-64
2025-04-29 05:00:00,59.0,18.0,58.0,10.4010315,46.517273,input,-63
