time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-18 11:00:00,55.0,14.0,26.0,1.6139526,57.481068,input,-95
2025-12-18 12:00:00,70.0,10.0,31.0,2.7847595,57.81542,input,-94
2025-12-18 13:00:00,73.0,9.5,33.5,3.1947021,58.4078,input,-93
2025-12-18 14:00:00,76.0,9.0,36.0,3.6316833,59.35466,input,-92
2025-12-18 15:00:00,75.0,9.0,33.0,3.8127747,62.00679,input,-91
2025-12-18 16:00:00,74.0,8.0,29.0,3.5065613,66.78305,input,-90
2025-12-18 17:00:00,74.0,9.0,30.0,2.7516174,73.232864,input,-89
2025-12-18 18:00:00,72.0,10.0,30.0,2.386078,77.451614,input,-88
2025-12-18 19:00:00,70.0,9.0,31.0,2.1849365,80.56546,input,-87
2025-12-18 20:00:00,71.0,9.0,31.0,2.092926,81.62751,input,-86
2025-12-18 21:00:00,73.0,8.75,30.0,1.9738159,82.61146,input,-85
2025-12-18 22:00:00,75.0,8.5,29.0,2.0063782,82.2252,input,-84
2025-12-18 23:00:00,77.0,8.25,28.0,2.1369324,81.61222,input,-83
2025-12-19 00:00:00,79.0,8.0,27.0,2.4535217,81.0919,input,-82
2025-12-19 01:00:00,75.0,8.0,24.0,2.952179,80.62009,input,-81
2025-12-19 02:00:00,74.0,8.0,22.0,3.4203796,81.94773,input,-80
2025-12-19 03:00:00,71.0,7.0,22.0,3.7708435,83.71101,input,-79
2025-12-19 04:00:00,68.0,7.0,14.0,4.1269226,84.42253,input,-78
2025-12-19 05:00:00,69.0,5.0,13.0,4.450531,85.35692,input,-77
2025-12-19 06:00:00,67.0,6.0,11.0,6.1418457,77.253624,input,-76
2025-12-19 07:00:00,67.0,6.0,8.0,6.3239746,79.75885,input,-75
2025-12-19 08:00:00,70.0,8.0,12.0,6.397064,81.803246,input,-74
2025-12-19 09:00:00,70.0,8.0,14.0,6.4256287,83.53869,input,-73
2025-12-19 10:00:00,68.0,7.0,15.0,6.4285583,85.49164,input,-72
2025-12-19 11:00:00,67.0,6.0,15.0,6.437042,87.95547,input,-71
2025-12-19 12:00:00,68.0,7.0,16.0,6.443573,90.695526,input,-70
2025-12-19 13:00:00,67.0,9.0,22.0,6.4263916,92.76052,input,-69
2025-12-19 14:00:00,64.0,13.0,33.0,6.287384,91.658165,input,-68
2025-12-19 15:00:00,59.5,13.5,36.0,6.0383606,92.83946,input,-67
2025-12-19 16:00:00,55.0,14.0,39.0,5.749359,95.06386,input,-66
2025-12-19 17:00:00,41.0,27.0,57.0,5.386688,97.54118,input,-65
2025-12-19 18:00:00,33.0,39.0,85.0,6.058197,96.65304,input,-64
2025-12-19 19:00:00,33.0,39.0,91.0,5.3802185,97.43678,input,-63
2025-12-19 20:00:00,21.5,48.0,94.0,3.959259,86.6235,input,-62
2025-12-19 21:00:00,10.0,57.0,97.0,2.6492615,69.2202,input,-61
2025-12-19 22:00:00,32.0,34.0,55.5,1.3368835,60.73913,input,-60
2025-12-19 23:00:00,54.0,11.0,14.0,-0.040618896,55.726177,input,-59
2025-12-20 00:00:00,53.0,12.0,7.0,-0.36849976,52.754715,input,-58
2025-12-20 01:00:00,56.0,9.0,3.0,-1.2433167,49.689667,input,-57
2025-12-20 02:00:00,55.0,10.0,3.0,-2.1185608,52.08988,input,-56
2025-12-20 03:00:00,47.0,13.0,3.0,-3.052826,57.297783,input,-55
2025-12-20 04:00:00,49.0,11.0,3.0,-3.7830505,59.99791,input,-54
2025-12-20 05:00:00,44.0,12.5,8.0,-4.294525,59.68722,input,-53
2025-12-20 06:00:00,42.0,14.0,7.0,-3.8721924,58.66098,input,-52
2025-12-20 07:00:00,39.0,16.0,7.0,-4.332306,53.426723,input,-51
2025-12-20 08:00:00,38.0,17.0,8.0,-4.7998962,51.00631,input,-50
2025-12-20 09:00:00,38.0,17.0,14.0,-4.93454,39.179638,input,-49
2025-12-20 10:00:00,42.0,13.0,10.0,-4.9915466,35.196922,input,-48
2025-12-20 11:00:00,48.0,6.0,6.0,-4.7781067,32.75694,input,-47
2025-12-20 12:00:00,49.0,6.0,7.0,-4.5916443,31.152363,input,-46
2025-12-20 13:00:00,52.0,5.0,7.0,-4.4609985,30.041367,input,-45
2025-12-20 14:00:00,52.0,5.0,6.0,-4.429901,29.449236,input,-44
2025-12-20 15:00:00,51.0,5.0,3.0,-4.54068,28.823856,input,-43
2025-12-20 16:00:00,51.0,7.0,3.0,-4.8617554,29.311966,input,-42
2025-12-20 17:00:00,43.0,13.0,10.0,-5.3522644,30.204082,input,-41
2025-12-20 18:00:00,25.0,30.0,20.0,-6.1318054,33.051147,input,-40
2025-12-20 19:00:00,25.5,26.5,17.5,-6.4344177,33.34038,input,-39
2025-12-20 20:00:00,26.0,23.0,15.0,-6.771332,33.666916,input,-38
2025-12-20 21:00:00,17.0,32.0,18.0,-7.123474,34.35547,input,-37
2025-12-20 22:00:00,11.0,36.0,24.0,-7.4786987,34.98306,input,-36
2025-12-20 23:00:00,5.0,39.0,23.0,-7.9250183,35.52473,input,-35
2025-12-21 00:00:00,16.0,28.0,16.0,-8.40506,36.258118,input,-34
2025-12-21 01:00:00,34.0,14.0,10.0,-8.819244,36.636948,input,-33
2025-12-21 02:00:00,30.0,16.0,10.0,-9.130402,37.343857,input,-32
2025-12-21 03:00:00,16.0,28.0,11.0,-9.347748,37.838326,input,-31
2025-12-21 04:00:00,20.0,22.0,14.0,-9.501923,38.51187,input,-30
2025-12-21 05:00:00,19.0,21.0,16.0,-9.639801,39.43093,input,-29
2025-12-21 06:00:00,15.0,25.0,19.0,-11.30249,50.074593,input,-28
2025-12-21 07:00:00,14.0,26.0,19.0,-11.426971,51.027924,input,-27
2025-12-21 08:00:00,17.0,23.0,19.0,-11.60257,52.07109,input,-26
2025-12-21 09:00:00,13.0,27.0,35.0,-11.080597,50.057632,input,-25
2025-12-21 10:00:00,24.0,20.0,31.0,-10.43808,46.47644,input,-24
2025-12-21 11:00:00,38.0,9.0,16.0,-9.799164,43.214764,input,-23
2025-12-21 12:00:00,42.0,6.0,11.0,-9.171967,41.04254,input,-22
2025-12-21 13:00:00,45.0,5.0,10.0,-8.627655,39.032097,input,-21
2025-12-21 14:00:00,47.0,5.0,9.0,-8.235504,37.515743,input,-20
2025-12-21 15:00:00,46.0,7.0,10.0,-8.075684,36.70851,input,-19
2025-12-21 16:00:00,43.0,12.0,13.0,-8.121002,36.48346,input,-18
2025-12-21 17:00:00,33.0,22.0,20.0,-8.235199,36.827168,input,-17
2025-12-21 18:00:00,35.0,20.0,28.0,-8.43277,36.580784,input,-16
2025-12-21 19:00:00,23.0,30.0,35.0,-8.470367,36.765305,input,-15
2025-12-21 20:00:00,22.0,31.0,39.0,-8.492279,37.11846,input,-14
2025-12-21 21:00:00,16.0,35.0,37.0,-8.555084,37.703262,input,-13
2025-12-21 22:00:00,14.0,32.0,29.0,-8.6458435,38.41324,input,-12
2025-12-21 23:00:00,12.0,30.0,30.0,-8.791962,39.385162,input,-11
2025-12-22 00:00:00,9.0,33.0,35.0,-8.8888855,40.319717,input,-10
2025-12-22 01:00:00,12.0,28.0,30.0,-8.93869,41.275345,input,-9
2025-12-22 02:00:00,12.0,29.0,29.0,-8.934845,41.946472,input,-8
2025-12-22 03:00:00,15.0,24.0,28.0,-8.956451,42.168655,input,-7
2025-12-22 04:00:00,16.0,22.0,27.0,-8.917877,41.889484,input,-6
2025-12-22 05:00:00,15.0,20.0,28.0,-8.804291,41.1624,input,-5
2025-12-22 06:00:00,19.0,18.0,26.0,-9.156769,45.534306,input,-4
2025-12-22 07:00:00,23.0,16.0,21.0,-8.716217,41.784576,input,-3
2025-12-22 08:00:00,25.0,15.0,22.0,-8.187134,39.036636,input,-2
2025-12-22 09:00:00,29.0,12.0,22.0,-6.938324,35.44484,input,-1
2025-12-22 10:00:00,33.0,11.0,20.0,-4.7084045,30.102467,input,0
2025-12-22 11:00:00,38.0,10.0,18.0,-2.6035461,28.845787,target,1
2025-12-22 12:00:00,43.0,8.0,16.0,-0.96325684,29.963778,target,2
2025-12-22 13:00:00,53.0,5.0,10.0,-0.021575928,31.57817,target,3
2025-12-22 14:00:00,56.0,6.0,12.0,0.2843628,32.81566,target,4
2025-12-22 15:00:00,57.0,6.0,14.0,0.28573608,34.438583,target,5
2025-12-22 16:00:00,56.0,8.0,16.0,-0.25186157,38.674484,target,6
2025-12-22 17:00:00,56.0,8.0,21.0,-1.0296631,43.063335,target,7
2025-12-22 18:00:00,56.0,8.0,20.0,-1.648529,46.96778,target,8
2025-12-22 19:00:00,57.0,8.0,21.0,-1.8995667,54.602283,target,9
2025-12-22 20:00:00,57.0,8.0,20.0,-1.8854675,61.321457,target,10
2025-12-22 21:00:00,55.0,7.0,18.0,-1.8198547,65.81791,target,11
2025-12-22 22:00:00,54.0,7.0,19.0,-1.7752991,68.08829,target,12
2025-12-22 23:00:00,56.0,6.0,18.0,-1.6756897,68.670715,target,13
2025-12-23 00:00:00,57.0,6.0,17.0,-1.5250549,68.71224,target,14
2025-12-23 01:00:00,58.0,6.0,16.0,-1.1996765,67.933395,target,15
2025-12-23 02:00:00,58.0,6.0,15.0,-0.74575806,67.48933,target,16
