time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-27 06:00:00,4.0,42.0,37.0,-2.4097595,49.179703,input,-95
2025-10-27 07:00:00,6.0,38.0,49.0,-2.4004822,49.096172,input,-94
2025-10-27 08:00:00,8.0,35.0,53.0,-1.5059509,45.187767,input,-93
2025-10-27 09:00:00,18.0,35.0,39.0,-0.15414429,39.435726,input,-92
2025-10-27 10:00:00,41.0,15.0,9.0,1.2460022,35.862343,input,-91
2025-10-27 11:00:00,44.5,9.0,3.0,2.231598,29.528088,input,-90
2025-10-27 12:00:00,48.0,8.0,3.0,2.8287659,28.131605,input,-89
2025-10-27 13:00:00,52.0,8.0,3.0,3.332428,27.387049,input,-88
2025-10-27 14:00:00,55.0,8.0,3.0,3.6773987,26.947147,input,-87
2025-10-27 15:00:00,59.0,9.0,6.0,3.7850647,26.89275,input,-86
2025-10-27 16:00:00,60.0,10.0,8.0,3.5152893,30.791153,input,-85
2025-10-27 17:00:00,55.0,14.0,10.0,2.6581116,33.041515,input,-84
2025-10-27 18:00:00,40.0,28.0,17.0,2.2289124,34.355392,input,-83
2025-10-27 19:00:00,17.0,53.0,37.0,1.7394104,35.56688,input,-82
2025-10-27 20:00:00,27.0,69.0,92.0,1.3119202,36.737766,input,-81
2025-10-27 21:00:00,27.0,66.0,109.0,1.0255432,37.320812,input,-80
2025-10-27 22:00:00,23.0,63.0,140.0,0.7118225,38.17722,input,-79
2025-10-27 23:00:00,18.0,60.0,138.0,0.33242798,39.385338,input,-78
2025-10-28 00:00:00,14.0,59.0,123.0,-0.011077881,40.503708,input,-77
2025-10-28 01:00:00,12.0,58.0,114.0,-0.39120483,41.843876,input,-76
2025-10-28 02:00:00,9.0,51.0,136.0,-0.84091187,43.680508,input,-75
2025-10-28 03:00:00,10.0,47.0,149.0,-1.311615,45.720345,input,-74
2025-10-28 04:00:00,9.0,48.0,130.0,-1.5840759,46.702316,input,-73
2025-10-28 05:00:00,7.0,49.0,117.0,-1.7713318,47.53998,input,-72
2025-10-28 06:00:00,6.0,52.0,105.0,-2.455658,52.961105,input,-71
2025-10-28 07:00:00,7.0,45.0,108.0,-2.3069763,52.13503,input,-70
2025-10-28 08:00:00,8.0,44.0,116.0,-1.8580017,52.339912,input,-69
2025-10-28 09:00:00,10.0,44.0,115.0,-0.16415405,44.116043,input,-68
2025-10-28 10:00:00,39.0,32.5,100.5,1.4259338,39.26553,input,-67
2025-10-28 11:00:00,68.0,21.0,86.0,2.717682,34.49992,input,-66
2025-10-28 12:00:00,72.0,19.0,41.0,3.686676,32.0088,input,-65
2025-10-28 13:00:00,67.0,18.0,24.0,4.412262,30.420673,input,-64
2025-10-28 14:00:00,73.0,18.0,26.0,4.8461,29.854288,input,-63
2025-10-28 15:00:00,76.0,20.0,29.0,5.0018616,30.74398,input,-62
2025-10-28 16:00:00,81.0,21.0,32.0,5.0206604,32.17162,input,-61
2025-10-28 17:00:00,86.0,22.0,37.0,4.983307,33.67627,input,-60
2025-10-28 18:00:00,92.0,32.0,77.0,5.808258,33.758327,input,-59
2025-10-28 19:00:00,73.0,28.0,83.0,5.6734924,36.424057,input,-58
2025-10-28 20:00:00,57.0,39.0,109.0,4.759186,38.689728,input,-57
2025-10-28 21:00:00,33.0,63.0,129.0,4.2743225,40.294632,input,-56
2025-10-28 22:00:00,42.0,47.0,147.0,4.067047,44.731316,input,-55
2025-10-28 23:00:00,42.0,41.0,128.0,4.2169495,50.242275,input,-54
2025-10-29 00:00:00,44.0,34.0,119.0,4.5646057,55.51248,input,-53
2025-10-29 01:00:00,43.0,32.0,117.0,5.065094,59.122543,input,-52
2025-10-29 02:00:00,44.0,29.0,105.0,5.2499084,62.907036,input,-51
2025-10-29 03:00:00,47.0,26.0,90.0,5.273346,66.1573,input,-50
2025-10-29 04:00:00,51.0,22.0,79.0,5.464752,68.070595,input,-49
2025-10-29 05:00:00,51.0,21.0,79.0,5.827301,69.67164,input,-48
2025-10-29 06:00:00,60.0,17.0,63.0,7.099518,65.67386,input,-47
2025-10-29 07:00:00,64.0,16.0,58.0,7.4515686,67.08733,input,-46
2025-10-29 08:00:00,70.0,14.0,49.0,8.462311,68.26122,input,-45
2025-10-29 09:00:00,76.0,12.0,45.0,9.461334,71.223175,input,-44
2025-10-29 10:00:00,82.0,12.0,55.0,10.522369,71.44115,input,-43
2025-10-29 11:00:00,90.0,12.0,59.0,11.943512,71.08112,input,-42
2025-10-29 12:00:00,97.0,14.0,62.0,13.192535,69.66797,input,-41
2025-10-29 13:00:00,101.0,16.0,61.0,14.119293,67.92478,input,-40
2025-10-29 14:00:00,104.0,17.0,66.0,14.511139,68.89963,input,-39
2025-10-29 15:00:00,101.0,16.0,62.0,13.5065,80.68054,input,-38
2025-10-29 16:00:00,93.0,15.0,59.0,13.13858,85.00367,input,-37
2025-10-29 17:00:00,85.0,18.0,58.0,13.02652,85.6212,input,-36
2025-10-29 18:00:00,76.0,17.0,55.0,13.190826,85.14702,input,-35
2025-10-29 19:00:00,77.0,14.0,49.0,13.095123,83.668655,input,-34
2025-10-29 20:00:00,77.0,12.0,39.0,12.719879,84.1707,input,-33
2025-10-29 21:00:00,70.0,15.0,38.0,12.4183655,84.43716,input,-32
2025-10-29 22:00:00,76.0,16.0,40.0,12.035309,85.05362,input,-31
2025-10-29 23:00:00,89.0,16.0,37.0,11.464996,87.67124,input,-30
2025-10-30 00:00:00,94.0,17.0,35.0,10.716949,91.407074,input,-29
2025-10-30 01:00:00,85.0,18.0,40.0,10.131744,95.11555,input,-28
2025-10-30 02:00:00,82.0,18.0,60.0,8.835846,95.61701,input,-27
2025-10-30 03:00:00,60.0,22.0,90.0,7.506012,86.54764,input,-26
2025-10-30 04:00:00,60.0,12.0,33.0,5.9564514,76.030785,input,-25
2025-10-30 05:00:00,54.0,14.0,7.0,4.7674866,69.987,input,-24
2025-10-30 06:00:00,51.0,12.0,6.0,4.7674866,60.873863,input,-23
2025-10-30 07:00:00,52.0,10.0,3.0,4.2157288,58.93107,input,-22
2025-10-30 08:00:00,48.0,12.0,3.0,4.098297,62.86792,input,-21
2025-10-30 09:00:00,42.0,20.0,9.0,4.934967,56.337524,input,-20
2025-10-30 10:00:00,53.0,12.0,7.0,6.0431213,54.028564,input,-19
2025-10-30 11:00:00,58.0,9.0,3.0,7.2035217,51.419765,input,-18
2025-10-30 12:00:00,64.0,8.0,3.0,8.1683655,47.492844,input,-17
2025-10-30 13:00:00,69.0,8.0,3.0,8.805817,41.70311,input,-16
2025-10-30 14:00:00,70.0,9.0,3.0,9.069977,37.755627,input,-15
2025-10-30 15:00:00,71.0,10.0,3.0,9.042145,36.62292,input,-14
2025-10-30 16:00:00,70.0,12.0,3.0,8.716705,40.1191,input,-13
2025-10-30 17:00:00,58.0,22.0,12.0,8.313385,41.947834,input,-12
2025-10-30 18:00:00,57.0,20.0,14.0,8.798737,40.391983,input,-11
2025-10-30 19:00:00,55.0,20.0,16.0,8.303131,42.474743,input,-10
2025-10-30 20:00:00,46.0,26.0,23.0,8.145905,42.629177,input,-9
2025-10-30 21:00:00,48.0,20.0,22.0,7.8456116,43.78875,input,-8
2025-10-30 22:00:00,30.0,35.0,21.0,7.502594,44.910316,input,-7
2025-10-30 23:00:00,5.0,57.0,28.0,6.87735,47.768875,input,-6
2025-10-31 00:00:00,6.0,52.0,31.0,6.344635,50.50497,input,-5
2025-10-31 01:00:00,9.0,49.0,24.0,5.678131,54.343575,input,-4
2025-10-31 02:00:00,5.0,49.0,24.0,4.7291565,59.71709,input,-3
2025-10-31 03:00:00,6.0,44.0,23.0,4.069977,63.75389,input,-2
2025-10-31 04:00:00,15.0,35.0,22.0,3.467682,67.17525,input,-1
2025-10-31 05:00:00,30.0,22.0,18.0,3.099762,68.922905,input,0
2025-10-31 06:00:00,18.0,32.0,23.0,2.5126038,71.61002,target,1
2025-10-31 07:00:00,20.0,29.0,25.0,2.5335999,72.09044,target,2
2025-10-31 08:00:00,27.0,24.0,23.0,3.9581604,68.05443,target,3
2025-10-31 09:00:00,36.0,19.0,19.0,6.3138733,57.070423,target,4
2025-10-31 10:00:00,47.0,16.0,13.0,8.343414,42.90152,target,5
2025-10-31 11:00:00,61.0,12.0,8.0,9.726227,33.862923,target,6
2025-10-31 12:00:00,65.0,11.0,8.0,10.062164,30.938162,target,7
2025-10-31 13:00:00,72.0,10.0,7.0,10.459869,30.667078,target,8
2025-10-31 14:00:00,80.0,8.0,6.0,10.686188,31.019802,target,9
2025-10-31 15:00:00,80.0,10.0,7.0,10.704742,32.703983,target,10
2025-10-31 16:00:00,82.0,12.0,9.0,10.604889,42.68847,target,11
2025-10-31 17:00:00,72.0,23.0,16.0,10.419586,46.445812,target,12
2025-10-31 18:00:00,43.0,49.0,40.0,10.694,49.340996,target,13
2025-10-31 19:00:00,18.0,71.0,50.0,10.549469,52.277386,target,14
2025-10-31 20:00:00,38.0,41.0,42.0,10.4339905,53.99619,target,15
2025-10-31 21:00:00,44.0,22.0,24.0,10.439606,57.757915,target,16
2025-10-31 22:00:00,22.0,46.0,33.0,10.302887,64.59666,target,17
2025-10-31 23:00:00,25.0,36.0,28.0,10.099518,68.35162,target,18
2025-11-01 00:00:00,23.0,38.0,32.0,9.963043,68.663124,target,19
2025-11-01 01:00:00,24.0,36.0,35.0,9.716949,67.34975,target,20
2025-11-01 02:00:00,23.0,34.0,34.0,9.287262,65.39693,target,21
2025-11-01 03:00:00,21.0,34.0,35.0,8.6527405,62.71955,target,22
2025-11-01 04:00:00,18.0,37.0,43.0,8.132721,60.782425,target,23
2025-11-01 05:00:00,14.0,39.0,42.0,7.653473,59.19777,target,24
2025-11-01 06:00:00,25.0,28.0,33.0,7.094879,58.643238,target,25
2025-11-01 07:00:00,29.0,25.0,30.0,6.512848,60.506714,target,26
2025-11-01 08:00:00,32.0,23.0,30.0,5.830963,62.62705,target,27
2025-11-01 09:00:00,40.0,19.0,26.0,6.2999573,62.834545,target,28
2025-11-01 10:00:00,53.0,26.0,38.0,7.527252,57.752975,target,29
2025-11-01 11:00:00,51.0,42.0,54.0,8.527985,51.56904,target,30
2025-11-01 12:00:00,62.0,30.0,36.0,9.334381,47.857483,target,31
2025-11-01 13:00:00,54.0,41.0,30.0,10.064362,44.168922,target,32
2025-11-01 14:00:00,66.0,24.0,21.0,10.67276,39.707718,target,33
2025-11-01 15:00:00,78.0,18.0,25.0,10.833649,39.826775,target,34
