time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-09 16:00:00,121.0,12.0,49.0,11.367096,35.718174,input,-95
2025-03-09 17:00:00,117.0,13.0,50.0,10.399078,40.85887,input,-94
2025-03-09 18:00:00,109.0,11.0,49.0,9.687653,45.449966,input,-93
2025-03-09 19:00:00,108.0,10.0,49.0,7.7843323,54.28107,input,-92
2025-03-09 20:00:00,107.0,9.0,52.0,6.0555725,63.17558,input,-91
2025-03-09 21:00:00,109.0,8.0,50.0,4.9164124,66.688934,input,-90
2025-03-09 22:00:00,117.0,7.0,56.0,4.278473,67.96278,input,-89
2025-03-09 23:00:00,122.0,8.0,62.0,3.9317932,69.193726,input,-88
2025-03-10 00:00:00,125.0,8.0,65.0,3.7294006,69.59,input,-87
2025-03-10 01:00:00,126.0,8.0,70.0,3.613922,70.23351,input,-86
2025-03-10 02:00:00,128.0,9.0,72.0,3.5499573,73.25262,input,-85
2025-03-10 03:00:00,128.0,9.0,76.0,3.802887,75.71422,input,-84
2025-03-10 04:00:00,127.0,9.0,77.0,3.7606506,77.24646,input,-83
2025-03-10 05:00:00,124.0,9.0,84.0,3.67276,76.09796,input,-82
2025-03-10 06:00:00,119.0,9.0,81.0,4.695709,68.998985,input,-81
2025-03-10 07:00:00,117.0,8.0,72.0,4.5934143,65.22227,input,-80
2025-03-10 08:00:00,118.0,9.0,74.0,4.7643127,63.009155,input,-79
2025-03-10 09:00:00,117.0,9.0,76.0,5.8544006,57.167313,input,-78
2025-03-10 10:00:00,114.0,10.0,68.0,7.39859,50.58945,input,-77
2025-03-10 11:00:00,113.0,9.0,58.0,8.6024475,45.53026,input,-76
2025-03-10 12:00:00,115.0,10.0,60.0,9.62027,43.10589,input,-75
2025-03-10 13:00:00,117.0,11.0,62.0,10.295074,41.70452,input,-74
2025-03-10 14:00:00,121.0,11.5,58.0,10.819977,40.76153,input,-73
2025-03-10 15:00:00,119.0,12.0,60.0,11.076569,41.44371,input,-72
2025-03-10 16:00:00,118.0,10.0,62.0,10.914459,44.48878,input,-71
2025-03-10 17:00:00,118.0,8.0,62.0,10.214264,49.822575,input,-70
2025-03-10 18:00:00,114.0,8.0,53.0,8.5416565,59.191338,input,-69
2025-03-10 19:00:00,110.0,8.0,48.0,6.930084,65.70114,input,-68
2025-03-10 20:00:00,110.0,6.0,44.0,5.5204163,72.97618,input,-67
2025-03-10 21:00:00,110.0,6.0,44.0,4.518463,79.689705,input,-66
2025-03-10 22:00:00,108.0,6.0,44.0,4.0431213,83.2542,input,-65
2025-03-10 23:00:00,109.0,7.0,46.0,3.9081116,84.325714,input,-64
2025-03-11 00:00:00,107.0,7.0,47.0,3.8448792,83.923294,input,-63
2025-03-11 01:00:00,105.0,7.0,49.0,3.745758,84.533295,input,-62
2025-03-11 02:00:00,108.0,8.0,53.0,3.6976624,84.5526,input,-61
2025-03-11 03:00:00,111.0,8.0,54.0,3.7362366,84.724686,input,-60
2025-03-11 04:00:00,111.0,8.0,52.0,3.7777405,85.39162,input,-59
2025-03-11 05:00:00,106.0,10.0,55.0,3.7291565,87.21717,input,-58
2025-03-11 06:00:00,104.0,10.0,56.0,5.0377502,84.03675,input,-57
2025-03-11 07:00:00,104.0,10.0,55.0,5.160553,84.481804,input,-56
2025-03-11 08:00:00,105.0,10.0,54.0,5.527008,83.17976,input,-55
2025-03-11 09:00:00,109.0,8.0,47.0,6.324127,77.28913,input,-54
2025-03-11 10:00:00,113.0,9.0,44.0,7.870758,69.52841,input,-53
2025-03-11 11:00:00,117.0,11.0,42.0,9.125641,64.29347,input,-52
2025-03-11 12:00:00,121.0,11.0,42.0,10.30777,60.298847,input,-51
2025-03-11 13:00:00,124.0,10.0,43.0,10.986237,58.77263,input,-50
2025-03-11 14:00:00,124.0,10.0,42.0,11.270905,58.66483,input,-49
2025-03-11 15:00:00,121.0,10.0,43.0,10.928619,61.429054,input,-48
2025-03-11 16:00:00,117.0,9.0,42.0,9.985992,67.439674,input,-47
2025-03-11 17:00:00,113.0,10.0,46.0,8.990143,73.24456,input,-46
2025-03-11 18:00:00,112.0,10.0,48.0,9.116608,74.67125,input,-45
2025-03-11 19:00:00,110.0,9.0,46.0,8.500153,79.71033,input,-44
2025-03-11 20:00:00,110.0,9.0,49.0,8.124664,83.432915,input,-43
2025-03-11 21:00:00,110.0,9.0,49.0,7.6820374,85.90345,input,-42
2025-03-11 22:00:00,109.0,11.0,45.0,7.236725,87.98841,input,-41
2025-03-11 23:00:00,108.0,8.0,35.0,6.8072815,89.531525,input,-40
2025-03-12 00:00:00,107.0,8.0,25.0,6.7154846,90.02922,input,-39
2025-03-12 01:00:00,106.0,8.0,24.0,6.660309,91.45666,input,-38
2025-03-12 02:00:00,107.0,10.0,30.0,6.4654846,92.37729,input,-37
2025-03-12 03:00:00,106.0,11.0,40.0,6.1339417,93.575386,input,-36
2025-03-12 04:00:00,98.0,14.0,49.0,5.847809,94.77845,input,-35
2025-03-12 05:00:00,87.0,15.0,55.0,5.561676,95.15755,input,-34
2025-03-12 06:00:00,73.0,15.0,57.0,5.9979553,92.945526,input,-33
2025-03-12 07:00:00,58.0,22.0,62.0,5.626129,91.48668,input,-32
2025-03-12 08:00:00,51.0,26.0,62.0,5.3263245,85.013145,input,-31
2025-03-12 09:00:00,68.0,17.0,34.0,6.0348206,54.514366,input,-30
2025-03-12 10:00:00,82.0,10.0,13.0,6.0672913,36.361923,input,-29
2025-03-12 11:00:00,90.0,8.0,9.0,6.4479065,31.961397,input,-28
2025-03-12 12:00:00,95.0,6.0,3.0,7.1004944,27.916458,input,-27
2025-03-12 13:00:00,97.0,6.0,3.0,7.3631897,27.52462,input,-26
2025-03-12 14:00:00,96.0,6.0,3.0,7.6598206,27.317087,input,-25
