time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-05 04:00:00,84.0,18.0,26.0,3.981842,92.09083,input,-95
2025-04-05 05:00:00,77.0,18.0,25.0,3.646881,93.350876,input,-94
2025-04-05 06:00:00,80.0,18.0,24.0,4.8126526,89.84801,input,-93
2025-04-05 07:00:00,75.0,23.0,26.0,5.306061,90.32268,input,-92
2025-04-05 08:00:00,62.0,35.0,30.0,6.4579163,80.93806,input,-91
2025-04-05 09:00:00,52.0,44.0,39.0,7.7340393,65.88989,input,-90
2025-04-05 10:00:00,68.0,32.0,38.0,8.858795,55.89971,input,-89
2025-04-05 11:00:00,84.0,20.0,29.0,9.929596,48.901276,input,-88
2025-04-05 12:00:00,89.0,18.0,27.0,10.77066,41.57722,input,-87
2025-04-05 13:00:00,92.0,19.0,29.0,11.231354,35.608013,input,-86
2025-04-05 14:00:00,96.0,20.0,32.0,11.585358,32.453682,input,-85
2025-04-05 15:00:00,100.0,18.0,23.0,11.921539,33.06819,input,-84
2025-04-05 16:00:00,98.0,16.0,17.0,11.853912,35.311447,input,-83
2025-04-05 17:00:00,89.0,20.0,16.0,11.299469,45.53605,input,-82
2025-04-05 18:00:00,86.0,21.0,16.0,8.709625,67.81186,input,-81
2025-04-05 19:00:00,75.0,19.0,18.0,7.7096252,74.086205,input,-80
2025-04-05 20:00:00,67.0,22.0,18.0,6.467926,80.06893,input,-79
2025-04-05 21:00:00,59.0,29.0,19.0,5.902252,84.62663,input,-78
2025-04-05 22:00:00,59.0,28.0,19.0,5.30777,86.60204,input,-77
2025-04-05 23:00:00,79.0,19.0,17.0,4.8507385,85.618904,input,-76
2025-04-06 00:00:00,72.0,23.0,18.0,4.3006897,82.99591,input,-75
2025-04-06 01:00:00,58.0,29.0,19.0,4.037262,79.89583,input,-74
2025-04-06 02:00:00,45.0,31.0,20.0,3.8165588,77.629234,input,-73
2025-04-06 03:00:00,41.0,34.0,21.0,3.546051,77.59171,input,-72
2025-04-06 04:00:00,34.0,45.0,23.0,3.495514,78.57839,input,-71
2025-04-06 05:00:00,25.0,45.0,27.0,3.4183655,79.9997,input,-70
2025-04-06 06:00:00,25.0,44.0,27.0,4.1947327,81.59811,input,-69
2025-04-06 07:00:00,39.0,41.0,30.0,4.4059143,87.127785,input,-68
2025-04-06 08:00:00,44.0,41.0,34.0,5.7586975,85.84396,input,-67
2025-04-06 09:00:00,68.0,28.0,37.0,7.358307,76.70692,input,-66
2025-04-06 10:00:00,78.0,20.0,37.0,8.490875,66.67865,input,-65
2025-04-06 11:00:00,90.0,18.0,38.0,9.220612,62.2168,input,-64
2025-04-06 12:00:00,94.0,18.0,36.0,9.845367,58.199615,input,-63
