time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-09 08:00:00,51.0,27.0,31.0,27.476715,85.5965,input,-95
2025-07-09 09:00:00,84.0,27.0,33.0,28.749908,79.343796,input,-94
2025-07-09 10:00:00,131.0,14.0,32.0,30.232086,71.1145,input,-93
2025-07-09 11:00:00,138.0,10.0,28.0,31.14981,66.02558,input,-92
2025-07-09 12:00:00,132.0,8.0,24.0,31.809479,62.184074,input,-91
2025-07-09 13:00:00,148.0,8.0,24.0,32.3356,59.933277,input,-90
2025-07-09 14:00:00,152.0,9.0,24.0,32.64151,58.60942,input,-89
2025-07-09 15:00:00,151.0,9.0,23.0,32.777496,58.019623,input,-88
2025-07-09 16:00:00,155.0,9.0,23.0,32.734528,58.54115,input,-87
2025-07-09 17:00:00,144.0,10.0,22.0,32.519928,60.21261,input,-86
2025-07-09 18:00:00,131.0,12.0,23.0,30.89981,73.97266,input,-85
2025-07-09 19:00:00,119.0,18.0,25.0,30.243317,77.975815,input,-84
2025-07-09 20:00:00,101.0,23.0,29.0,29.358551,83.02598,input,-83
2025-07-09 21:00:00,79.0,25.0,31.0,28.614166,85.02859,input,-82
2025-07-09 22:00:00,53.0,29.0,31.0,28.002838,87.210594,input,-81
2025-07-09 23:00:00,26.0,30.0,32.0,27.584625,87.63437,input,-80
2025-07-10 00:00:00,27.0,36.0,32.0,27.11148,88.510735,input,-79
2025-07-10 01:00:00,6.0,58.0,33.0,26.60611,89.8715,input,-78
2025-07-10 02:00:00,2.0,59.0,33.0,26.043854,91.93373,input,-77
2025-07-10 03:00:00,16.0,46.0,34.0,25.473297,93.942245,input,-76
2025-07-10 04:00:00,11.0,34.0,31.0,25.10025,95.056366,input,-75
2025-07-10 05:00:00,9.0,37.0,30.0,24.685944,97.13275,input,-74
2025-07-10 06:00:00,7.0,30.0,31.0,26.028717,97.5121,input,-73
2025-07-10 07:00:00,28.0,36.0,33.0,26.73233,94.32202,input,-72
2025-07-10 08:00:00,49.0,39.0,36.0,27.915436,85.356674,input,-71
2025-07-10 09:00:00,99.0,24.0,29.0,29.162506,78.54607,input,-70
2025-07-10 10:00:00,137.0,18.0,27.0,29.879059,75.87847,input,-69
2025-07-10 11:00:00,134.0,13.0,24.0,30.865387,71.14386,input,-68
2025-07-10 12:00:00,133.0,10.0,21.0,31.483551,67.873055,input,-67
2025-07-10 13:00:00,142.0,8.0,22.0,32.24942,64.54532,input,-66
2025-07-10 14:00:00,139.0,8.0,22.0,32.783844,61.817844,input,-65
2025-07-10 15:00:00,135.0,8.0,21.0,32.57193,62.72177,input,-64
2025-07-10 16:00:00,127.0,9.0,21.0,31.600006,66.39101,input,-63
2025-07-10 17:00:00,167.0,11.0,24.0,31.125153,70.498436,input,-62
2025-07-10 18:00:00,148.0,12.0,22.0,31.140533,73.028465,input,-61
2025-07-10 19:00:00,138.0,15.0,23.0,29.915192,76.69748,input,-60
2025-07-10 20:00:00,138.0,19.0,25.0,28.919586,77.830956,input,-59
2025-07-10 21:00:00,114.0,22.0,27.0,27.97403,79.81938,input,-58
2025-07-10 22:00:00,54.0,41.0,28.0,27.436676,80.98995,input,-57
2025-07-10 23:00:00,46.0,38.0,28.0,27.017975,82.67853,input,-56
2025-07-11 00:00:00,35.0,38.0,28.0,26.75528,84.03148,input,-55
2025-07-11 01:00:00,36.0,36.0,28.0,26.475739,85.35329,input,-54
2025-07-11 02:00:00,28.0,38.0,25.0,26.277985,86.06175,input,-53
2025-07-11 03:00:00,26.0,36.0,22.0,26.10196,85.79727,input,-52
2025-07-11 04:00:00,31.0,31.0,21.0,25.96402,83.72972,input,-51
2025-07-11 05:00:00,26.0,32.0,21.0,25.811676,80.28841,input,-50
2025-07-11 06:00:00,24.0,32.0,21.0,26.154205,76.35133,input,-49
2025-07-11 07:00:00,32.0,34.0,20.0,26.71524,71.74299,input,-48
2025-07-11 08:00:00,62.0,25.0,19.0,27.522614,65.44852,input,-47
2025-07-11 09:00:00,80.5,18.0,19.0,28.551422,60.72525,input,-46
2025-07-11 10:00:00,99.0,15.0,20.0,29.523834,56.895332,input,-45
2025-07-11 11:00:00,126.0,12.0,19.0,30.31607,53.986794,input,-44
2025-07-11 12:00:00,134.0,9.0,19.0,30.924225,52.384193,input,-43
2025-07-11 13:00:00,140.0,8.0,18.0,31.457184,51.326324,input,-42
2025-07-11 14:00:00,144.0,8.0,17.0,31.869781,50.422066,input,-41
2025-07-11 15:00:00,145.0,8.0,17.0,32.13858,49.843822,input,-40
2025-07-11 16:00:00,154.0,9.0,18.0,32.190826,50.344635,input,-39
2025-07-11 17:00:00,151.0,10.0,18.0,31.80191,55.59594,input,-38
2025-07-11 18:00:00,146.0,12.0,18.0,30.819,62.511456,input,-37
2025-07-11 19:00:00,132.0,15.0,17.0,29.862946,66.6998,input,-36
2025-07-11 20:00:00,125.0,18.0,17.0,28.670563,70.655106,input,-35
2025-07-11 21:00:00,111.0,22.0,18.0,27.832184,72.918076,input,-34
2025-07-11 22:00:00,74.0,37.0,18.0,27.041412,74.6913,input,-33
2025-07-11 23:00:00,37.0,58.0,20.0,26.321686,75.576416,input,-32
2025-07-12 00:00:00,33.0,48.0,21.0,25.767242,74.79807,input,-31
2025-07-12 01:00:00,42.0,34.0,22.0,25.326324,73.061714,input,-30
2025-07-12 02:00:00,39.5,33.5,20.0,24.917145,71.5579,input,-29
2025-07-12 03:00:00,37.0,33.0,18.0,24.426178,71.659775,input,-28
2025-07-12 04:00:00,30.0,33.0,17.0,24.010895,72.22615,input,-27
2025-07-12 05:00:00,29.0,33.0,17.0,23.72232,71.11885,input,-26
2025-07-12 06:00:00,29.0,34.0,17.0,24.121002,71.51816,input,-25
2025-07-12 07:00:00,40.0,33.0,17.0,25.430084,65.75148,input,-24
2025-07-12 08:00:00,52.0,30.0,16.0,26.86026,59.714706,input,-23
2025-07-12 09:00:00,91.0,19.0,15.0,28.03775,55.835587,input,-22
2025-07-12 10:00:00,122.0,14.0,15.0,28.993073,54.548264,input,-21
2025-07-12 11:00:00,146.0,12.0,15.0,29.818756,54.06365,input,-20
2025-07-12 12:00:00,159.0,10.0,15.0,30.277252,54.0118,input,-19
2025-07-12 13:00:00,176.0,10.0,16.0,30.633453,54.07671,input,-18
2025-07-12 14:00:00,170.8,10.4,17.0,30.514166,57.354944,input,-17
