time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-29 20:00:00,40.0,13.0,9.0,24.520172,93.14791,input,-95
2025-07-29 21:00:00,39.0,9.0,8.0,24.729156,91.64897,input,-94
2025-07-29 22:00:00,38.0,9.0,7.0,25.035065,89.755936,input,-93
2025-07-29 23:00:00,30.0,12.0,6.0,24.763336,92.57404,input,-92
2025-07-30 00:00:00,26.0,11.0,6.0,24.257965,95.76443,input,-91
2025-07-30 01:00:00,28.0,10.0,3.0,23.985748,95.64819,input,-90
2025-07-30 02:00:00,53.0,8.0,3.0,23.778473,95.04555,input,-89
2025-07-30 03:00:00,92.0,4.0,3.0,23.36026,94.49514,input,-88
2025-07-30 04:00:00,77.0,5.0,3.0,23.561188,94.35506,input,-87
2025-07-30 05:00:00,69.0,7.0,3.0,23.417389,95.439514,input,-86
2025-07-30 06:00:00,54.0,8.0,3.0,22.977936,98.18178,input,-85
2025-07-30 07:00:00,49.0,9.0,3.0,22.734283,94.34404,input,-84
2025-07-30 08:00:00,73.0,10.0,3.0,23.173737,88.4586,input,-83
2025-07-30 09:00:00,83.0,9.0,3.0,24.293365,77.06656,input,-82
2025-07-30 10:00:00,68.0,16.0,3.0,25.494781,64.9742,input,-81
2025-07-30 11:00:00,74.0,17.0,3.0,26.398834,57.90392,input,-80
2025-07-30 12:00:00,96.0,10.0,6.0,27.152008,52.38168,input,-79
2025-07-30 13:00:00,102.0,6.0,6.0,27.708405,48.513847,input,-78
2025-07-30 14:00:00,101.0,5.0,6.0,28.04898,45.811455,input,-77
2025-07-30 15:00:00,105.0,7.0,7.0,28.274078,44.352684,input,-76
2025-07-30 16:00:00,110.0,7.0,8.0,28.308746,45.29536,input,-75
2025-07-30 17:00:00,96.0,10.0,8.0,28.266998,50.957584,input,-74
2025-07-30 18:00:00,86.0,9.0,9.0,27.794586,61.6481,input,-73
2025-07-30 19:00:00,69.0,11.0,9.0,27.69986,64.953064,input,-72
2025-07-30 20:00:00,45.0,19.0,10.0,27.551422,68.22319,input,-71
2025-07-30 21:00:00,39.0,22.0,9.0,27.35733,71.978386,input,-70
2025-07-30 22:00:00,6.0,40.0,9.0,27.13272,78.62256,input,-69
2025-07-30 23:00:00,4.0,35.5,9.0,26.969147,83.08542,input,-68
2025-07-31 00:00:00,2.0,31.0,9.0,26.87857,83.6756,input,-67
2025-07-31 01:00:00,5.0,28.0,9.0,26.654694,85.61998,input,-66
2025-07-31 02:00:00,3.0,18.0,9.0,26.472565,88.32363,input,-65
2025-07-31 03:00:00,6.0,20.0,9.0,26.21988,89.45385,input,-64
2025-07-31 04:00:00,4.0,17.0,9.0,25.972565,91.396225,input,-63
2025-07-31 05:00:00,11.0,16.0,10.0,25.473053,94.18557,input,-62
2025-07-31 06:00:00,13.0,17.0,12.0,25.42569,96.12517,input,-61
2025-07-31 07:00:00,15.0,18.0,14.0,25.051422,91.583984,input,-60
2025-07-31 08:00:00,24.0,19.0,14.0,24.58023,84.34444,input,-59
2025-07-31 09:00:00,37.0,21.0,13.0,25.451324,75.55473,input,-58
2025-07-31 10:00:00,53.0,22.0,14.0,26.460846,70.586296,input,-57
2025-07-31 11:00:00,90.0,18.0,13.0,27.320465,66.5416,input,-56
2025-07-31 12:00:00,126.0,12.0,13.0,28.11148,62.69178,input,-55
2025-07-31 13:00:00,147.0,10.0,13.0,28.81778,59.555447,input,-54
2025-07-31 14:00:00,166.0,10.0,14.0,29.238434,58.30228,input,-53
2025-07-31 15:00:00,171.0,13.0,15.0,29.479156,57.981808,input,-52
2025-07-31 16:00:00,139.0,10.0,14.0,29.604645,58.678837,input,-51
2025-07-31 17:00:00,123.0,11.0,15.0,29.631744,62.3114,input,-50
2025-07-31 18:00:00,93.0,13.0,15.0,29.659332,72.50954,input,-49
2025-07-31 19:00:00,80.0,18.0,16.0,29.546783,74.50975,input,-48
2025-07-31 20:00:00,67.0,23.0,17.0,29.06485,78.22495,input,-47
2025-07-31 21:00:00,49.0,30.0,17.0,28.28067,82.96155,input,-46
2025-07-31 22:00:00,1.0,74.0,18.0,27.179352,87.688805,input,-45
2025-07-31 23:00:00,11.0,50.0,17.0,26.536285,89.02199,input,-44
2025-08-01 00:00:00,7.0,36.0,18.0,26.235504,90.94635,input,-43
2025-08-01 01:00:00,6.0,41.0,18.0,26.03067,92.74701,input,-42
2025-08-01 02:00:00,5.0,34.0,18.0,25.802643,93.02173,input,-41
2025-08-01 03:00:00,4.0,32.0,17.0,25.455475,92.96483,input,-40
2025-08-01 04:00:00,13.0,27.0,20.0,25.192535,92.95824,input,-39
2025-08-01 05:00:00,12.0,26.0,23.0,24.7753,92.742065,input,-38
2025-08-01 06:00:00,6.0,25.0,24.0,25.110992,90.523926,input,-37
2025-08-01 07:00:00,38.0,23.0,20.0,24.601715,90.85596,input,-36
2025-08-01 08:00:00,72.0,13.0,15.0,24.901764,88.32495,input,-35
2025-08-01 09:00:00,67.5,15.0,16.0,25.665924,83.807434,input,-34
2025-08-01 10:00:00,63.0,13.0,15.0,26.756012,76.49408,input,-33
2025-08-01 11:00:00,69.0,11.0,16.0,27.552887,72.98396,input,-32
2025-08-01 12:00:00,90.0,9.0,16.0,28.21988,69.77656,input,-31
2025-08-01 13:00:00,105.0,7.0,16.0,28.773102,65.48981,input,-30
2025-08-01 14:00:00,122.0,7.0,16.0,29.233307,61.565254,input,-29
2025-08-01 15:00:00,136.0,8.0,14.0,29.57486,58.56246,input,-28
2025-08-01 16:00:00,140.0,10.0,13.0,29.70694,57.63497,input,-27
2025-08-01 17:00:00,137.0,12.0,13.0,29.750397,60.367188,input,-26
2025-08-01 18:00:00,127.0,14.0,15.0,28.174469,75.568146,input,-25
2025-08-01 19:00:00,121.0,18.0,15.0,28.109772,77.28276,input,-24
2025-08-01 20:00:00,86.0,23.0,14.0,28.026276,80.19046,input,-23
2025-08-01 21:00:00,43.0,24.0,13.0,27.876617,85.75011,input,-22
2025-08-01 22:00:00,19.0,30.0,14.0,27.69986,87.80911,input,-21
2025-08-01 23:00:00,13.0,34.0,14.0,27.479156,89.22161,input,-20
2025-08-02 00:00:00,6.0,36.0,14.0,26.968658,90.33397,input,-19
2025-08-02 01:00:00,9.0,35.0,14.0,26.209625,90.98961,input,-18
2025-08-02 02:00:00,9.666666666666666,30.33333333333333,13.333333333333334,25.443024,92.49646,input,-17
2025-08-02 03:00:00,10.333333333333334,25.666666666666664,12.666666666666666,24.841461,93.277695,input,-16
2025-08-02 04:00:00,11.0,21.0,12.0,24.309967,93.94235,input,-15
2025-08-02 05:00:00,1.0,26.0,11.0,23.85733,94.69357,input,-14
2025-08-02 06:00:00,1.0,22.0,12.0,23.658844,92.94948,input,-13
2025-08-02 07:00:00,9.0,23.0,12.0,24.39029,88.871796,input,-12
2025-08-02 08:00:00,23.0,22.0,13.0,25.3732,83.662445,input,-11
2025-08-02 09:00:00,48.0,18.0,14.0,26.5253,77.463,input,-10
2025-08-02 10:00:00,79.0,12.0,15.0,27.794586,69.47327,input,-9
2025-08-02 11:00:00,96.0,11.0,14.0,28.76236,64.12311,input,-8
2025-08-02 12:00:00,116.0,7.0,15.0,29.522858,60.241867,input,-7
2025-08-02 13:00:00,103.0,6.0,14.0,30.123932,58.29269,input,-6
2025-08-02 14:00:00,91.0,5.0,14.0,30.767975,56.024033,input,-5
2025-08-02 15:00:00,86.0,5.0,14.0,30.913727,58.55305,input,-4
2025-08-02 16:00:00,87.0,5.0,13.0,30.910309,62.21261,input,-3
2025-08-02 17:00:00,90.0,7.0,13.0,30.829987,65.02643,input,-2
2025-08-02 18:00:00,81.0,9.0,13.0,30.639557,70.379814,input,-1
2025-08-02 19:00:00,70.0,13.0,13.0,29.755524,75.4047,input,0
2025-08-02 20:00:00,47.0,25.0,12.0,28.831451,79.219,target,1
