time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-05 21:00:00,33.0,62.0,90.0,11.801422,81.048615,input,-95
2025-11-05 22:00:00,57.0,49.0,75.0,11.101715,85.06641,input,-94
2025-11-05 23:00:00,68.0,41.0,85.0,10.410065,90.629776,input,-93
2025-11-06 00:00:00,53.0,52.0,88.0,9.951813,91.34931,input,-92
2025-11-06 01:00:00,54.0,45.0,100.0,9.325104,85.01923,input,-91
2025-11-06 02:00:00,48.0,36.0,80.0,8.283112,73.71829,input,-90
2025-11-06 03:00:00,51.0,18.0,19.0,7.0343323,64.038994,input,-89
2025-11-06 04:00:00,45.0,20.0,14.0,5.819977,59.693367,input,-88
2025-11-06 05:00:00,32.0,30.0,7.0,4.907379,58.04328,input,-87
2025-11-06 06:00:00,33.0,28.0,9.0,4.45401,55.50412,input,-86
2025-11-06 07:00:00,23.0,36.0,12.0,4.2709045,55.43716,input,-85
2025-11-06 08:00:00,26.0,32.0,14.0,4.028961,59.89943,input,-84
2025-11-06 09:00:00,31.0,27.0,19.0,3.9427795,69.29495,input,-83
2025-11-06 10:00:00,29.666666666666668,28.714285714285715,24.714285714285715,3.945584214285714,68.7355778095238,input,-82
2025-11-06 11:00:00,28.33333333333333,30.428571428571427,30.42857142857143,3.9483889285714286,68.17620561904762,input,-81
2025-11-06 12:00:00,27.0,32.14285714285714,36.14285714285714,3.951193642857143,67.61683342857143,input,-80
2025-11-06 13:00:00,25.666666666666668,33.857142857142854,41.85714285714286,3.953998357142857,67.05746123809524,input,-79
2025-11-06 14:00:00,24.333333333333336,35.57142857142857,47.57142857142857,3.9568030714285714,66.49808904761905,input,-78
2025-11-06 15:00:00,23.0,37.285714285714285,53.285714285714285,3.9596077857142857,65.93871685714285,input,-77
2025-11-06 16:00:00,21.666666666666668,39.0,59.0,3.9624125,65.37934466666667,input,-76
2025-11-06 17:00:00,20.333333333333336,40.71428571428572,64.71428571428572,3.965217214285714,64.81997247619047,input,-75
2025-11-06 18:00:00,19.0,42.42857142857143,70.42857142857143,3.968021928571429,64.26060028571429,input,-74
2025-11-06 19:00:00,17.666666666666668,44.14285714285714,76.14285714285714,3.970826642857143,63.70122809523809,input,-73
2025-11-06 20:00:00,16.333333333333336,45.85714285714286,81.85714285714286,3.9736313571428568,63.141855904761904,input,-72
2025-11-06 21:00:00,15.0,47.57142857142857,87.57142857142857,3.976436071428571,62.58248371428572,input,-71
2025-11-06 22:00:00,13.666666666666668,49.285714285714285,93.28571428571428,3.9792407857142855,62.02311152380952,input,-70
2025-11-06 23:00:00,12.333333333333336,51.0,99.0,3.9820455,61.46373933333333,input,-69
2025-11-07 00:00:00,11.0,52.71428571428571,104.71428571428572,3.984850214285714,60.90436714285714,input,-68
2025-11-07 01:00:00,9.666666666666668,54.42857142857143,110.42857142857144,3.987654928571428,60.34499495238095,input,-67
2025-11-07 02:00:00,8.333333333333336,56.14285714285714,116.14285714285714,3.990459642857143,59.78562276190476,input,-66
2025-11-07 03:00:00,7.0,57.85714285714285,121.85714285714286,3.993264357142857,59.226250571428565,input,-65
2025-11-07 04:00:00,5.666666666666668,59.57142857142857,127.57142857142856,3.996069071428571,58.66687838095238,input,-64
2025-11-07 05:00:00,4.333333333333336,61.285714285714285,133.28571428571428,3.998873785714285,58.10750619047619,input,-63
2025-11-07 06:00:00,3.0,63.0,139.0,4.0016785,57.548134,input,-62
2025-11-07 07:00:00,8.75,56.0,137.25,4.040786775,58.28905125,input,-61
2025-11-07 08:00:00,14.5,49.0,135.5,4.079895049999999,59.0299685,input,-60
2025-11-07 09:00:00,20.25,42.0,133.75,4.119003325,59.77088575,input,-59
2025-11-07 10:00:00,26.0,35.0,132.0,4.1581116,60.511803,input,-58
2025-11-07 11:00:00,38.0,35.0,107.0,4.980377,57.308926,input,-57
2025-11-07 12:00:00,50.0,28.0,85.0,5.6459045,53.89763,input,-56
2025-11-07 13:00:00,52.0,24.0,51.0,6.240631,50.735874,input,-55
2025-11-07 14:00:00,57.0,21.0,39.0,6.570709,47.761494,input,-54
2025-11-07 15:00:00,61.0,24.0,46.0,6.3590393,45.750015,input,-53
2025-11-07 16:00:00,57.0,24.0,34.0,5.709137,44.64843,input,-52
2025-11-07 17:00:00,44.0,33.0,44.0,5.1141663,44.575054,input,-51
2025-11-07 18:00:00,40.0,35.0,48.0,4.9898987,43.867577,input,-50
2025-11-07 19:00:00,34.0,37.0,53.0,4.6195374,45.22589,input,-49
2025-11-07 20:00:00,28.0,41.0,73.0,4.440338,46.12202,input,-48
2025-11-07 21:00:00,33.0,35.0,92.0,4.405182,46.980827,input,-47
2025-11-07 22:00:00,37.0,31.0,90.0,4.233307,47.491165,input,-46
2025-11-07 23:00:00,34.0,35.0,107.0,3.917633,47.230347,input,-45
2025-11-08 00:00:00,36.0,34.0,127.0,3.5853577,48.20975,input,-44
2025-11-08 01:00:00,30.0,39.0,134.0,3.223053,52.155594,input,-43
2025-11-08 02:00:00,22.0,46.0,156.0,2.7694397,59.522163,input,-42
