time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-21 17:00:00,120.0,8.0,7.0,28.354889,65.55236,input,-95
2025-07-21 18:00:00,114.0,9.0,9.0,27.583649,76.74995,input,-94
2025-07-21 19:00:00,111.0,10.0,27.0,26.440582,83.05525,input,-93
2025-07-21 20:00:00,106.0,10.0,9.0,25.0253,88.462875,input,-92
2025-07-21 21:00:00,99.0,13.0,22.0,24.507965,90.52995,input,-91
2025-07-21 22:00:00,95.0,12.0,19.0,23.999908,92.36853,input,-90
2025-07-21 23:00:00,92.0,10.0,17.0,23.575348,93.30264,input,-89
2025-07-22 00:00:00,97.0,8.0,17.0,23.109528,94.16667,input,-88
2025-07-22 01:00:00,87.0,9.0,14.0,22.659088,94.99673,input,-87
2025-07-22 02:00:00,79.0,12.0,22.0,22.429596,95.02208,input,-86
2025-07-22 03:00:00,74.0,14.0,36.0,22.190582,94.835045,input,-85
2025-07-22 04:00:00,80.0,11.0,44.0,22.114655,94.07541,input,-84
2025-07-22 05:00:00,77.0,10.0,51.0,22.046295,93.40475,input,-83
2025-07-22 06:00:00,73.0,10.0,41.0,22.1503,95.20833,input,-82
2025-07-22 07:00:00,76.0,12.0,27.0,23.06607,91.30264,input,-81
2025-07-22 08:00:00,89.0,15.0,29.0,24.325592,84.43424,input,-80
2025-07-22 09:00:00,97.0,15.0,24.0,25.606354,77.0681,input,-79
2025-07-22 10:00:00,121.0,11.0,19.0,26.849274,71.610695,input,-78
2025-07-22 11:00:00,134.0,11.0,7.0,28.17276,65.113106,input,-77
2025-07-22 12:00:00,149.0,9.0,14.0,29.2919,59.640892,input,-76
2025-07-22 13:00:00,146.0,10.0,9.0,30.166656,55.932594,input,-75
2025-07-22 14:00:00,135.0,7.0,7.0,30.734772,53.642178,input,-74
2025-07-22 15:00:00,130.0,8.0,3.0,30.96524,53.216442,input,-73
2025-07-22 16:00:00,128.5,8.0,8.5,30.893463,54.40371,input,-72
2025-07-22 17:00:00,127.0,8.0,14.0,30.410065,60.34044,input,-71
2025-07-22 18:00:00,109.0,8.0,14.0,29.423004,66.14795,input,-70
2025-07-22 19:00:00,93.0,12.0,14.0,28.061676,71.00167,input,-69
2025-07-22 20:00:00,77.0,16.0,14.0,26.720123,74.91453,input,-68
2025-07-22 21:00:00,61.0,17.0,3.0,25.689117,79.1373,input,-67
2025-07-22 22:00:00,53.0,15.0,3.0,24.853668,83.27289,input,-66
2025-07-22 23:00:00,49.0,13.0,9.0,24.370026,86.015045,input,-65
2025-07-23 00:00:00,56.0,8.0,3.0,24.099762,87.507385,input,-64
2025-07-23 01:00:00,52.5,8.5,3.0,23.82071,88.390274,input,-63
2025-07-23 02:00:00,49.0,9.0,3.0,23.724274,87.82753,input,-62
2025-07-23 03:00:00,47.5,8.5,3.0,23.36148,88.71371,input,-61
2025-07-23 04:00:00,46.0,8.0,3.0,23.008453,90.08012,input,-60
2025-07-23 05:00:00,44.0,8.0,3.0,22.59732,92.24316,input,-59
2025-07-23 06:00:00,38.0,11.0,3.0,23.890045,91.69358,input,-58
2025-07-23 07:00:00,36.0,11.0,3.0,24.294586,92.40944,input,-57
2025-07-23 08:00:00,36.0,11.0,3.0,25.258453,89.19597,input,-56
2025-07-23 09:00:00,39.0,8.0,3.0,26.022858,85.718315,input,-55
2025-07-23 10:00:00,38.0,7.0,3.0,25.845123,87.210884,input,-54
2025-07-23 11:00:00,44.0,7.0,3.0,26.66983,82.52833,input,-53
2025-07-23 12:00:00,57.0,7.0,3.0,28.01773,75.45835,input,-52
2025-07-23 13:00:00,73.0,5.0,17.0,28.734283,73.863495,input,-51
2025-07-23 14:00:00,79.0,5.0,3.0,29.628815,72.603516,input,-50
2025-07-23 15:00:00,90.0,6.0,7.0,29.810455,71.90862,input,-49
2025-07-23 16:00:00,72.0,6.0,3.0,28.42691,73.58238,input,-48
2025-07-23 17:00:00,60.0,7.0,3.0,28.00235,76.59532,input,-47
2025-07-23 18:00:00,64.0,9.0,14.0,27.515778,81.28723,input,-46
2025-07-23 19:00:00,51.0,12.0,13.0,27.336823,81.43288,input,-45
2025-07-23 20:00:00,46.0,18.0,12.0,26.95279,82.29019,input,-44
