time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-18 01:00:00,1.2,60.0,94.0,10.279266,70.36089,input,-95
2025-12-18 02:00:00,1.3,59.0,97.0,10.08017,70.062355,input,-94
2025-12-18 03:00:00,1.4,57.0,102.0,9.668304,71.51682,input,-93
2025-12-18 04:00:00,1.5,52.0,94.0,9.477234,73.07897,input,-92
2025-12-18 05:00:00,1.6,50.0,96.0,9.37085,76.16559,input,-91
2025-12-18 06:00:00,1.7000000000000002,49.0,101.0,8.281311,79.942764,input,-90
2025-12-18 07:00:00,1.8,48.0,101.0,8.140778,79.618515,input,-89
2025-12-18 08:00:00,1.9,44.0,101.0,7.77182,80.370224,input,-88
2025-12-18 09:00:00,2.0,43.0,107.0,7.9703064,74.71118,input,-87
2025-12-18 10:00:00,6.0,42.0,114.0,8.305817,65.291336,input,-86
2025-12-18 11:00:00,10.0,51.0,130.0,9.985046,59.090443,input,-85
2025-12-18 12:00:00,20.0,62.0,146.0,11.7847595,56.358387,input,-84
2025-12-18 13:00:00,28.0,68.5,148.0,13.223999,54.099205,input,-83
2025-12-18 14:00:00,36.0,75.0,150.0,14.34848,52.225754,input,-82
2025-12-18 15:00:00,40.0,71.0,145.0,14.988556,51.666946,input,-81
2025-12-18 16:00:00,40.0,70.0,142.0,15.002655,53.185394,input,-80
2025-12-18 17:00:00,57.0,57.0,141.0,14.624664,59.932083,input,-79
2025-12-18 18:00:00,39.0,65.0,132.0,13.948578,62.853962,input,-78
2025-12-18 19:00:00,30.0,66.0,139.0,14.032593,66.63968,input,-77
2025-12-18 20:00:00,5.0,90.0,138.0,14.053864,74.4947,input,-76
2025-12-18 21:00:00,4.0,86.25,145.0,14.048035,86.44349,input,-75
2025-12-18 22:00:00,3.0,82.5,152.0,14.025909,86.35801,input,-74
2025-12-18 23:00:00,2.0,78.75,159.0,13.549042,85.659096,input,-73
2025-12-19 00:00:00,1.0,75.0,166.0,12.555084,85.8419,input,-72
2025-12-19 01:00:00,1.0,70.0,166.0,11.997101,85.90134,input,-71
2025-12-19 02:00:00,1.0,68.0,166.0,11.707489,87.88914,input,-70
2025-12-19 03:00:00,1.0,70.0,160.0,11.975922,86.08211,input,-69
2025-12-19 04:00:00,1.0,69.0,159.0,12.103485,85.02019,input,-68
2025-12-19 05:00:00,1.0,65.0,160.0,11.526703,78.067856,input,-67
