time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-12 21:00:00,23.0,29.0,3.0,17.491608,80.623245,input,-95
2025-10-12 22:00:00,23.0,25.0,3.0,17.515778,78.60074,input,-94
2025-10-12 23:00:00,26.0,23.0,3.0,17.601227,78.50397,input,-93
2025-10-13 00:00:00,29.0,21.0,3.0,17.480621,80.96742,input,-92
2025-10-13 01:00:00,32.0,19.0,3.0,17.581451,83.55212,input,-91
2025-10-13 02:00:00,26.0,18.0,3.0,17.748932,84.82107,input,-90
2025-10-13 03:00:00,9.0,26.0,3.0,17.873932,87.26456,input,-89
2025-10-13 04:00:00,4.0,31.0,3.0,17.904205,91.064804,input,-88
2025-10-13 05:00:00,1.0,35.0,3.0,17.83609,93.183716,input,-87
2025-10-13 06:00:00,1.0,33.0,6.0,16.727936,96.29235,input,-86
2025-10-13 07:00:00,1.0,29.0,6.0,16.683258,95.4272,input,-85
2025-10-13 08:00:00,2.0,23.0,3.0,16.824127,93.49828,input,-84
2025-10-13 09:00:00,11.0,23.5,3.0,16.846344,84.60475,input,-83
2025-10-13 10:00:00,20.0,24.0,3.0,17.328278,78.445595,input,-82
2025-10-13 11:00:00,28.0,23.0,3.0,18.00943,75.36698,input,-81
2025-10-13 12:00:00,39.0,24.0,10.0,19.27945,68.98499,input,-80
2025-10-13 13:00:00,65.0,18.0,14.0,20.291656,64.56063,input,-79
2025-10-13 14:00:00,89.0,12.0,12.0,21.165436,60.90669,input,-78
2025-10-13 15:00:00,95.0,9.0,12.0,21.305817,62.136127,input,-77
2025-10-13 16:00:00,98.0,8.0,13.0,21.222809,64.600876,input,-76
2025-10-13 17:00:00,99.0,10.0,14.0,21.020905,68.49208,input,-75
2025-10-13 18:00:00,93.0,13.0,14.0,20.376617,77.985954,input,-74
2025-10-13 19:00:00,76.66666666666667,19.33333333333333,16.0,20.22525,81.44412,input,-73
2025-10-13 20:00:00,60.333333333333336,25.666666666666664,18.0,19.933502,83.00404,input,-72
2025-10-13 21:00:00,44.0,32.0,20.0,19.641754,84.56396,input,-71
2025-10-13 22:00:00,32.0,37.0,20.0,19.353424,84.695435,input,-70
2025-10-13 23:00:00,31.5,35.5,40.5,19.026764,84.73515,input,-69
2025-10-14 00:00:00,31.0,34.0,61.0,18.792633,85.44624,input,-68
2025-10-14 01:00:00,17.0,40.0,24.0,18.777252,86.38316,input,-67
2025-10-14 02:00:00,13.0,38.0,24.0,18.71524,86.754036,input,-66
2025-10-14 03:00:00,13.0,35.0,22.0,18.556793,87.835045,input,-65
2025-10-14 04:00:00,16.0,27.0,17.0,18.195465,88.40141,input,-64
2025-10-14 05:00:00,16.0,25.0,14.0,17.868317,87.885956,input,-63
2025-10-14 06:00:00,12.0,26.0,16.0,16.526031,93.10509,input,-62
2025-10-14 07:00:00,9.0,24.0,15.0,16.312164,88.82619,input,-61
2025-10-14 08:00:00,11.0,21.0,14.0,16.421295,85.897995,input,-60
2025-10-14 09:00:00,13.0,18.0,14.0,17.00113,80.30714,input,-59
2025-10-14 10:00:00,20.0,19.0,20.0,18.331451,75.09092,input,-58
2025-10-14 11:00:00,33.0,17.0,27.0,19.249908,72.29524,input,-57
2025-10-14 12:00:00,37.0,17.0,35.0,20.573639,66.26714,input,-56
2025-10-14 13:00:00,49.0,14.5,39.5,21.282135,64.44418,input,-55
2025-10-14 14:00:00,61.0,12.0,44.0,21.730865,63.60495,input,-54
2025-10-14 15:00:00,60.0,16.0,47.0,21.89273,65.98493,input,-53
2025-10-14 16:00:00,57.0,18.0,43.0,21.822418,68.930275,input,-52
2025-10-14 17:00:00,42.0,24.0,40.0,21.246735,78.34922,input,-51
2025-10-14 18:00:00,37.0,30.0,42.0,20.129303,85.457306,input,-50
2025-10-14 19:00:00,31.0,28.0,43.0,19.612457,88.895424,input,-49
2025-10-14 20:00:00,23.0,40.0,44.0,19.132233,92.29423,input,-48
2025-10-14 21:00:00,15.0,45.0,48.0,18.76529,93.956024,input,-47
2025-10-14 22:00:00,15.0,43.0,47.0,18.64151,94.71584,input,-46
2025-10-14 23:00:00,13.0,41.0,45.0,18.502594,94.9881,input,-45
2025-10-15 00:00:00,34.0,28.0,33.0,18.351715,94.42532,input,-44
2025-10-15 01:00:00,42.0,18.0,26.0,18.21402,93.12337,input,-43
2025-10-15 02:00:00,50.0,14.0,29.0,18.511383,91.82295,input,-42
2025-10-15 03:00:00,40.0,20.0,30.0,18.731598,89.56865,input,-41
2025-10-15 04:00:00,37.0,15.0,27.0,18.733551,90.3029,input,-40
2025-10-15 05:00:00,43.0,16.0,23.0,18.609772,92.062195,input,-39
2025-10-15 06:00:00,35.0,15.0,19.0,18.538483,93.24316,input,-38
2025-10-15 07:00:00,32.0,17.0,17.0,18.504303,93.90346,input,-37
2025-10-15 08:00:00,25.0,21.0,15.0,18.553375,95.20077,input,-36
2025-10-15 09:00:00,17.0,27.0,16.0,18.345856,89.57083,input,-35
2025-10-15 10:00:00,30.0,22.0,14.0,18.83731,81.010864,input,-34
2025-10-15 11:00:00,46.0,21.0,17.0,19.64029,75.3547,input,-33
2025-10-15 12:00:00,68.0,13.0,14.0,20.669342,68.11947,input,-32
2025-10-15 13:00:00,65.0,18.0,20.0,21.550201,63.311638,input,-31
2025-10-15 14:00:00,89.0,10.0,18.0,21.920074,63.11482,input,-30
2025-10-15 15:00:00,92.0,7.0,16.0,22.134674,63.244553,input,-29
2025-10-15 16:00:00,86.0,8.0,20.0,21.903961,66.06167,input,-28
2025-10-15 17:00:00,85.0,10.0,20.0,21.222565,72.47749,input,-27
2025-10-15 18:00:00,82.0,10.0,18.0,19.204742,84.566246,input,-26
2025-10-15 19:00:00,78.0,13.0,20.0,18.554108,88.124596,input,-25
2025-10-15 20:00:00,69.0,17.0,24.0,18.416656,88.54468,input,-24
2025-10-15 21:00:00,62.0,18.0,23.0,18.596344,88.090485,input,-23
2025-10-15 22:00:00,56.0,22.0,17.0,18.56192,88.35399,input,-22
2025-10-15 23:00:00,54.0,21.0,18.0,18.104156,89.928024,input,-21
2025-10-16 00:00:00,48.0,21.0,22.0,18.062164,88.68027,input,-20
2025-10-16 01:00:00,51.0,17.0,20.0,18.463043,87.12256,input,-19
2025-10-16 02:00:00,43.0,19.0,19.0,18.676666,86.56755,input,-18
2025-10-16 03:00:00,33.0,21.0,20.0,18.458405,85.500206,input,-17
2025-10-16 04:00:00,28.0,20.0,18.0,18.304352,85.276306,input,-16
2025-10-16 05:00:00,34.0,15.0,17.0,18.208893,84.52835,input,-15
2025-10-16 06:00:00,29.0,14.0,18.0,17.775543,85.95575,input,-14
2025-10-16 07:00:00,26.0,16.0,19.0,17.803375,85.73721,input,-13
2025-10-16 08:00:00,29.0,16.0,20.0,18.062653,84.26886,input,-12
2025-10-16 09:00:00,34.0,14.0,19.0,18.362701,82.31305,input,-11
2025-10-16 10:00:00,43.0,12.0,19.0,18.981354,78.892845,input,-10
2025-10-16 11:00:00,47.0,12.0,21.0,19.88272,74.8729,input,-9
2025-10-16 12:00:00,51.0,12.0,19.0,20.681793,71.41693,input,-8
2025-10-16 13:00:00,56.0,10.0,17.0,21.567291,66.649055,input,-7
2025-10-16 14:00:00,72.0,11.0,19.0,22.373932,63.351364,input,-6
2025-10-16 15:00:00,83.0,11.0,21.0,22.968903,61.020744,input,-5
2025-10-16 16:00:00,81.0,13.0,24.0,22.897614,61.580997,input,-4
