time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-01 04:00:00,39.0,21.0,190.0,5.5555115,82.41121,input,-95
2025-02-01 05:00:00,33.0,20.0,179.0,5.1918335,79.19477,input,-94
2025-02-01 06:00:00,29.0,19.0,172.0,4.1247864,78.890976,input,-93
2025-02-01 07:00:00,27.0,22.0,167.0,4.0212708,76.651245,input,-92
2025-02-01 08:00:00,23.0,21.0,170.0,3.844757,77.21092,input,-91
2025-02-01 09:00:00,27.0,21.0,153.0,3.9362793,77.71118,input,-90
2025-02-01 10:00:00,32.0,17.0,145.0,3.995575,76.49156,input,-89
2025-02-01 11:00:00,33.0,17.0,146.0,4.471588,76.44894,input,-88
2025-02-01 12:00:00,32.0,20.0,145.0,5.4790344,73.497765,input,-87
2025-02-01 13:00:00,35.0,18.0,146.0,6.169159,71.88823,input,-86
2025-02-01 14:00:00,36.0,19.0,149.0,6.972687,69.119965,input,-85
2025-02-01 15:00:00,38.0,19.0,147.0,7.574341,68.15004,input,-84
2025-02-01 16:00:00,37.0,19.0,148.0,7.7375183,68.925316,input,-83
2025-02-01 17:00:00,34.0,22.0,150.0,7.6404114,71.2186,input,-82
2025-02-01 18:00:00,27.0,29.0,153.0,5.934906,78.28839,input,-81
2025-02-01 19:00:00,20.0,32.0,154.0,5.9393616,80.47469,input,-80
2025-02-01 20:00:00,5.0,46.0,153.0,5.829071,81.60396,input,-79
2025-02-01 21:00:00,3.0,49.0,156.0,5.9599304,82.52947,input,-78
2025-02-01 22:00:00,3.0,50.0,166.0,6.0175476,83.357285,input,-77
2025-02-01 23:00:00,5.0,50.0,180.0,5.697174,86.69171,input,-76
2025-02-02 00:00:00,5.0,47.0,187.0,5.421356,89.52781,input,-75
2025-02-02 01:00:00,13.0,35.0,190.0,5.683014,88.966255,input,-74
2025-02-02 02:00:00,20.0,32.0,198.0,5.732483,89.024536,input,-73
2025-02-02 03:00:00,27.0,27.0,193.0,5.682892,88.63024,input,-72
2025-02-02 04:00:00,32.0,22.0,187.0,5.6824036,87.95269,input,-71
2025-02-02 05:00:00,28.0,21.0,188.0,5.5245056,86.56071,input,-70
2025-02-02 06:00:00,25.0,23.0,187.0,5.8658447,85.00296,input,-69
2025-02-02 07:00:00,21.0,24.0,182.0,5.4896545,84.93179,input,-68
2025-02-02 08:00:00,18.0,26.0,175.0,5.31131,84.42165,input,-67
2025-02-02 09:00:00,17.0,28.0,173.0,5.165497,83.11124,input,-66
2025-02-02 10:00:00,18.0,28.0,171.0,5.20636,74.41833,input,-65
2025-02-02 11:00:00,18.0,31.0,166.0,6.0384827,61.66067,input,-64
2025-02-02 12:00:00,30.0,26.0,139.0,6.773529,53.411106,input,-63
2025-02-02 13:00:00,36.0,31.0,134.0,7.2411194,49.77015,input,-62
2025-02-02 14:00:00,65.0,21.0,92.0,7.580658,48.01068,input,-61
2025-02-02 15:00:00,76.0,17.0,76.0,7.668976,47.459785,input,-60
2025-02-02 16:00:00,84.0,19.0,82.0,7.7484436,46.653034,input,-59
