time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-18 06:00:00,104.0,7.0,13.0,31.528473,72.58838,input,-95
2025-07-18 07:00:00,107.0,7.0,13.0,31.511871,68.04036,input,-94
2025-07-18 08:00:00,78.0,20.0,22.0,32.308014,60.265747,input,-93
2025-07-18 09:00:00,109.0,14.0,21.0,33.51065,54.33333,input,-92
2025-07-18 10:00:00,127.0,12.0,21.0,34.724274,49.91727,input,-91
2025-07-18 11:00:00,124.0,6.0,13.0,35.89029,46.369423,input,-90
2025-07-18 12:00:00,122.0,4.0,12.0,36.85367,43.27542,input,-89
2025-07-18 13:00:00,121.0,4.0,12.0,37.658356,41.510525,input,-88
2025-07-18 14:00:00,134.0,4.0,13.0,38.311676,39.95929,input,-87
2025-07-18 15:00:00,171.0,7.0,18.0,38.799225,38.99385,input,-86
2025-07-18 16:00:00,128.0,4.0,13.0,39.21646,38.371124,input,-85
2025-07-18 17:00:00,122.0,4.0,12.0,38.834137,39.2053,input,-84
2025-07-18 18:00:00,107.0,4.0,11.0,39.486237,40.42715,input,-83
2025-07-18 19:00:00,110.0,5.0,12.0,38.656647,43.524063,input,-82
2025-07-18 20:00:00,100.0,8.0,14.0,37.987213,47.73466,input,-81
2025-07-18 21:00:00,99.0,8.0,16.0,37.32364,52.7242,input,-80
2025-07-18 22:00:00,100.0,8.0,16.0,36.538483,58.90883,input,-79
2025-07-18 23:00:00,103.5,8.0,17.0,35.763092,63.139862,input,-78
2025-07-19 00:00:00,107.0,8.0,18.0,35.0419,66.77285,input,-77
2025-07-19 01:00:00,112.0,6.0,19.0,34.402496,68.90714,input,-76
2025-07-19 02:00:00,118.0,6.0,20.0,33.793854,70.97272,input,-75
2025-07-19 03:00:00,127.0,5.5,21.0,33.2565,72.68025,input,-74
2025-07-19 04:00:00,136.0,5.0,22.0,32.88858,73.413475,input,-73
2025-07-19 05:00:00,144.0,6.0,21.0,32.606598,73.6125,input,-72
2025-07-19 06:00:00,147.0,7.0,21.0,33.288483,66.684296,input,-71
2025-07-19 07:00:00,148.0,8.0,21.0,33.17398,64.743256,input,-70
2025-07-19 08:00:00,147.5,8.0,20.0,33.36026,56.7155,input,-69
2025-07-19 09:00:00,147.0,8.0,19.0,34.178375,51.41111,input,-68
2025-07-19 10:00:00,149.0,7.75,20.0,35.079742,47.740788,input,-67
2025-07-19 11:00:00,161.0,7.5,25.0,35.88492,44.948982,input,-66
2025-07-19 12:00:00,180.0,7.25,25.0,36.795563,41.515564,input,-65
2025-07-19 13:00:00,198.0,7.0,28.0,37.174713,41.189903,input,-64
2025-07-19 14:00:00,203.0,6.0,27.0,37.453766,40.981052,input,-63
2025-07-19 15:00:00,219.0,6.0,29.0,36.450592,44.546974,input,-62
2025-07-19 16:00:00,227.0,8.0,31.0,36.071686,47.451633,input,-61
2025-07-19 17:00:00,197.66666666666663,7.666666666666667,29.666666666666668,36.193512,47.854393,input,-60
