time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-28 11:00:00,111.14285714285714,25.0,28.428571428571427,28.023589857142856,41.92724914285715,input,-95
2025-05-28 12:00:00,130.42857142857142,20.0,29.285714285714285,29.25747657142857,36.29573142857143,input,-94
2025-05-28 13:00:00,149.71428571428572,15.0,30.142857142857142,30.49136328571429,30.664213714285715,input,-93
2025-05-28 14:00:00,169.0,10.0,31.0,31.72525,25.032696,input,-92
2025-05-28 15:00:00,168.0,9.0,29.0,32.385406,23.155806,input,-91
2025-05-28 16:00:00,164.0,9.0,28.5,32.8098445,21.948598,input,-90
2025-05-28 17:00:00,160.0,9.0,28.0,33.234283,20.74139,input,-89
2025-05-28 18:00:00,149.0,9.0,27.0,33.395416,22.81254,input,-88
2025-05-28 19:00:00,139.0,10.0,26.0,32.82022,27.951508,input,-87
2025-05-28 20:00:00,133.0,12.0,25.0,32.03189,32.826767,input,-86
2025-05-28 21:00:00,118.0,20.0,25.0,31.254059,37.35788,input,-85
2025-05-28 22:00:00,116.0,20.0,25.0,30.658356,40.768078,input,-84
2025-05-28 23:00:00,123.0,16.0,24.0,30.243805,43.976837,input,-83
2025-05-29 00:00:00,125.0,15.0,24.0,29.911774,46.755775,input,-82
2025-05-29 01:00:00,132.0,12.0,25.0,29.545319,48.80828,input,-81
2025-05-29 02:00:00,137.0,10.0,26.0,29.079742,50.86097,input,-80
2025-05-29 03:00:00,137.0,10.0,25.0,28.476715,52.879356,input,-79
2025-05-29 04:00:00,138.0,10.0,25.0,27.582672,54.38733,input,-78
2025-05-29 05:00:00,131.0,14.0,25.0,26.464996,55.644993,input,-77
2025-05-29 06:00:00,89.0,26.0,29.0,24.941803,56.317604,input,-76
2025-05-29 07:00:00,91.0,28.0,29.0,24.497467,52.45861,input,-75
2025-05-29 08:00:00,92.0,27.0,29.0,24.9794,44.598804,input,-74
2025-05-29 09:00:00,96.0,33.0,31.0,27.191559,38.22495,input,-73
2025-05-29 10:00:00,146.0,14.0,28.0,28.896149,35.54796,input,-72
2025-05-29 11:00:00,146.0,9.0,29.0,30.39981,33.17027,input,-71
2025-05-29 12:00:00,139.0,7.0,30.0,31.763336,30.051615,input,-70
2025-05-29 13:00:00,137.0,6.0,31.0,32.933502,27.548634,input,-69
2025-05-29 14:00:00,131.0,6.0,30.0,33.801422,25.930988,input,-68
2025-05-29 15:00:00,133.0,6.0,29.0,34.424957,24.95961,input,-67
2025-05-29 16:00:00,132.0,6.0,27.0,34.652985,25.263264,input,-66
2025-05-29 17:00:00,128.0,6.0,24.0,34.587555,25.919548,input,-65
2025-05-29 18:00:00,123.0,8.0,24.0,35.14322,24.406155,input,-64
2025-05-29 19:00:00,121.0,7.0,23.0,34.98404,26.888088,input,-63
